date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.037367746,0.037376273,0.2749472,0.03755724,0.18734002,0.037350576,0.03735043,0.0373703,0.03736226,0.2759779,-17.666613,-12.889062,-6.3596654,-1.3404688,0.90093946,3.9564438,5.1021423,8.178429,17.29413,17.29413,3.8737537625686516,1.3557605197435247,2.7068001830127495e-07
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.037401363,0.03740847,0.2752914,0.03755654,0.18654673,0.037384495,0.037384395,0.037402984,0.03739419,0.2762294,-17.5391,-12.819967,-6.317569,-1.3149539,0.895031,3.9249105,5.0806065,8.161458,17.21588,17.21588,6.2453805134193825,1.3626951965091836,3.634780473109882e-07
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.037303172,0.03730911,0.27486113,0.037446044,0.18834497,0.037291873,0.03729174,0.037306212,0.037299387,0.2755465,-17.444452,-12.839003,-6.3274937,-1.3040375,0.84161854,4.010866,5.0569043,8.087944,17.181686,17.181686,1.6663074097704391,1.3645548763643858,2.3856559288818016e-07
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.036854308,0.036862213,0.27147987,0.036990788,0.19817111,0.036844447,0.036844313,0.03686021,0.03685158,0.27224115,-17.438974,-12.84086,-6.2987366,-1.2888564,0.8697858,3.9855528,5.065142,8.125216,17.191296,17.191296,29.885991134794487,1.3979546101383142,8.451661736770821e-07
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.036336716,0.03634729,0.2678456,0.036432624,0.20924948,0.03633061,0.03633058,0.03634533,0.036335055,0.26844665,-17.56587,-12.988617,-6.3248734,-1.239622,0.9101572,4.0392976,5.084197,8.217599,17.368221,17.368221,9.21760170998047,1.4085080817229876,1.140397333144358e-06
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.036558375,0.036571637,0.26950866,0.036652613,0.2044024,0.036551654,0.036551666,0.036567077,0.03655584,0.27008012,-17.682386,-13.05941,-6.3626814,-1.2337285,0.9439049,4.0458136,5.0857134,8.2852,17.48973,17.48973,-0.18452457174245834,1.408295219847004,1.222490624519605e-06
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.036428228,0.036440365,0.26849568,0.036522873,0.20728274,0.036422063,0.036422055,0.036437187,0.03642618,0.2691227,-17.61434,-13.05084,-6.358553,-1.2279516,0.93200445,4.06539,5.0899506,8.271437,17.460775,17.460775,10.945619509098108,1.4209198419869933,6.008416333507998e-07
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.03634923,0.036361154,0.26800507,0.036433943,0.2089111,0.036343873,0.036343876,0.036358997,0.036347385,0.2685453,-17.581732,-13.106754,-6.3547,-1.1827954,0.96682024,4.0927362,5.087168,8.323394,17.508335,17.508335,10.151697946201917,1.432733723265959,4.344857876015653e-07
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.03651309,0.036518134,0.2692484,0.03657605,0.20534416,0.036507826,0.03650779,0.03651719,0.036510456,0.26975688,-17.744516,-13.113655,-6.4104624,-1.2696587,0.8582039,4.055665,5.167387,8.377111,17.584738,17.584738,0.3841978447735713,1.4331845448946348,6.411137441902772e-07
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.036565192,0.036568504,0.2696547,0.036628164,0.2041912,0.036559876,0.036559813,0.03656882,0.036562543,0.2701413,-17.711466,-13.122464,-6.4207144,-1.275268,0.8451457,4.057267,5.191097,8.417632,17.599289,17.599289,-2.035589070202493,1.4307952125480576,2.2449112739708934e-07
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.03652318,0.036526345,0.26938632,0.036588386,0.20505384,0.036518596,0.036518518,0.036527246,0.036521204,0.26983634,-17.612524,-13.108849,-6.4148974,-1.2679394,0.8190541,4.0974426,5.1779575,8.364667,17.544,17.544,-20.806478227913836,1.4064137142364406,1.7107508405987753e-07
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.03671097,0.036712967,0.27070022,0.036800887,0.20101945,0.036705896,0.036705732,0.036714863,0.036709506,0.2712195,-17.390627,-13.015198,-6.3891444,-1.2678164,0.7897816,4.12697,5.152216,8.255633,17.378603,17.378603,-3.484039882377658,1.4024006090181582,4.050812020642718e-07
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.036743183,0.03674462,0.2709779,0.036828004,0.20028336,0.03673828,0.036738098,0.036746275,0.03674157,0.2714587,-17.325695,-12.952756,-6.36673,-1.2725843,0.75718975,4.109607,5.1257114,8.209651,17.298758,17.298758,-1.9556303596830045,1.400154436039097,1.2952669811605242e-07
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.03672449,0.036724884,0.2708244,0.036817346,0.2006965,0.03671988,0.036719643,0.036727082,0.036723524,0.27132237,-17.361706,-13.038439,-6.416189,-1.2883378,0.7471323,4.166987,5.174262,8.245777,17.382114,17.382114,22.51617862526085,1.4259743601871786,2.6336561150329916e-07
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.036287446,0.036288626,0.26767996,0.036353257,0.21014044,0.036284257,0.03628412,0.036290564,0.036286604,0.2681047,-17.419794,-13.126107,-6.3989825,-1.2268602,0.79160595,4.1911407,5.1780205,8.317463,17.47332,17.47332,-10.046262500711583,1.4142415897189355,9.94599955984448e-07
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.036385376,0.036386684,0.26836583,0.036457285,0.20804222,0.036381897,0.036381733,0.03638857,0.036384474,0.26882598,-17.326511,-13.044935,-6.3799057,-1.2361676,0.7692065,4.1730165,5.1505632,8.256792,17.374552,17.374552,5.294866740802204,1.4203744486516643,4.920218732594646e-07
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.03629337,0.036293916,0.26775464,0.03635882,0.20998028,0.036290374,0.0362902,0.03629601,0.036292616,0.2681497,-17.350367,-13.065988,-6.393796,-1.2660974,0.7276926,4.1761413,5.186964,8.292495,17.406652,17.406652,1.5267827829081484,1.4221505364923557,2.754654210620336e-07
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.036232885,0.03623396,0.26735857,0.036298238,0.21124168,0.036230255,0.036230087,0.036236346,0.03623241,0.26770553,-17.239525,-13.0713215,-6.361177,-1.2028247,0.7723212,4.20683,5.1489606,8.281477,17.372734,17.372734,4.116531201274259,1.4269452351462293,1.6051974369180982e-07
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.03597844,0.035979994,0.2655144,0.036045723,0.21673632,0.035976484,0.035976343,0.035983153,0.035978597,0.26583064,-17.23136,-13.083765,-6.3765407,-1.2100481,0.7440977,4.2403584,5.167634,8.262111,17.37055,17.37055,7.835843717310517,1.4361027452656123,6.790404442669214e-07
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.03578238,0.035784397,0.26408303,0.035845883,0.22098681,0.03578081,0.03578068,0.035788182,0.035782777,0.264385,-17.24993,-13.125202,-6.379488,-1.1887392,0.76320887,4.256296,5.183197,8.306768,17.417213,17.417213,-6.351617942712849,1.4286321670801838,5.74264470061981e-07
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.035739973,0.035741687,0.2637587,0.03580545,0.22191888,0.035738513,0.035738375,0.03574558,0.035740416,0.26407245,-17.094866,-13.047459,-6.350732,-1.1810979,0.7294831,4.25611,5.171114,8.257055,17.308455,17.308455,-7.089027037108753,1.4203376445097378,1.8133803212652853e-07
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.03578869,0.035790738,0.2641305,0.035861947,0.2208363,0.035787277,0.035787113,0.03579538,0.03578949,0.26443252,-16.916199,-13.037539,-6.320874,-1.1039828,0.78269386,4.2964554,5.1312885,8.239367,17.242245,17.242245,11.242629568309697,1.4334157198571158,5.315924910097743e-07
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.035441577,0.035445437,0.26141265,0.035515465,0.22854061,0.035440426,0.035440348,0.035450358,0.03544267,0.26187044,-17.105057,-13.237299,-6.358624,-0.98338753,0.94449663,4.386733,5.143551,8.2859335,17.472282,17.472282,1.180596722259816,1.434801703395608,1.0557699325559182e-06
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.03525523,0.035259858,0.26003587,0.035335515,0.23258623,0.035254292,0.03525422,0.035266995,0.035256714,0.26049513,-17.08893,-13.219444,-6.3557773,-0.9882794,0.93038845,4.386619,5.1598206,8.284971,17.43862,17.43862,6.838250241925533,1.4428373570363617,4.27854266182966e-07
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.035247315,0.03525159,0.2600281,0.03532692,0.23270741,0.03524656,0.035246484,0.035258714,0.035248794,0.26043805,-17.09665,-13.302298,-6.3827133,-0.95092994,0.95622396,4.450755,5.1635923,8.30315,17.515476,17.515476,-1.5208874468226172,1.441040147188595,2.742976185318269e-07
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.035223518,0.035225727,0.2600055,0.03529179,0.23308688,0.035222944,0.03522283,0.03523267,0.035224847,0.26026326,-16.937998,-13.153843,-6.3544064,-1.0528194,0.77921104,4.396509,5.2064886,8.260341,17.332817,17.332817,5.200513254453045,1.4471778608541586,2.6294651482571267e-07
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.035498332,0.0355004,0.2621222,0.035564285,0.2270176,0.035497833,0.035497695,0.035507776,0.035499696,0.26229423,-16.82283,-13.212591,-6.4113054,-1.0436682,0.75458574,4.4746547,5.2100863,8.292816,17.396288,17.396288,-9.928624468151545,1.4354100594462602,6.124464430922572e-07
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.03542938,0.035431392,0.2615939,0.035519484,0.22851197,0.035428938,0.035428748,0.035440158,0.035431284,0.2617847,-16.69959,-13.225578,-6.3962064,-0.9793363,0.81773615,4.517283,5.1933327,8.290117,17.36948,17.36948,7.4197002179960325,1.4441326739679532,3.8121771032454885e-07
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.035238028,0.035239894,0.2602149,0.03531052,0.23266138,0.03523772,0.03523756,0.035248376,0.035239555,0.26037204,-16.716236,-13.198146,-6.3896337,-1.0126928,0.7617574,4.500454,5.208531,8.288326,17.336613,17.336613,-10.611296606602972,1.4315822070205655,5.571558355194621e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.035214722,0.035216536,0.26000702,0.035308186,0.2331817,0.035214454,0.035214253,0.035226513,0.035216782,0.26019984,-16.600605,-13.150874,-6.3841414,-1.0093507,0.749341,4.5112324,5.213442,8.257166,17.264532,17.264532,0.5929862864418648,1.432277463872881,3.3647354906227725e-07
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.035074472,0.035076756,0.25896084,0.03516596,0.2362454,0.035074208,0.035074048,0.035088073,0.03507643,0.25916392,-16.519617,-13.1120205,-6.311502,-0.93043476,0.81932354,4.492452,5.1601124,8.240172,17.186117,17.186117,-0.23051728805434618,1.4320070586994877,4.3468326376489876e-07
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.035003606,0.035005774,0.2584486,0.035096884,0.23777398,0.035003405,0.03500323,0.035018228,0.03500564,0.2586406,-16.460943,-13.099197,-6.289114,-0.9121135,0.8294506,4.4892015,5.1636944,8.259124,17.155222,17.155222,12.4214099168569,1.446575073998373,2.7239711207905706e-07
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.034957007,0.03495882,0.25812632,0.035038218,0.23878022,0.03495684,0.034956686,0.034970403,0.0349587,0.25829682,-16.509674,-13.161919,-6.303582,-0.9041377,0.8258529,4.5119443,5.191842,8.318026,17.22509,17.22509,9.542188888039469,1.457880145740242,2.4897925138445616e-07
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.034809854,0.03481234,0.2570339,0.034880098,0.24199718,0.034809697,0.034809604,0.034826018,0.034811355,0.25721002,-16.622007,-13.213498,-6.298777,-0.85769516,0.88405323,4.5141716,5.2034464,8.336563,17.284449,17.284449,-5.372034614933458,1.4514659093705935,4.135340835010777e-07
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.03480184,0.0348045,0.2570042,0.034871873,0.24214043,0.034801714,0.03480162,0.034819484,0.034803364,0.257151,-16.482738,-13.1129055,-6.2495866,-0.83558017,0.8690634,4.4960084,5.1609273,8.261287,17.130163,17.130163,11.422359497074545,1.4650442594234838,2.7318086149948073e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.03479459,0.034795653,0.25699666,0.034839686,0.24228635,0.034794547,0.034794413,0.03480466,0.03479563,0.25709775,-16.570448,-13.111556,-6.311529,-1.0006398,0.665586,4.4690943,5.3030667,8.324512,17.166925,17.166925,5.759585267537995,1.4719550270998694,3.8151396890460136e-07
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.03473517,0.034736197,0.25657457,0.0347786,0.24356394,0.034735154,0.034735024,0.03474624,0.034736175,0.25665897,-16.602018,-13.122641,-6.3155007,-1.0025731,0.6490307,4.471918,5.3300285,8.357067,17.161547,17.161547,4.286516227776226,1.4771225611786738,1.605983222152035e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.034689356,0.0346903,0.25625816,0.03473696,0.24453303,0.034689393,0.034689255,0.03470241,0.034690365,0.25632074,-16.546522,-13.126089,-6.3141465,-0.9751921,0.6435919,4.4887094,5.3602905,8.38429,17.143541,17.143541,-1.445430199583548,1.4753739309097027,1.2744609031772915e-07
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.034625545,0.034626525,0.25578773,0.034676276,0.24591535,0.034625597,0.03462546,0.03464138,0.034626633,0.2558494,-16.494364,-13.096725,-6.28955,-0.93932897,0.6556406,4.4866714,5.379525,8.370059,17.078384,17.078384,6.909593478722331,1.4837230169798834,3.2620466099841236e-07
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.034517907,0.03451891,0.25499415,0.034559835,0.24826062,0.034517985,0.034517862,0.034539487,0.034518927,0.25505432,-16.485413,-13.098692,-6.291183,-0.8982182,0.64487267,4.4884934,5.507698,8.386006,17.044214,17.044214,8.500094327563003,1.4940520797155963,3.077430042281896e-07
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.03443856,0.03443968,0.25439972,0.034478262,0.24999304,0.034438632,0.03443852,0.03446588,0.034439564,0.25446817,-16.620886,-13.198857,-6.2947264,-0.83487564,0.7241373,4.501191,5.5854464,8.460095,17.145906,17.145906,-8.59780644583512,1.4835315468725232,3.885481945609892e-07
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.03439514,0.034395806,0.2540696,0.034432545,0.2509529,0.03439525,0.034395106,0.03442003,0.03439618,0.25414738,-16.567137,-13.111273,-6.263709,-0.8740602,0.63164854,4.461939,5.6886625,8.435831,17.013014,17.013014,-0.8852899273564706,1.4824559076134225,2.056904330603078e-07
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.034328528,0.034328923,0.25353733,0.034349576,0.25245905,0.03432864,0.034328513,0.034354568,0.03432943,0.2536553,-16.60663,-13.060892,-6.2052765,-0.83080345,0.5951886,4.4202867,5.901145,8.378452,16.888021,16.888021,7.246526448141805,1.491254151628758,2.9291749779800094e-07
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.03430848,0.03430848,0.25309163,0.03431606,0.25323343,0.03430907,0.03430848,0.03430857,0.034308508,0.2535073,-17.306046,-14.65571,-6.190247,0.13138834,1.1264286,5.2238207,6.2701354,9.552731,18.102337,18.102337,5.92622597649562,1.4984920788121647,2.904980012554112e-07
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.034295853,0.034295853,0.25322703,0.034302443,0.25328055,0.034296032,0.034295853,0.034296498,0.034295935,0.25341398,-17.818895,-15.108379,-5.873791,0.83671683,1.663991,5.2212405,6.3807907,10.559423,18.128313,18.128313,-3.2060593688142416,1.4945573903859817,1.726251730847013e-07
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.034296118,0.034296118,0.25330833,0.03430959,0.2531876,0.034296427,0.034296118,0.03429756,0.034296203,0.25341594,-17.407618,-14.701174,-5.876885,0.61693376,1.5429931,5.1278296,6.1784506,10.108307,17.74146,17.74146,2.4701174835774498,1.4975809221961391,2.257575723049087e-07
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.034294374,0.034294374,0.25333476,0.034315445,0.2531785,0.034294844,0.034294374,0.03429575,0.034294464,0.25340307,-17.284584,-14.593281,-5.933511,0.46078196,1.4438019,5.1361265,6.1251802,9.941343,17.65003,17.65003,-7.02304179084109,1.488967020966205,1.2533701921007904e-07
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.034286313,0.034286313,0.2533131,0.034288824,0.25333565,0.034286853,0.034286313,0.034286704,0.034286465,0.2533435,-17.65345,-15.134275,-5.71463,0.82071656,1.3678308,5.314098,6.7651567,10.797575,17.717676,17.717676,4.098897477586636,1.4939654838379888,1.562308934456202e-07
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.03428638,0.03428638,0.25330698,0.034292545,0.2533368,0.034287274,0.03428638,0.03428682,0.034286495,0.253344,-17.492027,-14.952483,-5.8460474,0.5557062,1.2263293,5.299115,6.555519,10.502863,17.700962,17.700962,6.806688280629354,1.5022938682364366,3.433213089563229e-07
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.034286812,0.034286812,0.25330523,0.03429919,0.25332567,0.034287583,0.034286812,0.034287684,0.034286905,0.2533472,-17.427095,-14.757697,-5.9115524,0.40606108,1.3015642,5.2114964,6.3102365,10.138733,17.637915,17.637915,4.932648500938663,1.5083628998475145,1.6526993365201596e-07
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.034287717,0.034287717,0.2533221,0.03430641,0.25328937,0.03428841,0.034287717,0.034288876,0.0342878,0.25335386,-17.43277,-14.624662,-6.0242405,0.21799031,1.2714372,5.164254,6.2004433,9.845385,17.674002,17.674002,-0.9249194128585384,1.5072203002343247,1.7130988966279384e-07
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.03428961,0.03428961,0.25333425,0.03431136,0.25324696,0.03429025,0.03428961,0.03429087,0.034289706,0.25336784,-17.317892,-14.472809,-6.096806,0.071273714,1.1737571,5.12839,6.1677003,9.643763,17.648216,17.648216,3.742586474363652,1.5118402038457444,3.9074187727873096e-07
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.034291137,0.034291137,0.25334775,0.03431187,0.25321245,0.034291685,0.034291137,0.034292478,0.034291245,0.25337914,-17.330256,-14.409172,-6.158584,-0.044194784,1.0901456,5.1024942,6.16741,9.55282,17.674192,17.674192,7.081682407802586,1.5206087314255832,1.83787980481891e-07
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.034292046,0.034292046,0.25335497,0.03431035,0.2531946,0.034292378,0.034292046,0.03429359,0.03429215,0.25338584,-17.35493,-14.316998,-6.138275,-0.08528623,1.0805688,5.0370693,6.1148005,9.468267,17.64658,17.64658,-1.4206676776313267,1.5188394606024378,2.762309060506174e-07
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.034294162,0.034294162,0.25337103,0.034312714,0.2531474,0.034294467,0.034294162,0.0342962,0.03429428,0.2534015,-17.28561,-14.199434,-6.1401663,-0.15535387,1.0146585,4.980563,6.0874567,9.407644,17.55622,17.55622,4.0046545711659975,1.5238209736153523,3.311972759153046e-07
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.034295037,0.034295037,0.2533636,0.03431285,0.253142,0.03429522,0.034295037,0.034298062,0.034295175,0.25340796,-17.334352,-14.150837,-6.146895,-0.17165503,1.0336361,4.9416475,6.0810547,9.33545,17.561312,17.561312,-1.9044172380094633,1.5214442406671187,2.893031675646106e-07
2025-07-28,0.0212,0.013999999999999999,0.0060999999999999995,-0.0087,-0.0026,-0.0131,-0.0053,0.0008,-0.013000000000000001,-0.0091,0.034296222,0.034296222,0.2533601,0.034316447,0.2531263,0.03429638,0.034296222,0.034299098,0.034296386,0.25341672,-17.338732,-14.070223,-6.173948,-0.26093063,0.9727273,4.89974,6.0879927,9.242403,17.549276,17.549276,0.20034419763609645,1.5216938823752633,1.7483413256162082e-07
2025-07-29,-0.0147,0.0087,-0.0026,-0.0068000000000000005,-0.0072,0.0127,-0.0078000000000000005,-0.0022,-0.0066,0.0127,0.03429758,0.03429758,0.25335103,0.034325667,0.25310838,0.034297757,0.03429758,0.03429986,0.034297787,0.25342676,-17.451742,-14.1202,-6.2912316,-0.38410315,0.8897791,4.931193,6.1662836,9.223646,17.6947,17.6947,-0.635399850375709,1.520902003534003,3.34649820851703e-07
2025-07-30,-0.0054,-0.0146,0.0034000000000000002,-0.0016,-0.0060999999999999995,-0.0083,-0.0038,-0.0038,0.0016,0.0055000000000000005,0.034303136,0.034303136,0.25341448,0.034324493,0.25297177,0.034303334,0.034303136,0.034305397,0.034303308,0.2534678,-17.287745,-13.959976,-6.2669263,-0.47388467,0.7679939,4.8603153,6.0981646,9.160711,17.551458,17.551458,-2.8001930164010767,1.5174140271466758,3.846716561004417e-07
2025-07-31,-0.023399999999999997,-0.0084,0.0029,-0.0212,-0.0085,-0.0123,-0.0079,0.0037,-0.0040999999999999995,0.006500000000000001,0.034307424,0.034307424,0.2534377,0.03434041,0.25287536,0.034307662,0.034307424,0.03430948,0.034307685,0.25349948,-17.311197,-13.987099,-6.396855,-0.59217983,0.6818471,4.9096966,6.161641,9.119405,17.659857,17.659857,-13.632569564351817,1.500471969584841,2.5335287067001673e-07
2025-08-01,-0.0183,-0.019799999999999998,-0.0219,0.0111,-0.011000000000000001,-0.0002,-0.0181,-0.03,-0.0095,0.0003,0.034305926,0.034305926,0.25339937,0.034433752,0.2528392,0.034306522,0.034305926,0.034307897,0.03430693,0.25348842,-17.381708,-14.221851,-6.7462926,-0.8011175,0.556643,5.1267815,6.379224,9.127885,18.067966,18.067966,17.57667671406727,1.5220717326707642,3.8099392544234043e-07
2025-08-04,0.019,-0.0040999999999999995,0.023700000000000002,0.016,0.0095,0.006,0.0115,0.0036,0.0087,0.0154,0.034323867,0.034323867,0.25356236,0.03437375,0.25249714,0.034324106,0.034323867,0.03432579,0.034324273,0.25362098,-17.275862,-13.979963,-6.540377,-0.73550946,0.57261276,4.943692,6.190548,9.045752,17.803398,17.803398,-5.95951780956059,1.514642728904769,4.427817726206936e-07
2025-08-05,0.0,0.0044,-0.0079,-0.0063,0.001,-0.0005,-0.0012,0.002,-0.0046,-0.0115,0.034322493,0.034322493,0.2535426,0.03438747,0.25252143,0.034322765,0.034322493,0.03432444,0.034323033,0.25361082,-17.255352,-13.954929,-6.5666637,-0.7736352,0.5551381,4.952421,6.1956606,8.991622,17.794119,17.794119,1.097210388125047,1.5160038114080059,2.803170744339521e-07
