date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2025-03-28,-0.031400000000000004,-0.0059,-0.0279,-0.003,-0.0192,-0.0086,-0.020099999999999996,-0.023700000000000002,-0.0144,0.0064,0.036996823,0.037000377,0.2720319,0.03721063,0.19544783,0.03698948,0.03698901,0.03701526,0.03700752,0.27331117,5.9945093097619875,1.3489165635309919,1.6974166148406666e-06
2025-03-31,-0.0109,0.011000000000000001,-0.0009,0.0059,0.0052,0.0127,0.009000000000000001,0.005699999999999999,0.0068000000000000005,0.0097,0.0365261,0.03653234,0.2684567,0.03687844,0.20564143,0.036518786,0.036518503,0.036551997,0.03654156,0.26983413,6.803629831120688,1.3564329672749167,1.1890591860250558e-06
2025-04-01,0.028300000000000002,0.005,0.0103,-0.0216,0.0046,0.0013,0.0007000000000000001,0.0077,-0.0005,0.0040999999999999995,0.03618619,0.036187768,0.26638445,0.03642475,0.21272334,0.036180474,0.03618006,0.036203537,0.03619541,0.26733398,8.83456484581336,1.3662474595012797,7.258696743088524e-07
2025-04-02,0.0424,-0.0001,0.006,0.0088,0.0078000000000000005,-0.0052,0.01,0.0141,-0.0037,0.0059,0.03876134,0.03876188,0.28567737,0.03891149,0.15654115,0.038749572,0.0387492,0.03877131,0.03876131,0.28631544,-51.32450201709659,1.3088175082391778,5.597711483675385e-06
2025-04-03,-0.0571,-0.07919999999999999,-0.0661,-0.0177,-0.0529,0.003,-0.0509,-0.0482,-0.0181,-0.015600000000000001,0.037983324,0.0379891,0.277649,0.038571086,0.17522058,0.03797093,0.037970133,0.03803526,0.038060978,0.2805496,-74.08313224513307,1.2294061236792855,1.8585522957332742e-06
2025-04-04,-0.0842,-0.0857,-0.059800000000000006,-0.057300000000000004,-0.057800000000000004,-0.0394,-0.0636,-0.0397,-0.0669,-0.0617,0.036182415,0.05022346,0.253793,0.03778457,0.19046113,0.036052067,0.036549132,0.05451401,0.039605707,0.26483452,-7.565705589172584,1.2217883310656217,4.820406477167383e-06
2025-04-07,-0.023700000000000002,-0.011000000000000001,0.004,-0.0060999999999999995,-0.009000000000000001,-0.0137,-0.0028000000000000004,-0.0009,-0.0034000000000000002,-0.0116,0.044439588,0.042155426,0.29645362,0.042408504,0.13137954,0.0403543,0.04191297,0.041003056,0.04093927,0.27895364,-19.841570257901697,1.2019339502211313,8.109923951527863e-06
2025-04-08,-0.0436,-0.026699999999999998,-0.0207,-0.0197,-0.017,-0.0173,-0.005600000000000001,-0.0178,-0.014199999999999999,-0.0062,0.04355001,0.041214135,0.29674146,0.041792065,0.119508974,0.04073,0.040923927,0.040914066,0.04123896,0.2933864,104.42322870643994,1.3047265986846661,1.6937715809252092e-06
2025-04-09,0.1889,0.0789,0.1334,0.045700000000000005,0.08529999999999999,0.039900000000000005,0.08070000000000001,0.08529999999999999,0.0513,0.0403,0.04185766,0.04065553,0.2989559,0.04073482,0.11662824,0.04055025,0.04058445,0.04057583,0.040574204,0.29888314,-36.53875825939275,1.2656822991073207,6.168488302068895e-07
2025-04-10,-0.06509999999999999,-0.0682,-0.045700000000000005,-0.0369,-0.0282,-0.0060999999999999995,-0.028300000000000002,-0.0212,-0.0172,-0.0101,0.06456013,0.04661552,0.31472597,0.044589583,0.053108122,0.042881835,0.044844467,0.043008924,0.043041565,0.3026239,20.218667986539398,1.28664086600502,6.352162184480403e-06
2025-04-11,0.0031,0.0262,0.0227,0.016200000000000003,0.019299999999999998,0.0116,0.0141,0.0148,0.0072,0.0138,0.048030913,0.04552803,0.31372094,0.043565627,0.065446734,0.042841647,0.043272063,0.04296592,0.042967595,0.31166056,12.545404731717404,1.2998607107293447,1.9057119607845636e-06
2025-04-14,0.0037,0.0006,0.0054,0.0181,0.0104,0.0141,0.009000000000000001,0.0040999999999999995,0.011699999999999999,0.0168,0.044906598,0.043307435,0.31069085,0.042762667,0.07669782,0.04237562,0.042440444,0.042432223,0.04243008,0.31195623,-0.08513607017588007,1.2997700759769388,1.229998206386521e-06
2025-04-15,0.0018,-0.0039000000000000003,-0.0004,-0.0042,-0.006500000000000001,-0.0078000000000000005,0.0032,-0.009399999999999999,0.0091,0.0033,0.043060876,0.042290315,0.30582651,0.04211831,0.09145725,0.041758038,0.04177573,0.041803654,0.041803222,0.30810603,-22.46657639452234,1.2758541188047439,1.4754311529857664e-06
2025-04-16,-0.0395,0.01,-0.034,-0.0146,-0.0132,-0.0091,-0.0144,-0.021400000000000002,-0.023700000000000002,-0.0066,0.042091686,0.041563462,0.30051717,0.041599028,0.10523663,0.04119573,0.04120257,0.041240636,0.04124931,0.30410373,6.952473658828603,1.2831189362932762,1.4358515154982342e-06
2025-04-17,0.0028000000000000004,0.0253,-0.0063,0.0297,0.008100000000000001,0.0159,-0.0052,0.0088,0.0118,0.01,0.04080466,0.04052616,0.2937785,0.040633727,0.12559916,0.04027708,0.040280193,0.040312104,0.040319193,0.29746923,-30.92417664410076,1.2506214779465736,1.9816188913242677e-06
2025-04-21,-0.04650000000000001,-0.0223,-0.0276,-0.0165,-0.0207,-0.0048,-0.0222,-0.022099999999999998,-0.0252,-0.0274,0.04117821,0.040871326,0.29656246,0.04105096,0.11720294,0.04067284,0.040675484,0.040710885,0.040725857,0.30034906,30.33069464474473,1.2816879956892084,9.693612044478908e-07
2025-04-22,0.0394,0.0259,0.0255,0.0181,0.0163,0.014499999999999999,0.031400000000000004,0.0276,0.0178,0.0274,0.040338542,0.040169302,0.29343465,0.040387046,0.12934677,0.040069852,0.040070638,0.04009111,0.04010195,0.2959901,17.204771807089525,1.2997479051844736,1.1635574628267345e-06
2025-04-23,0.0424,-0.0034000000000000002,0.0287,0.008100000000000001,0.0101,0.0009,0.0131,0.0148,0.0068000000000000005,0.0034999999999999996,0.040065233,0.03992487,0.29283392,0.040124126,0.13300924,0.039868742,0.039868765,0.039881773,0.0398893,0.29453406,20.828553308610125,1.3219197876831543,4.98223280744239e-07
2025-04-24,0.0333,0.0149,0.032799999999999996,0.0197,0.0166,-0.0069,0.0159,0.015600000000000001,0.006999999999999999,0.0043,0.03952173,0.039449908,0.28956154,0.039622407,0.14304529,0.03940646,0.03940641,0.039417718,0.039421786,0.2911467,6.878236247439836,1.3293665334651776,1.0828543239589155e-06
2025-04-25,0.07150000000000001,-0.0007000000000000001,0.015700000000000002,0.0067,0.0027,-0.0059,-0.0044,0.0036,-0.0281,-0.0034000000000000002,0.039419092,0.039376277,0.28915823,0.03953502,0.1445521,0.039332084,0.03933215,0.039344322,0.03934568,0.290605,3.300265779021809,1.3329597053555724,5.857275912882442e-07
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.03841412,0.038395908,0.28131273,0.038574304,0.16649432,0.03835215,0.038352136,0.038365774,0.038366947,0.28337166,7.364128334906682,1.340999088103728,2.2704090975064535e-06
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.038162977,0.038150907,0.27992162,0.03831037,0.17132477,0.03811694,0.038116865,0.038129274,0.038128998,0.2816373,-3.2153657457273677,1.33746771829788,4.999788717698912e-07
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.037672833,0.037682388,0.27679053,0.037887204,0.18120314,0.037644994,0.037644945,0.037663832,0.0376588,0.2781513,6.771777353909117,1.3448854362392018,9.867053263316145e-07
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.03723902,0.03725186,0.27385223,0.037461463,0.19027206,0.03721988,0.037219785,0.037239164,0.037232656,0.27501187,16.487428960075384,1.363045717229729,8.985165993508217e-07
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.03739878,0.037407853,0.27523252,0.0375508,0.18666232,0.037380494,0.037380457,0.03739658,0.037389975,0.2762003,-7.004814753659815,1.355225993437785,6.271894468958133e-07
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.03744946,0.03746114,0.2756084,0.037618168,0.1855384,0.03743073,0.0374307,0.037451096,0.037441753,0.27657026,-3.3821170320061675,1.3514720762267913,2.4236242111305984e-07
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.03736776,0.0373763,0.27494735,0.03755726,0.18733977,0.037350588,0.037350457,0.03737032,0.037362285,0.27597803,3.8737552425280244,1.3557597683155822,2.7065816061314816e-07
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.03740137,0.037408467,0.2752914,0.03755654,0.18654676,0.037384495,0.037384395,0.037402976,0.037394185,0.27622935,6.245381858667075,1.362694442731429,3.634946204972754e-07
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.037303172,0.03730911,0.27486113,0.03744604,0.18834488,0.03729187,0.037291735,0.037306216,0.037299387,0.27554652,1.6663076531171028,1.3645541218295316,2.3855553651851677e-07
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.03685431,0.036862217,0.27147987,0.0369908,0.19817103,0.036844447,0.03684432,0.036860216,0.036851585,0.27224118,29.88598924659073,1.3979538350247718,8.451662461010326e-07
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.036336713,0.036347296,0.2678456,0.03643262,0.20924945,0.03633061,0.036330584,0.036345333,0.036335055,0.26844668,9.217601628297166,1.4085073006644186,1.1404012744296658e-06
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.03655837,0.036571626,0.26950866,0.03665261,0.20440231,0.036551654,0.036551666,0.036567077,0.036555838,0.2700801,-0.18452366474282925,1.4082944399527597,1.222489496378849e-06
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.036428224,0.036440365,0.26849562,0.036522865,0.20728269,0.036422063,0.03642205,0.03643718,0.036426175,0.2691227,10.945618804701716,1.4209190542889627,6.008448398689723e-07
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.03634923,0.036361158,0.26800513,0.036433943,0.208911,0.036343873,0.036343876,0.036359005,0.036347397,0.2685453,10.151697468969342,1.432732928463439,4.344743101190523e-07
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.03651309,0.03651813,0.2692484,0.036576055,0.20534417,0.036507826,0.03650779,0.036517195,0.036510456,0.26975694,0.38419822042150137,1.4331837502828122,6.411018762776381e-07
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.03656519,0.036568515,0.2696547,0.036628164,0.20419106,0.036559884,0.036559813,0.036568824,0.036562543,0.27014136,-2.0355888097680275,1.430794419566664,2.2449911360047197e-07
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.03652317,0.03652634,0.26938632,0.036588375,0.20505391,0.03651859,0.036518507,0.036527246,0.0365212,0.2698363,-20.806478283823413,1.4064129347023482,1.7109256184896122e-07
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.036710974,0.036712967,0.27070022,0.036800884,0.20101945,0.036705893,0.036705736,0.036714867,0.03670951,0.27121952,-3.4840402467179765,1.4023998312887465,4.0508939696977804e-07
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.036743194,0.036744628,0.27097794,0.03682801,0.20028321,0.036738276,0.036738094,0.03674628,0.036741573,0.27145875,-1.9556293588509774,1.4001536607048677,1.2953477537041048e-07
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.036724485,0.036724884,0.27082437,0.036817346,0.20069651,0.03671988,0.03671964,0.03672708,0.036723524,0.27132237,22.51617763696368,1.4259735694218831,2.633744628131485e-07
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.03628745,0.03628863,0.26768002,0.036353268,0.21014035,0.036284264,0.036284126,0.03629057,0.036286615,0.26810473,-10.046262805751633,1.4142408051037274,9.945864060116279e-07
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.036385387,0.036386687,0.26836586,0.036457285,0.20804206,0.0363819,0.036381744,0.03638858,0.036384474,0.26882598,5.294866100192849,1.4203736598919774,4.920242471452171e-07
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.036293387,0.036293924,0.26775476,0.036358833,0.20998015,0.036290392,0.036290213,0.036296025,0.036292627,0.26814976,1.526783080454522,1.4221497470925066,2.7546312915015525e-07
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.03623289,0.036233958,0.26735857,0.03629824,0.21124169,0.036230247,0.03623009,0.036236346,0.03623241,0.26770553,4.116531060964765,1.4269444429215399,1.6053481950292214e-07
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.035978425,0.035979986,0.26551434,0.03604572,0.21673636,0.035976477,0.035976328,0.035983145,0.03597859,0.26583064,7.835843008347923,1.4361019471282293,6.790455278611194e-07
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.035782382,0.03578441,0.26408312,0.035845894,0.22098666,0.03578082,0.035780687,0.035788186,0.035782784,0.2643851,-6.3516198677646045,1.42863137083051,5.742407043140812e-07
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.03573996,0.03574169,0.26375872,0.035805453,0.22191884,0.035738505,0.035738375,0.03574558,0.03574042,0.26407242,-7.089024921065843,1.4203368553589015,1.8134097653045613e-07
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.035788696,0.03579073,0.26413056,0.035861954,0.22083627,0.035787284,0.03578712,0.035795387,0.035789497,0.26443258,11.242630764860996,1.4334149248318941,5.315945010372011e-07
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.03544159,0.03544544,0.26141268,0.03551547,0.22854061,0.03544043,0.03544035,0.03545037,0.03544267,0.26187047,1.1805970602952587,1.4348009079985116,1.0557717329655736e-06
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.03525523,0.03525986,0.26003587,0.035335515,0.23258616,0.035254292,0.035254218,0.035266995,0.03525672,0.26049513,6.838250280191045,1.4428365572295838,4.2785235649046816e-07
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.03524732,0.035251588,0.2600281,0.035326924,0.23270743,0.035246562,0.035246495,0.035258718,0.035248797,0.26043808,-1.5208876055383507,1.4410393481905108,2.742961041001736e-07
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.035223514,0.035225723,0.26000553,0.035291795,0.23308681,0.03522295,0.035222843,0.03523268,0.035224847,0.2602633,5.200514103982749,1.4471770594555877,2.629473785888903e-07
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.035498332,0.03550039,0.26212218,0.035564285,0.22701752,0.035497833,0.0354977,0.035507772,0.035499692,0.26229423,-9.928623006209836,1.435409266297054,6.12440832002444e-07
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.035429385,0.03543139,0.2615939,0.035519492,0.22851197,0.035428938,0.035428755,0.035440158,0.03543129,0.26178473,7.4197001840185015,1.444131875959041,3.81220205977801e-07
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.035238028,0.0352399,0.26021495,0.03531053,0.2326613,0.035237726,0.035237562,0.035248384,0.035239555,0.26037204,-10.611296504685576,1.4315814160674198,5.571483610108199e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.035214722,0.03521653,0.260007,0.035308186,0.23318166,0.03521445,0.03521425,0.035226513,0.035216782,0.26019984,0.5929864875501925,1.4322766727713967,3.364753616536726e-07
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.03507447,0.03507676,0.25896084,0.03516596,0.23624533,0.03507421,0.035074048,0.035088077,0.03507643,0.25916395,-0.23051703964872983,1.432006268038747,4.346794949211631e-07
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.03500361,0.035005774,0.25844863,0.035096887,0.2377739,0.03500341,0.035003234,0.03501823,0.035005648,0.25864062,12.421409848793452,1.4465742752143005,2.723932514541193e-07
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.034957007,0.034958817,0.25812632,0.035038218,0.23878019,0.03495684,0.034956686,0.034970403,0.0349587,0.25829682,9.54218870199264,1.4578793404932058,2.489833573360318e-07
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.03480985,0.034812335,0.25703388,0.034880094,0.24199718,0.034809697,0.0348096,0.034826014,0.034811355,0.25721,-5.372034280028356,1.4514651080662815,4.135395652502441e-07
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.03480184,0.034804504,0.2570042,0.034871873,0.24214041,0.034801725,0.03480163,0.034819484,0.034803372,0.257151,11.422359576990845,1.4650434507180334,2.731791124489267e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.03479459,0.034795646,0.2569967,0.03483969,0.24228632,0.03479455,0.034794416,0.034804665,0.03479564,0.25709778,5.759585303611694,1.471954214622954,3.8151236419159444e-07
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.03473516,0.034736194,0.2565746,0.034778595,0.2435639,0.034735158,0.034735024,0.03474624,0.034736175,0.25665897,4.286516681682742,1.477121746396627,1.60598356378348e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.034689356,0.03469029,0.25625825,0.034736965,0.24453303,0.034689397,0.034689255,0.03470241,0.034690376,0.25632077,-1.4454314287825103,1.4753731156051613,1.2744325160356367e-07
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.034625545,0.03462653,0.25578776,0.03467628,0.24591535,0.0346256,0.034625463,0.03464138,0.034626633,0.25584942,6.9095937783967285,1.4837221974236698,3.262065866974494e-07
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.034517907,0.03451891,0.25499415,0.03455984,0.24826062,0.03451798,0.034517862,0.034539487,0.034518927,0.25505432,8.500094324039612,1.4940512544496916,3.077440272443097e-07
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.03443857,0.034439683,0.25439972,0.034478266,0.24999304,0.034438632,0.034438524,0.034465883,0.03443956,0.2544682,-8.597807031464887,1.483530726701226,3.885494985459013e-07
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.03439514,0.034395803,0.25406957,0.034432545,0.2509529,0.034395248,0.034395106,0.03442003,0.03439619,0.25414738,-0.8852900896698008,1.4824550878395804,2.0568962988873584e-07
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.034328528,0.034328923,0.25353733,0.034349576,0.25245908,0.034328643,0.034328513,0.034354568,0.034329433,0.2536553,7.246526635861644,1.4912533272175479,2.9291723705702246e-07
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.03430848,0.03430848,0.25309163,0.03431606,0.25323346,0.03430907,0.03430848,0.034308568,0.034308508,0.2535073,5.9262262050315275,1.4984912506787247,2.9049821226219305e-07
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.034295853,0.034295853,0.25322703,0.034302443,0.25328055,0.034296032,0.034295853,0.034296498,0.034295935,0.25341398,-3.206059369355547,1.4945565644263612,1.7262561641431252e-07
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.034296118,0.034296118,0.25330836,0.034309585,0.25318757,0.034296438,0.034296118,0.03429756,0.034296207,0.25341594,2.4701174678848505,1.4975800945463706,2.2576036627263257e-07
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.034294374,0.034294374,0.2533348,0.03431544,0.25317848,0.03429485,0.034294374,0.03429575,0.034294467,0.25340307,-7.023041291828616,1.4889661986890244,1.2533699193204641e-07
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.034286313,0.034286313,0.2533131,0.034288824,0.25333568,0.034286853,0.034286313,0.03428671,0.034286465,0.2533435,4.0988975803156515,1.4939646589256979,1.5623169491624027e-07
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.03428638,0.03428638,0.25330698,0.034292545,0.25333676,0.034287274,0.03428638,0.034286823,0.034286495,0.253344,6.806688030941368,1.502293038420013,3.433190500090208e-07
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.034286816,0.034286816,0.25330523,0.034299195,0.2533257,0.03428759,0.034286816,0.034287684,0.03428691,0.25334722,4.932649040634637,1.508362067342793,1.6526713393258259e-07
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.034287717,0.034287717,0.25332212,0.034306403,0.2532894,0.03428841,0.034287717,0.03428887,0.0342878,0.25335386,-0.9249194355951517,1.5072194683321463,1.713054141676277e-07
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.034289606,0.034289606,0.25333425,0.034311358,0.2532469,0.034290243,0.034289606,0.034290873,0.034289703,0.2533678,3.7425857410832566,1.5118393684884632,3.907370748501723e-07
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.034291137,0.034291137,0.25334775,0.03431187,0.25321248,0.034291685,0.034291137,0.034292478,0.034291245,0.25337914,7.0816828787144726,1.520607891806392,1.8379271368431683e-07
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.034292046,0.034292046,0.25335497,0.034310337,0.25319457,0.034292378,0.034292046,0.03429359,0.03429215,0.25338584,-1.4206675379015201,1.5188386221341839,2.762285984625908e-07
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.034294162,0.034294162,0.253371,0.034312714,0.2531474,0.034294464,0.034294162,0.0342962,0.034294285,0.2534015,4.0046543558067285,1.5238201321291855,3.311970765724204e-07
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.034295037,0.034295037,0.2533636,0.03431285,0.253142,0.03429522,0.034295037,0.034298066,0.034295175,0.25340796,-1.9044172331773077,1.5214434004994646,2.893021902574747e-07
2025-07-28,0.0212,0.013999999999999999,0.0060999999999999995,-0.0087,-0.0026,-0.0131,-0.0053,0.0008,-0.013000000000000001,-0.0091,0.034296222,0.034296222,0.25336006,0.03431645,0.25312626,0.03429638,0.034296222,0.034299094,0.034296386,0.25341672,0.200344533938602,1.5216930424888069,1.748336269577752e-07
2025-07-29,-0.0147,0.0087,-0.0026,-0.0068000000000000005,-0.0072,0.0127,-0.0078000000000000005,-0.0022,-0.0066,0.0127,0.03429758,0.03429758,0.25335106,0.034325674,0.25310835,0.034297757,0.03429758,0.034299854,0.03429779,0.25342676,-0.6353994733950104,1.5209011645544366,3.346465471554063e-07
2025-07-30,-0.0054,-0.0146,0.0034000000000000002,-0.0016,-0.0060999999999999995,-0.0083,-0.0038,-0.0038,0.0016,0.0055000000000000005,0.034303136,0.034303136,0.25341448,0.034324493,0.25297177,0.03430333,0.034303136,0.034305397,0.034303315,0.2534678,-2.800192998282852,1.5174131901137604,3.8467209094962264e-07
