date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.17308766,0.023838187,0.17609626,0.0238385,0.025895454,0.17596182,0.02601146,0.17613818,0.023837728,0.17529479,-23.109285,-12.266732,-4.3737516,0.6659895,5.785213,13.027242,16.102142,23.741379,34.78289,-23.109285,9.235132517486653,1.345338179003902,1.0394067041803641e-06
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.17305072,0.02382955,0.1760348,0.02382986,0.025914254,0.17590976,0.026230568,0.17607467,0.02382913,0.17529675,-23.158459,-12.433101,-4.3682365,0.70563525,5.9022937,13.091383,16.147808,23.864777,34.843266,-23.158459,-6.262635765116608,1.3384377998097934,1.8917579263382068e-07
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.17291464,0.023828594,0.17602883,0.02382881,0.02573403,0.17592183,0.02683724,0.17606708,0.023828106,0.17501076,-22.853497,-12.362071,-4.289821,0.72809815,5.945147,12.9698515,15.910245,23.599909,34.325195,-22.853497,2.5614578140147395,1.3412456228735898,1.960768264151794e-07
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.17308302,0.0238186,0.17594992,0.023818752,0.025787203,0.17584482,0.026864896,0.175993,0.023818085,0.17502174,-22.818655,-12.416315,-4.279133,0.7495818,6.001538,12.980533,15.895346,23.609364,34.258938,-22.818655,15.232436666291386,1.3579781691507091,5.165517066302554e-07
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.17318724,0.023812309,0.17591108,0.023812525,0.025913505,0.17580195,0.026928568,0.17594722,0.023811894,0.17487377,-23.096857,-12.768734,-4.2625594,0.7809248,6.1802464,13.130041,16.067366,23.749828,34.410973,-23.096857,-8.334219693688588,1.3487089730811472,4.647332652493142e-07
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.17298348,0.023818191,0.1759572,0.023818374,0.025860492,0.17585903,0.027248178,0.1759906,0.023817763,0.17464675,-23.040653,-12.784937,-4.175034,0.7812174,6.188147,13.07969,15.941081,23.48238,34.034267,-23.040653,-5.2458565189908875,1.342914432738265,2.4152201865482187e-07
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.17308263,0.023810443,0.17589769,0.02381059,0.025892997,0.1758017,0.027325414,0.1759331,0.023809988,0.17463544,-22.974615,-12.755635,-4.1411757,0.7868681,6.1775713,13.039857,15.861296,23.379385,33.86986,-22.974615,5.5954350014382115,1.3490685608470938,2.6110604406299996e-07
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.17325492,0.023803012,0.17584047,0.023803148,0.026116056,0.17574139,0.02718509,0.17587839,0.023802586,0.17457493,-23.064571,-12.916495,-4.1339407,0.791481,6.254764,13.065775,15.924239,23.37062,33.862446,-23.064571,8.051449659320554,1.3579645130212399,3.460602273204931e-07
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.17322542,0.023796957,0.175797,0.023797119,0.02617177,0.17569606,0.027317667,0.17583372,0.023796542,0.17456786,-22.956903,-12.918872,-4.1859508,0.80174685,6.2958646,13.039493,15.94526,23.50323,33.95776,-22.956903,6.265922345979118,1.3649333092433418,1.5217777141938241e-07
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.17314382,0.023775747,0.17563982,0.02377595,0.026277816,0.17554894,0.027898138,0.17567714,0.023775356,0.1744873,-23.096466,-13.091484,-4.1666946,0.812167,6.4136214,13.134865,16.022839,23.600859,34.036106,-23.096466,33.56872463340835,1.4024591654275813,5.256447063829675e-07
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.1728211,0.023758233,0.17552115,0.023758516,0.026338,0.17543718,0.028837416,0.17554848,0.023757948,0.17422195,-23.457918,-13.561962,-4.236052,0.87301785,6.7394247,13.419187,16.343197,24.13692,34.622776,-23.457918,11.483853509902659,1.415649694182201,5.874110973984808e-07
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.17281343,0.02376383,0.17556965,0.023764135,0.026280316,0.17548901,0.029069792,0.17559008,0.023763578,0.17389615,-23.66188,-13.725264,-4.287197,0.89436847,6.845673,13.552755,16.504608,24.398476,34.973175,-23.66188,5.208824291535188,1.4216889001734874,1.1215372149110967e-06
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.17283033,0.023759995,0.17554432,0.023760293,0.026202334,0.17546496,0.029277692,0.1755619,0.023759762,0.17383845,-23.741951,-13.8323765,-4.2726965,0.9334816,6.9084096,13.624413,16.533808,24.508148,35.064407,-23.741951,7.698018088879503,1.430652198183557,7.171494443341557e-07
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.17279732,0.023760187,0.17554618,0.02376045,0.026260702,0.17547135,0.029351855,0.1755634,0.023759967,0.17372857,-23.863827,-13.999415,-4.2739553,0.939893,7.007558,13.678921,16.61038,24.559969,35.133507,-23.863827,12.072534838841554,1.4447976515044711,5.322508084693523e-07
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.17303853,0.023752287,0.17548871,0.02375254,0.02626333,0.17541046,0.02876455,0.17550534,0.023752104,0.1742721,-24.135256,-14.180415,-4.2991962,0.96551216,7.063219,13.824508,16.785194,24.832857,35.51288,-24.135256,-2.5551860159846735,1.4417741242685567,5.83013114375602e-07
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.17316659,0.02375304,0.17549317,0.023753246,0.026240958,0.1754175,0.028440366,0.17551087,0.023752855,0.17447145,-24.181898,-14.219418,-4.271217,0.96829677,7.06615,13.823522,16.772358,24.767937,35.443108,-24.181898,-1.014642368159259,1.4405760201638895,1.9860169167790298e-07
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.1730119,0.023755673,0.17551303,0.023755878,0.026157396,0.17543724,0.028555915,0.17553028,0.023755481,0.1745271,-24.05688,-14.171131,-4.2760544,0.98907363,7.052986,13.78377,16.721458,24.777155,35.38579,-24.05688,-20.878862298278655,1.4159424506674079,2.851361332205597e-07
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.17317447,0.023766184,0.17558749,0.023766346,0.026020998,0.17550631,0.028111532,0.17560758,0.023765942,0.17469311,-23.699526,-13.85074,-4.2201414,0.9797387,6.8639383,13.566962,16.443773,24.429108,34.912285,-23.699526,0.2198051851543007,1.4161973495146944,1.9403115876219618e-07
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.1731488,0.023763172,0.17556417,0.02376335,0.02610058,0.17548075,0.028051257,0.1755854,0.02376294,0.17477965,-23.680893,-13.843591,-4.244126,0.97488105,6.861068,13.5547085,16.465466,24.464191,34.966145,-23.680893,-2.7080445498332284,1.4130563785778874,2.1895204184065702e-07
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.17338872,0.023774346,0.17564502,0.023774436,0.02590457,0.17556407,0.027486548,0.17566784,0.023774095,0.1750203,-23.724358,-13.7868805,-4.2265816,0.97428215,6.796022,13.555488,16.44583,24.448017,34.962948,-23.724358,27.784622591604876,1.44521136480184,3.395417035280327e-07
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.17330377,0.023751691,0.17548034,0.023751821,0.026101649,0.17540637,0.028108103,0.17550078,0.023751492,0.17484398,-24.075722,-14.217536,-4.2870007,1.0052583,7.0788875,13.788088,16.745495,24.876352,35.46481,-24.075722,-11.007191075647496,1.4321829310286451,4.0297457048554255e-07
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.17310075,0.02376295,0.17556438,0.023763087,0.025982365,0.17548269,0.028123496,0.17558376,0.023762723,0.17487374,-23.851536,-14.069401,-4.2550826,1.009937,7.005352,13.678017,16.594748,24.70491,35.194344,-23.851536,4.319513975061456,1.437249543793119,6.485423680497503e-07
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.17339282,0.023742624,0.175411,0.023742765,0.026210118,0.17533639,0.028112147,0.17543378,0.023742424,0.17487584,-23.984169,-14.168033,-4.2664194,0.99399817,7.049165,13.71863,16.678747,24.761793,35.313847,-23.984169,-1.7321538090708226,1.4352106107285272,2.4422405842352177e-07
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.17325842,0.023744743,0.17542544,0.023744859,0.02623777,0.17535202,0.028204476,0.17544925,0.023744525,0.17483841,-23.880169,-14.156269,-4.2620673,0.9788846,7.067705,13.647504,16.6289,24.649904,35.15172,-23.880169,1.435182870829103,1.436897580167143,1.0026592035397263e-07
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.17330648,0.02373883,0.17538166,0.023738941,0.026230583,0.17530847,0.028362857,0.17540553,0.023738611,0.174788,-23.83064,-14.152743,-4.24858,0.98887,7.084963,13.643325,16.594608,24.636011,35.08081,-23.83064,5.897546770581788,1.4438379328973407,4.6057250689474937e-07
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.17319304,0.023726825,0.17529613,0.023726948,0.026206432,0.17522693,0.0289782,0.17531691,0.023726622,0.17460199,-23.885605,-14.28612,-4.2311563,1.0116946,7.18148,13.698616,16.62857,24.701616,35.088963,-23.885605,-10.307518892181369,1.4316492459435428,3.360866915151483e-07
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.17316453,0.023733513,0.17534365,0.023733625,0.026175287,0.17526326,0.028779427,0.175366,0.023733275,0.17470743,-23.652449,-14.203676,-4.172448,1.0117357,7.155941,13.557771,16.446758,24.443413,34.707027,-23.652449,-25.905329480273977,1.4012746796729831,2.095412711288297e-07
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.1728834,0.023758108,0.17552193,0.023758152,0.026010297,0.17542963,0.02859305,0.17554678,0.023757769,0.17474091,-23.121387,-13.921216,-4.0968347,1.0011644,7.0127335,13.245174,16.10887,23.937344,33.9432,-23.121387,13.205472358857834,1.4164298754547922,5.319873731497508e-07
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.17118546,0.023809247,0.17590968,0.023809323,0.025563989,0.17580791,0.029344589,0.17592461,0.023808904,0.17483631,-23.135643,-14.082978,-4.086639,1.0936677,7.176098,13.409461,16.153454,24.199411,34.05894,-23.135643,7.169383555666402,1.4247467706692396,1.4183013877311947e-06
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.1717033,0.023790343,0.17577109,0.023790387,0.025521886,0.17567621,0.029567378,0.17578506,0.023790024,0.17460436,-23.254335,-14.135045,-4.072926,1.1013852,7.197726,13.484698,16.192259,24.277494,34.15747,-23.254335,13.015790116380561,1.4399344896995605,3.16600777017567e-07
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.17142795,0.02379732,0.17582537,0.023797361,0.02544152,0.17574061,0.02972095,0.17583694,0.023797039,0.17461489,-23.423275,-14.26864,-4.1087446,1.1296394,7.2773447,13.612632,16.32379,24.521507,34.451538,-23.423275,-2.6836489146760596,1.4367696423363445,5.443426000808409e-07
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.17312244,0.023744239,0.17542176,0.02374422,0.025893072,0.1753422,0.028760962,0.17544468,0.023743963,0.17478241,-23.48203,-14.255792,-4.1137695,1.0571525,7.210935,13.511896,16.35325,24.36765,34.37775,-23.48203,1.1529862326424876,1.4381263791234802,5.487389978223529e-07
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.17239282,0.023788821,0.17576069,0.023788784,0.025463333,0.17568722,0.02854513,0.1757744,0.02378857,0.17501026,-23.456476,-14.37561,-4.1148176,1.1130067,7.291616,13.519608,16.36219,24.406225,34.313465,-23.456476,-6.366546100729954,1.4306276912517641,2.9313412182121623e-07
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.17295188,0.023778362,0.17567903,0.02377827,0.025514275,0.1756098,0.028128367,0.17569685,0.02377808,0.17508514,-23.392294,-14.302734,-4.106078,1.1136057,7.2708187,13.4723625,16.286182,24.325203,34.223667,-23.392294,7.934841607575155,1.4399248281309562,4.3544911308864344e-07
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.17295907,0.02375795,0.1755286,0.023757895,0.02563502,0.17546341,0.028666582,0.17554627,0.023757696,0.17492753,-23.475899,-14.415064,-4.109196,1.1281437,7.3307233,13.546587,16.359516,24.451529,34.352867,-23.475899,-14.78740587288423,1.4224860460998214,3.866143988589605e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.17328359,0.023754327,0.17550017,0.023754226,0.025605751,0.1754291,0.02852718,0.175519,0.023754027,0.17487252,-23.267426,-14.25071,-4.0309157,1.1217127,7.238949,13.406886,16.145636,24.151869,33.937996,-23.267426,2.7306172289454254,1.4256672622385722,2.875072022057616e-07
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.17323464,0.023739718,0.17539,0.023739614,0.025778215,0.17531694,0.02899054,0.17541063,0.023739394,0.17466033,-23.237501,-14.286258,-4.0326076,1.1037807,7.2831593,13.393513,16.15106,24.121916,33.89919,-23.237501,0.2348213325621705,1.425941444946442,4.413572277978095e-07
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.1734295,0.02372822,0.17530194,0.023728102,0.025901789,0.17523418,0.028991241,0.17532556,0.023727898,0.1746315,-23.290363,-14.341149,-4.0106196,1.0921122,7.31287,13.3958645,16.153389,24.058924,33.83339,-23.290363,21.12566625596978,1.4506129953694509,2.1044677707335106e-07
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.17352797,0.023719646,0.17524233,0.02371955,0.025909197,0.17518191,0.029090693,0.17526275,0.023719387,0.1746266,-23.650635,-14.630606,-4.052382,1.1210669,7.4696164,13.609547,16.392464,24.418285,34.30702,-23.650635,4.923418608530878,1.4564622787561656,1.448598437194403e-07
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.17312942,0.023723885,0.17527603,0.0237238,0.025852902,0.17520863,0.02958198,0.17529368,0.023723608,0.17448604,-23.597908,-14.667492,-4.047777,1.1468793,7.519196,13.650692,16.399326,24.47838,34.290207,-23.597908,-13.114051351378903,1.4408192639200028,8.516459049583919e-07
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.17301555,0.02371944,0.17524,0.023719337,0.025996732,0.17516844,0.029893119,0.17526034,0.02371912,0.17426802,-23.23094,-14.462092,-4.0082726,1.1272213,7.402717,13.447074,16.184732,24.155022,33.834816,-23.23094,8.20574110619705,1.4505023022988308,3.850852760941055e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.17367958,0.023690702,0.17502044,0.023690626,0.026391188,0.17496231,0.029329443,0.17504878,0.023690457,0.1744965,-23.535242,-14.679477,-4.0020413,1.1205382,7.44019,13.531254,16.35073,24.288544,34.05939,-23.535242,5.7354604423623785,1.4573158146464071,6.11001990996147e-07
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.17373337,0.023677504,0.17492498,0.023677435,0.026431018,0.17487188,0.029696248,0.17495133,0.02367728,0.1743589,-23.608688,-14.745268,-4.001023,1.1292982,7.478591,13.580256,16.38745,24.360714,34.137,-23.608688,0.6671212159646687,1.458112052400962,2.0166771069815172e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.17394255,0.023670148,0.17486338,0.02367004,0.026679046,0.1748168,0.029384729,0.17489651,0.023669906,0.17440692,-23.63582,-14.786594,-4.0033937,1.1107825,7.5322547,13.555308,16.393152,24.28545,34.060623,-23.63582,-4.699979912561461,1.4524993600532567,2.8993215413580017e-07
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.17401665,0.023664884,0.17482,0.023664754,0.026820399,0.17477149,0.029372726,0.17485695,0.023664623,0.17434746,-23.531755,-14.705793,-3.978626,1.1055522,7.5303955,13.48045,16.309504,24.109594,33.7936,-23.531755,10.58909649021801,1.4650961298121297,3.68830043358777e-07
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.1741392,0.023692172,0.17503342,0.023692017,0.026339272,0.1749641,0.02889045,0.17505774,0.023691919,0.17449975,-23.627506,-14.926552,-3.9425251,1.2270539,7.678197,13.612694,16.38958,24.283396,33.756546,-23.627506,7.058206794791493,1.4735653775258584,6.665055790210891e-07
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.1741632,0.023683487,0.17496756,0.023683317,0.026368782,0.17488776,0.029084446,0.17499289,0.023683215,0.17448531,-23.776375,-14.972904,-3.9780736,1.2314904,7.7726774,13.723115,16.526472,24.405642,33.86091,-23.776375,-15.76550783245282,1.454538754674904,6.432938843138809e-07
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.17428273,0.023669116,0.17484114,0.023668913,0.026754666,0.17475015,0.028837362,0.1748855,0.023668798,0.17464167,-23.574001,-14.811165,-3.917106,1.2143301,7.672857,13.5848,16.36588,24.13395,33.4668,-23.574001,-1.6976876220763315,1.4525163530044356,2.456275200570016e-07
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.17438997,0.02365706,0.17469795,0.023656823,0.02765232,0.17455152,0.028249295,0.17479387,0.023656694,0.1746946,-23.461786,-14.744634,-3.879678,1.2441775,7.6181283,13.574456,16.371908,24.032656,33.164627,-23.461786,3.0441121860111235,1.456137665642078,8.159608736450677e-07
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.17554611,0.023845075,0.17614642,0.023844382,0.025061853,0.17452122,0.024845924,0.1761678,0.023844255,0.17617692,-23.144915,-16.174282,-3.016327,1.6011672,7.6330323,13.227824,15.449216,22.730976,31.336147,-23.144915,10.841718124661407,1.4690672595172574,7.646711296085801e-07
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.15339045,0.024435388,0.18054931,0.024434896,0.024656227,0.18033862,0.028625723,0.18051493,0.024434721,0.17861979,-22.92764,-16.784237,-2.6298604,2.107233,7.7780786,13.607087,15.150628,22.928822,30.485525,-22.92764,-1.3778616914782902,1.4674094614017015,2.1774246712245073e-06
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.16704641,0.023989148,0.17725125,0.023988606,0.024310857,0.17696859,0.028868027,0.17721319,0.023988435,0.17637552,-22.923338,-16.292253,-2.869402,1.9289213,7.7127657,13.597585,15.282713,23.173344,31.042795,-22.923338,3.646248260196135,1.4717915573850195,9.656024002796947e-07
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.17151001,0.023847172,0.17620154,0.023846596,0.0242334,0.17587094,0.028652735,0.17616825,0.023846455,0.17582288,-23.057203,-16.12913,-2.9722817,1.8816373,7.703605,13.647105,15.335938,23.367735,31.456203,-23.057203,-10.044412734857541,1.4596840374324773,3.59154423942739e-07
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.1742326,0.023835916,0.17609186,0.023834893,0.024553765,0.17533748,0.026097447,0.17609192,0.023834722,0.17608944,-23.58775,-16.474638,-2.636302,2.1125484,7.2912674,13.802226,15.372148,23.127325,30.902372,-23.58775,7.226790415539884,1.4683235383427424,3.219126807502913e-07
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.17440645,0.023825616,0.17602786,0.023824671,0.024311444,0.17549336,0.026246477,0.17602423,0.02382456,0.1760153,-23.607563,-16.376354,-2.759145,2.0027695,7.433605,13.8168125,15.36628,23.421518,31.485735,-23.607563,5.963445341347554,1.4754949283217114,3.328172251826611e-07
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.17437883,0.0238027,0.17586422,0.023801873,0.024279367,0.17539197,0.026995627,0.1758529,0.023801768,0.17583072,-23.501106,-16.148535,-2.9431098,1.8718522,7.5410123,13.80221,15.472185,23.616457,31.85713,-23.501106,7.734626387059112,1.4848416949118581,4.191766625108114e-07
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.17436732,0.023774324,0.1756568,0.02377364,0.024297949,0.175275,0.027830703,0.17564541,0.023773532,0.1756054,-23.502394,-16.019304,-3.085083,1.7958158,7.6261234,13.835007,15.586012,23.84881,32.241455,-23.502394,0.756333020104814,1.4857614613356829,2.8237020835484054e-07
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.17430212,0.023768064,0.17561078,0.023767449,0.024308072,0.17530902,0.028008614,0.17560531,0.023767352,0.17555329,-23.453852,-15.904771,-3.17644,1.7758068,7.652338,13.819235,15.613086,23.972677,32.450607,-23.453852,4.242440405884227,1.4909238318983988,4.954602793367897e-07
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.17421925,0.023767734,0.17560866,0.023767186,0.02432596,0.17535351,0.028036632,0.17560641,0.023767097,0.17554761,-23.500866,-15.881755,-3.2489948,1.7437885,7.693322,13.851705,15.715107,24.113544,32.65744,-23.500866,4.904644887498798,1.496912736034165,1.8088762980602094e-07
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.17381623,0.023746192,0.17544968,0.023745693,0.024370505,0.17522071,0.029107666,0.17544764,0.02374557,0.17535013,-23.459944,-15.842649,-3.3425963,1.6538807,7.7907643,13.849852,15.820732,24.234371,32.863976,-23.459944,-13.7195562699196,1.4800929338120683,3.506809504380766e-07
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.17353764,0.023730012,0.17533071,0.02372953,0.024415052,0.17511618,0.029913614,0.1753263,0.023729388,0.1751715,-23.199911,-15.626682,-3.3176203,1.6057326,7.6872253,13.687202,15.666107,23.941235,32.49062,-23.199911,7.9529021248855365,1.4897334204937573,2.7165140960363126e-07
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.17305176,0.023695635,0.17507873,0.023695225,0.024415992,0.17488854,0.031603973,0.17507154,0.023695065,0.1748036,-23.234484,-15.613968,-3.3688018,1.5591593,7.7687674,13.767573,15.763596,24.115492,32.71881,-23.234484,0.7088301802839304,1.4905982591579865,1.0216831299663125e-06
2025-07-28,0.0212,0.013999999999999999,0.0060999999999999995,-0.0087,-0.0026,-0.0131,-0.0053,0.0008,-0.013000000000000001,-0.0091,0.17337242,0.02367839,0.17494957,0.023678,0.024487073,0.17477375,0.031715345,0.17494656,0.023677843,0.17472102,-23.301878,-15.562849,-3.4205544,1.5205281,7.770284,13.780988,15.833935,24.20183,32.914173,-23.301878,0.6287201563164337,1.4913658014761706,3.6662588101006713e-07
