date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2025-04-10,-0.06509999999999999,-0.0682,-0.045700000000000005,-0.0369,-0.0282,-0.0060999999999999995,-0.028300000000000002,-0.0212,-0.0172,-0.0101,0.1732884,0.023912398,0.17656302,0.023913069,0.027663667,0.17655192,0.023952043,0.17668791,0.023912108,0.1735554,16.63132922845588,1.272033279387506,3.984670992458048e-05
2025-04-11,0.0031,0.0262,0.0227,0.016200000000000003,0.019299999999999998,0.0116,0.0141,0.0148,0.0072,0.0138,0.17307578,0.023913408,0.17660934,0.023913877,0.027334275,0.17651603,0.024002545,0.17669545,0.023913128,0.17402616,10.921081950425963,1.283410822129406,1.3934758147924868e-05
2025-04-14,0.0037,0.0006,0.0054,0.0181,0.0104,0.0141,0.009000000000000001,0.0040999999999999995,0.011699999999999999,0.0168,0.1726955,0.023899408,0.17652832,0.023900092,0.027269416,0.17639254,0.024131328,0.176592,0.023899129,0.17469226,-2.8068588128788057,1.2804604920912095,3.5810550927754354e-06
2025-04-15,0.0018,-0.0039000000000000003,-0.0004,-0.0042,-0.006500000000000001,-0.0078000000000000005,0.0032,-0.009399999999999999,0.0091,0.0033,0.17288888,0.0238883,0.17644343,0.023888765,0.02679385,0.17628439,0.024295786,0.17650907,0.023887904,0.17511967,-25.334391482698177,1.2538923615549546,3.854023561608491e-06
2025-04-16,-0.0395,0.01,-0.034,-0.0146,-0.0132,-0.0091,-0.0144,-0.021400000000000002,-0.023700000000000002,-0.0066,0.1734439,0.023869423,0.17628917,0.023869667,0.026307499,0.17611809,0.024507204,0.17636792,0.023868803,0.17535834,8.740140604052492,1.2628679516797192,2.868276481344951e-06
2025-04-17,0.0028000000000000004,0.0253,-0.0063,0.0297,0.008100000000000001,0.0159,-0.0052,0.0088,0.0118,0.01,0.17347597,0.023858799,0.17621477,0.023859162,0.026296368,0.1760498,0.024943406,0.17628904,0.023858132,0.17515452,-30.651867380905063,1.231165035238702,8.45305900692997e-06
2025-04-21,-0.04650000000000001,-0.0223,-0.0276,-0.0165,-0.0207,-0.0048,-0.0222,-0.022099999999999998,-0.0252,-0.0274,0.17418136,0.023836933,0.17600971,0.02383686,0.026347894,0.17579278,0.024616007,0.17612588,0.023836056,0.17541659,32.03649117714618,1.2634682357211224,5.083791928188247e-06
2025-04-22,0.0394,0.0259,0.0255,0.0181,0.0163,0.014499999999999999,0.031400000000000004,0.0276,0.0178,0.0274,0.17412709,0.023827614,0.17595263,0.023827674,0.026399415,0.17578135,0.02484814,0.17605811,0.023826884,0.17535108,20.35413515142762,1.284530318628087,6.52546906106003e-06
2025-04-23,0.0424,-0.0034000000000000002,0.0287,0.008100000000000001,0.0101,0.0009,0.0131,0.0148,0.0068000000000000005,0.0034999999999999996,0.17384288,0.023828922,0.17597131,0.023829063,0.026341256,0.17581885,0.024873976,0.17606871,0.023828318,0.17559667,19.132440316822663,1.304658246274525,3.97289360924429e-06
2025-04-24,0.0333,0.0149,0.032799999999999996,0.0197,0.0166,-0.0069,0.0159,0.015600000000000001,0.006999999999999999,0.0043,0.17333604,0.023839172,0.17608126,0.023839442,0.026091194,0.17594387,0.025375526,0.1761451,0.023838656,0.17550969,16.58062297431588,1.3223749100679811,9.744187931363996e-06
2025-04-25,0.07150000000000001,-0.0007000000000000001,0.015700000000000002,0.0067,0.0027,-0.0059,-0.0044,0.0036,-0.0281,-0.0034000000000000002,0.17310719,0.023840938,0.17611507,0.023841312,0.026080176,0.17598206,0.025829064,0.17615871,0.0238405,0.175205,1.5315089768888366,1.3240335743149767,8.824818339554707e-06
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.17297837,0.023840802,0.17611215,0.023841145,0.025953144,0.17596832,0.026042966,0.17615716,0.023840297,0.17526567,9.21719104714959,1.3340285541735366,1.455284313359691e-05
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.1729399,0.023831952,0.17604922,0.023832293,0.025973015,0.17591543,0.026265193,0.17609209,0.02383149,0.1752694,-6.261344374387196,1.3271875941547435,2.6487509260435807e-06
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.17280182,0.02383139,0.17604628,0.02383163,0.025788015,0.1759318,0.02688014,0.17608736,0.023830857,0.17497063,2.5595144626823827,1.3299697037713953,2.7523783744465924e-06
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.17298095,0.023820616,0.17596105,0.023820784,0.025840892,0.1758495,0.026919534,0.1760075,0.02382005,0.17497912,15.2241377576641,1.34655253913891,7.240471541393374e-06
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.17308532,0.0238146,0.17592496,0.023814838,0.025973098,0.17580812,0.02697302,0.17596382,0.023814144,0.17482801,-8.34009605889635,1.3373548507484354,6.499020263297864e-06
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.17287852,0.023820676,0.1759727,0.023820886,0.025917362,0.17586814,0.027306985,0.17600866,0.02382021,0.1745859,-5.249890959395866,1.3316046729102302,3.3858690044923437e-06
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.1729833,0.023812559,0.17591015,0.023812713,0.025949942,0.17580822,0.027388435,0.17594837,0.023812056,0.17457429,5.591636294707633,1.33770282935515,3.6672948218344276e-06
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.17316204,0.023804849,0.17585072,0.023805004,0.026179057,0.17574544,0.027245797,0.1758916,0.02380438,0.17451103,8.04531819805592,1.3465171167561345,4.855051240858593e-06
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.17313124,0.023798632,0.17580618,0.023798818,0.026236685,0.17569885,0.02738102,0.1758458,0.02379818,0.1745045,6.258926687978015,1.3534194524792176,2.1341611972225558e-06
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.17304839,0.023776911,0.17564514,0.023777137,0.026345912,0.17554858,0.027971754,0.17568545,0.023776485,0.17442423,33.559199510886685,1.3906182022152251,7.3607569118235345e-06
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.17271404,0.023759315,0.17552657,0.023759626,0.026410097,0.17543715,0.028930152,0.17555618,0.023758998,0.17414787,11.469744776433824,1.4036812946483717,8.237080131296358e-06
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.17270674,0.023765417,0.17557943,0.02376576,0.026351977,0.17549337,0.029168272,0.1756016,0.023765137,0.17380223,5.186710908173029,1.4096440211697077,1.5686771047528866e-05
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.17272447,0.02376152,0.17555395,0.023761854,0.02627237,0.17546915,0.0293807,0.17557299,0.023761265,0.17374165,7.687242314856936,1.4185189394075626,1.0036841423841532e-05
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.1726901,0.02376186,0.17555685,0.023762144,0.026332984,0.17547686,0.029457062,0.17557551,0.023761613,0.17362498,12.062377027979217,1.43253262513112,7.450064679682134e-06
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.17293599,0.02375301,0.17549247,0.0237533,0.0263356,0.17540884,0.028859025,0.17551053,0.02375281,0.17419843,-2.562136798400643,1.429526609935577,8.146231322524852e-06
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.1730676,0.023753503,0.1754949,0.023753738,0.026312202,0.17541404,0.028528355,0.17551413,0.023753298,0.17440829,-1.0191190390183809,1.42833344221652,2.769872036160165e-06
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.1729064,0.023756273,0.17551583,0.023756498,0.026226273,0.17543478,0.028646039,0.17553455,0.023756063,0.17446722,-20.882719842425757,1.4039047058402911,3.9838516137561436e-06
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.17307505,0.02376687,0.17559068,0.02376705,0.026084723,0.17550398,0.028192,0.17561245,0.023766605,0.17464054,0.21539673059662084,1.4041523688081103,2.7175167352354197e-06
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.17304787,0.02376368,0.17556591,0.023763878,0.026166439,0.17547686,0.028130507,0.1755889,0.023763418,0.17473252,-2.7121603397091008,1.4010333791557026,3.071268075927501e-06
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.17329462,0.023774846,0.17564662,0.02377496,0.025964543,0.17556019,0.027555171,0.17567135,0.023774572,0.17498311,27.77535092826335,1.4329041357226644,4.765930333411947e-06
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.17320715,0.023751676,0.1754783,0.023751818,0.026168756,0.17539918,0.028189745,0.1755005,0.023751454,0.17480142,-11.012351009908244,1.4199805949314055,5.6554353564215234e-06
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.17299607,0.023763396,0.17556587,0.023763558,0.026045714,0.17547855,0.02820508,0.17558692,0.023763156,0.1748316,4.3089991262210825,1.4249918112645834,9.088040065731847e-06
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.17330055,0.023742229,0.17540592,0.023742383,0.026279878,0.1753262,0.028193304,0.17543066,0.023742002,0.17483692,-1.7335033353514953,1.4229686924622282,3.448011199228687e-06
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.17316112,0.023744525,0.17542163,0.023744663,0.02630833,0.17534317,0.02828731,0.17544745,0.023744287,0.17479752,1.434829778401987,1.4246408610565595,1.40917709109097e-06
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.17321186,0.023738459,0.1753767,0.023738587,0.02630098,0.1752985,0.028448617,0.17540258,0.023738218,0.1747455,5.89015541551251,1.4315133885609925,6.451494858694122e-06
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.17309599,0.023726339,0.17529052,0.023726469,0.026276803,0.17521657,0.029075997,0.17531307,0.02372611,0.17455216,-10.308515687445603,1.419427575110731,4.71698896998684e-06
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.17306596,0.023733173,0.17533895,0.023733297,0.026244113,0.17525308,0.028872777,0.1753632,0.023732906,0.17466262,-25.89569092536219,1.3893235146881233,2.9423505571622374e-06
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.17277437,0.023758708,0.17552389,0.023758754,0.026073346,0.17542547,0.028681617,0.17555086,0.023758328,0.17469467,13.19489408742613,1.4043374185615716,7.432296761427737e-06
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.1710064,0.023812333,0.1759309,0.023812419,0.025616562,0.17582208,0.029450115,0.1759471,0.023811957,0.17479007,7.139590473197015,1.4125490435040091,1.9768653423622814e-05
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.17154573,0.023792828,0.17578793,0.023792872,0.025573649,0.17568642,0.029677851,0.17580305,0.023792468,0.1745472,13.002337090772988,1.4275911719404448,4.407276193153027e-06
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.1712571,0.023800207,0.17584544,0.02380025,0.025491694,0.17575462,0.029835684,0.17585798,0.023799896,0.17455715,-2.6933001815632136,1.4244421698416854,7.636552343094388e-06
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.17302021,0.023744233,0.17541946,0.023744212,0.025954502,0.17533444,0.028855221,0.17544432,0.023743927,0.17473936,1.1460449807263786,1.4257791680391319,7.619989335999189e-06
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.17225662,0.023790436,0.1757712,0.023790399,0.025513027,0.1756926,0.028636726,0.17578608,0.02379016,0.17497267,-6.376070977166431,1.4183337387408657,4.143026291543907e-06
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.1728383,0.023779256,0.17568377,0.023779146,0.02556473,0.17560975,0.028210947,0.17570311,0.023778938,0.17505208,7.928160352442718,1.4275432205705276,6.118010707945266e-06
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.17284788,0.023758335,0.17552967,0.023758275,0.025689362,0.17545997,0.028759588,0.17554884,0.023758056,0.17489007,-14.790158060900701,1.410251173174127,5.416164568580246e-06
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.17318721,0.023754494,0.17549947,0.023754379,0.025658468,0.17542355,0.028616283,0.17551985,0.023754159,0.17483209,2.724170417619949,1.4133975814684552,4.016577588736045e-06
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.17313887,0.023739656,0.17538743,0.02373954,0.025836138,0.17530942,0.029088404,0.17540981,0.0237393,0.17461146,0.22777519758329354,1.4136612480641821,6.19600753980578e-06
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.1733423,0.023727693,0.17529568,0.023727557,0.025963094,0.17522338,0.029088866,0.17532128,0.023727335,0.17458276,21.117099888309586,1.438110409230115,2.933172049182433e-06
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.17344382,0.023718763,0.1752337,0.023718659,0.025971685,0.17516913,0.029191647,0.17525586,0.023718476,0.17457825,4.924470381878175,1.4439105174333289,2.030876832447778e-06
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.17302981,0.023723545,0.17527163,0.023723446,0.025914412,0.17519951,0.029693384,0.17529081,0.02372324,0.1744303,-13.123887947542986,1.4283906813669294,1.1940285910690125e-05
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.17291448,0.023719244,0.17523636,0.023719128,0.02606212,0.17515987,0.030009642,0.17525838,0.023718886,0.17420189,8.201141766205515,1.4379848127964274,5.39443879507243e-06
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.17360443,0.023688862,0.17500405,0.023688778,0.026467366,0.17494202,0.029434653,0.17503482,0.023688588,0.17444648,5.727064042493985,1.4447296376244527,8.610077474545253e-06
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.17366225,0.023675337,0.1749063,0.023675255,0.026508851,0.17484964,0.02980873,0.17493494,0.023675079,0.17430365,0.6655494031285414,1.4455171388103685,2.8350530988940823e-06
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.17387979,0.023667514,0.17484069,0.023667399,0.026763719,0.17479114,0.02949093,0.17487666,0.023667248,0.17435496,-4.70053531027847,1.4399522703807281,4.077189132566403e-06
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.17395803,0.02366211,0.1747958,0.023661958,0.026908806,0.17474425,0.029478177,0.1748359,0.023661816,0.1742932,10.581113708299661,1.4524308115006486,5.171943462584048e-06
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.17408383,0.023691049,0.17502278,0.02369088,0.026392648,0.1749477,0.028976915,0.1750489,0.023690768,0.17445454,7.048269354458796,1.4608150240953837,9.353598358954683e-06
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.17411077,0.02368225,0.17495589,0.02368206,0.0264244,0.17486921,0.02916786,0.1749831,0.023681944,0.17444246,-15.773218539454447,1.441943808189753,8.998994038515684e-06
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.17423737,0.02366722,0.17482299,0.023666989,0.026817152,0.17472422,0.02891534,0.17487063,0.023666866,0.17461132,-1.70216852232309,1.4399336268947005,3.4634613946682945e-06
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.17435198,0.023654802,0.17467283,0.023654535,0.027732989,0.17451386,0.028317742,0.17477609,0.023654392,0.17467073,3.0319436521291507,1.4435092187207046,1.145653467807281e-05
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.17552888,0.023846632,0.17615335,0.023845874,0.025111571,0.17443095,0.024873195,0.17617674,0.023845734,0.17618711,10.828458111225373,1.4563110034120106,1.0771190220457149e-05
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.15203483,0.024477191,0.18085757,0.024476644,0.024705026,0.18063524,0.028748987,0.18082038,0.024476444,0.17876773,-1.4290315394631907,1.4546065690507142,3.2359021321120785e-05
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.16647336,0.024005484,0.17737131,0.024004877,0.024337083,0.17707314,0.02897763,0.17733009,0.024004688,0.17642239,3.6260417246932706,1.4589263594785526,1.463694360627589e-05
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.17122568,0.023853885,0.17625046,0.023853246,0.024252826,0.17590103,0.02875759,0.17621408,0.023853086,0.17583802,-10.047309752313744,1.4469212120260575,5.404127992034559e-06
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.174112,0.023838803,0.17610942,0.02383768,0.024588784,0.17530668,0.026151594,0.17611012,0.02383748,0.17610738,7.217924414804235,1.455474666524486,4.624621446366421e-06
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.17429894,0.023827769,0.17604138,0.023826724,0.024334786,0.17547275,0.026305333,0.17603777,0.023826595,0.17602801,5.959255333176073,1.4625783071213645,4.687996791408419e-06
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.17428152,0.023804273,0.17587432,0.023803364,0.024296572,0.17537555,0.027061297,0.175862,0.023803243,0.17583789,7.725216660320704,1.471831979770994,5.847386304367474e-06
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.17428014,0.023775432,0.17566375,0.023774676,0.024312938,0.17525575,0.027903436,0.17565115,0.02377456,0.17560822,0.7519038319646416,1.4727383484078473,3.965234501325643e-06
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.17423356,0.02376873,0.17561445,0.023768047,0.024325028,0.17528729,0.028073655,0.17560805,0.023767935,0.17555335,4.234374422555441,1.4778457403764098,6.913254529304323e-06
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.17414589,0.023768386,0.17561217,0.02376778,0.024343537,0.17533553,0.028102336,0.17560944,0.023767672,0.17554729,4.901969710179831,1.4837788731001147,2.5322827799300784e-06
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.17372818,0.02374673,0.17545243,0.023746172,0.02439005,0.17520405,0.029190011,0.17544988,0.023746036,0.17534646,-13.718556026208216,1.4671078627797807,4.935945990900328e-06
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.17344151,0.023730483,0.175333,0.023729939,0.024436153,0.17510049,0.030007241,0.17532784,0.023729784,0.17516354,7.94607751282441,1.4766555718684968,3.813875243353663e-06
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.17294069,0.023695894,0.17507969,0.023695437,0.0244381,0.17487338,0.031723544,0.17507139,0.023695255,0.17478654,0.6893209588454564,1.4774892243129563,1.4312585952512288e-05
2025-07-28,0.0212,0.013999999999999999,0.0060999999999999995,-0.0087,-0.0026,-0.0131,-0.0053,0.0008,-0.013000000000000001,-0.0091,0.17327996,0.023677854,0.17494449,0.023677416,0.024511129,0.17475379,0.031836312,0.17494085,0.023677241,0.17470099,0.622647390525577,1.4782426680558294,5.103764353212716e-06
2025-07-29,-0.0147,0.0087,-0.0026,-0.0068000000000000005,-0.0072,0.0127,-0.0078000000000000005,-0.0022,-0.0066,0.0127,0.17375062,0.023685927,0.17500292,0.0236855,0.024486909,0.17484537,0.031006748,0.17500447,0.02368537,0.17484614,-2.585800031873913,1.4751120866158816,6.938628788413344e-06
2025-07-30,-0.0054,-0.0146,0.0034000000000000002,-0.0016,-0.0060999999999999995,-0.0083,-0.0038,-0.0038,0.0016,0.0055000000000000005,0.17363536,0.023706025,0.17515287,0.023705645,0.024481285,0.17499463,0.030478293,0.17515428,0.02370551,0.17498608,-6.319906206989077,1.4674768941243104,6.178249608337477e-06
2025-07-31,-0.023399999999999997,-0.0084,0.0029,-0.0212,-0.0085,-0.0123,-0.0079,0.0037,-0.0040999999999999995,0.006500000000000001,0.17398946,0.023717096,0.17523405,0.023716694,0.024427408,0.17510793,0.029740639,0.17523825,0.023716597,0.17511192,-16.488296001440922,1.4476601919084244,4.00163770188846e-06
2025-08-01,-0.0183,-0.019799999999999998,-0.0219,0.0111,-0.011000000000000001,-0.0002,-0.0181,-0.03,-0.0095,0.0003,0.17481752,0.023776794,0.17567255,0.023776343,0.024290351,0.17558528,0.026977062,0.17568219,0.023776308,0.1756456,15.748167877385042,1.4663317690841666,8.904741099735517e-06
2025-08-04,0.019,-0.0040999999999999995,0.023700000000000002,0.016,0.0095,0.006,0.0115,0.0036,0.0087,0.0154,0.17417629,0.023739947,0.17540354,0.023739573,0.02439942,0.17529982,0.028788367,0.17540902,0.0237395,0.1753045,-4.043543615767271,1.4614757687045785,8.692093061959442e-06
2025-08-05,0.0,0.0044,-0.0079,-0.0063,0.001,-0.0005,-0.0012,0.002,-0.0046,-0.0115,0.1742314,0.023748405,0.17546518,0.023747997,0.024356507,0.17536718,0.028480072,0.17547187,0.023747932,0.17538345,11.829842474787347,1.4756354968982675,4.883443925691246e-06
2025-08-06,0.0264,-0.0087,0.012199999999999999,-0.014199999999999999,-0.003,0.0069,0.004,0.0236,-0.0089,-0.0096,0.1739864,0.023727838,0.1753147,0.023727491,0.024395559,0.17520882,0.029396478,0.17531975,0.023727398,0.1751955,4.7757786109547675,1.48140724828537,3.962588781961254e-06
2025-08-07,0.005699999999999999,-0.0038,0.0019,-0.017,0.0021,0.009300000000000001,-0.0069,0.0005,0.0005,0.0086,0.17400625,0.023733975,0.17536032,0.023733659,0.024429366,0.17525463,0.029142184,0.17536554,0.023733573,0.17524047,7.011123020884403,1.4899136598019618,7.993748476973208e-06
2025-08-08,0.0184,0.0076,0.0104,0.0058,0.0,0.0048,0.008100000000000001,0.0,-0.0002,-0.0038,0.17341273,0.023711452,0.1751949,0.023711193,0.024481261,0.17507875,0.030508788,0.17519861,0.023711061,0.17499122,2.5467395718239993,1.493021294589856,4.318029673085536e-06
2025-08-11,0.0223,-0.0089,-0.0048,0.0011,-0.0022,0.0002,-0.0011,-0.0022,0.0045000000000000005,-0.0024,0.17387706,0.02373708,0.1753845,0.023736808,0.02440016,0.17528908,0.029190239,0.17538942,0.023736723,0.17525889,9.780169355919499,1.5049803454605217,5.2439510624682625e-06
2025-08-12,0.0095,0.0070999999999999995,0.015,0.0070999999999999995,0.0144,0.004,0.0163,0.0051,0.0144,0.0036,0.17334965,0.023704197,0.17514245,0.02370399,0.02450746,0.17503674,0.030791268,0.17514583,0.02370386,0.17491469,5.3619370546958445,1.5115893625620072,5.783781147407652e-06
2025-08-13,0.0026,0.012,-0.0024,0.0165,0.011000000000000001,0.0062,0.0072,0.0075,0.0124,0.0029,0.17341046,0.023695288,0.17507643,0.023695106,0.024551095,0.17497723,0.030972822,0.17508046,0.023694975,0.17484613,-4.961696073305395,1.5054468179226346,2.5340363814803955e-06
