date,tic,close,Close_vix,var_64_Durbl,var_64_Enrgy,var_64_HiTec,var_64_Hlth,var_64_Manuf,var_64_NoDur,var_64_Other,var_64_Shops,var_64_Telcm,var_64_Utils,Close_vix_scaled,var_64_Durbl_scaled,var_64_Enrgy_scaled,var_64_HiTec_scaled,var_64_Hlth_scaled,var_64_Manuf_scaled,var_64_NoDur_scaled,var_64_Other_scaled,var_64_Shops_scaled,var_64_Telcm_scaled,var_64_Utils_scaled
2025-07-17,HiTec,0.0088,16.52,0.0009894535491071427,0.00018391844990079363,0.00016849657738095232,0.00016202682291666665,8.594908482142861e-05,5.5676984126984136e-05,9.963768849206351e-05,0.00010183332341269838,0.00011035515624999998,8.409073164682539e-05,-0.9255864734364031,-3.729796682807594,-3.953369153504706,-3.807468903705518,-2.9029006905023915,-3.872292352200617,-3.0845983216177046,-3.6519297307758256,-3.6762755475213296,-3.2881044194815243,-3.262979032614197
2025-07-17,Hlth,-0.0104,16.52,0.0009894535491071427,0.00018391844990079363,0.00016849657738095232,0.00016202682291666665,8.594908482142861e-05,5.5676984126984136e-05,9.963768849206351e-05,0.00010183332341269838,0.00011035515624999998,8.409073164682539e-05,-0.9255864734364031,-3.729796682807594,-3.953369153504706,-3.807468903705518,-2.9029006905023915,-3.872292352200617,-3.0845983216177046,-3.6519297307758256,-3.6762755475213296,-3.2881044194815243,-3.262979032614197
2025-07-17,Manuf,0.0073,16.52,0.0009894535491071427,0.00018391844990079363,0.00016849657738095232,0.00016202682291666665,8.594908482142861e-05,5.5676984126984136e-05,9.963768849206351e-05,0.00010183332341269838,0.00011035515624999998,8.409073164682539e-05,-0.9255864734364031,-3.729796682807594,-3.953369153504706,-3.807468903705518,-2.9029006905023915,-3.872292352200617,-3.0845983216177046,-3.6519297307758256,-3.6762755475213296,-3.2881044194815243,-3.262979032614197
2025-07-17,NoDur,0.0144,16.52,0.0009894535491071427,0.00018391844990079363,0.00016849657738095232,0.00016202682291666665,8.594908482142861e-05,5.5676984126984136e-05,9.963768849206351e-05,0.00010183332341269838,0.00011035515624999998,8.409073164682539e-05,-0.9255864734364031,-3.729796682807594,-3.953369153504706,-3.807468903705518,-2.9029006905023915,-3.872292352200617,-3.0845983216177046,-3.6519297307758256,-3.6762755475213296,-3.2881044194815243,-3.262979032614197
2025-07-17,Other,0.008100000000000001,16.52,0.0009894535491071427,0.00018391844990079363,0.00016849657738095232,0.00016202682291666665,8.594908482142861e-05,5.5676984126984136e-05,9.963768849206351e-05,0.00010183332341269838,0.00011035515624999998,8.409073164682539e-05,-0.9255864734364031,-3.729796682807594,-3.953369153504706,-3.807468903705518,-2.9029006905023915,-3.872292352200617,-3.0845983216177046,-3.6519297307758256,-3.6762755475213296,-3.2881044194815243,-3.262979032614197
2025-07-17,Shops,0.0029,16.52,0.0009894535491071427,0.00018391844990079363,0.00016849657738095232,0.00016202682291666665,8.594908482142861e-05,5.5676984126984136e-05,9.963768849206351e-05,0.00010183332341269838,0.00011035515624999998,8.409073164682539e-05,-0.9255864734364031,-3.729796682807594,-3.953369153504706,-3.807468903705518,-2.9029006905023915,-3.872292352200617,-3.0845983216177046,-3.6519297307758256,-3.6762755475213296,-3.2881044194815243,-3.262979032614197
2025-07-17,Telcm,0.0048,16.52,0.0009894535491071427,0.00018391844990079363,0.00016849657738095232,0.00016202682291666665,8.594908482142861e-05,5.5676984126984136e-05,9.963768849206351e-05,0.00010183332341269838,0.00011035515624999998,8.409073164682539e-05,-0.9255864734364031,-3.729796682807594,-3.953369153504706,-3.807468903705518,-2.9029006905023915,-3.872292352200617,-3.0845983216177046,-3.6519297307758256,-3.6762755475213296,-3.2881044194815243,-3.262979032614197
2025-07-17,Utils,0.0027,16.52,0.0009894535491071427,0.00018391844990079363,0.00016849657738095232,0.00016202682291666665,8.594908482142861e-05,5.5676984126984136e-05,9.963768849206351e-05,0.00010183332341269838,0.00011035515624999998,8.409073164682539e-05,-0.9255864734364031,-3.729796682807594,-3.953369153504706,-3.807468903705518,-2.9029006905023915,-3.872292352200617,-3.0845983216177046,-3.6519297307758256,-3.6762755475213296,-3.2881044194815243,-3.262979032614197
2025-07-18,Durbl,0.0236,16.41,0.0009903253348214288,0.00018436267609126984,0.00016882460317460307,0.00015951964285714287,8.532562499999996e-05,5.580850942460318e-05,9.94457911706349e-05,0.0001017604662698413,0.0001087603869047619,8.018840277777778e-05,-0.9727051232804713,-3.304327666877806,-3.4579618290770133,-3.3571770841618775,-2.783557854671082,-3.4122208419335385,-2.8266048093275264,-3.2502225504747897,-3.2651401993944518,-3.006928168355669,-3.0637923057612158
2025-07-18,Enrgy,-0.009300000000000001,16.41,0.0009903253348214288,0.00018436267609126984,0.00016882460317460307,0.00015951964285714287,8.532562499999996e-05,5.580850942460318e-05,9.94457911706349e-05,0.0001017604662698413,0.0001087603869047619,8.018840277777778e-05,-0.9727051232804713,-3.304327666877806,-3.4579618290770133,-3.3571770841618775,-2.783557854671082,-3.4122208419335385,-2.8266048093275264,-3.2502225504747897,-3.2651401993944518,-3.006928168355669,-3.0637923057612158
2025-07-18,HiTec,-0.0001,16.41,0.0009903253348214288,0.00018436267609126984,0.00016882460317460307,0.00015951964285714287,8.532562499999996e-05,5.580850942460318e-05,9.94457911706349e-05,0.0001017604662698413,0.0001087603869047619,8.018840277777778e-05,-0.9727051232804713,-3.304327666877806,-3.4579618290770133,-3.3571770841618775,-2.783557854671082,-3.4122208419335385,-2.8266048093275264,-3.2502225504747897,-3.2651401993944518,-3.006928168355669,-3.0637923057612158
2025-07-18,Hlth,-0.0040999999999999995,16.41,0.0009903253348214288,0.00018436267609126984,0.00016882460317460307,0.00015951964285714287,8.532562499999996e-05,5.580850942460318e-05,9.94457911706349e-05,0.0001017604662698413,0.0001087603869047619,8.018840277777778e-05,-0.9727051232804713,-3.304327666877806,-3.4579618290770133,-3.3571770841618775,-2.783557854671082,-3.4122208419335385,-2.8266048093275264,-3.2502225504747897,-3.2651401993944518,-3.006928168355669,-3.0637923057612158
2025-07-18,Manuf,-0.0013,16.41,0.0009903253348214288,0.00018436267609126984,0.00016882460317460307,0.00015951964285714287,8.532562499999996e-05,5.580850942460318e-05,9.94457911706349e-05,0.0001017604662698413,0.0001087603869047619,8.018840277777778e-05,-0.9727051232804713,-3.304327666877806,-3.4579618290770133,-3.3571770841618775,-2.783557854671082,-3.4122208419335385,-2.8266048093275264,-3.2502225504747897,-3.2651401993944518,-3.006928168355669,-3.0637923057612158
2025-07-18,NoDur,-0.0058,16.41,0.0009903253348214288,0.00018436267609126984,0.00016882460317460307,0.00015951964285714287,8.532562499999996e-05,5.580850942460318e-05,9.94457911706349e-05,0.0001017604662698413,0.0001087603869047619,8.018840277777778e-05,-0.9727051232804713,-3.304327666877806,-3.4579618290770133,-3.3571770841618775,-2.783557854671082,-3.4122208419335385,-2.8266048093275264,-3.2502225504747897,-3.2651401993944518,-3.006928168355669,-3.0637923057612158
2025-07-18,Other,-0.0029,16.41,0.0009903253348214288,0.00018436267609126984,0.00016882460317460307,0.00015951964285714287,8.532562499999996e-05,5.580850942460318e-05,9.94457911706349e-05,0.0001017604662698413,0.0001087603869047619,8.018840277777778e-05,-0.9727051232804713,-3.304327666877806,-3.4579618290770133,-3.3571770841618775,-2.783557854671082,-3.4122208419335385,-2.8266048093275264,-3.2502225504747897,-3.2651401993944518,-3.006928168355669,-3.0637923057612158
2025-07-18,Shops,0.0044,16.41,0.0009903253348214288,0.00018436267609126984,0.00016882460317460307,0.00015951964285714287,8.532562499999996e-05,5.580850942460318e-05,9.94457911706349e-05,0.0001017604662698413,0.0001087603869047619,8.018840277777778e-05,-0.9727051232804713,-3.304327666877806,-3.4579618290770133,-3.3571770841618775,-2.783557854671082,-3.4122208419335385,-2.8266048093275264,-3.2502225504747897,-3.2651401993944518,-3.006928168355669,-3.0637923057612158
2025-07-18,Telcm,-0.0026,16.41,0.0009903253348214288,0.00018436267609126984,0.00016882460317460307,0.00015951964285714287,8.532562499999996e-05,5.580850942460318e-05,9.94457911706349e-05,0.0001017604662698413,0.0001087603869047619,8.018840277777778e-05,-0.9727051232804713,-3.304327666877806,-3.4579618290770133,-3.3571770841618775,-2.783557854671082,-3.4122208419335385,-2.8266048093275264,-3.2502225504747897,-3.2651401993944518,-3.006928168355669,-3.0637923057612158
2025-07-18,Utils,0.0169,16.41,0.0009903253348214288,0.00018436267609126984,0.00016882460317460307,0.00015951964285714287,8.532562499999996e-05,5.580850942460318e-05,9.94457911706349e-05,0.0001017604662698413,0.0001087603869047619,8.018840277777778e-05,-0.9727051232804713,-3.304327666877806,-3.4579618290770133,-3.3571770841618775,-2.783557854671082,-3.4122208419335385,-2.8266048093275264,-3.2502225504747897,-3.2651401993944518,-3.006928168355669,-3.0637923057612158
2025-07-21,Durbl,-0.0032,16.65,0.0009963268229166665,0.00018582892609126988,0.0001687832713293651,0.00015950374751984132,8.426395833333332e-05,5.534769593253968e-05,9.976123015873015e-05,9.992662698412698e-05,0.00010785938244047619,8.410514880952383e-05,-0.8941414856068646,-2.9718615583789036,-3.0933469178395723,-3.0280703358970467,-2.611899667331129,-3.0808131454151426,-2.6423821549723754,-2.9415510577086925,-2.9793824742903916,-2.7724477292259238,-2.7197643479716085
2025-07-21,Enrgy,-0.0113,16.65,0.0009963268229166665,0.00018582892609126988,0.0001687832713293651,0.00015950374751984132,8.426395833333332e-05,5.534769593253968e-05,9.976123015873015e-05,9.992662698412698e-05,0.00010785938244047619,8.410514880952383e-05,-0.8941414856068646,-2.9718615583789036,-3.0933469178395723,-3.0280703358970467,-2.611899667331129,-3.0808131454151426,-2.6423821549723754,-2.9415510577086925,-2.9793824742903916,-2.7724477292259238,-2.7197643479716085
2025-07-21,HiTec,0.0034000000000000002,16.65,0.0009963268229166665,0.00018582892609126988,0.0001687832713293651,0.00015950374751984132,8.426395833333332e-05,5.534769593253968e-05,9.976123015873015e-05,9.992662698412698e-05,0.00010785938244047619,8.410514880952383e-05,-0.8941414856068646,-2.9718615583789036,-3.0933469178395723,-3.0280703358970467,-2.611899667331129,-3.0808131454151426,-2.6423821549723754,-2.9415510577086925,-2.9793824742903916,-2.7724477292259238,-2.7197643479716085
2025-07-21,Hlth,-0.0052,16.65,0.0009963268229166665,0.00018582892609126988,0.0001687832713293651,0.00015950374751984132,8.426395833333332e-05,5.534769593253968e-05,9.976123015873015e-05,9.992662698412698e-05,0.00010785938244047619,8.410514880952383e-05,-0.8941414856068646,-2.9718615583789036,-3.0933469178395723,-3.0280703358970467,-2.611899667331129,-3.0808131454151426,-2.6423821549723754,-2.9415510577086925,-2.9793824742903916,-2.7724477292259238,-2.7197643479716085
2025-07-21,Manuf,-0.0039000000000000003,16.65,0.0009963268229166665,0.00018582892609126988,0.0001687832713293651,0.00015950374751984132,8.426395833333332e-05,5.534769593253968e-05,9.976123015873015e-05,9.992662698412698e-05,0.00010785938244047619,8.410514880952383e-05,-0.8941414856068646,-2.9718615583789036,-3.0933469178395723,-3.0280703358970467,-2.611899667331129,-3.0808131454151426,-2.6423821549723754,-2.9415510577086925,-2.9793824742903916,-2.7724477292259238,-2.7197643479716085
2025-07-21,NoDur,0.0006,16.65,0.0009963268229166665,0.00018582892609126988,0.0001687832713293651,0.00015950374751984132,8.426395833333332e-05,5.534769593253968e-05,9.976123015873015e-05,9.992662698412698e-05,0.00010785938244047619,8.410514880952383e-05,-0.8941414856068646,-2.9718615583789036,-3.0933469178395723,-3.0280703358970467,-2.611899667331129,-3.0808131454151426,-2.6423821549723754,-2.9415510577086925,-2.9793824742903916,-2.7724477292259238,-2.7197643479716085
2025-07-21,Other,-0.0028000000000000004,16.65,0.0009963268229166665,0.00018582892609126988,0.0001687832713293651,0.00015950374751984132,8.426395833333332e-05,5.534769593253968e-05,9.976123015873015e-05,9.992662698412698e-05,0.00010785938244047619,8.410514880952383e-05,-0.8941414856068646,-2.9718615583789036,-3.0933469178395723,-3.0280703358970467,-2.611899667331129,-3.0808131454151426,-2.6423821549723754,-2.9415510577086925,-2.9793824742903916,-2.7724477292259238,-2.7197643479716085
2025-07-21,Shops,0.0063,16.65,0.0009963268229166665,0.00018582892609126988,0.0001687832713293651,0.00015950374751984132,8.426395833333332e-05,5.534769593253968e-05,9.976123015873015e-05,9.992662698412698e-05,0.00010785938244047619,8.410514880952383e-05,-0.8941414856068646,-2.9718615583789036,-3.0933469178395723,-3.0280703358970467,-2.611899667331129,-3.0808131454151426,-2.6423821549723754,-2.9415510577086925,-2.9793824742903916,-2.7724477292259238,-2.7197643479716085
2025-07-21,Telcm,0.014199999999999999,16.65,0.0009963268229166665,0.00018582892609126988,0.0001687832713293651,0.00015950374751984132,8.426395833333332e-05,5.534769593253968e-05,9.976123015873015e-05,9.992662698412698e-05,0.00010785938244047619,8.410514880952383e-05,-0.8941414856068646,-2.9718615583789036,-3.0933469178395723,-3.0280703358970467,-2.611899667331129,-3.0808131454151426,-2.6423821549723754,-2.9415510577086925,-2.9793824742903916,-2.7724477292259238,-2.7197643479716085
2025-07-21,Utils,-0.0023,16.65,0.0009963268229166665,0.00018582892609126988,0.0001687832713293651,0.00015950374751984132,8.426395833333332e-05,5.534769593253968e-05,9.976123015873015e-05,9.992662698412698e-05,0.00010785938244047619,8.410514880952383e-05,-0.8941414856068646,-2.9718615583789036,-3.0933469178395723,-3.0280703358970467,-2.611899667331129,-3.0808131454151426,-2.6423821549723754,-2.9415510577086925,-2.9793824742903916,-2.7724477292259238,-2.7197643479716085
2025-07-22,Durbl,0.0097,16.5,0.0009665584821428573,0.00018744808531746032,0.00014541198164682543,0.00015627156498015867,8.095890625000002e-05,5.386984126984126e-05,9.59233333333333e-05,9.15197594246032e-05,0.00010090634920634921,8.333825148809524e-05,-0.9346112634856203,-2.8075194843942404,-2.811976379430235,-2.8885523116435143,-2.5429626868144486,-2.848495447434486,-2.5231940826154586,-2.743738958404369,-2.8298047256200767,-2.693651406784305,-2.552103826462155
2025-07-22,Enrgy,0.0076,16.5,0.0009665584821428573,0.00018744808531746032,0.00014541198164682543,0.00015627156498015867,8.095890625000002e-05,5.386984126984126e-05,9.59233333333333e-05,9.15197594246032e-05,0.00010090634920634921,8.333825148809524e-05,-0.9346112634856203,-2.8075194843942404,-2.811976379430235,-2.8885523116435143,-2.5429626868144486,-2.848495447434486,-2.5231940826154586,-2.743738958404369,-2.8298047256200767,-2.693651406784305,-2.552103826462155
2025-07-22,HiTec,-0.006999999999999999,16.5,0.0009665584821428573,0.00018744808531746032,0.00014541198164682543,0.00015627156498015867,8.095890625000002e-05,5.386984126984126e-05,9.59233333333333e-05,9.15197594246032e-05,0.00010090634920634921,8.333825148809524e-05,-0.9346112634856203,-2.8075194843942404,-2.811976379430235,-2.8885523116435143,-2.5429626868144486,-2.848495447434486,-2.5231940826154586,-2.743738958404369,-2.8298047256200767,-2.693651406784305,-2.552103826462155
2025-07-22,Hlth,0.0155,16.5,0.0009665584821428573,0.00018744808531746032,0.00014541198164682543,0.00015627156498015867,8.095890625000002e-05,5.386984126984126e-05,9.59233333333333e-05,9.15197594246032e-05,0.00010090634920634921,8.333825148809524e-05,-0.9346112634856203,-2.8075194843942404,-2.811976379430235,-2.8885523116435143,-2.5429626868144486,-2.848495447434486,-2.5231940826154586,-2.743738958404369,-2.8298047256200767,-2.693651406784305,-2.552103826462155
2025-07-22,Manuf,0.0028000000000000004,16.5,0.0009665584821428573,0.00018744808531746032,0.00014541198164682543,0.00015627156498015867,8.095890625000002e-05,5.386984126984126e-05,9.59233333333333e-05,9.15197594246032e-05,0.00010090634920634921,8.333825148809524e-05,-0.9346112634856203,-2.8075194843942404,-2.811976379430235,-2.8885523116435143,-2.5429626868144486,-2.848495447434486,-2.5231940826154586,-2.743738958404369,-2.8298047256200767,-2.693651406784305,-2.552103826462155
2025-07-22,NoDur,-0.0017000000000000001,16.5,0.0009665584821428573,0.00018744808531746032,0.00014541198164682543,0.00015627156498015867,8.095890625000002e-05,5.386984126984126e-05,9.59233333333333e-05,9.15197594246032e-05,0.00010090634920634921,8.333825148809524e-05,-0.9346112634856203,-2.8075194843942404,-2.811976379430235,-2.8885523116435143,-2.5429626868144486,-2.848495447434486,-2.5231940826154586,-2.743738958404369,-2.8298047256200767,-2.693651406784305,-2.552103826462155
2025-07-22,Other,0.006,16.5,0.0009665584821428573,0.00018744808531746032,0.00014541198164682543,0.00015627156498015867,8.095890625000002e-05,5.386984126984126e-05,9.59233333333333e-05,9.15197594246032e-05,0.00010090634920634921,8.333825148809524e-05,-0.9346112634856203,-2.8075194843942404,-2.811976379430235,-2.8885523116435143,-2.5429626868144486,-2.848495447434486,-2.5231940826154586,-2.743738958404369,-2.8298047256200767,-2.693651406784305,-2.552103826462155
2025-07-22,Shops,0.0036,16.5,0.0009665584821428573,0.00018744808531746032,0.00014541198164682543,0.00015627156498015867,8.095890625000002e-05,5.386984126984126e-05,9.59233333333333e-05,9.15197594246032e-05,0.00010090634920634921,8.333825148809524e-05,-0.9346112634856203,-2.8075194843942404,-2.811976379430235,-2.8885523116435143,-2.5429626868144486,-2.848495447434486,-2.5231940826154586,-2.743738958404369,-2.8298047256200767,-2.693651406784305,-2.552103826462155
2025-07-22,Telcm,0.0051,16.5,0.0009665584821428573,0.00018744808531746032,0.00014541198164682543,0.00015627156498015867,8.095890625000002e-05,5.386984126984126e-05,9.59233333333333e-05,9.15197594246032e-05,0.00010090634920634921,8.333825148809524e-05,-0.9346112634856203,-2.8075194843942404,-2.811976379430235,-2.8885523116435143,-2.5429626868144486,-2.848495447434486,-2.5231940826154586,-2.743738958404369,-2.8298047256200767,-2.693651406784305,-2.552103826462155
2025-07-22,Utils,0.0101,16.5,0.0009665584821428573,0.00018744808531746032,0.00014541198164682543,0.00015627156498015867,8.095890625000002e-05,5.386984126984126e-05,9.59233333333333e-05,9.15197594246032e-05,0.00010090634920634921,8.333825148809524e-05,-0.9346112634856203,-2.8075194843942404,-2.811976379430235,-2.8885523116435143,-2.5429626868144486,-2.848495447434486,-2.5231940826154586,-2.743738958404369,-2.8298047256200767,-2.693651406784305,-2.552103826462155
2025-07-23,Durbl,0.0077,15.37,0.0009668718229166665,0.00017901380704365082,0.0001456635615079365,0.0001464865252976191,8.049213293650794e-05,5.017523809523811e-05,9.535444444444442e-05,9.08571205357143e-05,9.937973958333334e-05,8.336633928571427e-05,-1.323193432579338,-2.592397209535211,-2.654443668131263,-2.660146094925794,-2.6090917404362965,-2.6313502228684307,-2.4942195206910625,-2.5467566648375786,-2.6193535845736577,-2.5269780291753325,-2.3861704989225885
2025-07-23,Enrgy,0.015700000000000002,15.37,0.0009668718229166665,0.00017901380704365082,0.0001456635615079365,0.0001464865252976191,8.049213293650794e-05,5.017523809523811e-05,9.535444444444442e-05,9.08571205357143e-05,9.937973958333334e-05,8.336633928571427e-05,-1.323193432579338,-2.592397209535211,-2.654443668131263,-2.660146094925794,-2.6090917404362965,-2.6313502228684307,-2.4942195206910625,-2.5467566648375786,-2.6193535845736577,-2.5269780291753325,-2.3861704989225885
2025-07-23,HiTec,0.0077,15.37,0.0009668718229166665,0.00017901380704365082,0.0001456635615079365,0.0001464865252976191,8.049213293650794e-05,5.017523809523811e-05,9.535444444444442e-05,9.08571205357143e-05,9.937973958333334e-05,8.336633928571427e-05,-1.323193432579338,-2.592397209535211,-2.654443668131263,-2.660146094925794,-2.6090917404362965,-2.6313502228684307,-2.4942195206910625,-2.5467566648375786,-2.6193535845736577,-2.5269780291753325,-2.3861704989225885
2025-07-23,Hlth,0.0175,15.37,0.0009668718229166665,0.00017901380704365082,0.0001456635615079365,0.0001464865252976191,8.049213293650794e-05,5.017523809523811e-05,9.535444444444442e-05,9.08571205357143e-05,9.937973958333334e-05,8.336633928571427e-05,-1.323193432579338,-2.592397209535211,-2.654443668131263,-2.660146094925794,-2.6090917404362965,-2.6313502228684307,-2.4942195206910625,-2.5467566648375786,-2.6193535845736577,-2.5269780291753325,-2.3861704989225885
2025-07-23,Manuf,0.0131,15.37,0.0009668718229166665,0.00017901380704365082,0.0001456635615079365,0.0001464865252976191,8.049213293650794e-05,5.017523809523811e-05,9.535444444444442e-05,9.08571205357143e-05,9.937973958333334e-05,8.336633928571427e-05,-1.323193432579338,-2.592397209535211,-2.654443668131263,-2.660146094925794,-2.6090917404362965,-2.6313502228684307,-2.4942195206910625,-2.5467566648375786,-2.6193535845736577,-2.5269780291753325,-2.3861704989225885
2025-07-23,NoDur,0.0014000000000000002,15.37,0.0009668718229166665,0.00017901380704365082,0.0001456635615079365,0.0001464865252976191,8.049213293650794e-05,5.017523809523811e-05,9.535444444444442e-05,9.08571205357143e-05,9.937973958333334e-05,8.336633928571427e-05,-1.323193432579338,-2.592397209535211,-2.654443668131263,-2.660146094925794,-2.6090917404362965,-2.6313502228684307,-2.4942195206910625,-2.5467566648375786,-2.6193535845736577,-2.5269780291753325,-2.3861704989225885
2025-07-23,Other,0.0069,15.37,0.0009668718229166665,0.00017901380704365082,0.0001456635615079365,0.0001464865252976191,8.049213293650794e-05,5.017523809523811e-05,9.535444444444442e-05,9.08571205357143e-05,9.937973958333334e-05,8.336633928571427e-05,-1.323193432579338,-2.592397209535211,-2.654443668131263,-2.660146094925794,-2.6090917404362965,-2.6313502228684307,-2.4942195206910625,-2.5467566648375786,-2.6193535845736577,-2.5269780291753325,-2.3861704989225885
2025-07-23,Shops,0.0038,15.37,0.0009668718229166665,0.00017901380704365082,0.0001456635615079365,0.0001464865252976191,8.049213293650794e-05,5.017523809523811e-05,9.535444444444442e-05,9.08571205357143e-05,9.937973958333334e-05,8.336633928571427e-05,-1.323193432579338,-2.592397209535211,-2.654443668131263,-2.660146094925794,-2.6090917404362965,-2.6313502228684307,-2.4942195206910625,-2.5467566648375786,-2.6193535845736577,-2.5269780291753325,-2.3861704989225885
2025-07-23,Telcm,0.0098,15.37,0.0009668718229166665,0.00017901380704365082,0.0001456635615079365,0.0001464865252976191,8.049213293650794e-05,5.017523809523811e-05,9.535444444444442e-05,9.08571205357143e-05,9.937973958333334e-05,8.336633928571427e-05,-1.323193432579338,-2.592397209535211,-2.654443668131263,-2.660146094925794,-2.6090917404362965,-2.6313502228684307,-2.4942195206910625,-2.5467566648375786,-2.6193535845736577,-2.5269780291753325,-2.3861704989225885
2025-07-23,Utils,-0.0064,15.37,0.0009668718229166665,0.00017901380704365082,0.0001456635615079365,0.0001464865252976191,8.049213293650794e-05,5.017523809523811e-05,9.535444444444442e-05,9.08571205357143e-05,9.937973958333334e-05,8.336633928571427e-05,-1.323193432579338,-2.592397209535211,-2.654443668131263,-2.660146094925794,-2.6090917404362965,-2.6313502228684307,-2.4942195206910625,-2.5467566648375786,-2.6193535845736577,-2.5269780291753325,-2.3861704989225885
2025-07-24,Durbl,-0.0638,15.39,0.0009243775173611113,0.00017310458085317455,0.00012897573164682538,0.00014589456101190477,7.330460317460317e-05,4.97622123015873e-05,8.61488268849206e-05,8.140349206349202e-05,8.916446180555555e-05,7.118821428571428e-05,-1.29952658421767,-2.521293061429543,-2.50556522488696,-2.5499137263907006,-2.4670864844375298,-2.5180688193217375,-2.360124015622044,-2.4690864644495045,-2.5382470528895746,-2.5360674382941957,-2.5238913376613943
2025-07-24,Enrgy,0.005600000000000001,15.39,0.0009243775173611113,0.00017310458085317455,0.00012897573164682538,0.00014589456101190477,7.330460317460317e-05,4.97622123015873e-05,8.61488268849206e-05,8.140349206349202e-05,8.916446180555555e-05,7.118821428571428e-05,-1.29952658421767,-2.521293061429543,-2.50556522488696,-2.5499137263907006,-2.4670864844375298,-2.5180688193217375,-2.360124015622044,-2.4690864644495045,-2.5382470528895746,-2.5360674382941957,-2.5238913376613943
2025-07-24,HiTec,0.0062,15.39,0.0009243775173611113,0.00017310458085317455,0.00012897573164682538,0.00014589456101190477,7.330460317460317e-05,4.97622123015873e-05,8.61488268849206e-05,8.140349206349202e-05,8.916446180555555e-05,7.118821428571428e-05,-1.29952658421767,-2.521293061429543,-2.50556522488696,-2.5499137263907006,-2.4670864844375298,-2.5180688193217375,-2.360124015622044,-2.4690864644495045,-2.5382470528895746,-2.5360674382941957,-2.5238913376613943
2025-07-24,Hlth,-0.0039000000000000003,15.39,0.0009243775173611113,0.00017310458085317455,0.00012897573164682538,0.00014589456101190477,7.330460317460317e-05,4.97622123015873e-05,8.61488268849206e-05,8.140349206349202e-05,8.916446180555555e-05,7.118821428571428e-05,-1.29952658421767,-2.521293061429543,-2.50556522488696,-2.5499137263907006,-2.4670864844375298,-2.5180688193217375,-2.360124015622044,-2.4690864644495045,-2.5382470528895746,-2.5360674382941957,-2.5238913376613943
2025-07-24,Manuf,-0.0023,15.39,0.0009243775173611113,0.00017310458085317455,0.00012897573164682538,0.00014589456101190477,7.330460317460317e-05,4.97622123015873e-05,8.61488268849206e-05,8.140349206349202e-05,8.916446180555555e-05,7.118821428571428e-05,-1.29952658421767,-2.521293061429543,-2.50556522488696,-2.5499137263907006,-2.4670864844375298,-2.5180688193217375,-2.360124015622044,-2.4690864644495045,-2.5382470528895746,-2.5360674382941957,-2.5238913376613943
2025-07-24,NoDur,-0.0088,15.39,0.0009243775173611113,0.00017310458085317455,0.00012897573164682538,0.00014589456101190477,7.330460317460317e-05,4.97622123015873e-05,8.61488268849206e-05,8.140349206349202e-05,8.916446180555555e-05,7.118821428571428e-05,-1.29952658421767,-2.521293061429543,-2.50556522488696,-2.5499137263907006,-2.4670864844375298,-2.5180688193217375,-2.360124015622044,-2.4690864644495045,-2.5382470528895746,-2.5360674382941957,-2.5238913376613943
2025-07-24,Other,-0.0040999999999999995,15.39,0.0009243775173611113,0.00017310458085317455,0.00012897573164682538,0.00014589456101190477,7.330460317460317e-05,4.97622123015873e-05,8.61488268849206e-05,8.140349206349202e-05,8.916446180555555e-05,7.118821428571428e-05,-1.29952658421767,-2.521293061429543,-2.50556522488696,-2.5499137263907006,-2.4670864844375298,-2.5180688193217375,-2.360124015622044,-2.4690864644495045,-2.5382470528895746,-2.5360674382941957,-2.5238913376613943
2025-07-24,Shops,0.001,15.39,0.0009243775173611113,0.00017310458085317455,0.00012897573164682538,0.00014589456101190477,7.330460317460317e-05,4.97622123015873e-05,8.61488268849206e-05,8.140349206349202e-05,8.916446180555555e-05,7.118821428571428e-05,-1.29952658421767,-2.521293061429543,-2.50556522488696,-2.5499137263907006,-2.4670864844375298,-2.5180688193217375,-2.360124015622044,-2.4690864644495045,-2.5382470528895746,-2.5360674382941957,-2.5238913376613943
2025-07-24,Telcm,0.0083,15.39,0.0009243775173611113,0.00017310458085317455,0.00012897573164682538,0.00014589456101190477,7.330460317460317e-05,4.97622123015873e-05,8.61488268849206e-05,8.140349206349202e-05,8.916446180555555e-05,7.118821428571428e-05,-1.29952658421767,-2.521293061429543,-2.50556522488696,-2.5499137263907006,-2.4670864844375298,-2.5180688193217375,-2.360124015622044,-2.4690864644495045,-2.5382470528895746,-2.5360674382941957,-2.5238913376613943
2025-07-24,Utils,0.0004,15.39,0.0009243775173611113,0.00017310458085317455,0.00012897573164682538,0.00014589456101190477,7.330460317460317e-05,4.97622123015873e-05,8.61488268849206e-05,8.140349206349202e-05,8.916446180555555e-05,7.118821428571428e-05,-1.29952658421767,-2.521293061429543,-2.50556522488696,-2.5499137263907006,-2.4670864844375298,-2.5180688193217375,-2.360124015622044,-2.4690864644495045,-2.5382470528895746,-2.5360674382941957,-2.5238913376613943
