date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.16599616,0.026045624,0.1924449,0.026059214,0.041261498,0.19237465,0.10899897,0.19232677,0.026044663,0.028447561,4.086323595754833,1.1951240600600774
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.15781265,0.026745273,0.1976144,0.02675862,0.037130453,0.1975296,0.10350472,0.19746529,0.026744239,0.028694822,-0.0861644096728515,1.1950397216824191
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.16217545,0.02688695,0.19866017,0.026893876,0.038638193,0.19852301,0.09459138,0.19847551,0.026885785,0.028269704,2.0638460887440395,1.1970596873298294
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.16716814,0.026349137,0.19468454,0.026357027,0.041796885,0.19453573,0.09948692,0.19440567,0.0263478,0.028868088,-3.3574206611718815,1.1937680960711095
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.17081782,0.025864918,0.19110534,0.025873182,0.042987783,0.19095606,0.106782414,0.19071992,0.025863437,0.029029127,9.329884282626324,1.2028898963959536
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.17078298,0.026065532,0.1925891,0.026074866,0.042094722,0.19244294,0.10128867,0.19213969,0.026064215,0.030457381,-8.127221638525258,1.194883219250374
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.17239028,0.026083399,0.1927167,0.026093766,0.04110574,0.19254701,0.0966745,0.19220233,0.026081545,0.034104742,-14.882910263325021,1.1803186494491813
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.17305337,0.026092457,0.19278124,0.026103854,0.041836537,0.19258144,0.09069064,0.19233304,0.02609036,0.038437057,10.346169317673533,1.1903201044827678
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.17094114,0.024666782,0.1822323,0.024676941,0.042560447,0.18168308,0.06394608,0.181915,0.02466382,0.102714375,-4.951624587319287,1.1854928986710256
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.17092521,0.024288753,0.17943646,0.024295975,0.04059145,0.17892642,0.058806084,0.17920098,0.024285698,0.11924292,-9.553350170791532,1.1762173632197634
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.17294098,0.024123678,0.17822412,0.024129136,0.04539368,0.17783605,0.058852624,0.17797504,0.024121542,0.116403125,2.5926571560541407,1.1787149294473038
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.1722158,0.023823617,0.17601039,0.023829993,0.05174405,0.17572555,0.065219834,0.17584282,0.023822086,0.11176584,11.379135397733382,1.1896999882331438
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.16927025,0.023161776,0.17110148,0.023179332,0.07922845,0.17082383,0.09165932,0.1708847,0.023160292,0.07753054,-2.7618319244623204,1.1870089551389302
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.1548738,0.020991532,0.15455979,0.021012615,0.11319094,0.15466055,0.08203262,0.15488115,0.02098964,0.122807264,-1.5960037576484316,1.1854573820408434
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.15301636,0.02073575,0.15209943,0.0207524,0.11008158,0.15281092,0.082168,0.15305798,0.02073363,0.13454397,8.084742220354293,1.1933067819974497
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.15118614,0.020478783,0.15012817,0.020496715,0.11698668,0.15097642,0.08816752,0.15115656,0.020477138,0.1299459,0.7649811308232872,1.1940544127685484
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.15097748,0.020447796,0.14990513,0.020465104,0.11726904,0.15076233,0.08793245,0.15093988,0.020446222,0.13085453,-5.185029670408057,1.1889838087077076
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.15178981,0.020559983,0.1505851,0.020576412,0.11159005,0.15155846,0.08450893,0.15178263,0.020558158,0.1364905,1.252195205561844,1.1902031697435425
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.15460794,0.020939572,0.15247796,0.020949142,0.10951681,0.15421824,0.06182358,0.15458937,0.020937458,0.14993992,-2.4706573117332105,1.18779482890507
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.15651791,0.021196704,0.15365449,0.021204226,0.11044034,0.15592109,0.04883118,0.15648769,0.02119457,0.1545518,7.6927143511251,1.1952783394099922
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.15624444,0.021172311,0.15527852,0.021181867,0.10192655,0.15599522,0.05920921,0.15635778,0.021170735,0.15146339,1.4699823095942606,1.1967173549824524
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.15479217,0.020970896,0.1534594,0.020981804,0.1080537,0.15442869,0.06105506,0.15484925,0.020969357,0.15043963,-7.227056602178228,1.1896340265129461
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.15626585,0.021166658,0.15481153,0.021175573,0.10282277,0.15587492,0.05708153,0.15631486,0.021164902,0.15332137,12.906470429026102,1.202208945746814
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.1572757,0.021301381,0.15632653,0.021308126,0.09763947,0.15691698,0.056702055,0.15730706,0.021299759,0.15392286,-0.25822864093697734,1.201954691215952
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.15804541,0.021409007,0.1571566,0.021416645,0.09972232,0.1575334,0.049897738,0.15808561,0.021407364,0.15532596,-2.0498059481062554,1.1999368583941594
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.15820652,0.021423684,0.1570208,0.021428641,0.09998589,0.15778674,0.048295256,0.15821952,0.02142207,0.15621078,1.24151143289223,1.2011569528482504
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.15641214,0.021180624,0.155072,0.021186408,0.101469286,0.15610324,0.05735902,0.15643193,0.021179078,0.15360628,3.7255731132018552,1.204821979914808
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.15866058,0.021483159,0.15655032,0.021487031,0.0983577,0.15815075,0.047788642,0.15864521,0.021481303,0.15739535,-0.4513751702986597,1.2043765853805217
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.15685137,0.021238057,0.1534318,0.021243189,0.10898849,0.15635988,0.047984157,0.15684661,0.021236606,0.15581979,7.036694343129178,1.2113174780138913
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.1569177,0.021248119,0.15453205,0.021253364,0.10471403,0.1565001,0.05126682,0.1569265,0.021246701,0.15539452,1.7871396420006556,1.2130904456502607
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.15932713,0.021580322,0.15772635,0.021585122,0.096246704,0.15890217,0.0457816,0.15938066,0.021578848,0.15789108,-4.798157509649667,1.2083233702762386
