date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.15057871,0.026089009,0.192767,0.02610198,0.033776578,0.19268802,0.12792417,0.19272487,0.026088247,0.031261433,4.50494718887277,1.1944362429481115
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.13874125,0.026778545,0.1978619,0.026791582,0.032099158,0.19776823,0.124448456,0.19780704,0.026777733,0.030926151,-0.12412732495962478,1.1943148161048094
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.1450249,0.026832819,0.19826202,0.02683985,0.033170246,0.19810681,0.1170704,0.19819073,0.026831897,0.029670386,2.012078229203078,1.196282919987118
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.1530121,0.026211686,0.19367099,0.026219713,0.03479378,0.19350319,0.12152583,0.19356109,0.02621063,0.031291015,-3.3933955476543773,1.192958217993327
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.15984914,0.025664601,0.1896275,0.025673207,0.035312455,0.18945703,0.12724322,0.18946657,0.025663426,0.03204285,8.881981338170553,1.2016362135948289
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.15885022,0.025791064,0.19056325,0.025800658,0.034978826,0.19039951,0.122837916,0.19037639,0.025790045,0.034612086,-7.97013727305252,1.1937924743854744
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.1602608,0.025738364,0.19017015,0.025749022,0.034095824,0.18997784,0.1167154,0.18995696,0.025736904,0.041598786,-14.805310541429934,1.1793170703680305
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.16165558,0.025680121,0.18973775,0.025692329,0.034125317,0.18952084,0.10910782,0.1895413,0.025678445,0.04926052,10.151505207591638,1.1891220199022179
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.15954955,0.024020722,0.17746182,0.0240295,0.03419596,0.17687808,0.074508615,0.1772776,0.024018265,0.12805988,-4.762989982244844,1.184483382499711
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.16147906,0.02368832,0.17500383,0.023695111,0.03293633,0.17446062,0.069673516,0.17487964,0.02368584,0.14049773,-9.721152760753435,1.175052961612034
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.16480334,0.023398144,0.17286736,0.023404805,0.03583558,0.17245315,0.073940456,0.1727594,0.023396512,0.1371413,2.8952085701414307,1.1778392215668492
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.16476014,0.023108577,0.17073035,0.02311576,0.039043687,0.17043218,0.08060665,0.17066655,0.023107423,0.13442868,11.704819589745485,1.1891302908495407
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.16363221,0.022546943,0.16656326,0.022565767,0.057111632,0.16626748,0.107175134,0.16649128,0.022545805,0.10510049,-3.0297626800178836,1.186179608968382
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.15320292,0.020790964,0.1531564,0.020812772,0.0867361,0.1531731,0.09868091,0.15355237,0.020789677,0.1391047,-1.5427785137450702,1.184680827302404
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.15291847,0.02074182,0.15225884,0.0207589,0.085558355,0.1528254,0.09602625,0.15319797,0.020740181,0.14497383,7.830557733805001,1.1922784617121693
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.15065597,0.020419672,0.14981699,0.020437941,0.09414747,0.150513,0.10138686,0.15081856,0.020418411,0.14138514,0.687739761151601,1.192950023796104
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.1505145,0.020396203,0.14965741,0.020413777,0.09413962,0.15035903,0.101577215,0.15065211,0.020395024,0.1418952,-5.227345030075405,1.1878427663202489
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.1519723,0.02059656,0.15097323,0.020613387,0.08822788,0.15179498,0.097729124,0.15213175,0.020595126,0.14536563,1.3099079605605266,1.1891171026801974
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.1559721,0.021135138,0.15410993,0.021145187,0.085032985,0.15561882,0.07557015,0.1561137,0.021133514,0.15416841,-2.559428512727567,1.1866245062694099
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.15884379,0.02152229,0.1563021,0.021529999,0.08475003,0.15826921,0.0600923,0.15897572,0.021520678,0.15819383,7.6359175224058,1.1940454455486391
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.15791129,0.021417843,0.15717609,0.021427708,0.076954015,0.1577555,0.07158528,0.15821879,0.02141657,0.156137,1.4592888830911765,1.195472519459036
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.15659116,0.021230238,0.15553148,0.021241296,0.08229816,0.1562805,0.07381254,0.15682523,0.021228962,0.15496042,-7.003962090365901,1.1886149893964928
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.15829284,0.02145478,0.15706402,0.021463921,0.07717576,0.15794754,0.069395415,0.1584928,0.021453397,0.1572595,12.83865134119799,1.2011131166919746
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.15919897,0.021574058,0.15846607,0.021581106,0.07053332,0.1588917,0.070808664,0.15937544,0.021572828,0.15799782,-0.35230873698352494,1.200766546139054
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.16037145,0.021740563,0.15975985,0.02174847,0.07093156,0.1599459,0.063640825,0.16060385,0.02173937,0.15951805,-1.8559450463400518,1.1989413563576308
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.16068807,0.021770237,0.15977241,0.021775508,0.07081665,0.16032699,0.062183607,0.16083275,0.021769116,0.1600647,1.2922301942544498,1.2002102410601907
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.15855807,0.021480639,0.15746897,0.021486595,0.07361952,0.15828918,0.07135251,0.15869236,0.021479487,0.15757266,3.862175255592544,1.2040066557158267
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.16206154,0.021952212,0.16009785,0.021955451,0.0707102,0.16156279,0.05587003,0.16216235,0.021950725,0.16167672,-0.16765737113843743,1.2038413317266945
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.16095865,0.021803334,0.15763761,0.021806993,0.08107955,0.16046159,0.052712023,0.16106382,0.021802051,0.1606744,7.208019550405854,1.210948057242397
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.16092947,0.021801604,0.15865286,0.021805357,0.07653532,0.1605234,0.056427494,0.16105357,0.021800363,0.16047055,1.8358404954682388,1.2127687840903856
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.163418,0.022150666,0.1619728,0.022154113,0.06792064,0.16304493,0.050494857,0.16363232,0.022149377,0.16306223,-4.636740697156625,1.2081633013897852
