date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2025-04-04,-0.0842,-0.0857,-0.059800000000000006,-0.057300000000000004,-0.057800000000000004,-0.0394,-0.0636,-0.0397,-0.0669,-0.0617,0.19192158,0.037407976,0.19098942,0.12606598,0.17757271,0.034652997,0.05449426,0.11503474,0.034828085,0.037032317,-9.603582456492957,1.2648129946331714,2.3261933302027943e-05
2025-04-07,-0.023700000000000002,-0.011000000000000001,0.004,-0.0060999999999999995,-0.009000000000000001,-0.0137,-0.0028000000000000004,-0.0009,-0.0034000000000000002,-0.0116,0.0978785,0.038999595,0.23687267,0.045822274,0.19359984,0.03524185,0.042645957,0.23532888,0.03534272,0.03826772,-24.66503543629505,1.2392629067274272,1.825012346975665e-05
2025-04-08,-0.0436,-0.026699999999999998,-0.0207,-0.0197,-0.017,-0.0173,-0.005600000000000001,-0.0178,-0.014199999999999999,-0.0062,0.10046859,0.03913439,0.23617731,0.053087305,0.17054714,0.035201136,0.04817668,0.2435712,0.03532238,0.038313847,122.06166008877706,1.3631502840260292,2.5284007570844482e-06
2025-04-09,0.1889,0.0789,0.1334,0.045700000000000005,0.08529999999999999,0.039900000000000005,0.08070000000000001,0.08529999999999999,0.0513,0.0403,0.15662642,0.03314216,0.20558776,0.15473592,0.044877503,0.030816682,0.08656434,0.22422121,0.030889492,0.032538533,-45.29702711687154,1.3125797226993314,1.9784594367417926e-05
2025-04-10,-0.06509999999999999,-0.0682,-0.045700000000000005,-0.0369,-0.0282,-0.0060999999999999995,-0.028300000000000002,-0.0212,-0.0172,-0.0101,0.17906347,0.040634345,0.1932291,0.19066885,0.057428733,0.028200226,0.030921858,0.1547005,0.028237626,0.0969153,18.049494337642447,1.3319829989258392,1.4106583017511988e-05
2025-04-11,0.0031,0.0262,0.0227,0.016200000000000003,0.019299999999999998,0.0116,0.0141,0.0148,0.0072,0.0138,0.17946206,0.036079492,0.19791156,0.19332367,0.043980964,0.029275717,0.034694716,0.18748346,0.029332485,0.06845589,10.614225419859846,1.3435620061379765,4.852182859531345e-06
2025-04-14,0.0037,0.0006,0.0054,0.0181,0.0104,0.0141,0.009000000000000001,0.0040999999999999995,0.011699999999999999,0.0168,0.18444034,0.034673195,0.18953876,0.20022535,0.03510412,0.028431071,0.04278634,0.19588499,0.028485512,0.06043027,-2.9532505259599513,1.3403123130984296,3.0161067625269692e-06
2025-04-15,0.0018,-0.0039000000000000003,-0.0004,-0.0042,-0.006500000000000001,-0.0078000000000000005,0.0032,-0.009399999999999999,0.0091,0.0033,0.18487467,0.034039907,0.18593553,0.19981746,0.03466205,0.02826444,0.051844586,0.19842938,0.028320102,0.05381189,-28.005729615032823,1.309569950903234,1.3812330870713732e-06
2025-04-16,-0.0395,0.01,-0.034,-0.0146,-0.0132,-0.0091,-0.0144,-0.021400000000000002,-0.023700000000000002,-0.0066,0.18164079,0.034348186,0.18550998,0.19856611,0.03595995,0.02837041,0.057009157,0.19890584,0.028442413,0.051247146,11.171912413412372,1.32155226113315,8.793042601659316e-07
2025-04-17,0.0028000000000000004,0.0253,-0.0063,0.0297,0.008100000000000001,0.0159,-0.0052,0.0088,0.0118,0.01,0.18275231,0.033677734,0.18035407,0.19847155,0.031915497,0.027614182,0.07274157,0.1963303,0.027683316,0.048459545,-32.08283176732494,1.2868273316772427,1.9443429629894767e-06
2025-04-21,-0.04650000000000001,-0.0223,-0.0276,-0.0165,-0.0207,-0.0048,-0.0222,-0.022099999999999998,-0.0252,-0.0274,0.17546386,0.033714894,0.18393466,0.19637401,0.034104668,0.028226253,0.07769421,0.20066935,0.028328773,0.041489374,32.495117796019514,1.3210743470138435,1.986888808254319e-06
2025-04-22,0.0394,0.0259,0.0255,0.0181,0.0163,0.014499999999999999,0.031400000000000004,0.0276,0.0178,0.0274,0.1774359,0.0323942,0.1784209,0.19575198,0.031045709,0.027404249,0.09362372,0.19714023,0.027486848,0.03929628,23.106332285931614,1.3460744967571046,2.127109991003007e-06
2025-04-23,0.0424,-0.0034000000000000002,0.0287,0.008100000000000001,0.0101,0.0009,0.0131,0.0148,0.0068000000000000005,0.0034999999999999996,0.17958616,0.031894647,0.1763692,0.1950041,0.030579176,0.027158363,0.096466064,0.19629645,0.027224734,0.039421152,26.078032560706507,1.3748238616674802,3.508613747685451e-07
2025-04-24,0.0333,0.0149,0.032799999999999996,0.0197,0.0166,-0.0069,0.0159,0.015600000000000001,0.006999999999999999,0.0043,0.18099591,0.031102384,0.1734199,0.19405276,0.02918704,0.026741361,0.10514392,0.19379582,0.0268004,0.03876053,19.795370453177753,1.397113089881711,1.0427891790227295e-06
2025-04-25,0.07150000000000001,-0.0007000000000000001,0.015700000000000002,0.0067,0.0027,-0.0059,-0.0044,0.0036,-0.0281,-0.0034000000000000002,0.18147731,0.030424865,0.17155312,0.19335191,0.028245121,0.026523033,0.11190812,0.1924654,0.026582267,0.037468925,2.3628466452578945,1.3998167458829174,8.00509831624513e-07
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.18072079,0.03061935,0.17052357,0.19179939,0.02787058,0.026236026,0.11654997,0.19059557,0.02629284,0.038791984,9.580757944659705,1.4108006159969102,1.158127727795728e-06
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.18052958,0.030148413,0.16902462,0.19099084,0.027595075,0.026102599,0.12215171,0.18991582,0.026157785,0.037383527,-4.351176100962734,1.4057730632339707,5.449351476550207e-07
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.18051268,0.029851707,0.16641377,0.19106054,0.02762523,0.026123235,0.12650548,0.18962115,0.026184998,0.03610118,-1.7697799935858831,1.4037354636902906,5.033159807111402e-07
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.18023814,0.029651824,0.1649088,0.19081862,0.027757823,0.026124168,0.12949678,0.18963005,0.026186679,0.035187136,19.273535044957974,1.425893485519353,6.766096246438579e-07
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.18017589,0.029113187,0.1648484,0.18991521,0.027133012,0.02598101,0.13440354,0.18921044,0.026042083,0.03317724,-10.360124675219717,1.4137948497424784,9.774019044889615e-07
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.18036652,0.029017365,0.16440131,0.19011655,0.027160699,0.02604236,0.13514622,0.18937428,0.026106745,0.032267917,-13.673632528998148,1.3979621623986873,2.03664935396446e-07
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.17998773,0.029141663,0.16376513,0.19006298,0.027342403,0.026076172,0.13607483,0.18944633,0.026147349,0.031955373,6.351723979004368,1.4052344554278835,2.679489459250237e-07
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.17852561,0.028599087,0.16348803,0.18896985,0.026888989,0.02591809,0.14205837,0.18851,0.025983257,0.031058697,9.781813928900304,1.4164922293586575,8.188035430504596e-07
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.17789008,0.028257081,0.16187625,0.18864383,0.026745066,0.025832549,0.14585377,0.18796016,0.025895692,0.031045543,4.892722295535556,1.4221683170835027,3.700091862711544e-07
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.1779284,0.028006557,0.16133964,0.18787715,0.02644909,0.025676737,0.14927699,0.18671428,0.025730196,0.031001028,43.82795428723161,1.4732172343561356,6.309800371086396e-07
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.17928857,0.027245408,0.1598938,0.18707174,0.025962254,0.025463793,0.15326953,0.18526986,0.02549725,0.031037835,9.663237090329647,1.4848765688533863,6.95593970120811e-07
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.17962733,0.027219115,0.15989299,0.18687204,0.025869392,0.025418945,0.15338,0.18490385,0.025449311,0.031367112,1.6196859778187411,1.4868462934703914,6.832083732048197e-07
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.17978331,0.027166624,0.16005988,0.18703441,0.025889112,0.025441216,0.15296033,0.18502495,0.025472334,0.031167861,4.736308223270115,1.4926138301833338,7.492825249692321e-07
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.18035318,0.026953468,0.1588635,0.1872607,0.025896462,0.025471145,0.15402488,0.18518485,0.02549946,0.030492317,13.59124933079532,1.5092284794221669,7.535039605543844e-07
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.17974684,0.026784884,0.1602209,0.18659334,0.025738804,0.025365997,0.15489769,0.18471417,0.025389781,0.030547673,-2.2879650273291734,1.5064004188331686,5.692361595715758e-07
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.17980784,0.026773524,0.16000965,0.18679251,0.02584311,0.025414014,0.15489715,0.18505086,0.025437526,0.029973786,-1.981356747330917,1.5039559334654067,2.692083313338296e-07
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.18001007,0.026759734,0.15916139,0.18699928,0.025896322,0.025440753,0.15506032,0.18514577,0.025464633,0.03006162,-23.32179892685687,1.475229514239253,3.37468726663976e-07
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.17941394,0.027082523,0.15945856,0.18761909,0.026251,0.025583751,0.15302083,0.18606256,0.025617074,0.029890629,1.5956525395846268,1.4771574042645323,3.5600069279504226e-07
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.17946607,0.027062735,0.15930963,0.1876425,0.026257027,0.02558297,0.1528319,0.18609017,0.025614655,0.03014236,-5.824459667277444,1.47011101300871,2.1145861684107576e-07
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.17894867,0.027187841,0.15967563,0.18774849,0.026547752,0.025648633,0.15212402,0.18676302,0.025685318,0.029670577,30.189244239559997,1.5064595309702062,3.129547637019923e-07
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.18085173,0.02667557,0.15622933,0.18751983,0.026194712,0.025532966,0.15615335,0.18596654,0.025558237,0.029317724,-9.9280758042072,1.4942103545415064,5.861272978262489e-07
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.1806067,0.02682408,0.1568489,0.18766871,0.02627338,0.02556128,0.15473019,0.18606932,0.025588447,0.029829077,4.63889827597659,1.4998872503954206,6.403064245730452e-07
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.18106094,0.026682828,0.15536603,0.18774427,0.026302861,0.025576727,0.15629809,0.18615909,0.02560214,0.029206963,-3.9676641662863013,1.4950133364749754,3.2754978866180555e-07
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.18162033,0.026660811,0.15323755,0.18814692,0.026401177,0.025635581,0.15712966,0.18647127,0.025661215,0.029035516,0.9800975393829411,1.4962133847079186,3.0673046193584724e-07
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.18210371,0.026653077,0.15177898,0.18836252,0.026418984,0.025658868,0.15791847,0.18649368,0.025686234,0.028925516,6.74887326885643,1.504483453927051,4.753743996688884e-07
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.1829595,0.026562663,0.15011965,0.18857668,0.026365077,0.025670057,0.15901822,0.18630654,0.025695466,0.028726222,-6.866491209052036,1.4960227476121009,4.771654507827152e-07
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.18362975,0.026611457,0.14796019,0.18912163,0.026502373,0.02575002,0.15906607,0.18679734,0.025776563,0.028784608,-26.38175337034398,1.4636986663967637,3.0729197533661996e-07
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.18379043,0.026804632,0.14578071,0.19003062,0.027046835,0.025950475,0.15805277,0.18793674,0.025982536,0.028624317,16.66109460146099,1.4836714935457143,6.085014949513255e-07
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.18409573,0.026793217,0.14765461,0.189483,0.026658364,0.02578258,0.15679699,0.18691234,0.025809936,0.030013291,7.770475369160547,1.4931136170481898,1.7701238090829811e-06
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.18460904,0.026699286,0.14576478,0.1896136,0.026635787,0.025792262,0.15916254,0.18675825,0.025824456,0.029140072,15.717432490163104,1.5123338565863538,4.823099010272133e-07
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.1849219,0.026584798,0.1448664,0.18942195,0.02655365,0.025744088,0.16091418,0.18632789,0.025776042,0.028889015,-3.764938924131769,1.507670593193279,5.554476306228082e-07
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.18632413,0.02653923,0.13738388,0.19040255,0.026908047,0.025914606,0.16575554,0.18715984,0.025952708,0.02765942,-1.3488751710773175,1.5060050244550955,1.211752622982471e-06
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.186433,0.026568076,0.13709773,0.19086808,0.0271287,0.026011528,0.16469213,0.18754707,0.026047241,0.027606342,-6.921394554414937,1.497468042493437,2.891999518820701e-07
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.18601575,0.026687069,0.13733727,0.19087537,0.027823439,0.026115557,0.16318053,0.18837017,0.026156196,0.027438689,9.023785684030814,1.508535061890772,4.47576515042151e-07
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.18734919,0.026639333,0.13381241,0.19154549,0.027629333,0.026155064,0.16487494,0.18839729,0.02619367,0.027403304,-17.19284817446902,1.4872934449497799,4.995130126327507e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.18704842,0.026732614,0.13348342,0.1915335,0.028007995,0.026211528,0.16523844,0.18821326,0.02626458,0.027266296,2.484169821439154,1.4903193986693282,2.9968787485666495e-07
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.18824977,0.026711535,0.12897782,0.19207475,0.027880996,0.026225695,0.16846623,0.18790089,0.026279619,0.027232694,-1.2560209502367738,1.4887863336510867,8.435857541340934e-07
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.18877366,0.026735084,0.12655108,0.19237578,0.028081087,0.026294015,0.16958693,0.1881309,0.026351264,0.027120303,21.42426863429255,1.514909313463703,4.2954613567503194e-07
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.18974684,0.02666088,0.12356744,0.19268492,0.027933214,0.026284982,0.17169715,0.18806465,0.02633449,0.027025431,7.627547362035939,1.5243729027656143,3.431861443242368e-07
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.19047041,0.026645826,0.121375985,0.19309103,0.027590731,0.026277764,0.17314075,0.18793644,0.026323378,0.027147705,-10.15738349869038,1.511691788786579,9.393499528851225e-07
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.19162068,0.026764788,0.11698001,0.19411616,0.027775146,0.026421027,0.17467883,0.1879647,0.02647537,0.027203238,7.469306224953455,1.5209393636335853,6.544880749929008e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.19334988,0.026862329,0.1114081,0.19523229,0.028199831,0.026612846,0.17557439,0.18896073,0.026662022,0.027137691,4.238130273916136,1.5262185930863341,8.246945156758331e-07
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.19447525,0.026937837,0.10714746,0.19605878,0.028331043,0.0267137,0.17767395,0.18873444,0.0267652,0.027162284,0.41021141517301285,1.5267313468037242,5.482251096931634e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.19612262,0.027108232,0.10004218,0.19734856,0.028833307,0.026913574,0.1805293,0.18887365,0.026971933,0.027256712,-2.7624585053809745,1.5232771846461406,9.366815710529898e-07
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.19731879,0.027243812,0.09582835,0.19844703,0.029095173,0.027068563,0.1818776,0.1886157,0.027145844,0.027359141,11.300613172384713,1.5373754370769395,5.290849729360561e-07
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.19949237,0.027465377,0.089716576,0.20043837,0.02940191,0.02734857,0.18271625,0.18841524,0.027457692,0.02754762,6.584631778141137,1.5456662242660553,8.611796986485298e-07
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.20018871,0.02752709,0.08640698,0.20100896,0.029641775,0.027424412,0.1837812,0.18887742,0.027547257,0.027596254,-19.70603130437207,1.5207203217259264,9.36636863817319e-07
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.20072587,0.027667008,0.08630655,0.20153528,0.030294044,0.027569143,0.18190667,0.18852428,0.027724298,0.027746841,1.0761521336107998,1.5220606382032817,4.352923658454192e-07
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.20331171,0.028002784,0.0791609,0.20351864,0.03095187,0.027933821,0.18153426,0.18934003,0.028183782,0.02806219,5.027762531616994,1.5283280906583248,1.1964705058844523e-06
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.21969204,0.029901948,0.05847584,0.21985571,0.029996531,0.030091168,0.21724938,0.13424958,0.029992484,0.030495312,13.651937273012194,1.5454162472727802,7.452029062482639e-06
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.24819677,0.03361283,0.038430568,0.2482196,0.033640437,0.044507388,0.24772973,0.03714096,0.03439691,0.034124866,-5.409218168063756,1.5385698151335756,1.1799608223094253e-05
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.2473772,0.033515267,0.04304973,0.24742845,0.033584226,0.0365284,0.24632327,0.04424806,0.03402489,0.03392048,5.575798269892961,1.5455958224336015,1.432819967052908e-06
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.24455358,0.033140086,0.046458296,0.24463947,0.033270918,0.034333143,0.24266768,0.05395178,0.03348807,0.033496946,-18.68916523459353,1.5219382501884262,1.2801674967646875e-06
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.25146043,0.034064487,0.0359485,0.2516578,0.034758322,0.034518976,0.24659087,0.040550727,0.036244497,0.034205366,14.499753971669834,1.5400117392857282,2.3700911963500963e-06
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.24954484,0.03379581,0.03758211,0.24966146,0.034223452,0.034818884,0.2464075,0.04530605,0.034476724,0.034183197,0.3011926363210083,1.5403916247859089,5.42695718208663e-07
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.24671607,0.033419333,0.04055751,0.24681962,0.033731833,0.034573585,0.24379176,0.052678127,0.033787966,0.0339241,5.201908953207682,1.5469542594987835,1.193563229797114e-06
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.24332812,0.03297163,0.044456176,0.24342889,0.033227146,0.034066074,0.24047394,0.061296497,0.03319356,0.033557914,-2.7707569210668965,1.5434438301612896,1.203541304944825e-06
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.23797064,0.03226204,0.04808191,0.23810662,0.032582507,0.032875884,0.23438711,0.078447856,0.032410577,0.032874797,9.922940407376464,1.555987238145584,2.0960082551664436e-06
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.2342354,0.031761255,0.049211364,0.23439118,0.032145593,0.032138776,0.23021236,0.091683514,0.031878952,0.032341547,11.34319427093008,1.570442492466119,1.3441622818513783e-06
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.2325516,0.03153248,0.048217252,0.23267128,0.031879585,0.031975266,0.22899763,0.0982965,0.031605773,0.03227267,-19.767330707074162,1.545017876491492,7.163567206301354e-07
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.23321714,0.03163089,0.049313307,0.2333558,0.03198381,0.032104198,0.2294643,0.09485979,0.031724192,0.032346617,11.755757087545359,1.5598932694906313,4.2446479149483955e-07
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.23123631,0.031365436,0.04931595,0.23135082,0.031695403,0.0317956,0.2278781,0.101802886,0.031440236,0.032119267,1.589367004403403,1.5619237714504342,1.4577330715371165e-06
2025-07-28,0.0212,0.013999999999999999,0.0060999999999999995,-0.0087,-0.0026,-0.0131,-0.0053,0.0008,-0.013000000000000001,-0.0091,0.22716957,0.030824156,0.050671022,0.22730558,0.03122363,0.031098269,0.22328924,0.11596318,0.030883161,0.031572122,-7.789790291221261,1.5519589404672465,1.6993998422559838e-06
2025-07-29,-0.0147,0.0087,-0.0026,-0.0068000000000000005,-0.0072,0.0127,-0.0078000000000000005,-0.0022,-0.0066,0.0127,0.22163165,0.03009424,0.0546263,0.2218406,0.03067887,0.030200848,0.21640256,0.13360423,0.03014173,0.030778999,-4.099954798828416,1.5467476697829274,2.1413140250446447e-06
2025-07-30,-0.0054,-0.0146,0.0034000000000000002,-0.0016,-0.0060999999999999995,-0.0083,-0.0038,-0.0038,0.0016,0.0055000000000000005,0.22129102,0.030054834,0.055579692,0.22151695,0.030608814,0.030189333,0.21599449,0.13382459,0.030080017,0.030860273,-14.323945744891182,1.5286022728107673,2.290071906575514e-07
2025-07-31,-0.023399999999999997,-0.0084,0.0029,-0.0212,-0.0085,-0.0123,-0.0079,0.0037,-0.0040999999999999995,0.006500000000000001,0.21563974,0.029327875,0.061731443,0.216033,0.030237956,0.029337669,0.20825264,0.15011324,0.029349055,0.029977309,-15.096617166287203,1.509702417518269,2.212483229263303e-06
2025-08-01,-0.0183,-0.019799999999999998,-0.0219,0.0111,-0.011000000000000001,-0.0002,-0.0181,-0.03,-0.0095,0.0003,0.20327689,0.027914234,0.08720479,0.20478658,0.030947914,0.027835943,0.1841441,0.17776802,0.027955353,0.02816628,15.850665844869228,1.5293009339353643,5.058181125232507e-06
2025-08-04,0.019,-0.0040999999999999995,0.023700000000000002,0.016,0.0095,0.006,0.0115,0.0036,0.0087,0.0154,0.20876306,0.028460108,0.07221646,0.20941904,0.029735077,0.028402654,0.1982541,0.16730066,0.028453186,0.028995631,-2.5873770759977752,1.5260602474662681,2.334166254745542e-06
2025-08-05,0.0,0.0044,-0.0079,-0.0063,0.001,-0.0005,-0.0012,0.002,-0.0046,-0.0115,0.20630966,0.028160337,0.0757767,0.20709506,0.02980899,0.02808411,0.19418438,0.17374745,0.028138468,0.028694822,9.328220822502525,1.5377190738191002,1.1136793814141225e-06
2025-08-06,0.0264,-0.0087,0.012199999999999999,-0.014199999999999999,-0.003,0.0069,0.004,0.0236,-0.0089,-0.0096,0.2080065,0.028346032,0.07005349,0.20853598,0.029549282,0.028283803,0.19864118,0.17122328,0.028306404,0.029053995,-3.7007015584446603,1.5330584355120302,8.875525767876792e-07
