date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2025-04-08,-0.0436,-0.026699999999999998,-0.0207,-0.0197,-0.017,-0.0173,-0.005600000000000001,-0.0178,-0.014199999999999999,-0.0062,0.16176437,0.02189272,0.10540953,0.021897402,0.16104078,0.16120838,0.021912407,0.1617652,0.0218926,0.16121654,110.74691524405803,1.3022026805865072,1.1665842419647907e-06
2025-04-09,0.1889,0.0789,0.1334,0.045700000000000005,0.08529999999999999,0.039900000000000005,0.08070000000000001,0.08529999999999999,0.0513,0.0403,0.15955436,0.02159367,0.117285654,0.021603271,0.15921715,0.15905711,0.021664502,0.159555,0.021593628,0.15887567,-35.95851322750676,1.2638527442107785,1.3612763776459145e-06
2025-04-10,-0.06509999999999999,-0.0682,-0.045700000000000005,-0.0369,-0.0282,-0.0060999999999999995,-0.028300000000000002,-0.0212,-0.0172,-0.0101,0.16265754,0.022021014,0.15921883,0.022100428,0.16199338,0.16257736,0.022191701,0.16271397,0.022020966,0.10250477,17.52626770566661,1.2819941213897952,6.012061512759214e-06
2025-04-11,0.0031,0.0262,0.0227,0.016200000000000003,0.019299999999999998,0.0116,0.0141,0.0148,0.0072,0.0138,0.15952638,0.021598514,0.15775405,0.021644266,0.15844625,0.159403,0.021902122,0.15959169,0.021598471,0.11853524,10.788797893324064,1.2933218654324685,1.7679705639687506e-06
2025-04-14,0.0037,0.0006,0.0054,0.0181,0.0104,0.0141,0.009000000000000001,0.0040999999999999995,0.011699999999999999,0.0168,0.1575378,0.02133185,0.1564645,0.02137681,0.15587974,0.15741526,0.021963881,0.1576204,0.021331804,0.12907794,-3.645161359953813,1.2894607950886046,1.067568741708364e-06
2025-04-15,0.0018,-0.0039000000000000003,-0.0004,-0.0042,-0.006500000000000001,-0.0078000000000000005,0.0032,-0.009399999999999999,0.0091,0.0033,0.1563659,0.021174472,0.15540428,0.02120617,0.15352684,0.1562296,0.022107286,0.15645629,0.021174394,0.13635476,-24.511861930781034,1.2635745666083695,6.430626087819615e-07
2025-04-16,-0.0395,0.01,-0.034,-0.0146,-0.0132,-0.0091,-0.0144,-0.021400000000000002,-0.023700000000000002,-0.0066,0.15563367,0.021073923,0.1546427,0.021100672,0.15101852,0.1554631,0.022447383,0.15571226,0.021073794,0.14183402,8.835816341185854,1.2727184755387093,5.10386668864531e-07
2025-04-17,0.0028000000000000004,0.0253,-0.0063,0.0297,0.008100000000000001,0.0159,-0.0052,0.0088,0.0118,0.01,0.15574913,0.021089694,0.15491009,0.02111813,0.15022974,0.15558995,0.023289738,0.15582754,0.021089552,0.14110649,-29.978563647889043,1.2414700956658333,6.834961390617657e-07
2025-04-21,-0.04650000000000001,-0.0223,-0.0276,-0.0165,-0.0207,-0.0048,-0.0222,-0.022099999999999998,-0.0252,-0.0274,0.15519875,0.02101198,0.15397485,0.021031884,0.14866267,0.1549224,0.02268744,0.15525167,0.021011783,0.14624663,30.541543584133642,1.2725236689952164,6.028697483786538e-07
2025-04-22,0.0394,0.0259,0.0255,0.0181,0.0163,0.014499999999999999,0.031400000000000004,0.0276,0.0178,0.0274,0.1551053,0.020998962,0.15402716,0.021017846,0.14845131,0.15487772,0.023208534,0.15515552,0.020998793,0.14615892,19.52238481660875,1.2928698579832323,4.7273141997293824e-07
2025-04-23,0.0424,-0.0034000000000000002,0.0287,0.008100000000000001,0.0101,0.0009,0.0131,0.0148,0.0068000000000000005,0.0034999999999999996,0.15465479,0.020939035,0.15366997,0.0209569,0.14803393,0.15446289,0.023095144,0.15471376,0.0209389,0.14853467,19.38018531654111,1.313390789545792,4.224753633756448e-07
2025-04-24,0.0333,0.0149,0.032799999999999996,0.0197,0.0166,-0.0069,0.0159,0.015600000000000001,0.006999999999999999,0.0043,0.15493044,0.020977853,0.15436585,0.020995384,0.1466475,0.15479714,0.02443657,0.15500036,0.020977722,0.14687124,15.226838117125695,1.3297698140641685,5.515194878108528e-07
2025-04-25,0.07150000000000001,-0.0007000000000000001,0.015700000000000002,0.0067,0.0027,-0.0059,-0.0044,0.0036,-0.0281,-0.0034000000000000002,0.15538813,0.02104055,0.15504505,0.021057857,0.1464864,0.15528217,0.02559711,0.15546268,0.021040434,0.1435997,1.5368839019830698,1.3314436075290157,5.957526699131813e-07
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.15533431,0.021033289,0.15499845,0.021050083,0.14487116,0.15521114,0.026540946,0.15540722,0.021033147,0.14452018,9.067033783218886,1.3413307853913552,9.834327742889516e-07
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.15517159,0.021010922,0.15487097,0.021026088,0.14410333,0.15505764,0.027228182,0.15524149,0.021010794,0.14527899,-5.083270628159782,1.3357465532996056,1.8580181976434878e-07
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.15574905,0.021088958,0.15550199,0.021101566,0.14078571,0.15565181,0.030056993,0.15581653,0.021088783,0.1431586,2.9213628902607724,1.338942458632614,5.881036021452573e-07
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.15560465,0.021068253,0.15531535,0.021079449,0.13981596,0.15550047,0.030797038,0.1556625,0.02106806,0.14408821,16.07286342492733,1.3565678798213432,6.065953941214411e-07
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.15568478,0.021079168,0.15546139,0.021089954,0.14147486,0.15558405,0.029713826,0.15574248,0.02107902,0.14309044,-8.24166108250339,1.3474111454225735,5.526806782413264e-07
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.1562128,0.021151902,0.15603161,0.021161912,0.14039761,0.15613846,0.03049588,0.15627956,0.021151748,0.14097853,-5.908691196193008,1.3408907225129822,3.996893997117555e-07
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.1561517,0.021142788,0.1559515,0.021152051,0.13917382,0.15607457,0.031502582,0.15621106,0.02114262,0.14149725,5.130574101226414,1.3465250707631868,3.141898879925368e-07
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.15611266,0.02113742,0.15589972,0.0211462,0.14071552,0.15602793,0.030056423,0.15616938,0.021137265,0.14159746,9.654116999505872,1.3571716805714715,4.245062912892301e-07
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.15591435,0.021109749,0.15570907,0.021118201,0.14003278,0.15582573,0.031332888,0.15596484,0.0211096,0.14188272,5.56231673044637,1.3633543331062223,2.1229660829554625e-07
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.15549482,0.02105273,0.15528873,0.021061212,0.13990183,0.15541454,0.032884933,0.1555422,0.021052584,0.14230652,34.94010618405337,1.4023680474102524,6.019991108295786e-07
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.15524605,0.021019371,0.15511604,0.021027451,0.14056289,0.15518795,0.034968678,0.15529479,0.021019261,0.14055754,10.828346686346721,1.4148048429870037,6.900490852086024e-07
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.15571013,0.021082234,0.15562378,0.021090493,0.14158441,0.1556633,0.035502777,0.1557598,0.021082142,0.13690084,3.8437158107368403,1.4192586576832333,7.90576191332773e-07
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.15573259,0.021084983,0.1556665,0.021092843,0.14093965,0.15568644,0.03643636,0.15577951,0.021084897,0.13649626,8.20179115325319,1.4287922064979461,6.526024519826408e-07
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.15594983,0.021114739,0.15589187,0.021121712,0.1411741,0.15591298,0.035945,0.15599838,0.021114659,0.13577676,11.700393346514868,1.442483796036407,4.924362798880837e-07
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.15518174,0.021009529,0.1551168,0.021016082,0.1413999,0.15513311,0.034130845,0.15522327,0.021009462,0.14077929,-2.123700536419894,1.4399748659697245,6.280054536407908e-07
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.15505281,0.020991676,0.1549802,0.020997452,0.14075382,0.15500332,0.033313546,0.15509173,0.02099161,0.14282383,-1.2036958152760395,1.4385552986312555,2.8376949728474747e-07
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.15502357,0.020988125,0.15496005,0.0209938,0.1396025,0.15497611,0.034091786,0.15506521,0.020988056,0.14331074,-21.22567566830997,1.4135476752080975,3.371562695615333e-07
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.15522937,0.021015558,0.15514825,0.021021025,0.13727741,0.15516701,0.034150563,0.1552673,0.021015467,0.14470795,0.11071469433738902,1.4136758492447823,3.103189225045917e-07
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.15499328,0.020983657,0.1549046,0.020989317,0.13775428,0.15492786,0.033738635,0.15503153,0.020983562,0.14569326,-3.1329971263891547,1.4100484599136358,3.036202271341465e-07
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.15516968,0.021006731,0.15506686,0.021011388,0.13588507,0.1550973,0.032984182,0.15520354,0.021006629,0.14756857,27.614587786859836,1.441938637620443,4.6540919193810674e-07
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.15472384,0.020946149,0.15463626,0.020950494,0.13731052,0.15466139,0.03405892,0.15475374,0.02094607,0.14701262,-10.811442870123289,1.4291708757835415,4.401335913583939e-07
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.15498978,0.020983057,0.15491667,0.020987824,0.13598548,0.15492539,0.034413975,0.15502606,0.020982964,0.14678875,4.4333685991345675,1.434360098783948,6.152763969802999e-07
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.15449758,0.020915067,0.15439536,0.020919515,0.13720404,0.15442841,0.034208205,0.15452385,0.020914985,0.14799298,-1.7905003676751299,1.4322567226297702,3.5065987009762907e-07
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.15467337,0.020939473,0.15457295,0.020943694,0.13651304,0.15460841,0.034390423,0.15470223,0.020939384,0.14771697,0.9729559291071631,1.4333980188380309,1.5381834307339142e-07
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.15466064,0.0209374,0.15456076,0.020941459,0.13573274,0.15459208,0.035275176,0.15468536,0.020937307,0.14767712,6.400351522790454,1.4409117380785181,4.773282019592937e-07
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.1546869,0.020940963,0.15461053,0.020944776,0.13464338,0.15462586,0.037223406,0.15470996,0.02094087,0.14667334,-8.939207947460583,1.43036250821724,4.4669404789248437e-07
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.15503304,0.020988148,0.15495756,0.02099191,0.13242434,0.15495847,0.036785822,0.15505624,0.020988038,0.14781645,-23.616577736921908,1.402696441577362,3.7684019338155403e-07
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.15584072,0.021099051,0.15577081,0.02110278,0.12837002,0.15576136,0.037322927,0.15586996,0.021098895,0.1477635,13.098433933165168,1.4177440473662948,6.804859535215366e-07
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.15707928,0.021272713,0.15710542,0.02127658,0.12147145,0.15703867,0.0401708,0.15715046,0.021272546,0.14616208,7.24281867111291,1.4261539270199588,1.7807634129120559e-06
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.1568043,0.021232774,0.15681556,0.021236159,0.12131133,0.15675439,0.042524848,0.15685228,0.021232614,0.14523573,12.067954683300622,1.4402495543440277,4.0147697570392245e-07
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.15702969,0.021263938,0.15705834,0.02126691,0.119975895,0.15699807,0.04322607,0.15708406,0.021263791,0.14483324,-2.7401485376160286,1.43701736948724,5.681060348905341e-07
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.15599751,0.021118578,0.15593533,0.021120828,0.12421285,0.15591797,0.039362613,0.15600863,0.02111843,0.14920731,0.8521892472513355,1.4380203266947669,1.1276273999348758e-06
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.15741141,0.021313077,0.15741643,0.021314964,0.11804705,0.15737332,0.038729172,0.15745199,0.021312945,0.14962961,-7.505812199223759,1.4291804327464972,7.218921932120073e-07
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.15739931,0.021309743,0.15737355,0.021311386,0.11812933,0.1573483,0.037241984,0.157426,0.02130959,0.15115078,8.459056670536286,1.4390817581134292,3.5419567983216093e-07
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.15700379,0.021255696,0.15697765,0.021257373,0.11922187,0.15695362,0.03847561,0.15702836,0.021255558,0.15057042,-14.471449323146542,1.4220255756937705,4.790893798822967e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.15721667,0.021283781,0.15718055,0.021285422,0.11815899,0.15715466,0.038364545,0.1572293,0.021283621,0.15084246,2.087873757014389,1.424457197218172,3.329724781527724e-07
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.15706287,0.021263057,0.15702078,0.021264765,0.11896918,0.15699583,0.03929164,0.15706742,0.02126288,0.14980155,0.16671409318576927,1.4246516911493075,4.793636442912657e-07
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.15695195,0.021247284,0.15689436,0.0212488,0.11938775,0.15688226,0.038955282,0.1569482,0.021247111,0.15023711,20.545332374171302,1.4486237980388141,2.5283146736162377e-07
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.15695007,0.021246377,0.15690306,0.021247603,0.1193095,0.15688686,0.03875292,0.1569435,0.02124623,0.15051387,5.416976643882725,1.4550506295537602,1.2506445856438672e-07
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.15736644,0.021304399,0.15734442,0.021305745,0.11695603,0.15731132,0.04029384,0.15736906,0.021304255,0.14944449,-12.355211979340282,1.4403270759347517,8.74431696948253e-07
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.15718779,0.021280754,0.15715942,0.02128231,0.118061945,0.15713061,0.04133425,0.15718758,0.021280587,0.14809482,8.686896184267853,1.4505743910699158,4.803916677362978e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.15640226,0.021171337,0.15632814,0.021172523,0.1211848,0.15632884,0.038856823,0.15639083,0.021171207,0.15099317,6.462674643416172,1.4582521882325337,8.740594517284803e-07
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.15621923,0.021146078,0.15615125,0.021147164,0.12127651,0.15615232,0.04005267,0.1562036,0.02114596,0.15050511,0.6918603600584228,1.4590784837968305,2.435521380325701e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.15635592,0.021163844,0.15626429,0.021164691,0.121280015,0.1562826,0.03836329,0.15632708,0.021163717,0.15163465,-3.3018674390338076,1.4551327968708325,4.0538840734989385e-07
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.15637511,0.021166164,0.15627193,0.021166919,0.12131763,0.15629485,0.0382065,0.15632987,0.021166021,0.15170486,10.701181061650658,1.4678859823974997,3.2604950264777266e-07
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.15731946,0.021294314,0.15725563,0.021294834,0.116786055,0.15724453,0.03773059,0.15726122,0.021294195,0.1525192,7.006757509229557,1.4763095050263748,8.775693209298711e-07
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.15770295,0.021346236,0.15763612,0.021346679,0.11459499,0.15761627,0.03718968,0.15763602,0.021346113,0.15358494,-15.035925620777034,1.458129586999493,7.394233900553162e-07
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.15858506,0.021465078,0.15847492,0.021465454,0.11014834,0.15845887,0.034873243,0.15851815,0.021464927,0.15654592,-1.5077982078894738,1.4563289603179628,7.028582344750031e-07
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.15903254,0.021525126,0.15882416,0.021525485,0.10888094,0.15879574,0.03270296,0.15895988,0.021524962,0.15822816,3.5430326493165523,1.4605548579875383,7.257479525138543e-07
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.17330933,0.023460053,0.17330605,0.023459729,0.041833885,0.17029634,0.024459109,0.17312418,0.023459392,0.17329198,10.797264776812268,1.473470498874312,7.535150707453223e-06
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.17313305,0.023988849,0.17725201,0.023988687,0.024979472,0.17703016,0.02750039,0.17717482,0.023988467,0.17096405,-1.1903395814636113,1.4720340285574167,2.0024317852425518e-06
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.17455354,0.023782875,0.17572905,0.023782657,0.025596475,0.17537382,0.028885508,0.17558853,0.02378238,0.1729252,3.6850414704158387,1.4764767037753508,5.254443494279896e-07
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.1745682,0.023689084,0.17503583,0.023688897,0.02667875,0.17464665,0.029588088,0.17488988,0.023688627,0.17352594,-10.102907345634911,1.4642599082501824,2.920561597678374e-07
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.17512591,0.023738611,0.17539237,0.023738237,0.026968487,0.17465875,0.025998443,0.17534676,0.023738017,0.17529449,7.262407341634331,1.4729692054719161,3.8814670880136184e-07
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.17523693,0.023743633,0.17543241,0.023743087,0.026138866,0.17481077,0.026425047,0.17538194,0.023742903,0.17534447,5.95483600103469,1.4801528992091475,3.704999842370329e-07
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.17486754,0.023687128,0.17501625,0.023686724,0.027129287,0.17451635,0.027617745,0.17494695,0.023686528,0.17484555,7.72527548746071,1.4895178368913378,4.7649714891908214e-07
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.17429107,0.023603767,0.17440082,0.023603512,0.02877858,0.17401831,0.02925415,0.17432646,0.0236033,0.17412005,0.718621627823477,1.4903944951490111,4.291875812441979e-07
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.17390305,0.023549395,0.17399834,0.023549203,0.03018765,0.17368692,0.029971138,0.173939,0.023548989,0.17366636,4.251132413288771,1.4955835732382126,5.732467460538637e-07
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.17363115,0.023512406,0.17372456,0.023512268,0.031308193,0.17346033,0.030308107,0.17367694,0.023512047,0.173354,5.003682624470793,1.5017125048834674,2.6081837791839e-07
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.173036,0.023433663,0.1731425,0.02343362,0.03281481,0.17290545,0.032155126,0.17309423,0.023433322,0.17255126,-13.698557118251065,1.4848645978209465,4.872313923230332e-07
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.17266017,0.02338447,0.17277941,0.023384469,0.033750493,0.17255707,0.03351979,0.17272031,0.023384126,0.17185959,8.00282053366196,1.4945968704607082,3.1541955366054045e-07
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.17201382,0.023298524,0.17214605,0.023298617,0.034930773,0.17194834,0.036430907,0.1720758,0.023298217,0.17055903,0.6902633869592378,1.4954418053484584,1.208466819840652e-06
2025-07-28,0.0212,0.013999999999999999,0.0060999999999999995,-0.0087,-0.0026,-0.0131,-0.0053,0.0008,-0.013000000000000001,-0.0091,0.17137857,0.023207534,0.17147122,0.023207655,0.037613474,0.17128927,0.03713037,0.17141287,0.023207244,0.1700818,0.3946686954369632,1.495925182962233,4.718087477921596e-07
2025-07-29,-0.0147,0.0087,-0.0026,-0.0068000000000000005,-0.0072,0.0127,-0.0078000000000000005,-0.0022,-0.0066,0.0127,0.1712267,0.023182798,0.17128621,0.023182865,0.038836353,0.1711359,0.03641187,0.17124693,0.023182537,0.17030783,-2.67526917769473,1.4926475396091485,5.871109506705098e-07
2025-07-30,-0.0054,-0.0146,0.0034000000000000002,-0.0016,-0.0060999999999999995,-0.0083,-0.0038,-0.0038,0.0016,0.0055000000000000005,0.17129879,0.023194272,0.17137204,0.023194382,0.039172858,0.17122042,0.0356961,0.17133668,0.023194032,0.1703204,-6.438925541171365,1.4847760847633205,4.729682133646161e-07
2025-07-31,-0.023399999999999997,-0.0084,0.0029,-0.0212,-0.0085,-0.0123,-0.0079,0.0037,-0.0040999999999999995,0.006500000000000001,0.17135876,0.023199812,0.1714115,0.02319985,0.039459795,0.17129003,0.034911405,0.17138842,0.023199584,0.17058085,-16.48713951583856,1.4647271818482728,2.791149613216828e-07
2025-08-01,-0.0183,-0.019799999999999998,-0.0219,0.0111,-0.011000000000000001,-0.0002,-0.0181,-0.03,-0.0095,0.0003,0.17250241,0.023350954,0.17252201,0.023350798,0.038416505,0.17242913,0.029323904,0.17251532,0.02335068,0.17223829,15.698244129737086,1.4835589958401778,7.487049727588893e-07
2025-08-04,0.019,-0.0040999999999999995,0.023700000000000002,0.016,0.0095,0.006,0.0115,0.0036,0.0087,0.0154,0.17138284,0.023202255,0.17142864,0.023202274,0.04092072,0.17132396,0.03323016,0.1714123,0.023202047,0.1706948,-3.9203198139967177,1.4787956660067418,8.620777296103541e-07
2025-08-05,0.0,0.0044,-0.0079,-0.0063,0.001,-0.0005,-0.0012,0.002,-0.0046,-0.0115,0.17154773,0.023224367,0.1715906,0.023224356,0.04045839,0.17149073,0.032710586,0.17157853,0.023224143,0.17095052,11.580276370819275,1.4928209424263388,3.581562191708484e-07
2025-08-06,0.0264,-0.0087,0.012199999999999999,-0.014199999999999999,-0.003,0.0069,0.004,0.0236,-0.0089,-0.0096,0.170935,0.023142172,0.17098519,0.023142252,0.04184419,0.17087944,0.034845524,0.17096975,0.023141973,0.17011452,4.6570088128674785,1.4985147018734417,4.0699630292242995e-07
2025-08-07,0.005699999999999999,-0.0038,0.0019,-0.017,0.0021,0.009300000000000001,-0.0069,0.0005,0.0005,0.0086,0.17070167,0.023110379,0.17074987,0.023110477,0.043719016,0.17064294,0.03427541,0.17073424,0.023110192,0.16984576,6.925986424351167,1.5070148595162478,6.814625711750516e-07
2025-08-08,0.0184,0.0076,0.0104,0.0058,0.0,0.0048,0.008100000000000001,0.0,-0.0002,-0.0038,0.17004015,0.023023877,0.17011242,0.023024125,0.04496178,0.16999637,0.037042823,0.17009248,0.023023704,0.16868222,2.4593120193898867,1.5100502565329617,4.932642059154363e-07
