date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.15591437,0.021109752,0.1557091,0.021118203,0.1400328,0.15582572,0.03133289,0.15596485,0.021109601,0.14188275,-16.868336,-9.935843,-2.1949544,1.5665959,6.2831883,10.087218,12.25244,18.50228,26.397863,26.397863,5.562317580816189,1.3633548055606954,2.1229883291091873e-07
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.1554948,0.021052726,0.15528873,0.021061208,0.13990185,0.15541452,0.03288494,0.15554218,0.021052582,0.14230652,-17.0004,-10.096908,-2.167083,1.5808208,6.4009166,10.187547,12.326141,18.601194,26.46929,26.46929,34.94010381311349,1.4023685307371063,6.02000222550006e-07
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.15524602,0.021019364,0.155116,0.02102745,0.14056288,0.15518792,0.034968693,0.15529478,0.021019258,0.14055754,-17.321146,-10.547349,-2.2028413,1.6562084,6.748836,10.462373,12.630252,19.111881,27.012428,27.012428,10.828344638302534,1.414805328247943,6.900450252999041e-07
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.15571013,0.021082236,0.15562381,0.021090498,0.14158444,0.1556633,0.03550278,0.15575983,0.021082142,0.13690087,-17.44389,-10.667999,-2.2308767,1.6858921,6.84784,10.556612,12.739051,19.303652,27.257856,27.257856,3.8437155580066396,1.4192591441789315,7.905747475830995e-07
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.15573257,0.021084981,0.15566649,0.02109284,0.14093964,0.15568645,0.03643634,0.1557795,0.021084895,0.13649628,-17.4991,-10.755748,-2.208215,1.7254785,6.902561,10.615433,12.752773,19.389313,27.315031,27.315031,8.201791728982794,1.4287926969307825,6.526016193950818e-07
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.15594983,0.021114739,0.15589188,0.021121709,0.14117408,0.15591297,0.035945,0.1559984,0.02111466,0.13577674,-17.638607,-10.928844,-2.2059836,1.7348316,7.0112677,10.687553,12.844709,19.466463,27.413027,27.413027,11.700393017441044,1.4424842907838042,4.924310514576933e-07
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.15518172,0.02100953,0.15511678,0.02101608,0.14139988,0.15513308,0.03413084,0.15522325,0.02100946,0.1407793,-17.845491,-11.077212,-2.2083812,1.768848,7.066283,10.802075,12.981129,19.686806,27.712105,27.712105,-2.123700337210353,1.4399753600919465,6.280047235200703e-07
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.15505281,0.02099168,0.15498018,0.02099745,0.14075385,0.15500332,0.03331355,0.15509176,0.02099161,0.14282387,-17.920223,-11.131888,-2.1845117,1.7702856,7.078165,10.818743,12.989097,19.6519,27.682533,27.682533,-1.2036959345442282,1.4385557921257004,2.837664089258625e-07
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.15502357,0.020988127,0.15496005,0.0209938,0.13960253,0.15497611,0.03409178,0.15506521,0.020988056,0.14331076,-17.816505,-11.094214,-2.1938767,1.7877364,7.066811,10.787992,12.951725,19.674257,27.648392,27.648392,-21.225676631949558,1.4135481589883718,3.371551708336961e-07
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.15522937,0.021015564,0.15514825,0.021021025,0.13727742,0.15516704,0.03415055,0.1552673,0.021015469,0.144708,-17.526134,-10.806372,-2.1658857,1.7675041,6.869564,10.600742,12.710449,19.378029,27.25389,27.25389,0.1107139026271411,1.4136763321523629,3.103195058633884e-07
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.15499327,0.020983655,0.1549046,0.020989316,0.13775429,0.15492785,0.033738628,0.15503152,0.02098356,0.14569329,-17.502293,-10.798657,-2.188052,1.7625406,6.8679514,10.585163,12.728968,19.406183,27.298368,27.298368,-3.1329965688668184,1.4100489422276115,3.036208952679559e-07
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.1551697,0.021006731,0.15506688,0.02101139,0.13588506,0.15509732,0.032984164,0.15520354,0.021006633,0.14756861,-17.541088,-10.739152,-2.17003,1.7616954,6.8002877,10.583338,12.705655,19.387314,27.288902,27.288902,27.614589254681228,1.4419391325376958,4.6541124510301493e-07
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.15472385,0.020946149,0.15463625,0.020950494,0.13731052,0.15466139,0.03405892,0.15475374,0.02094607,0.14701262,-17.855116,-11.151228,-2.202355,1.7992597,7.100454,10.80102,12.993017,19.784353,27.746456,27.746456,-10.811443102807884,1.4291713660437209,4.4013789571831047e-07
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.15498978,0.020983055,0.15491666,0.020987825,0.13598546,0.15492539,0.034413993,0.15502608,0.020982966,0.14678876,-17.671635,-11.023275,-2.1855614,1.7991664,7.024263,10.709977,12.864226,19.644932,27.524912,27.524912,4.433368578976003,1.4343605908006334,6.152804271383752e-07
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.15449758,0.020915069,0.15439536,0.020919517,0.13720404,0.15442842,0.0342082,0.15452386,0.020914985,0.147993,-17.801102,-11.121273,-2.1921732,1.7836758,7.073902,10.749697,12.951147,19.701204,27.643213,27.643213,-1.7905000424627282,1.4322572143069925,3.5066043792414316e-07
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.15467335,0.020939473,0.1545729,0.020943692,0.13651308,0.15460844,0.034390435,0.15470222,0.020939382,0.14771695,-17.746382,-11.133944,-2.1994855,1.7615772,7.098964,10.702634,12.935459,19.628616,27.542692,27.542692,0.972955457837787,1.4333985103542386,1.5381557903577683e-07
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.15466061,0.020937402,0.15456076,0.02094146,0.13573273,0.15459208,0.035275165,0.15468536,0.020937307,0.14767711,-17.714455,-11.13702,-2.189355,1.7683727,7.115837,10.705816,12.912915,19.62567,27.491346,27.491346,6.400351004161853,1.4409122315623546,4.773321876690276e-07
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.1546869,0.020940958,0.15461053,0.020944776,0.1346434,0.15462586,0.03722338,0.15470996,0.02094087,0.14667334,-17.797478,-11.283676,-2.1704876,1.7918464,7.2226815,10.778423,12.968911,19.718287,27.538689,27.538689,-8.939207727087913,1.4303629983482369,4.4669330775344075e-07
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.15503305,0.020988144,0.15495756,0.020991916,0.13242431,0.15495844,0.03678584,0.15505624,0.020988038,0.14781645,-17.66545,-11.25413,-2.1364486,1.7844193,7.209463,10.690483,12.852833,19.549541,27.288313,27.288313,-23.616579443555192,1.4026969202289798,3.76838894664089e-07
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.15584072,0.021099051,0.15577081,0.02110278,0.12837003,0.15576136,0.037322924,0.15586995,0.021098893,0.1477635,-17.313524,-11.066143,-2.1093006,1.7597026,7.0839977,10.46998,12.6285095,19.201088,26.75652,26.75652,13.098433843875268,1.4177445310501322,6.804843899530316e-07
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.1570793,0.021272715,0.15710539,0.021276575,0.12147142,0.1570387,0.040170796,0.15715048,0.021272548,0.14616206,-17.304474,-11.213948,-2.08288,1.8627739,7.2480583,10.628894,12.654054,19.446589,26.84214,26.84214,7.242819302003458,1.4261544143054965,1.780765832239889e-06
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.1568043,0.021232774,0.15681557,0.021236155,0.121311314,0.1567544,0.042524822,0.15685228,0.021232614,0.14523578,-17.420052,-11.263798,-2.0625236,1.874015,7.272141,10.704767,12.692389,19.525402,26.938639,26.938639,12.067954769029095,1.4402500465458652,4.0147828958817524e-07
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.15702967,0.021263937,0.15705833,0.021266907,0.11997593,0.15699805,0.04322605,0.15708405,0.02126379,0.14483324,-17.542645,-11.372161,-2.0798821,1.9063824,7.350131,10.809097,12.796243,19.725752,27.169796,27.169796,-2.740148358412958,1.4370178607958677,5.680989658152763e-07
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.1559975,0.021118572,0.1559353,0.021120826,0.12421291,0.15591793,0.03936261,0.15600862,0.021118429,0.14920731,-17.652916,-11.385894,-2.0974944,1.8233856,7.293039,10.730402,12.868147,19.613878,27.163546,27.163546,0.8521889738999059,1.4380208180245881,1.1276266399745857e-06
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.15741141,0.021313075,0.15741642,0.021314967,0.11804702,0.15737332,0.038729157,0.15745197,0.021312946,0.14962962,-17.651297,-11.516674,-2.0999386,1.8762069,7.3807354,10.751711,12.895729,19.672436,27.129982,27.129982,-7.505811103318819,1.4291809223466745,7.218995191817598e-07
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.15739931,0.021309745,0.15737353,0.021311391,0.11812928,0.1573483,0.03724199,0.15742601,0.021309592,0.15115078,-17.582125,-11.441124,-2.096391,1.8720255,7.3526587,10.698838,12.8155365,19.583414,27.029694,27.029694,8.45905609741834,1.4390822504347096,3.541960498501596e-07
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.15700383,0.021255698,0.1569777,0.021257376,0.11922184,0.15695366,0.03847558,0.15702836,0.021255564,0.15057045,-17.673643,-11.558503,-2.09399,1.8875645,7.4229846,10.777774,12.898808,19.71606,27.17079,27.17079,-14.471451764733382,1.4220260593023182,4.790881880840398e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.15721667,0.02128378,0.15718052,0.021285424,0.11815902,0.15715466,0.038364522,0.15722929,0.02128362,0.15084249,-17.542936,-11.431407,-2.0394697,1.8720741,7.3315463,10.675979,12.732602,19.482124,26.853983,26.853983,2.087873725116632,1.4244576816165264,3.329714078222617e-07
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.15706287,0.021263054,0.15702076,0.021264767,0.11896918,0.15699586,0.03929162,0.15706742,0.02126288,0.14980157,-17.535172,-11.475836,-2.0448186,1.8490499,7.3779683,10.671959,12.754525,19.465488,26.840076,26.840076,0.16671426768779637,1.4246521758173805,4.793604253740097e-07
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.15695193,0.021247288,0.15689434,0.021248799,0.11938774,0.15688224,0.038955282,0.15694818,0.02124711,0.15023713,-17.615227,-11.543029,-2.0274777,1.8336804,7.4126453,10.688329,12.778329,19.427004,26.811396,26.811396,20.545330571971085,1.448624288759433,2.5282778551373785e-07
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.15695006,0.021246376,0.15690304,0.021247607,0.11930946,0.1568869,0.038752895,0.15694349,0.02124623,0.1505139,-17.91321,-11.799708,-2.041562,1.8702708,7.574789,10.872875,12.984645,19.73464,27.20822,27.20822,5.4169761649670765,1.4550511218832676,1.2506367274690133e-07
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.15736642,0.021304403,0.15734439,0.021305745,0.11695603,0.15731129,0.040293843,0.15736902,0.021304253,0.14944449,-17.88438,-11.853371,-2.0335112,1.8969998,7.627209,10.9284315,13.004872,19.81415,27.223356,27.223356,-12.355210797426812,1.4403275646908842,8.744231573652751e-07
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.15718779,0.02128075,0.15715943,0.021282308,0.118061885,0.1571306,0.041334208,0.15718758,0.021280587,0.14809486,-17.618637,-11.694319,-2.0275135,1.8668188,7.5195503,10.773114,12.85563,19.574085,26.893303,26.893303,8.686895484014817,1.4505748824773013,4.803812362912274e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.15640227,0.021171335,0.15632814,0.021172523,0.12118482,0.15632883,0.0388568,0.15639083,0.021171205,0.1509932,-17.92367,-11.912929,-2.0117793,1.8614379,7.570122,10.859395,13.033062,19.714567,27.127113,27.127113,6.46267455765358,1.4582526821390192,8.740624498719598e-07
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.15621926,0.021146081,0.15615124,0.021147171,0.121276505,0.15615235,0.040052634,0.15620361,0.021145962,0.15050514,-18.018303,-11.990113,-2.009331,1.8698969,7.620336,10.9202795,13.088505,19.806475,27.235342,27.235342,0.6918597040865174,1.4590789771997463,2.435551729322166e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.15635589,0.02116384,0.15626429,0.021164693,0.12127999,0.1562826,0.03836329,0.15632704,0.021163713,0.15163462,-18.091478,-12.065138,-2.0130622,1.8432591,7.6763406,10.918174,13.126075,19.766743,27.220026,27.220026,-3.3018668325372706,1.4551332896642277,4.0538621847640637e-07
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.15637511,0.021166164,0.15627195,0.021166926,0.12131763,0.15629488,0.03820648,0.15632991,0.021166027,0.1517049,-18.074602,-12.065452,-1.9844173,1.8287783,7.6648593,10.890699,13.087412,19.661636,27.073088,27.073088,10.701180878529808,1.4678864792916373,3.260515847497082e-07
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.15731947,0.021294314,0.15725559,0.021294834,0.11678606,0.15724452,0.037730608,0.15726121,0.021294195,0.15251921,-18.236488,-12.372359,-1.9108117,1.9452245,7.7949414,11.062304,13.19588,19.883198,27.129509,27.129509,7.006756940461341,1.4763100040881862,8.775687362181203e-07
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.15770298,0.021346234,0.1576361,0.021346683,0.11459497,0.15761624,0.03718966,0.157636,0.021346113,0.15358494,-18.389618,-12.483765,-1.9053171,1.9571643,7.8734097,11.179108,13.316392,20.009848,27.242805,27.242805,-15.035926974774611,1.4581300782785227,7.394231099910862e-07
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.15858509,0.02146508,0.1584749,0.021465462,0.1101483,0.15845887,0.034873225,0.15851814,0.02146493,0.15654595,-18.303572,-12.380745,-1.8731078,1.9283246,7.7874928,11.098472,13.235538,19.839785,27.00029,27.00029,-1.5077977096688426,1.4563294515852978,7.02861463418495e-07
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.15903251,0.021525122,0.15882412,0.021525478,0.10888106,0.15879574,0.03270298,0.15895987,0.02152496,0.15822811,-18.336044,-12.383187,-1.8601382,1.9438818,7.7569737,11.158843,13.3464,19.859741,26.883917,26.883917,3.5430328102254185,1.4605553508723284,7.257396613944279e-07
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.1733093,0.023460047,0.17330602,0.023459727,0.04183389,0.17029633,0.024459105,0.17312416,0.023459386,0.17329194,-18.733965,-13.989968,-1.2091453,2.2024968,8.004341,11.182141,13.025301,19.211607,25.981451,25.981451,10.797262979830233,1.4734709939681243,7.535157280539484e-06
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.17313306,0.023988852,0.17725201,0.023988687,0.02497947,0.17703018,0.027500393,0.17717482,0.023988467,0.17096408,-19.02754,-14.876861,-0.8867801,2.6901858,8.309411,11.852511,13.098485,19.890425,25.844841,25.844841,-1.1903395843034048,1.4720345231651406,2.002431317068112e-06
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.17455357,0.023782877,0.17572904,0.023782656,0.025596479,0.17537384,0.028885504,0.17558853,0.02378238,0.1729252,-18.770391,-14.262034,-1.0913357,2.5431886,8.190577,11.716224,13.046203,19.93067,26.079365,26.079365,3.685041661217838,1.476477200105857,5.254421231881397e-07
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.17456822,0.02368909,0.17503586,0.023688896,0.02667875,0.17464663,0.029588085,0.17488986,0.023688627,0.17352593,-18.767866,-14.031295,-1.1731484,2.5000064,8.160251,11.688552,13.0068,19.994694,26.307642,26.307642,-10.102906895871257,1.4642604010177767,2.920551165902582e-07
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.1751259,0.023738608,0.17539237,0.023738237,0.026968468,0.17465875,0.025998442,0.17534672,0.023738015,0.17529447,-19.719536,-14.672813,-0.8459637,2.670471,7.7918706,12.040302,13.344094,20.07566,26.30091,26.30091,7.262407108054741,1.4729697008903355,3.8814466811075874e-07
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.17523691,0.023743633,0.17543238,0.023743087,0.026138864,0.17481081,0.026425045,0.17538197,0.023742903,0.17534448,-19.519583,-14.390103,-0.98471105,2.58481,7.9631033,11.947094,13.213286,20.212223,26.611113,26.611113,5.954836650459848,1.4801533978271733,3.704997034263592e-07
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.17486754,0.023687126,0.17501624,0.02368672,0.027129296,0.17451634,0.02761775,0.17494696,0.02368653,0.17484555,-19.242432,-14.072425,-1.1407416,2.4757323,8.030504,11.84808,13.188537,20.260427,26.75499,26.75499,7.725275670385525,1.4895183388858733,4.7650025651467605e-07
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.17429107,0.023603773,0.17440082,0.023603512,0.028778592,0.17401831,0.02925415,0.17432645,0.0236033,0.17412007,-19.094961,-13.864361,-1.2553152,2.417875,8.08312,11.80578,13.192203,20.363901,26.942093,26.942093,0.7186213332060146,1.4903949970795873,4.2918672931789685e-07
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.173903,0.023549393,0.17399833,0.023549205,0.030187659,0.1736869,0.029971147,0.173939,0.023548989,0.17366634,-18.954672,-13.695234,-1.3280152,2.4111943,8.0793495,11.744219,13.148307,20.408447,27.024963,27.024963,4.25113197461764,1.4955840763808939,5.732482039362619e-07
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.17363115,0.023512404,0.17372455,0.023512267,0.0313082,0.17346033,0.030308107,0.17367692,0.023512047,0.173354,-18.95515,-13.640066,-1.3847375,2.388135,8.103865,11.753036,13.216512,20.508366,27.165697,27.165697,5.003682455779676,1.5017130098814102,2.6082093551517574e-07
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.17303601,0.02343366,0.17314251,0.023433622,0.03281479,0.17290543,0.03215513,0.17309421,0.023433322,0.17255124,-18.8627,-13.57684,-1.4691128,2.303986,8.196341,11.724923,13.285116,20.582445,27.304266,27.304266,-13.698558032005879,1.484865096029421,4.872311611758103e-07
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.17266017,0.023384467,0.17277941,0.02338447,0.033750497,0.17255707,0.03351979,0.17272031,0.023384126,0.17185956,-18.637592,-13.377386,-1.46347,2.2507827,8.083069,11.577943,13.145205,20.316584,26.97144,26.97144,8.002820547179764,1.494597371951038,3.154215210855726e-07
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.17201383,0.023298526,0.17214607,0.02329862,0.034930788,0.17194833,0.036430907,0.17207576,0.023298217,0.17055902,-18.613585,-13.334783,-1.5000831,2.2127275,8.158106,11.629761,13.200227,20.44005,27.12315,27.12315,0.6902642201527346,1.4954423081421864,1.2084693283055676e-06
2025-07-28,0.0212,0.013999999999999999,0.0060999999999999995,-0.0087,-0.0026,-0.0131,-0.0053,0.0008,-0.013000000000000001,-0.0091,0.17137857,0.023207538,0.17147125,0.023207653,0.037613466,0.17128925,0.037130367,0.1714129,0.023207245,0.17008181,-18.600754,-13.245543,-1.5400722,2.180375,8.146738,11.601253,13.213947,20.457346,27.214962,27.214962,0.39466865762211073,1.4959256858721663,4.7181215103904944e-07
2025-07-29,-0.0147,0.0087,-0.0026,-0.0068000000000000005,-0.0072,0.0127,-0.0078000000000000005,-0.0022,-0.0066,0.0127,0.17122668,0.023182796,0.17128618,0.023182863,0.03883638,0.1711359,0.036411878,0.17124693,0.023182534,0.17030779,-18.70825,-13.183426,-1.5410298,2.227608,8.085938,11.636316,13.209958,20.5523,27.370506,27.370506,-2.6752697071069838,1.4926480407685652,5.871146412390364e-07
2025-07-30,-0.0054,-0.0146,0.0034000000000000002,-0.0016,-0.0060999999999999995,-0.0083,-0.0038,-0.0038,0.0016,0.0055000000000000005,0.17129877,0.023194276,0.17137203,0.023194382,0.03917286,0.17122042,0.03569611,0.17133668,0.023194036,0.17032042,-18.619896,-13.214158,-1.5771791,2.2396126,8.110497,11.571891,13.221552,20.553583,27.347443,27.347443,-6.438925248365907,1.4847765836378293,4.729642163303136e-07
2025-07-31,-0.023399999999999997,-0.0084,0.0029,-0.0212,-0.0085,-0.0123,-0.0079,0.0037,-0.0040999999999999995,0.006500000000000001,0.17135876,0.02319981,0.17141145,0.023199849,0.039459772,0.17129004,0.034911387,0.17138839,0.02319958,0.17058085,-18.614128,-13.054659,-1.5571579,2.3007903,7.974159,11.549406,13.107599,20.5337,27.32778,27.32778,-16.487136460855,1.4647276777014502,2.7911762622072624e-07
2025-08-01,-0.0183,-0.019799999999999998,-0.0219,0.0111,-0.011000000000000001,-0.0002,-0.0181,-0.03,-0.0095,0.0003,0.1725024,0.023350945,0.172522,0.023350796,0.038416542,0.17242913,0.029323906,0.1725153,0.023350678,0.17223829,-18.80241,-12.810247,-1.4243512,2.5439613,7.633154,11.588826,12.813885,20.515917,27.290297,27.290297,15.698243744637004,1.4835594976065065,7.486979461641362e-07
2025-08-04,0.019,-0.0040999999999999995,0.023700000000000002,0.016,0.0095,0.006,0.0115,0.0036,0.0087,0.0154,0.17138284,0.023202255,0.17142867,0.023202272,0.04092072,0.17132396,0.03323016,0.17141232,0.023202045,0.1706948,-18.628859,-12.953378,-1.5998236,2.3258398,7.9379716,11.508702,13.075839,20.539461,27.419584,27.419584,-3.920320042228422,1.4787961658847169,8.6207931837075e-07
2025-08-05,0.0,0.0044,-0.0079,-0.0063,0.001,-0.0005,-0.0012,0.002,-0.0046,-0.0115,0.17154774,0.023224369,0.17159058,0.023224356,0.040458392,0.17149074,0.032710593,0.17157853,0.023224141,0.17095056,-18.603756,-12.846199,-1.5923867,2.3531585,7.871579,11.497215,13.003026,20.551523,27.432825,27.432825,11.58027625605909,1.4928214469062944,3.581544678944872e-07
2025-08-06,0.0264,-0.0087,0.012199999999999999,-0.014199999999999999,-0.003,0.0069,0.004,0.0236,-0.0089,-0.0096,0.17093496,0.02314217,0.1709852,0.023142247,0.04184421,0.17087942,0.034845516,0.17096977,0.023141975,0.1701145,-18.604244,-12.9429035,-1.675869,2.2819314,8.017412,11.520265,13.174756,20.701952,27.658026,27.658026,4.6570084630066715,1.4985152078497836,4.0699841329573525e-07
2025-08-07,0.005699999999999999,-0.0038,0.0019,-0.017,0.0021,0.009300000000000001,-0.0069,0.0005,0.0005,0.0086,0.17070167,0.023110379,0.17074987,0.023110477,0.043719,0.17064293,0.0342754,0.17073423,0.023110192,0.16984576,-18.616314,-12.945426,-1.7245791,2.2574706,8.052501,11.514247,13.238094,20.756931,27.779602,27.779602,6.925986264161546,1.5070153681660858,6.81461891328726e-07
2025-08-08,0.0184,0.0076,0.0104,0.0058,0.0,0.0048,0.008100000000000001,0.0,-0.0002,-0.0038,0.17004018,0.023023877,0.1701124,0.023024127,0.04496175,0.16999637,0.037042815,0.17009252,0.023023708,0.16868223,-18.50679,-13.000754,-1.7946504,2.1644135,8.181246,11.488775,13.353387,20.806662,27.837244,27.837244,2.4593128724757194,1.5100507672602297,4.932601082959114e-07
