date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2025-04-07,-0.023700000000000002,-0.011000000000000001,0.004,-0.0060999999999999995,-0.009000000000000001,-0.0137,-0.0028000000000000004,-0.0009,-0.0034000000000000002,-0.0116,0.16024952,0.024665456,0.02460985,0.1684993,0.02460981,0.030787531,0.024609134,0.18183334,0.1810052,0.17913088,-21.125875,-6.598076,-4.0845766,-0.6770104,4.189984,6.0425696,11.30916,14.414085,17.092808,4.189984,-23.80538459053564,1.2005140641220453,1.6001723251376854e-05
2025-04-08,-0.0436,-0.026699999999999998,-0.0207,-0.0197,-0.017,-0.0173,-0.005600000000000001,-0.0178,-0.014199999999999999,-0.0062,0.1623188,0.024888203,0.02484146,0.16854897,0.024841739,0.028941011,0.024840927,0.18354045,0.18168013,0.17555834,-20.124641,-6.76129,-3.864302,-0.68374443,3.7275016,5.5860944,10.591983,13.783556,16.538189,3.7275016,98.86595350692562,1.2977212448328566,5.430491278772765e-07
2025-04-09,0.1889,0.0789,0.1334,0.045700000000000005,0.08529999999999999,0.039900000000000005,0.08070000000000001,0.08529999999999999,0.0513,0.0403,0.16128808,0.025300909,0.025282912,0.16492231,0.025283316,0.029101817,0.025282681,0.1868082,0.18645243,0.17027734,-20.147036,-7.2597766,-4.368475,-0.96351737,3.3243275,6.054572,10.680051,12.559399,16.674442,3.3243275,-36.582007261066714,1.2588406158391496,1.1280674048170613e-06
2025-04-10,-0.06509999999999999,-0.0682,-0.045700000000000005,-0.0369,-0.0282,-0.0060999999999999995,-0.028300000000000002,-0.0212,-0.0172,-0.0101,0.16195136,0.024428593,0.024266265,0.17912671,0.024266057,0.026999135,0.024265952,0.17930219,0.17689562,0.17849818,-20.685068,-7.516405,-4.0413995,-1.941292,4.0343933,5.6768265,10.420479,13.10274,15.684166,4.0343933,14.78096296074626,1.2740796629449658,3.4249649021354247e-06
2025-04-11,0.0031,0.0262,0.0227,0.016200000000000003,0.019299999999999998,0.0116,0.0141,0.0148,0.0072,0.0138,0.1587011,0.02447299,0.024372544,0.17957151,0.024372445,0.027255578,0.024372296,0.18008786,0.17830597,0.17848769,-20.172474,-7.5622897,-3.9887917,-1.859731,3.562421,5.5539775,10.153226,12.786565,15.70387,3.562421,13.020016098485735,1.2876656889255529,5.910887676290605e-07
2025-04-14,0.0037,0.0006,0.0054,0.0181,0.0104,0.0141,0.009000000000000001,0.0040999999999999995,0.011699999999999999,0.0168,0.158131,0.024469618,0.024409,0.179112,0.024408985,0.027582504,0.024408769,0.18035729,0.17924073,0.17788011,-19.638609,-7.579891,-4.0265164,-1.83233,3.2575138,5.55857,9.924828,12.133692,15.5157,3.2575138,-0.4225715059169077,1.2872200453307234,2.9930893844898195e-07
2025-04-15,0.0018,-0.0039000000000000003,-0.0004,-0.0042,-0.006500000000000001,-0.0078000000000000005,0.0032,-0.009399999999999999,0.0091,0.0033,0.15258817,0.024769412,0.024721289,0.1797418,0.024721317,0.02778671,0.024721066,0.18266414,0.18179004,0.17649607,-19.489992,-7.458643,-4.011406,-1.6878388,3.143625,5.495616,9.898076,12.10758,15.557069,3.143625,-23.885846611728578,1.2620387672321878,7.606820187836126e-07
2025-04-16,-0.0395,0.01,-0.034,-0.0146,-0.0132,-0.0091,-0.0144,-0.021400000000000002,-0.023700000000000002,-0.0066,0.14993595,0.025098896,0.025049571,0.1802029,0.025049655,0.028154094,0.02504934,0.18508829,0.18400712,0.17236415,-19.041842,-7.3536344,-3.8836179,-1.5796082,3.018231,5.293236,9.632281,11.960479,15.341082,3.018231,15.008847752656738,1.277552074124357,7.761824388298734e-07
2025-04-17,0.0028000000000000004,0.0253,-0.0063,0.0297,0.008100000000000001,0.0159,-0.0052,0.0088,0.0118,0.01,0.15330556,0.02518436,0.025145674,0.17909268,0.025145797,0.02821439,0.025145464,0.18579794,0.1849889,0.16797924,-18.9541,-7.4570622,-3.919222,-1.5892704,2.9295068,5.321555,9.580001,11.732624,15.407409,2.9295068,-31.654427279065427,1.2444315342180599,9.699132290893747e-07
2025-04-21,-0.04650000000000001,-0.0223,-0.0276,-0.0165,-0.0207,-0.0048,-0.0222,-0.022099999999999998,-0.0252,-0.0274,0.15457496,0.025689613,0.02564712,0.17892918,0.025647327,0.02885137,0.025646841,0.18949817,0.1884232,0.15709227,-18.6782,-7.2743425,-3.85794,-1.4337802,2.870412,5.1696343,9.46433,11.750724,15.275237,2.870412,30.741087058790665,1.2757625564392734,1.376574593368224e-06
2025-04-22,0.0394,0.0259,0.0255,0.0181,0.0163,0.014499999999999999,0.031400000000000004,0.0276,0.0178,0.0274,0.15786736,0.025772918,0.02574248,0.17673191,0.02574271,0.02875738,0.025742242,0.19020298,0.18950859,0.15393144,-18.826172,-7.4114604,-3.9283602,-1.449216,2.8317707,5.286099,9.558787,11.692023,15.510106,2.8317707,17.144121451729742,1.2936756016572621,7.651403927561375e-07
2025-04-23,0.0424,-0.0034000000000000002,0.0287,0.008100000000000001,0.0101,0.0009,0.0131,0.0148,0.0068000000000000005,0.0034999999999999996,0.16020137,0.025508234,0.025484746,0.1742803,0.025484968,0.028119292,0.02548453,0.18830006,0.18765861,0.15947792,-18.832014,-7.5010967,-3.9205585,-1.4429307,2.7416725,5.3175864,9.590995,11.66964,15.631171,2.7416725,18.992093731380468,1.31379813096494,5.37220333558836e-07
2025-04-24,0.0333,0.0149,0.032799999999999996,0.0197,0.0166,-0.0069,0.0159,0.015600000000000001,0.006999999999999999,0.0043,0.16254993,0.025627103,0.025608191,0.17365353,0.025608411,0.028101185,0.025608007,0.18921255,0.1886771,0.15535393,-18.95524,-7.5867906,-3.9788673,-1.4492123,2.7293587,5.3812757,9.636733,11.638684,15.790656,2.7293587,9.537513165061164,1.3240605117760054,4.827170351428571e-07
2025-04-25,0.07150000000000001,-0.0007000000000000001,0.015700000000000002,0.0067,0.0027,-0.0059,-0.0044,0.0036,-0.0281,-0.0034000000000000002,0.16371551,0.025871001,0.025854234,0.17281564,0.025854476,0.028521618,0.025854055,0.1910303,0.19060583,0.14987731,-19.094059,-7.588688,-4.070084,-1.4222336,2.7643533,5.4484277,9.732509,11.603575,15.911736,2.7643533,5.198389050354323,1.3296976793979733,7.124394682727057e-07
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.1665425,0.025939856,0.025923867,0.17377219,0.025924072,0.02838657,0.025923701,0.19154437,0.19109039,0.14495255,-19.133759,-7.6364784,-4.0395293,-1.4490526,2.7466233,5.450366,9.710663,11.668583,15.981136,2.7466233,10.478758246465826,1.341109293258168,1.089202530827116e-06
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.16888572,0.026107255,0.026094267,0.17094392,0.026094506,0.028488716,0.026094113,0.19280267,0.19241044,0.14207843,-19.20043,-7.663943,-4.076397,-1.4188069,2.737053,5.4925838,9.776355,11.656347,16.104946,2.737053,-3.0197207228175245,1.3377925237869028,6.371022578773709e-07
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.17262416,0.026870092,0.026857981,0.16925792,0.026858289,0.029503485,0.026857806,0.19844246,0.19815707,0.12457071,-19.132002,-7.6327004,-4.0671453,-1.3471918,2.7261229,5.4769616,9.700133,11.608224,16.128351,2.7261229,-5.877662635169767,1.331352644073003,1.8678402163815334e-06
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.17550886,0.027307134,0.027295861,0.16594127,0.027296213,0.029935502,0.027295658,0.20167358,0.20142525,0.116320655,-19.01749,-7.532591,-4.0458746,-1.2945716,2.7085261,5.4642696,9.658235,11.552848,16.063889,2.7085261,16.330837439611805,1.3491594447324247,1.2720685767491428e-06
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.1771571,0.02745481,0.02744552,0.16245408,0.027445871,0.030037967,0.027445327,0.20278051,0.20257483,0.11520395,-19.294464,-7.6333575,-4.1895185,-1.2944186,2.6672482,5.6140237,9.805916,11.643621,16.289549,2.6672482,-9.066675626162768,1.3391411064413823,4.2342396417310044e-07
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.1778871,0.027934173,0.027924618,0.16256174,0.027924981,0.030557308,0.027924424,0.20631826,0.20612402,0.10484337,-19.264448,-7.658139,-4.175922,-1.2609271,2.6007533,5.5901175,9.724339,11.700608,16.30063,2.6007533,-6.698780714779114,1.3317941673601394,1.1181571795826104e-06
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.17979677,0.028302606,0.028293034,0.16137351,0.028293412,0.03086324,0.028292833,0.20903608,0.20883591,0.096912615,-19.208084,-7.625833,-4.1445136,-1.2253616,2.591029,5.5477543,9.690903,11.72376,16.289305,2.591029,8.47123505895288,1.341034086640934,9.915884187450782e-07
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.18289798,0.028492043,0.028484164,0.15276164,0.0284846,0.031043556,0.02848394,0.21044615,0.21027364,0.0986323,-19.363611,-7.6538334,-4.2305427,-1.1849279,2.5696316,5.618509,9.815103,11.776432,16.450602,2.5696316,6.140774169873595,1.3477785481316504,7.075531266627425e-07
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.18586767,0.028871639,0.028864965,0.14255236,0.028865568,0.03130061,0.028864712,0.21325259,0.21311429,0.09844558,-19.248085,-7.595715,-4.2216744,-1.1710072,2.6053758,5.592978,9.82728,11.613442,16.390692,2.6053758,6.470239318769945,1.354920603623146,1.0235913375828767e-06
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.18806145,0.029008426,0.02900241,0.14048952,0.02900299,0.031341713,0.029002175,0.21426784,0.21414286,0.09568067,-19.320602,-7.631886,-4.2482696,-1.2024016,2.597583,5.664969,9.845597,11.615412,16.44698,2.597583,33.17908283797147,1.3917388042345193,4.2721146427436873e-07
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.19072059,0.029141009,0.029137077,0.1317455,0.029137649,0.0312844,0.029136885,0.21526784,0.21519415,0.09923486,-19.642216,-7.7498446,-4.3876996,-1.2189698,2.6207852,5.847709,10.064108,11.615333,16.751314,2.6207852,7.2662300928626395,1.400021109214645,9.532650769281698e-07
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.18845177,0.029103091,0.02909929,0.13384648,0.02909982,0.031266958,0.029099094,0.21499214,0.21492675,0.100114584,-19.869743,-7.7476616,-4.474341,-1.2426218,2.7112124,5.931892,10.19933,11.69355,16.831762,2.7112124,1.6719658405815643,1.4019382160702554,1.233578138220832e-06
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.18982874,0.029146075,0.02914238,0.13330597,0.029142886,0.031192148,0.029142193,0.21530917,0.21523687,0.09855352,-19.91426,-7.7576275,-4.478209,-1.2213879,2.7195528,5.9299374,10.228891,11.732066,16.899971,2.7195528,8.829076535618105,1.4120756606303635,6.654029246903658e-07
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.1931829,0.029632345,0.02962945,0.1221308,0.029630028,0.031651746,0.029629258,0.21890517,0.21885589,0.09675246,-20.068714,-7.793961,-4.531592,-1.1686612,2.7065644,5.9843946,10.333063,11.819286,17.088081,2.7065644,14.452664256685523,1.4287900385403784,1.1248092674945403e-06
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.19282569,0.029141065,0.029138343,0.12676552,0.029138817,0.031089626,0.029138196,0.21528313,0.2152158,0.102263756,-20.217234,-7.9210687,-4.579596,-1.1992025,2.6864197,6.0495567,10.438488,11.865339,17.262203,2.6864197,-2.6168040287935104,1.4257279062478703,1.0222113085586435e-06
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.19466469,0.029370645,0.029368052,0.122656226,0.029368535,0.031255793,0.029367903,0.21697766,0.21690708,0.10006348,-20.252571,-7.9171357,-4.574307,-1.1500475,2.6631842,6.0488844,10.451643,11.967866,17.332237,2.6631842,-1.282962851994813,1.4242298260343007,6.992849292912519e-07
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.19584443,0.02956791,0.029565401,0.119405985,0.029565929,0.03139782,0.029565241,0.21843249,0.21836506,0.098289646,-20.13996,-7.890942,-4.541534,-1.1436158,2.6572337,5.9921904,10.405881,11.89311,17.265736,2.6572337,-21.931159512379157,1.39864832603672,6.448305165014131e-07
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.1958649,0.029758075,0.029754816,0.1216592,0.02975542,0.03154012,0.029754616,0.21982053,0.21972719,0.0923651,-19.8708,-7.7728066,-4.4282894,-1.096782,2.647082,5.8348117,10.236637,11.876475,17.05192,2.647082,0.1482936828642406,1.398818195579144,7.220105353282382e-07
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.19583233,0.029659946,0.029656801,0.120973654,0.0296574,0.031440534,0.029656606,0.21909766,0.21900636,0.09501874,-19.775396,-7.7595925,-4.4009466,-1.1041138,2.6337152,5.821305,10.214529,11.787212,16.996159,2.6337152,-2.7668072124155825,1.3956484492463133,4.353730803284583e-07
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.19686364,0.02987999,0.029876582,0.122310005,0.029877141,0.031531125,0.029876389,0.22071353,0.22060984,0.088461705,-19.751804,-7.7811313,-4.3413253,-1.1023126,2.6182256,5.773469,10.164121,11.903875,17.009539,2.6182256,27.529221360605323,1.4271153739808646,7.206184006022071e-07
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.19995332,0.0301561,0.030153817,0.1110465,0.030154396,0.031686284,0.030153636,0.22276409,0.22270988,0.09122196,-20.021942,-7.862358,-4.463418,-1.0844367,2.6266766,5.943502,10.375729,11.900772,17.307236,2.6266766,-10.535581058117872,1.4148012956009617,1.153763159327295e-06
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.1986833,0.030069683,0.030067058,0.11491517,0.030067645,0.031637598,0.030066874,0.22212216,0.22205666,0.09031387,-19.848492,-7.8042426,-4.4114294,-1.1045029,2.6164029,5.8813787,10.265259,11.813609,17.12369,2.6164029,2.2307140414044206,1.4173860762036599,8.229243560732757e-07
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.20030762,0.0301665,0.03016406,0.110460095,0.0301647,0.031651486,0.030163864,0.22283334,0.22277142,0.091316864,-19.88394,-7.78713,-4.4278474,-1.0558985,2.618071,5.9167333,10.32075,11.832364,17.208677,2.618071,-1.3729156410883914,1.4157923403203831,4.955148441665305e-07
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.20173152,0.030588485,0.03058626,0.1020791,0.030587051,0.03205486,0.03058604,0.22594179,0.22590715,0.08993773,-19.830069,-7.7510805,-4.422598,-1.0138351,2.5977042,5.9036818,10.305886,11.79598,17.202385,2.5977042,0.05463977968307601,1.4158556970620308,1.0889737613858647e-06
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.20238097,0.03067913,0.030676808,0.10253891,0.030677635,0.0321364,0.03067658,0.22660641,0.22657582,0.087051295,-19.788565,-7.7433424,-4.428009,-1.0003613,2.5927715,5.9054976,10.27995,11.738589,17.194965,2.5927715,5.363476148787735,1.422075114147467,6.432142137373469e-07
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.20299545,0.03093818,0.030935956,0.1005045,0.030936826,0.032328825,0.030935729,0.22851564,0.2284986,0.08341035,-19.85477,-7.7678328,-4.472863,-1.0051516,2.5934274,5.9525228,10.299864,11.726428,17.250896,2.5934274,-11.95402050406242,1.4081524973801978,6.493313857223642e-07
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.20442867,0.031056177,0.031053832,0.09637858,0.031054912,0.032443576,0.031053549,0.22936895,0.22935715,0.083804615,-19.673601,-7.677366,-4.4130473,-0.9419533,2.5516138,5.890246,10.215038,11.673206,17.154808,2.5516138,-27.861482135303444,1.3760204616311877,4.282351604111022e-07
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.20318459,0.031930137,0.03192747,0.08840227,0.031929,0.03339532,0.031927034,0.23576646,0.23581427,0.07572343,-19.27563,-7.4459486,-4.3197713,-0.8818501,2.4998262,5.7500772,9.986836,11.53394,16.780016,2.4998262,16.62375338582007,1.3947547980832755,1.6607953345216087e-06
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.20313558,0.031491898,0.031489268,0.09863679,0.031490274,0.032819744,0.031488936,0.23256546,0.2325769,0.0743051,-19.362997,-7.5855026,-4.313688,-1.0449793,2.4669516,5.748049,9.95238,11.558499,16.773294,2.4669516,7.053752482942366,1.4028123370841563,2.628009407337755e-06
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.20254421,0.031636942,0.03163429,0.09771845,0.031635396,0.03295948,0.031633947,0.23363483,0.23365565,0.07294679,-19.505556,-7.631734,-4.358132,-1.0163251,2.4972727,5.792333,10.014173,11.627986,16.936665,2.4972727,18.9686363712916,1.424605487878023,5.088683954741762e-07
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.2029348,0.031704053,0.031701785,0.09631875,0.031702798,0.032884177,0.031701494,0.23413907,0.23416443,0.072748624,-19.767065,-7.7504935,-4.4256005,-1.0462054,2.5428698,5.834382,10.156785,11.757234,17.156483,2.5428698,-5.354248289439526,1.4183584022952245,6.282979877821539e-07
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.20368522,0.032267086,0.032264877,0.08429592,0.032266565,0.033575904,0.032264505,0.23825474,0.23833044,0.07279467,-19.71193,-7.7038455,-4.509529,-0.9065753,2.5071719,5.8639927,10.2011175,11.65364,17.239428,2.5071719,-4.764782100155517,1.4128234565729791,1.702987137190302e-06
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.20141171,0.032790042,0.03278798,0.08052599,0.03278968,0.03392712,0.03278757,0.24210595,0.24220076,0.06867325,-19.6436,-7.753941,-4.538227,-0.91795987,2.426529,5.8003836,10.089509,11.6257925,17.147154,2.426529,-4.120753919064091,1.4080553175102284,1.20215749173248e-06
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.20055166,0.0329824,0.032980464,0.075533345,0.03298242,0.03401812,0.032979958,0.24348524,0.24361975,0.070866615,-19.807373,-7.636256,-4.5319605,-0.8055285,2.5191321,5.793919,10.204524,11.884485,17.284739,2.5191321,7.999425306271388,1.4172802424402213,6.204990940101165e-07
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.20150746,0.03292248,0.032920644,0.07549727,0.032922614,0.033939604,0.032920174,0.24303615,0.24318336,0.0711502,-19.803677,-7.683166,-4.5727825,-0.8082491,2.486489,5.8534765,10.225673,11.761582,17.342924,2.486489,-19.20124129928854,1.3949923309547105,2.701730962448672e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.19854438,0.03313366,0.03313138,0.07536634,0.03313377,0.034184545,0.033130746,0.24457154,0.24472736,0.070076235,-19.690212,-7.572236,-4.537737,-0.75866705,2.499377,5.7854357,10.140837,11.784523,17.231684,2.499377,2.191656300060419,1.3974962979740986,4.445251730598694e-07
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.19898188,0.033394773,0.03339279,0.07073083,0.033395626,0.034487452,0.03339209,0.24646135,0.24667144,0.06909185,-19.73911,-7.526773,-4.5936475,-0.7256068,2.4947467,5.8467712,10.205221,11.739115,17.287586,2.4947467,1.1826858416365325,1.3988499417786466,7.039169722288005e-07
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.19826272,0.033600923,0.033599053,0.06775426,0.033602268,0.034666702,0.033598296,0.24794626,0.24819924,0.068770245,-19.822968,-7.5467405,-4.629271,-0.6718384,2.4632869,5.8877892,10.247836,11.8064165,17.425606,2.4632869,23.422673024224597,1.4256843437411666,6.392012865771801e-07
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.19959733,0.033633724,0.03363224,0.06551585,0.03363528,0.034604967,0.033631608,0.24820276,0.24845341,0.06909284,-20.18069,-7.7011433,-4.749014,-0.6530478,2.4682317,6.015015,10.46093,11.95603,17.807707,2.4682317,5.057109334903769,1.4315892099191843,2.5436415563481265e-07
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.2010191,0.033562656,0.033561252,0.066415414,0.033564057,0.03455328,0.03356066,0.24770544,0.24793567,0.068122454,-20.108746,-7.735719,-4.7606325,-0.7096522,2.3964872,6.0517716,10.404879,11.810673,17.75607,2.3964872,-13.13812914873847,1.4161851116981699,7.77968455245132e-07
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.19929725,0.033861466,0.033860046,0.06347845,0.033863742,0.03492267,0.033859305,0.24983345,0.25014374,0.06687991,-19.882977,-7.61201,-4.753348,-0.6612232,2.368401,5.9874086,10.311287,11.632546,17.564123,2.368401,7.34479410520808,1.4247040208384518,5.050328634372857e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.19970304,0.033893645,0.03389223,0.061467748,0.03389639,0.034926575,0.03389155,0.2500159,0.2503762,0.06793664,-19.942154,-7.7281485,-4.8477983,-0.6018603,2.2880034,6.060734,10.376691,11.585066,17.766602,2.2880034,7.354821287778557,1.4332858746150663,6.048876299636241e-07
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.19856295,0.034098476,0.034097224,0.0592656,0.03410164,0.035094824,0.034096565,0.25154456,0.2518989,0.06723922,-20.041737,-7.793098,-4.9086685,-0.56488395,2.273526,6.1256957,10.422345,11.578252,17.923801,2.273526,1.7111772816874602,1.435294561123506,3.0131805729711157e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.19669507,0.034528624,0.034527708,0.053923797,0.034533672,0.035553113,0.034526896,0.25465313,0.25508776,0.0659702,-20.208155,-7.7598743,-4.988338,-0.4605075,2.2799225,6.207693,10.546134,11.677567,18.134216,2.2799225,-2.1880681731930793,1.4327224707481157,5.717902898783136e-07
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.19415408,0.034822926,0.034822058,0.052357886,0.03482939,0.035878588,0.034821123,0.25677297,0.2572646,0.06427642,-20.229946,-7.762467,-5.028725,-0.40920734,2.226069,6.236776,10.554699,11.678617,18.233486,2.226069,7.487002566322172,1.441507726125117,5.264688604730769e-07
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.19140334,0.035162855,0.03516215,0.050312337,0.03517006,0.036092196,0.035161138,0.25930935,0.25977764,0.062448952,-20.385782,-7.8563952,-5.175873,-0.39770603,2.0609128,6.328291,10.625058,11.700576,18.492126,2.0609128,7.10760496373409,1.4498989361738213,4.653736362432534e-07
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.19088218,0.03530224,0.035301693,0.049126096,0.03530966,0.036200386,0.03530064,0.26033488,0.2608122,0.061430026,-20.534134,-7.862045,-5.2512455,-0.40136647,2.0188024,6.436974,10.7127905,11.760527,18.646233,2.0188024,-18.471058579063627,1.4279651374974995,8.901038656594248e-07
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.19152789,0.03514933,0.03514878,0.04792018,0.035159178,0.036057014,0.03514748,0.25912565,0.25967005,0.06509451,-20.27178,-7.706391,-5.2178664,-0.31919563,1.9613991,6.4032035,10.629225,11.6127,18.510471,1.9613991,0.00736989131122322,1.4279737566194155,5.571063955787017e-07
