date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2025-04-15,0.0018,-0.0039000000000000003,-0.0004,-0.0042,-0.006500000000000001,-0.0078000000000000005,0.0032,-0.009399999999999999,0.0091,0.0033,0.15258813,0.024769412,0.024721289,0.17974178,0.024721315,0.027786715,0.024721064,0.18266416,0.18179005,0.17649609,-23.885845133757233,1.2620383862246947,7.606850723552639e-07
2025-04-16,-0.0395,0.01,-0.034,-0.0146,-0.0132,-0.0091,-0.0144,-0.021400000000000002,-0.023700000000000002,-0.0066,0.14993593,0.025098898,0.025049573,0.18020289,0.025049655,0.028154097,0.02504934,0.18508828,0.18400712,0.17236416,15.008847303191018,1.2775516879688487,7.761787676505013e-07
2025-04-17,0.0028000000000000004,0.0253,-0.0063,0.0297,0.008100000000000001,0.0159,-0.0052,0.0088,0.0118,0.01,0.15330555,0.025184361,0.025145676,0.17909268,0.025145797,0.028214395,0.025145464,0.18579794,0.18498889,0.16797927,-31.65442711577449,1.2444311582444878,9.699115552218673e-07
2025-04-21,-0.04650000000000001,-0.0223,-0.0276,-0.0165,-0.0207,-0.0048,-0.0222,-0.022099999999999998,-0.0252,-0.0274,0.15457492,0.025689619,0.025647119,0.17892918,0.025647324,0.028851375,0.025646841,0.18949817,0.18842317,0.15709229,30.74108490442452,1.2757621688041152,1.3765730471381841e-06
2025-04-22,0.0394,0.0259,0.0255,0.0181,0.0163,0.014499999999999999,0.031400000000000004,0.0276,0.0178,0.0274,0.15786731,0.025772918,0.02574248,0.17673191,0.025742717,0.028757388,0.025742242,0.19020303,0.18950857,0.15393142,17.144119857428766,1.2936752069134936,7.651407848409032e-07
2025-04-23,0.0424,-0.0034000000000000002,0.0287,0.008100000000000001,0.0101,0.0009,0.0131,0.0148,0.0068000000000000005,0.0034999999999999996,0.16020134,0.02550824,0.025484757,0.17428033,0.025484975,0.028119296,0.025484536,0.18830003,0.18765862,0.15947795,18.992093726209593,1.313797730075635,5.372234509206342e-07
2025-04-24,0.0333,0.0149,0.032799999999999996,0.0197,0.0166,-0.0069,0.0159,0.015600000000000001,0.006999999999999999,0.0043,0.16254993,0.025627103,0.025608193,0.17365356,0.025608411,0.028101189,0.02560801,0.18921255,0.1886771,0.15535395,9.537513335362256,1.3240601079385055,4.827174430592251e-07
2025-04-25,0.07150000000000001,-0.0007000000000000001,0.015700000000000002,0.0067,0.0027,-0.0059,-0.0044,0.0036,-0.0281,-0.0034000000000000002,0.16371544,0.025871003,0.025854228,0.17281568,0.025854478,0.028521627,0.025854055,0.19103031,0.19060583,0.14987731,5.19838902944074,1.3296972738184627,7.124444893206148e-07
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.16654249,0.02593985,0.025923861,0.17377219,0.025924075,0.02838657,0.025923701,0.19154432,0.19109039,0.14495255,10.478757726840204,1.3411088836320446,1.0891931769958017e-06
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.1688857,0.026107255,0.026094263,0.17094389,0.026094502,0.028488718,0.026094105,0.19280268,0.19241041,0.14207844,-3.0197207423643664,1.3377921151523782,6.371022480080806e-07
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.17262413,0.026870089,0.026857981,0.16925788,0.026858289,0.029503481,0.0268578,0.1984424,0.19815704,0.12457083,-5.8776610078560125,1.3313522391885384,1.8678306681976384e-06
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.17550887,0.027307134,0.027295861,0.16594127,0.027296217,0.029935507,0.02729566,0.20167358,0.20142527,0.11632061,16.330837643478464,1.3491590346549345,1.2720819138377099e-06
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.17715707,0.02745481,0.02744552,0.16245408,0.02744587,0.030037967,0.027445327,0.20278051,0.20257486,0.11520393,-9.06667493278805,1.3391407001751225,4.234208437213229e-07
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.17788705,0.02793417,0.027924614,0.16256182,0.02792498,0.030557316,0.02792442,0.20631818,0.20612401,0.104843386,-6.6987824358682255,1.331793761435164,1.1181464860482462e-06
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.17979673,0.0283026,0.028293034,0.16137356,0.028293403,0.03086324,0.028292824,0.20903608,0.20883583,0.09691269,8.47123431395246,1.34103367708707,9.915848331235216e-07
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.18289797,0.02849204,0.028484149,0.15276165,0.028484594,0.031043552,0.028483937,0.21044612,0.21027362,0.098632365,6.140772254786125,1.3477781344146624,7.075493260981252e-07
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.18586768,0.028871633,0.02886496,0.1425524,0.028865563,0.031300604,0.028864706,0.21325254,0.21311426,0.09844564,6.47023962584984,1.354920188052782,1.0235892470829371e-06
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.18806143,0.02900842,0.029002408,0.14048956,0.029002985,0.031341713,0.029002171,0.21426779,0.21414283,0.09568066,33.17908047339876,1.3917383747476515,4.2721648824412453e-07
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.19072054,0.029141013,0.02913708,0.13174552,0.029137662,0.031284403,0.029136889,0.21526787,0.21519414,0.09923487,7.266227935185192,1.4000206747124841,9.532746245624514e-07
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.18845178,0.029103085,0.029099286,0.13384643,0.02909981,0.031266958,0.029099094,0.21499214,0.21492676,0.100114636,1.6719674175203263,1.401937782781259,1.2335785547577936e-06
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.18982872,0.029146085,0.029142382,0.13330585,0.029142896,0.03119215,0.0291422,0.21530919,0.2152369,0.09855366,8.829077687348557,1.4120752255306486,6.653986159289681e-07
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.19318283,0.029632349,0.029629448,0.122131035,0.029630026,0.03165175,0.029629257,0.21890515,0.21885584,0.09675238,14.452665726425685,1.4287895999902402,1.1247989458460293e-06
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.19282563,0.029141072,0.029138347,0.12676567,0.029138817,0.031089636,0.029138196,0.21528308,0.2152158,0.10226371,-2.616802236730275,1.4257274707346534,1.0222069013297424e-06
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.19466469,0.029370643,0.029368052,0.122656144,0.02936854,0.03125579,0.029367903,0.21697766,0.21690708,0.10006352,-1.2829629850029751,1.4242293908233885,6.992971918016618e-07
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.19584443,0.02956791,0.029565401,0.11940602,0.029565929,0.031397827,0.029565241,0.21843249,0.21836507,0.09828962,-21.931160117617374,1.3986478979369312,6.448277632550593e-07
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.19586487,0.029758079,0.029754816,0.121659316,0.029755412,0.031540126,0.02975462,0.21982053,0.2197272,0.09236509,0.14829237714448396,1.3988177659316678,7.220156054400136e-07
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.19583228,0.029659946,0.029656805,0.12097364,0.029657403,0.03144053,0.02965661,0.21909761,0.21900631,0.09501878,-2.7668059455416523,1.3956480220237981,4.3538492381789056e-07
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.1968636,0.029879987,0.029876582,0.122310005,0.029877136,0.03153112,0.029876385,0.22071353,0.22060981,0.08846178,27.529219415013273,1.427114934902113,7.206166727784601e-07
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.19995332,0.030156104,0.030153813,0.11104647,0.030154401,0.031686287,0.030153638,0.22276405,0.22270988,0.09122199,-10.535581099260144,1.4148008602627793,1.1537636997956771e-06
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.19868328,0.030069683,0.030067058,0.11491522,0.030067645,0.031637598,0.030066874,0.22212216,0.22205666,0.090313844,2.230714308450241,1.4173856403795653,8.229284176870335e-07
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.20030762,0.0301665,0.030164056,0.11046004,0.030164696,0.031651493,0.030163862,0.2228333,0.22277142,0.09131693,-1.3729150810359092,1.4157919056364687,4.95524057186327e-07
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.20173143,0.030588489,0.030586258,0.102079235,0.030587051,0.03205486,0.030586038,0.22594178,0.22590713,0.08993777,0.0546419682842834,1.4158552648964235,1.0889610526449326e-06
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.20238097,0.030679127,0.030676808,0.10253892,0.030677635,0.032136403,0.030676581,0.22660641,0.2265758,0.08705135,5.363476239159303,1.422074680188283,6.432094897495185e-07
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.20299543,0.030938184,0.030935954,0.10050446,0.030936826,0.03232883,0.030935723,0.22851567,0.2284986,0.08341037,-11.95402053944458,1.4081520676284183,6.493378257354184e-07
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.20442869,0.031056186,0.031053841,0.09637845,0.031054929,0.032443587,0.031053558,0.22936903,0.22935726,0.08380451,-27.861484234380768,1.3760200392649131,4.2824123171483524e-07
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.20318459,0.031930134,0.031927463,0.08840239,0.031929,0.033395324,0.031927038,0.23576647,0.23581423,0.075723395,16.623753999249185,1.3947543706578511,1.660766047440266e-06
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.2031356,0.031491894,0.03148927,0.09863671,0.03149028,0.032819748,0.031488944,0.23256549,0.23257695,0.07430512,7.053752959909715,1.402811907734325,2.627989809602721e-06
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.20254415,0.031636935,0.031634282,0.09771859,0.031635396,0.032959487,0.031633947,0.23363483,0.23365565,0.072946735,18.968634863164183,1.4246050501254073,5.088600511593725e-07
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.20293476,0.03170406,0.03170179,0.09631873,0.0317028,0.032884177,0.031701498,0.23413907,0.23416445,0.07274865,-5.354248240346106,1.4183579665194923,6.283117969404572e-07
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.20368527,0.032267086,0.032264885,0.084295966,0.032266572,0.03357591,0.03226451,0.23825473,0.23833041,0.07279467,-4.764782410646773,1.4128230221371232,1.7029750715271985e-06
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.20141166,0.032790042,0.032787982,0.08052596,0.03278968,0.03392712,0.03278757,0.24210595,0.24220076,0.06867333,-4.120754762374319,1.4080548835647533,1.2021638276720974e-06
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.20055163,0.03298241,0.032980468,0.07553332,0.032982424,0.034018125,0.03297996,0.24348524,0.24361978,0.07086658,7.999425542943221,1.4172798059246663,6.204952493913199e-07
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.20150752,0.032922488,0.032920655,0.07549718,0.03292262,0.033939615,0.03292018,0.24303618,0.24318342,0.07115023,-19.20124399436683,1.3949918981754048,2.701787210085828e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.19854441,0.033133652,0.033131376,0.075366326,0.033133768,0.034184538,0.033130746,0.24457154,0.24472731,0.070076294,2.191657202075369,1.3974958654485194,4.4452291196837236e-07
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.19898185,0.033394776,0.033392783,0.07073095,0.033395614,0.034487452,0.033392087,0.24646129,0.24667141,0.06909188,1.1826852131992245,1.3988495081148364,7.039123574312922e-07
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.19826263,0.03360092,0.03359906,0.06775433,0.03360227,0.034666717,0.0335983,0.24794629,0.24819927,0.068770215,23.42266690351263,1.4256838947460537,6.392196579880754e-07
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.19959733,0.033633728,0.03363224,0.06551583,0.033635285,0.034604967,0.033631608,0.24820279,0.24845338,0.069092885,5.057109076001184,1.4315887587621297,2.5438024679452116e-07
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.20101905,0.033562664,0.03356125,0.06641534,0.03356406,0.034553282,0.033560663,0.24770544,0.2479357,0.0681225,-13.138128517712188,1.4161846661354884,7.779705771430605e-07
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.19929725,0.033861466,0.033860043,0.06347852,0.03386374,0.034922678,0.033859305,0.24983342,0.2501437,0.06687992,7.3447938070826675,1.4247035722497532,5.050237086534862e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.19970298,0.033893645,0.033892233,0.061467756,0.03389639,0.03492658,0.03389155,0.25001594,0.2503762,0.06793665,7.354822184838738,1.4332854243709665,6.048827213100083e-07
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.19856286,0.034098472,0.03409723,0.059265677,0.03410164,0.035094824,0.03409656,0.25154456,0.25189894,0.06723921,1.7111799931005693,1.4352941134312338,3.0131395546793455e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.19669507,0.03452863,0.034527704,0.053923853,0.034533676,0.035553116,0.034526903,0.25465316,0.25508776,0.06597017,-2.1880669580582506,1.432722025286521,5.717983141361946e-07
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.19415405,0.034822926,0.03482207,0.052357867,0.034829393,0.0358786,0.034821123,0.25677297,0.2572646,0.06427642,7.48700125248035,1.441507276390351,5.264694066899352e-07
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.19140333,0.035162855,0.03516216,0.050312337,0.03517006,0.036092196,0.035161138,0.25930932,0.25977764,0.06244896,7.1076047942638825,1.449898483621013,4.653745967417085e-07
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.1908822,0.035302237,0.035301697,0.049126066,0.03530966,0.03620038,0.035300635,0.26033482,0.2608122,0.061430085,-18.471060113264894,1.4279646899690102,8.900986219289913e-07
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.19152789,0.035149325,0.03514878,0.047920153,0.035159178,0.036057007,0.035147473,0.25912562,0.25967005,0.06509449,0.007370274512280928,1.4279733095363802,5.571002625775535e-07
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.19593097,0.034911424,0.03491093,0.046031397,0.034923933,0.035837166,0.03490946,0.2572229,0.25789717,0.06742459,-0.14876841043602843,1.4277993231978015,1.3402096457024263e-06
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.21246353,0.0320117,0.03201049,0.042734683,0.03215013,0.03291727,0.032007817,0.23491155,0.23576126,0.113031514,10.406362352593195,1.4399681988112198,6.039957674129956e-06
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.18952474,0.036120854,0.03611935,0.03652169,0.05645063,0.03645053,0.036118656,0.26664284,0.2663165,0.039734166,-3.4865108233455797,1.435856434101614,1.0300109937598502e-05
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.18065259,0.036651134,0.036651835,0.038052768,0.03804898,0.03687143,0.03664942,0.26995772,0.27072555,0.05573856,5.503058587014259,1.4423278526760632,3.2709796583055415e-06
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.16683224,0.036208402,0.036212143,0.038111866,0.036729395,0.036401495,0.03620717,0.26545066,0.26750407,0.08034251,-13.458107624243151,1.4264302249358847,2.4866206252220037e-06
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.17442735,0.034243148,0.03424628,0.034390092,0.09110006,0.034478683,0.034242067,0.2495593,0.2529372,0.0603758,6.257214734421715,1.4337402005469357,6.1646864525645695e-06
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.18528037,0.035082918,0.035085768,0.035668194,0.040991616,0.03531029,0.035081774,0.2569113,0.25918755,0.08140022,3.473358991620383,1.4378187381531744,5.046958780132249e-06
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.16919583,0.03529526,0.03530013,0.036335513,0.036460076,0.03553506,0.035294373,0.25816962,0.26077655,0.09763762,6.424869279868408,1.4453845018229365,2.4448950274823865e-06
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.17050287,0.035504654,0.035507936,0.036910925,0.035987426,0.03578679,0.03550384,0.2608695,0.26232442,0.0911016,4.7886518157087155,1.4510531694061073,7.299868711933621e-07
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.17651795,0.035221078,0.03522344,0.037141137,0.03545011,0.035516936,0.0352203,0.25916815,0.26022518,0.09031574,6.997785877041753,1.459369434251076,3.8145227181347784e-07
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.17893273,0.035217073,0.035218913,0.03750211,0.035366293,0.035520595,0.035216335,0.2593454,0.26019636,0.087484226,8.04538511980202,1.468985477765095,5.434048334779746e-07
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.1825588,0.03511013,0.035111643,0.03754163,0.035216648,0.035430383,0.03510951,0.2587163,0.25941005,0.08579491,-11.56323048971877,1.4550737515853673,3.431039791743886e-07
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.17895517,0.03547176,0.035473257,0.03816893,0.035571758,0.035820864,0.035471033,0.2614549,0.26208103,0.08153128,1.5383587607295766,1.4569070238648587,6.955093816639928e-07
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.18045157,0.035466332,0.03546761,0.038694695,0.035542805,0.03582676,0.03546556,0.2615312,0.26203978,0.079513766,-0.5737891344309978,1.4562223740530897,1.16752839452786e-06
2025-07-28,0.0212,0.013999999999999999,0.0060999999999999995,-0.0087,-0.0026,-0.0131,-0.0053,0.0008,-0.013000000000000001,-0.0091,0.18473502,0.035126083,0.035127148,0.038904194,0.03518957,0.035518087,0.035125267,0.25903898,0.25952217,0.08171349,-4.991033852955256,1.4502698309193225,5.408792683463375e-07
2025-07-29,-0.0147,0.0087,-0.0026,-0.0068000000000000005,-0.0072,0.0127,-0.0078000000000000005,-0.0022,-0.0066,0.0127,0.18682118,0.03483532,0.03483607,0.03975526,0.03488405,0.03522296,0.034834344,0.25693625,0.25736502,0.08450956,-2.686782623935087,1.447078545266799,5.964312961495848e-07
2025-07-30,-0.0054,-0.0146,0.0034000000000000002,-0.0016,-0.0060999999999999995,-0.0083,-0.0038,-0.0038,0.0016,0.0055000000000000005,0.18833327,0.034753148,0.03475381,0.039645903,0.034796152,0.03515278,0.034752253,0.25634974,0.25675672,0.084706225,-7.320263307343861,1.4384028728853402,3.621595690253849e-07
2025-07-31,-0.023399999999999997,-0.0084,0.0029,-0.0212,-0.0085,-0.0123,-0.0079,0.0037,-0.0040999999999999995,0.006500000000000001,0.18684165,0.034740523,0.03474093,0.041059706,0.034773786,0.03512125,0.03473941,0.25626573,0.25665066,0.085066356,-18.963751556037373,1.416062565990264,2.47479317734331e-07
2025-08-01,-0.0183,-0.019799999999999998,-0.0219,0.0111,-0.011000000000000001,-0.0002,-0.0181,-0.03,-0.0095,0.0003,0.17693096,0.034950096,0.03494918,0.049722366,0.034967244,0.035273973,0.03494775,0.25784364,0.25813374,0.082281105,12.488334825801068,1.4305459922460948,1.1513241340476612e-06
2025-08-04,0.019,-0.0040999999999999995,0.023700000000000002,0.016,0.0095,0.006,0.0115,0.0036,0.0087,0.0154,0.18747656,0.034634694,0.034634706,0.043392126,0.034657218,0.035042364,0.034633357,0.25553668,0.25584987,0.084142454,-2.50769840278176,1.427607926808043,1.3168802281775905e-06
2025-08-05,0.0,0.0044,-0.0079,-0.0063,0.001,-0.0005,-0.0012,0.002,-0.0046,-0.0115,0.18645963,0.03461424,0.034614008,0.045281574,0.034631647,0.03500784,0.034612786,0.25541046,0.25569138,0.08367645,9.310280106384713,1.4384936186022101,4.058928728247913e-07
2025-08-06,0.0264,-0.0087,0.012199999999999999,-0.014199999999999999,-0.003,0.0069,0.004,0.0236,-0.0089,-0.0096,0.19172686,0.034379486,0.03437948,0.043388013,0.034396287,0.034797683,0.034378357,0.25369668,0.25396878,0.084888294,1.748165896611955,1.4405531808352439,6.886172607071497e-07
2025-08-07,0.005699999999999999,-0.0038,0.0019,-0.017,0.0021,0.009300000000000001,-0.0069,0.0005,0.0005,0.0086,0.19355208,0.034331836,0.034331784,0.04374548,0.03434666,0.034776714,0.034330737,0.2533549,0.25361586,0.083614,5.505464562295448,1.4470486062956784,6.253428662033087e-07
2025-08-08,0.0184,0.0076,0.0104,0.0058,0.0,0.0048,0.008100000000000001,0.0,-0.0002,-0.0038,0.1971588,0.034275655,0.03427567,0.042609252,0.034290023,0.034781877,0.034274783,0.25298786,0.25321662,0.08212944,5.193191949379545,1.453203234610646,3.1330261148436735e-07
2025-08-11,0.0223,-0.0089,-0.0048,0.0011,-0.0022,0.0002,-0.0011,-0.0022,0.0045000000000000005,-0.0024,0.19638574,0.03411119,0.03411102,0.04461798,0.034121707,0.034547843,0.034110196,0.25179055,0.2519862,0.08421755,11.400831711206896,1.4667722153804883,4.729418983043292e-07
2025-08-12,0.0095,0.0070999999999999995,0.015,0.0070999999999999995,0.0144,0.004,0.0163,0.0051,0.0144,0.0036,0.20015828,0.034145594,0.03414553,0.04318403,0.03415579,0.03465085,0.034144845,0.25207132,0.25225765,0.08108607,9.341175103078275,1.4779936536279898,3.8699056113081256e-07
2025-08-13,0.0026,0.012,-0.0024,0.0165,0.011000000000000001,0.0062,0.0072,0.0075,0.0124,0.0029,0.2011549,0.034143697,0.03414361,0.04343981,0.034152552,0.034653496,0.034142997,0.2520663,0.25224748,0.07985506,-2.3044528202035433,1.4752041641576001,2.641251593667314e-07
2025-08-14,-0.0098,-0.0007000000000000001,-0.0015,0.0058,-0.0115,-0.0101,0.002,0.0054,-0.001,-0.0066,0.20179242,0.03381882,0.033818655,0.043881085,0.03382806,0.03430028,0.033818033,0.2496386,0.24983497,0.085269034,-1.6283872170849876,1.473236757438923,7.512732125342637e-07
2025-08-15,-0.0131,-0.0003,-0.0033,0.0111,-0.011399999999999999,0.0049,-0.0048,-0.0013,0.0079,-0.0038,0.20174564,0.033792317,0.033792075,0.04478516,0.03380083,0.034279488,0.033791464,0.2494481,0.24963474,0.084930114,3.4894849289886563,1.4774471075305817,2.7258679985474393e-07
2025-08-18,0.0115,-0.0049,-0.0002,-0.003,0.0031,-0.0024,0.002,0.002,0.0031,-0.0060999999999999995,0.20234169,0.033721726,0.03372147,0.0451008,0.033729535,0.034210507,0.033720896,0.24894369,0.24911459,0.08539512,-0.714492948352285,1.4765825493488502,3.9680252908917343e-07
