date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.18072078,0.030619342,0.17052355,0.19179934,0.027870571,0.02623602,0.11654994,0.19059554,0.026292836,0.038791984,-13.175414,-5.642359,-4.4361076,0.005656396,1.1849422,1.2772741,3.1027474,3.5779815,7.590145,7.590145,9.580756570306422,1.4108005824426972,1.158122698653825e-06
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.18052961,0.03014841,0.16902457,0.19099084,0.02759508,0.026102599,0.1221517,0.18991582,0.026157789,0.037383534,-13.242938,-5.710697,-4.422275,0.027450535,1.1759248,1.3086798,3.1121604,3.5371127,7.672214,7.672214,-4.351177060732195,1.4057730286903694,5.449359084360366e-07
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.18051268,0.029851707,0.16641377,0.19106054,0.02762523,0.026123235,0.12650548,0.18962115,0.026184998,0.03610118,-13.1149,-5.673672,-4.405019,0.0206776,1.1498753,1.3471329,3.0538983,3.4456692,7.7035494,7.7035494,-1.7697799936274936,1.4037354291967106,5.033160147902168e-07
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.18023814,0.029651824,0.1649088,0.19081862,0.027757823,0.026124168,0.12949678,0.18963005,0.026186679,0.035187136,-13.0382395,-5.691092,-4.3949704,0.020495687,1.108354,1.3386915,3.033105,3.4039412,7.7083173,7.7083173,19.273535044957974,1.4258934504812903,6.766096246438579e-07
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.18017583,0.02911319,0.16484842,0.1899152,0.02713301,0.025981005,0.13440353,0.18921044,0.026042081,0.033177245,-13.087383,-5.701434,-4.408073,0.09440807,1.2225562,1.3918086,3.1499827,3.5049567,7.664527,7.664527,-10.360123299388148,1.4137948166084187,9.773960371567414e-07
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.18036652,0.029017365,0.16440131,0.19011655,0.027160699,0.02604236,0.13514622,0.18937428,0.026106745,0.032267917,-12.872586,-5.623762,-4.3739543,0.052286956,1.2317235,1.3959867,3.1178133,3.4318428,7.575374,7.575374,-13.67363252765357,1.3979621296372435,2.036638341838936e-07
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.17998773,0.029141663,0.16376513,0.19006298,0.027342403,0.026076172,0.13607483,0.18944633,0.026147349,0.031955373,-12.697753,-5.589143,-4.350324,0.02159116,1.1904757,1.3722581,3.0687559,3.3622556,7.522502,7.522502,6.351723979004368,1.4052344224960125,2.679489459250237e-07
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.17852561,0.028599093,0.16348803,0.18896985,0.026888989,0.02591809,0.14205837,0.18851,0.025983257,0.031058697,-12.6287775,-5.5682125,-4.3681545,0.06292007,1.2829069,1.3953798,3.129111,3.4620504,7.4227057,7.4227057,9.781814055464528,1.41649219630862,8.188032636536872e-07
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.17789008,0.028257081,0.16187625,0.18864383,0.026745066,0.025832549,0.14585377,0.18796016,0.025895692,0.031045543,-12.807396,-5.6987023,-4.4179564,0.07410858,1.2738714,1.4210448,3.107218,3.501312,7.5623956,7.5623956,4.892722295297301,1.4221682839007528,3.700093814013579e-07
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.17792839,0.028006563,0.16133969,0.18787715,0.02644909,0.02567673,0.14927696,0.18671426,0.025730198,0.03100103,-12.782033,-5.7116127,-4.425466,0.10768316,1.285352,1.4424369,3.142256,3.5334792,7.517562,7.517562,43.82795436831003,1.4732172000767232,6.309773362731731e-07
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.17928857,0.02724541,0.1598938,0.18707174,0.025962254,0.025463793,0.1532695,0.18526985,0.02549725,0.031037848,-13.093493,-5.8931637,-4.5696945,0.20957878,1.4276942,1.5327529,3.3107874,3.818517,7.54346,7.54346,9.663237103732797,1.4848765343188517,6.955967765045323e-07
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.17962733,0.027219115,0.15989299,0.18687204,0.025869392,0.025418945,0.15338,0.18490385,0.025449311,0.031367112,-13.182721,-5.9117985,-4.5653586,0.21278802,1.437971,1.5112326,3.3263104,3.8499658,7.571717,7.571717,1.6196859776021593,1.4868462588897826,6.83208550585452e-07
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.17978331,0.027166624,0.16005988,0.18703441,0.025889112,0.025441216,0.15296033,0.18502495,0.025472334,0.031167861,-13.1707,-5.915941,-4.573527,0.21696582,1.4609001,1.5243185,3.3301868,3.8611927,7.5570703,7.5570703,4.736308223270115,1.4926137954685854,7.492825249692321e-07
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.18035318,0.026953468,0.1588635,0.1872607,0.025896462,0.025471145,0.15402488,0.18518485,0.02549946,0.030492317,-13.098449,-5.929559,-4.6092134,0.21287462,1.5236537,1.5532464,3.3637574,3.9257596,7.472959,7.472959,13.59124933079532,1.509228444321,7.535039605543844e-07
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.17974682,0.026784876,0.16022092,0.18659331,0.025738798,0.025365995,0.15489767,0.18471414,0.025389774,0.03054767,-13.250626,-6.0086584,-4.6325264,0.2549797,1.5653894,1.5898598,3.4163773,3.9693298,7.5538125,7.5538125,-2.287964909975823,1.5064003839428315,5.692367183651206e-07
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.17980784,0.026773524,0.16000965,0.18679251,0.02584311,0.025414014,0.15489715,0.18505086,0.025437526,0.029973786,-13.164867,-6.019975,-4.6379547,0.19720843,1.5598321,1.5896504,3.3777173,3.9188972,7.5457864,7.5457864,-1.9813567462955584,1.5039558986329646,2.692074833739599e-07
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.18001005,0.026759738,0.15916139,0.1869993,0.025896326,0.025440756,0.15506028,0.1851458,0.025464637,0.030061629,-13.201556,-6.0593047,-4.6326437,0.17010549,1.5350744,1.5895158,3.3183198,3.8858922,7.604447,7.604447,-23.32179905956168,1.4752294799086727,3.3746639835753946e-07
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.17941394,0.027082523,0.15945858,0.18761909,0.026250998,0.025583751,0.15302083,0.18606256,0.025617074,0.029890629,-13.054888,-6.001587,-4.5777683,0.07467315,1.4313979,1.5500417,3.167015,3.6892061,7.6632733,7.6632733,1.5956526013567303,1.4771573699637215,3.5599797137228115e-07
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.17946607,0.027062733,0.15930967,0.18764251,0.026257029,0.025582973,0.15283185,0.18609019,0.02561465,0.030142363,-13.096681,-6.051045,-4.5784984,0.07079557,1.4141437,1.5381961,3.1513765,3.698811,7.686598,7.686598,-5.824460300904643,1.4701109781049644,2.1145545859975174e-07
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.17894867,0.027187841,0.15967563,0.18774849,0.026547752,0.025648633,0.15212405,0.18676302,0.025685318,0.029670577,-13.108663,-6.097212,-4.604343,-0.010730411,1.3565621,1.5464234,3.0773396,3.5866265,7.7963586,7.7963586,30.18924491013661,1.506459496010854,3.1294796317152976e-07
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.18085173,0.02667557,0.15622933,0.18751983,0.026194712,0.025532966,0.15615335,0.18596654,0.025558237,0.029317724,-13.267288,-6.237695,-4.720392,0.07692013,1.4800177,1.6287171,3.2232425,3.8245406,7.7488823,7.7488823,-9.92807580176897,1.4942103198694203,5.861253009117617e-07
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.1806067,0.02682408,0.1568489,0.18766871,0.02627338,0.02556128,0.15473019,0.18606932,0.025588447,0.029829077,-13.213829,-6.1995664,-4.672005,0.063214935,1.4473975,1.5988387,3.1727283,3.7739956,7.733084,7.733084,4.63889827597659,1.499887215591606,6.403064245730452e-07
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.18106097,0.026682828,0.155366,0.1877443,0.026302857,0.025576724,0.15629809,0.18615907,0.025602138,0.029206965,-13.210764,-6.251185,-4.68765,0.05389682,1.4389648,1.6153685,3.16974,3.7538447,7.7721076,7.7721076,-3.9676651139828305,1.4950133006200979,3.275516513069548e-07
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.18162033,0.026660807,0.15323754,0.18814692,0.026401177,0.025635576,0.15712968,0.18647128,0.025661213,0.029035509,-13.131292,-6.255362,-4.703629,0.028126154,1.4525644,1.6253465,3.1485565,3.7688298,7.7150836,7.7150836,0.9800974146537458,1.4962133486715399,3.0673277746931047e-07
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.18210371,0.026653077,0.15177898,0.18836252,0.026418984,0.025658868,0.15791847,0.18649368,0.025686238,0.028925516,-13.108621,-6.246219,-4.7111707,0.06348512,1.4563475,1.6381302,3.1593046,3.7841873,7.7251506,7.7251506,6.748873277819941,1.5044834177024708,4.75374509126833e-07
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.1829595,0.026562663,0.15011965,0.18857668,0.026365077,0.025670057,0.15901822,0.18630654,0.025695466,0.028726222,-13.127337,-6.2701135,-4.7364545,0.08407817,1.4948435,1.6745133,3.184251,3.8269248,7.7183113,7.7183113,-6.866491208785858,1.4960227115915632,4.771652327828617e-07
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.18362974,0.026611447,0.14796013,0.18912163,0.026502373,0.025750015,0.15906605,0.18679732,0.02577656,0.028784608,-12.983589,-6.233088,-4.727903,0.07908205,1.5205268,1.6936651,3.1568944,3.823773,7.6313004,7.6313004,-26.381751000988938,1.4636986340575477,3.072927203946797e-07
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.18379043,0.026804632,0.14578071,0.19003062,0.027046835,0.025950473,0.15805273,0.18793672,0.025982536,0.028624317,-12.752925,-6.1977234,-4.671944,-0.04722276,1.4589111,1.6596042,2.9919784,3.6843667,7.5564256,7.5564256,16.661093793133027,1.4836714597962157,6.085015321307361e-07
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.18409571,0.026793215,0.1476546,0.18948299,0.026658362,0.02578258,0.15679698,0.18691233,0.025809934,0.03001329,-12.946892,-6.247093,-4.732585,0.057649765,1.517715,1.6402397,3.1367292,3.9106894,7.480859,7.480859,7.770474738639586,1.4931135823177448,1.7701249986177685e-06
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.18460903,0.02669929,0.14576478,0.18961358,0.026635783,0.02579226,0.15916254,0.18675825,0.025824444,0.029140078,-12.975898,-6.24045,-4.7810636,0.07872746,1.5639471,1.701728,3.157537,3.936193,7.522772,7.522772,15.717431300685448,1.512333819954272,4.823084306742179e-07
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.1849219,0.026584798,0.1448664,0.18942195,0.02655365,0.025744088,0.16091418,0.18632789,0.025776042,0.028889015,-13.16896,-6.3507533,-4.8456216,0.06583265,1.5749097,1.7118852,3.1783874,3.9768205,7.654405,7.654405,-3.7649389240368274,1.5076705566742694,5.554475528658543e-07
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.18632413,0.02653923,0.13738388,0.19040255,0.026908047,0.025914606,0.16575554,0.18715984,0.025952708,0.02765942,-13.046463,-6.3884587,-4.869351,0.021728013,1.5760595,1.7891128,3.1049876,3.8748791,7.74139,7.74139,-1.3488751710773175,1.5060049879764297,1.211752622982471e-06
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.186433,0.026568076,0.13709773,0.19086808,0.0271287,0.026011528,0.16469213,0.18754707,0.026047241,0.027606342,-13.130415,-6.4835234,-4.8455977,-0.14759102,1.5497665,1.7510679,2.9528298,3.7518888,7.8719816,7.8719816,-6.921394554414937,1.4974680062215553,2.891999518820701e-07
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.18601575,0.026687069,0.13733727,0.19087537,0.027823439,0.026115557,0.16318053,0.18837017,0.026156196,0.027438689,-13.0109,-6.4914646,-4.8747435,-0.25953558,1.4794173,1.712527,2.8555655,3.6530285,7.898138,7.898138,9.023785684030814,1.5085350253508234,4.47576515042151e-07
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.18734919,0.026639333,0.13381241,0.19154549,0.027629333,0.026155064,0.16487494,0.18839729,0.02619367,0.027403304,-13.08104,-6.5298157,-4.902379,-0.20735946,1.534957,1.7580837,2.9100215,3.7311573,7.8911395,7.8911395,-17.19284817446902,1.4872934089243488,4.995130126327507e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.18704842,0.02673261,0.1334834,0.1915335,0.028007999,0.026211534,0.16523844,0.18821326,0.02626458,0.027266296,-12.84458,-6.4400344,-4.858706,-0.22986814,1.4830602,1.7377886,2.8384433,3.6239681,7.8455906,7.8455906,2.4841697753847867,1.4903193625145035,2.996896443695567e-07
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.18824977,0.026711531,0.12897779,0.19207473,0.027880993,0.026225694,0.16846626,0.18790092,0.026279617,0.027232688,-12.753195,-6.4291234,-4.897123,-0.16422448,1.5256176,1.7415513,2.9307487,3.7542489,7.700687,7.700687,-1.256020619112461,1.488786297937615,8.435857641844701e-07
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.18877366,0.026735084,0.12655108,0.19237578,0.028081087,0.026294015,0.16958693,0.1881309,0.026351264,0.027120303,-12.624304,-6.441362,-4.929859,-0.17673877,1.5205641,1.7365143,2.9484732,3.7751093,7.6352763,7.6352763,21.424268638532073,1.5149092771287542,4.295426634998332e-07
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.18974686,0.026660884,0.12356743,0.1926849,0.027933214,0.026284985,0.17169717,0.18806466,0.02633449,0.027025435,-12.756474,-6.5481777,-5.022636,-0.15037248,1.5819435,1.7807289,3.0336783,3.8907402,7.681602,7.681602,7.627547077522295,1.5243728658506828,3.4318595805972185e-07
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.19047043,0.026645828,0.12137598,0.19309105,0.027590735,0.026277766,0.17314075,0.18793644,0.02632338,0.027147707,-12.815684,-6.544166,-5.058973,-0.06274333,1.6652915,1.7960851,3.1486228,4.0686407,7.5630684,7.5630684,-10.157384270817744,1.511691751214767,9.393501440650609e-07
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.19162071,0.026764791,0.116980016,0.19411616,0.02777515,0.026421031,0.17467885,0.18796471,0.026475374,0.027203245,-12.708526,-6.491059,-5.029845,-0.05350503,1.6713414,1.7871741,3.1298256,4.0630302,7.5047164,7.5047164,7.469306902007596,1.5209393266701778,6.54489380408833e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.19334988,0.026862329,0.1114081,0.19523229,0.028199831,0.026612846,0.17557439,0.18896073,0.026662022,0.027137691,-12.786485,-6.593805,-5.058953,-0.080387495,1.7181323,1.9038477,3.0997956,3.9797444,7.6572814,7.6572814,4.238130276407195,1.5262185559977284,8.24692475496948e-07
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.19447525,0.026937837,0.10714746,0.19605878,0.028331043,0.0267137,0.17767395,0.18873444,0.0267652,0.027162284,-12.789616,-6.625705,-5.1007404,-0.07773223,1.7349501,1.9296647,3.1213863,4.010212,7.6703753,7.6703753,0.41021141517301285,1.526731309702658,5.482251096931634e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.19612262,0.027108232,0.10004218,0.19734856,0.028833307,0.026913574,0.1805293,0.18887365,0.026971933,0.027256712,-12.619025,-6.6851883,-5.1453066,-0.10945692,1.7005551,1.894151,3.1319296,4.039491,7.619015,7.619015,-2.7624585053809745,1.523277147629014,9.366815710529898e-07
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.19731879,0.027243812,0.09582835,0.19844703,0.029095173,0.027068563,0.1818776,0.1886157,0.027145844,0.027359141,-12.481449,-6.694843,-5.1908584,-0.08365061,1.7111937,1.8791137,3.191798,4.128389,7.514268,7.514268,11.300613172384713,1.5373753997172115,5.290849729360561e-07
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.19949237,0.027465377,0.089716576,0.20043837,0.02940191,0.02734857,0.18271625,0.18841524,0.027457692,0.02754762,-12.54233,-6.905372,-5.290587,-0.06715729,1.7836013,1.8287483,3.34407,4.3774204,7.407809,7.407809,6.584631778141137,1.545666186704853,8.611796986485298e-07
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.20018871,0.02752709,0.08640698,0.20100896,0.029641775,0.027424412,0.1837812,0.18887742,0.027547257,0.027596254,-12.54393,-7.0052433,-5.359969,-0.028397884,1.7909343,1.7696724,3.4732907,4.5540257,7.284196,7.284196,-19.70603130437207,1.5207202847709338,9.36636863817319e-07
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.20072587,0.027667008,0.08630655,0.20153528,0.030294044,0.027569143,0.18190667,0.18852428,0.027724298,0.027746841,-12.42082,-7.078,-5.26838,-0.028088775,1.6658505,1.6377454,3.5015109,4.4958386,7.1895795,7.1895795,1.0761521336107998,1.522060601215718,4.352923658454192e-07
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.20331171,0.028002784,0.0791609,0.20351864,0.03095187,0.027933821,0.18153426,0.18934003,0.028183782,0.02806219,-12.531421,-7.3080688,-5.2944913,0.11952082,1.6852422,1.4750427,3.8115616,4.8213067,6.9550085,6.9550085,5.027762531616994,1.5283280535184558,1.1964705058844523e-06
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.21969204,0.029901948,0.05847584,0.21985571,0.029996531,0.030091168,0.21724938,0.13424958,0.029992484,0.030495312,-12.124294,-8.440668,-5.7389507,0.76596415,1.3684261,0.64000046,5.575714,5.8911486,5.731621,5.731621,13.651937273012194,1.5454162097176523,7.452029062482639e-06
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.24819677,0.03361283,0.038430568,0.2482196,0.033640437,0.044507388,0.24772973,0.03714096,0.03439691,0.034124866,-13.321345,-9.334859,-7.190786,-0.02361485,1.4554139,0.5655058,6.800737,6.31655,5.4116306,5.4116306,-5.409218168063756,1.5385697777448226,1.1799608223094253e-05
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.2473772,0.03351527,0.04304973,0.24742845,0.033584226,0.0365284,0.24632327,0.04424806,0.03402489,0.03392048,-12.993587,-8.966118,-6.553755,0.017353151,1.3198154,0.7021452,6.047382,5.738784,5.8420787,5.8420787,5.575798211443716,1.545595784800458,1.432820153317423e-06
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.24455358,0.033140086,0.046458296,0.24463947,0.033270918,0.034333143,0.24266768,0.05395178,0.03348807,0.033496946,-12.97225,-8.917018,-6.330389,-0.036357965,1.1676905,0.7714731,5.6632266,5.379466,6.213706,6.213706,-18.689165234633748,1.5219382131312613,1.2801675297018226e-06
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.25146043,0.034064487,0.0359485,0.2516578,0.034758322,0.034518976,0.24659087,0.040550727,0.036244497,0.034205366,-13.302347,-9.665127,-7.1436143,-0.107806526,1.4307837,0.37937126,6.870545,6.4457707,5.323066,5.323066,14.499753971669834,1.540011701788498,2.3700911963500963e-06
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.24954484,0.03379581,0.03758211,0.24966146,0.034223452,0.034818884,0.2464075,0.04530605,0.034476724,0.034183197,-13.394336,-9.505147,-6.8627863,-0.13521942,1.1800516,0.6740826,6.243894,5.7165504,6.0302706,6.0302706,0.3011926363210083,1.540391587279429,5.42695718208663e-07
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.24671611,0.03341934,0.04055751,0.24681962,0.03373184,0.034573592,0.2437918,0.052678168,0.033787973,0.033924107,-13.258629,-9.191663,-6.4379015,-0.067750715,1.0862094,0.81998354,5.675232,5.3154364,6.3815217,6.3815217,5.201910287533464,1.5469542235158735,1.1935604358293901e-06
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.24332812,0.03297163,0.044456176,0.24342889,0.033227146,0.034066074,0.24047394,0.061296497,0.03319356,0.033557914,-13.251463,-8.99047,-6.1111946,-0.014500703,1.0220135,0.94058645,5.2195587,5.00329,6.7592306,6.7592306,-2.77075691797497,1.5434437942639512,1.2035387726543785e-06
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.23797064,0.03226204,0.04808191,0.23810662,0.032582507,0.032875884,0.23438711,0.078447856,0.032410577,0.032874797,-13.1760435,-8.849595,-5.872917,-0.030445065,0.96248925,1.0054344,4.8463264,4.751477,7.004115,7.004115,9.922940407376464,1.5559872019565115,2.0960082551664436e-06
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.23423544,0.03176126,0.049211368,0.2343912,0.032145586,0.032138776,0.23021238,0.091683485,0.031878963,0.03234155,-13.280015,-8.847042,-5.716024,-0.016348865,0.9207658,1.056412,4.6002674,4.6128206,7.2848377,7.2848377,11.343194954581573,1.5704424568120614,1.3441574389739902e-06
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.23255157,0.031532478,0.048217244,0.23267125,0.03187958,0.031975262,0.2289976,0.0982965,0.031605765,0.032272667,-13.404825,-8.806775,-5.732876,0.025762532,0.9569917,1.170582,4.566375,4.5807586,7.3579297,7.3579297,-19.76732821420211,1.5450178446209706,7.163658286860965e-07
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.23321709,0.031630885,0.04931331,0.2333558,0.03198381,0.032104198,0.22946429,0.094859794,0.031724192,0.032346617,-13.217717,-8.594065,-5.5845428,0.05001137,0.98694825,1.1780592,4.4527755,4.502509,7.29556,7.29556,11.75575537563904,1.5598932351470651,4.244627822573181e-07
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.23123631,0.031365436,0.04931595,0.23135082,0.031695403,0.0317956,0.2278781,0.101802886,0.031440236,0.032119267,-13.299708,-8.520924,-5.59042,0.1603441,1.1165223,1.2736094,4.465071,4.644923,7.2839994,7.2839994,1.5893670020805835,1.5619237370591958,1.457734973928195e-06
