date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2025-04-07,-0.023700000000000002,-0.011000000000000001,0.004,-0.0060999999999999995,-0.009000000000000001,-0.0137,-0.0028000000000000004,-0.0009,-0.0034000000000000002,-0.0116,0.048690397,0.044302758,0.3233179,0.045169044,0.05787196,0.043883212,0.045795366,0.044002395,0.044499,0.30246794,-29.336264,-17.997705,-9.174795,-3.549905,2.1312597,3.8265495,9.095205,13.940359,25.39745,-29.336264,-19.755812193830604,1.2042676361186673,1.84441602566673e-06
2025-04-08,-0.0436,-0.026699999999999998,-0.0207,-0.0197,-0.017,-0.0173,-0.005600000000000001,-0.0178,-0.014199999999999999,-0.0062,0.045618154,0.04382252,0.32183358,0.044474494,0.054780845,0.04372156,0.044134405,0.04374586,0.04417386,0.3136947,-27.760279,-17.460764,-8.974394,-3.4060743,1.8348601,4.079633,8.831645,13.256276,24.437145,-27.760279,104.58732386004611,1.3074217141472628,1.3256802100516108e-06
2025-04-09,0.1889,0.0789,0.1334,0.045700000000000005,0.08529999999999999,0.039900000000000005,0.08070000000000001,0.08529999999999999,0.0513,0.0403,0.044655748,0.04370476,0.32261094,0.043808598,0.048649717,0.04369769,0.043773443,0.043687865,0.043711804,0.32169938,-27.230446,-17.14848,-8.767167,-3.3257015,1.5837519,4.0439663,8.637607,13.033432,23.98429,-27.230446,-36.6945434836881,1.268129950886579,7.941097034683788e-07
2025-04-10,-0.06509999999999999,-0.0682,-0.045700000000000005,-0.0369,-0.0282,-0.0060999999999999995,-0.028300000000000002,-0.0212,-0.0172,-0.0101,0.05961521,0.0451166,0.32073653,0.044555157,0.045367256,0.043539833,0.0466596,0.04358617,0.043732207,0.30709141,-30.254808,-18.73281,-9.248774,-3.0793417,2.8332622,4.045469,8.666167,14.334129,26.397379,-30.254808,20.273056789816376,1.2891855368908303,2.0838437495019734e-06
2025-04-11,0.0031,0.0262,0.0227,0.016200000000000003,0.019299999999999998,0.0116,0.0141,0.0148,0.0072,0.0138,0.049697872,0.04463762,0.32166123,0.044105746,0.046503913,0.04372391,0.044291504,0.043752477,0.043866012,0.3177597,-29.057014,-18.411257,-9.107842,-2.9239428,2.6470177,4.300798,8.590337,13.729845,25.680157,-29.057014,12.545145572185994,1.3024312537047962,1.2165694918475915e-06
2025-04-14,0.0037,0.0006,0.0054,0.0181,0.0104,0.0141,0.009000000000000001,0.0040999999999999995,0.011699999999999999,0.0168,0.046583056,0.044179868,0.32189125,0.043909058,0.047143612,0.04372188,0.043834753,0.043734614,0.04378423,0.32121775,-27.948345,-17.903631,-8.868048,-2.8159106,2.397648,4.3460417,8.3875265,13.225159,24.858664,-27.948345,0.16847349867671982,1.3026109630824356,5.502948908145271e-07
2025-04-15,0.0018,-0.0039000000000000003,-0.0004,-0.0042,-0.006500000000000001,-0.0078000000000000005,0.0032,-0.009399999999999999,0.0091,0.0033,0.044912517,0.04392592,0.32198343,0.043910842,0.047954954,0.043719925,0.043755718,0.043727726,0.043765876,0.32234305,-26.954496,-17.585644,-8.720497,-2.662411,2.2888606,4.478592,8.216888,12.832731,24.260733,-26.954496,-22.814431362621935,1.2782716277757664,2.9013465903674416e-07
2025-04-16,-0.0395,0.01,-0.034,-0.0146,-0.0132,-0.0091,-0.0144,-0.021400000000000002,-0.023700000000000002,-0.0066,0.0443802,0.043820903,0.32168213,0.043937195,0.048849568,0.043702483,0.043719217,0.043708526,0.043751407,0.3224484,-26.141655,-17.26328,-8.598221,-2.6184843,2.1258433,4.565627,8.102883,12.467191,23.703348,-26.141655,6.715065994252651,1.2853016673655249,2.2286313793040346e-07
2025-04-17,0.0028000000000000004,0.0253,-0.0063,0.0297,0.008100000000000001,0.0159,-0.0052,0.0088,0.0118,0.01,0.04402634,0.043715302,0.32133475,0.043863513,0.050173335,0.04364434,0.043652322,0.043648403,0.043681573,0.32226014,-25.76138,-17.123293,-8.488517,-2.557019,2.0755222,4.6085105,8.018986,12.278448,23.42378,-25.76138,-31.413658842085933,1.252233667293629,6.535409473549321e-07
2025-04-21,-0.04650000000000001,-0.0223,-0.0276,-0.0165,-0.0207,-0.0048,-0.0222,-0.022099999999999998,-0.0252,-0.0274,0.04403305,0.04372617,0.3214051,0.043904625,0.049798116,0.04367098,0.04367847,0.04367444,0.04371828,0.32239088,-25.02416,-16.705202,-8.372134,-2.6027694,1.8614204,4.568088,7.9453545,11.958403,22.844824,-25.02416,31.124536352732292,1.2841543817078762,4.458175403968104e-07
2025-04-22,0.0394,0.0259,0.0255,0.0181,0.0163,0.014499999999999999,0.031400000000000004,0.0276,0.0178,0.0274,0.04381843,0.043649986,0.3214697,0.043817077,0.050542783,0.043621927,0.043624807,0.043623522,0.043651007,0.3221808,-25.115034,-16.863062,-8.419579,-2.5781832,1.8585913,4.6813374,7.9850435,11.9911,22.985071,-25.115034,17.68213238881203,1.302751095700531,2.2369952075368648e-07
2025-04-23,0.0424,-0.0034000000000000002,0.0287,0.008100000000000001,0.0101,0.0009,0.0131,0.0148,0.0068000000000000005,0.0034999999999999996,0.04375125,0.043624073,0.32165462,0.04376561,0.05061387,0.043608997,0.04361011,0.043609295,0.04362765,0.32213452,-25.174044,-16.904856,-8.463278,-2.5870082,1.8040683,4.7116656,8.017062,12.025627,23.049057,-25.174044,20.906893267565223,1.3250577935809689,1.724986620269712e-07
2025-04-24,0.0333,0.0149,0.032799999999999996,0.0197,0.0166,-0.0069,0.0159,0.015600000000000001,0.006999999999999999,0.0043,0.043652494,0.043578416,0.3214042,0.043705497,0.051506355,0.043567136,0.043567594,0.043567635,0.043581367,0.32186934,-25.107166,-16.990435,-8.481361,-2.5501702,1.8078177,4.812098,8.031358,12.027691,23.092102,-25.107166,7.273600027458918,1.332951274665142,6.115717395485866e-07
2025-04-25,0.07150000000000001,-0.0007000000000000001,0.015700000000000002,0.0067,0.0027,-0.0059,-0.0044,0.0036,-0.0281,-0.0034000000000000002,0.043643847,0.043590643,0.32153296,0.04370769,0.051224656,0.043578934,0.0435795,0.043579806,0.04359139,0.3219705,-24.854786,-16.907274,-8.429328,-2.5039608,1.7960589,4.838856,7.9661927,11.93152,22.945623,-24.854786,3.4261853120017745,1.336691600692064,5.892194365174228e-07
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.043501914,0.043466225,0.32039982,0.043597035,0.05414151,0.04345424,0.04345451,0.04345553,0.043467913,0.32106134,-24.868196,-17.006819,-8.440388,-2.4579656,1.8547456,4.915992,7.9945126,11.928331,23.013382,-24.868196,7.353105377241131,1.3447414239490352,7.397698588591927e-07
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.043481164,0.043454655,0.3204385,0.04356909,0.054258846,0.043445528,0.043445624,0.043446586,0.043456458,0.32100347,-24.689634,-16.939621,-8.418036,-2.4498408,1.7971251,4.935707,7.9726877,11.870602,22.899763,-24.689634,-4.144474710633072,1.3401769302357696,2.2756509182805912e-07
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.043497324,0.043481402,0.32071757,0.043623626,0.053572796,0.04347243,0.043472484,0.043473873,0.043483857,0.3212046,-24.19595,-16.795757,-8.3483,-2.391156,1.7543423,5.0192122,7.8697267,11.669509,22.604834,-24.19595,6.94074821609141,1.3477951371463188,1.3978427386038966e-07
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.043443277,0.043432433,0.3204197,0.043576118,0.054555777,0.04342534,0.04342527,0.043426678,0.04343582,0.32085952,-24.074774,-16.80403,-8.353825,-2.36864,1.7356036,5.0838623,7.864158,11.622629,22.560917,-24.074774,15.712776938874471,1.3651396124528543,3.9626011192417865e-07
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.04348864,0.043477584,0.3208269,0.043577194,0.05353334,0.043471325,0.04347136,0.043472428,0.043479122,0.32120207,-24.105509,-16.791254,-8.366775,-2.3894053,1.708698,5.041357,7.895714,11.688688,22.602152,-24.105509,-7.0318166230733254,1.3572776866382255,5.499510021868618e-07
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.043499526,0.043488257,0.3208885,0.04359767,0.0533164,0.0434813,0.04348135,0.043482717,0.04349035,0.3212739,-23.85796,-16.701935,-8.303853,-2.3459265,1.7338197,5.0208697,7.8448963,11.662209,22.469053,-23.85796,-2.5256239573353567,1.354470173909208,1.917449674803562e-07
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.043454185,0.043444447,0.32055023,0.043566834,0.05426387,0.043438293,0.043438192,0.043439757,0.043448046,0.32095608,-23.726166,-16.706984,-8.28554,-2.3083591,1.7488444,5.0624757,7.8287063,11.642502,22.430746,-23.726166,4.26508480628301,1.3592014844409883,2.1377850756703274e-07
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.043467134,0.043457292,0.32068297,0.04355825,0.053963173,0.043451563,0.043451518,0.043452907,0.04345963,0.32105553,-23.56172,-16.619917,-8.233983,-2.2782059,1.7387383,5.02877,7.79384,11.60633,22.326998,-23.56172,4.186183412029668,1.36386148993466,4.205792287434882e-07
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.043474317,0.043467294,0.32086125,0.043559328,0.053632643,0.04346334,0.0434632,0.04346427,0.04346968,0.3211447,-23.397898,-16.594435,-8.222901,-2.2589939,1.6778767,5.1047316,7.747719,11.494925,22.23218,-23.397898,2.0029828145663324,1.3660988291040195,1.2663564576285355e-07
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.043376844,0.043371204,0.32010755,0.043458812,0.055775702,0.043367058,0.04336692,0.04336817,0.04337319,0.3204345,-23.372152,-16.590473,-8.190208,-2.2424965,1.7052991,5.081426,7.751712,11.524574,22.232096,-23.372152,27.9678565619349,1.3973902755428471,5.448248268312098e-07
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.04330619,0.04330326,0.31965828,0.043363705,0.057227157,0.043299485,0.04329946,0.043300528,0.04330338,0.3199386,-23.485209,-16.735054,-8.214386,-2.19492,1.7480896,5.1395116,7.775047,11.614059,22.401901,-23.485209,10.059879052884854,1.4089034427513962,2.9823615337224824e-07
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.043388635,0.04338576,0.32028162,0.043444112,0.05542608,0.043381337,0.04338137,0.043382436,0.043384947,0.3205437,-23.662714,-16.847055,-8.2723055,-2.1955397,1.7882588,5.158257,7.798746,11.71313,22.576754,-23.662714,1.2276732810352708,1.4103200464469117,1.1649168401763105e-06
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.043330316,0.043328047,0.31983674,0.043386355,0.056699064,0.043323863,0.04332387,0.04332499,0.043327425,0.32011932,-23.59903,-16.84715,-8.271909,-2.1900127,1.7762973,5.1828504,7.8060827,11.702635,22.558455,-23.59903,10.165525345480352,1.4220617697699216,5.908099775008457e-07
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.043334223,0.043332353,0.3199029,0.04338424,0.05657473,0.04332844,0.043328468,0.043329548,0.04333151,0.32015353,-23.539528,-16.890343,-8.261051,-2.1432977,1.8100669,5.2095494,7.7983093,11.7434025,22.587793,-23.539528,10.340502715964535,1.4341050405255114,3.8893898645776526e-07
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.043333307,0.043330908,0.31993723,0.043370806,0.05655827,0.04332832,0.0433283,0.043329053,0.043330677,0.3201531,-23.749973,-16.943417,-8.341184,-2.246276,1.7043955,5.1928515,7.90498,11.822992,22.71993,-23.749973,0.11320981021111179,1.4342380092064784,5.117624076892806e-07
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.043328512,0.04332587,0.31991464,0.043366306,0.0566489,0.04332364,0.043323576,0.043324348,0.043326043,0.3201182,-23.707172,-16.94922,-8.349597,-2.2531862,1.6916902,5.1950574,7.92893,11.86111,22.730299,-23.707172,-2.0296829451568135,1.4318538581609568,2.195046462313194e-07
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.043320846,0.04331857,0.31987548,0.043360163,0.056789417,0.0433166,0.043316513,0.043317273,0.043318965,0.32006618,-23.581827,-16.918524,-8.335149,-2.2407954,1.6629264,5.2314906,7.9061937,11.793285,22.652296,-23.581827,-20.336081273536387,1.4080059495357415,1.569302546685185e-07
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.043312933,0.043310344,0.319791,0.04336804,0.056974623,0.043308504,0.043308318,0.04330922,0.043311793,0.32000524,-23.30768,-16.795168,-8.293182,-2.23001,1.6278627,5.2529817,7.856842,11.655378,22.445368,-23.30768,-3.73454369920335,1.4036994304962007,1.811142613557096e-07
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.04332241,0.04331974,0.31987807,0.04337448,0.056753233,0.043318138,0.04331791,0.04331871,0.043321107,0.32007623,-23.216314,-16.715193,-8.263422,-2.2327666,1.5892603,5.230631,7.8191404,11.592649,22.342295,-23.216314,-1.4134202441012562,1.4020745187912895,1.3936080762203541e-07
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.043298274,0.04329559,0.31969783,0.0433555,0.057271466,0.043294396,0.043294083,0.043294854,0.043297715,0.31990033,-23.274393,-16.81783,-8.321497,-2.253323,1.5829122,5.2949843,7.8815284,11.643124,22.44816,-23.274393,22.090618043529773,1.427441179449098,3.2257029619471686e-07
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.043201104,0.04319941,0.3190131,0.043241624,0.059357025,0.04319832,0.043198127,0.043198768,0.043200485,0.31919208,-23.323,-16.899286,-8.300991,-2.1912243,1.6294138,5.3208704,7.888156,11.712572,22.531998,-23.323,-10.119947640489906,1.4156101966514698,5.612818435228651e-07
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.043207936,0.043206163,0.31904703,0.043252468,0.059223212,0.043204933,0.04320473,0.043205425,0.043207336,0.3192408,-23.198229,-16.8005,-8.272617,-2.1942914,1.6028183,5.298349,7.8452644,11.6327095,22.407564,-23.198229,5.234287501607202,1.4216787558320436,4.178803056229974e-07
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.04318456,0.04318284,0.3189048,0.043225095,0.059701107,0.043182015,0.04318177,0.043182354,0.043184087,0.3190713,-23.22449,-16.825796,-8.288468,-2.226207,1.5639241,5.3048997,7.8866835,11.6723,22.444944,-23.22449,2.0946459372267836,1.4241176695338826,2.2880781823656944e-07
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.04320265,0.04320113,0.31905445,0.043242738,0.059289236,0.0432003,0.04320007,0.04320067,0.04320228,0.31920657,-23.081514,-16.81698,-8.248439,-2.1586173,1.603328,5.3351526,7.8383026,11.6440735,22.390257,-23.081514,5.287084181403608,1.4302842788729897,1.0302109436581032e-07
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.043122757,0.043121707,0.31847748,0.043163788,0.06100757,0.04312096,0.043120753,0.043121386,0.043122888,0.3186207,-23.066185,-16.84585,-8.269996,-2.169503,1.574239,5.3863263,7.8645716,11.622004,22.401491,-23.066185,7.356546726702724,1.438901767103946,3.946114674628805e-07
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.043055348,0.043054603,0.31798172,0.043094043,0.062471777,0.043053836,0.043053653,0.04305433,0.043055646,0.3181251,-23.043856,-16.884344,-8.268626,-2.1500256,1.591018,5.416258,7.8785553,11.648552,22.434095,-23.043856,-7.814586635525136,1.4296925758516577,2.850614753434483e-07
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.04298204,0.042981386,0.3174342,0.04302262,0.06407063,0.042980667,0.042980473,0.042981178,0.04298247,0.31758437,-22.805092,-16.759272,-8.214926,-2.1320097,1.550514,5.406592,7.8372035,11.555342,22.258814,-22.805092,-7.70923955642004,1.4206656777687128,2.545492323934109e-07
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.04302965,0.043028988,0.31778392,0.043075085,0.063031286,0.04302826,0.043028023,0.04302882,0.04303036,0.31793562,-22.530245,-16.711218,-8.163495,-2.0493677,1.592325,5.451599,7.773097,11.487455,22.130907,-22.530245,11.294448633043261,1.433807066402854,5.748441525384954e-07
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.042757712,0.042757817,0.3156955,0.042803697,0.0690272,0.04275654,0.04275642,0.042757396,0.042758733,0.31592906,-22.736109,-16.935472,-8.212926,-1.938635,1.7536972,5.5585504,7.8050175,11.545517,22.387674,-22.736109,0.11337618229051927,1.4339402028249097,1.0031043125642666e-06
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.04259613,0.04259647,0.31448752,0.04264613,0.072553694,0.042595096,0.042594984,0.042596184,0.042597473,0.31473628,-22.66179,-16.898993,-8.197293,-1.9409415,1.7370245,5.5648575,7.80966,11.516887,22.32031,-22.66179,7.703273424261653,1.4429869132724131,4.252303551609362e-07
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.042625215,0.042625606,0.31472975,0.04267438,0.07189176,0.042624384,0.042624276,0.042625397,0.042626567,0.31495276,-22.685034,-16.995813,-8.231687,-1.9063853,1.7633474,5.635409,7.8232813,11.544144,22.415255,-22.685034,-1.200639588512557,1.4415679884454022,3.330118198154483e-07
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.042647358,0.042647295,0.31497335,0.042689316,0.07133581,0.042646747,0.042646572,0.04264745,0.042648576,0.31511754,-22.480139,-16.823067,-8.190638,-2.0009315,1.5863936,5.5774035,7.8496714,11.479244,22.199423,-22.480139,6.400808520117329,1.4491250733452954,3.1065334748127116e-07
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.043001555,0.04300141,0.31763545,0.04304141,0.06357926,0.043000977,0.04300078,0.043001603,0.043002725,0.31773475,-22.381994,-16.89822,-8.257334,-1.9960796,1.5609806,5.663183,7.8649263,11.5215225,22.285067,-22.381994,-8.518016594762923,1.4390155963406743,8.03605275637628e-07
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.042900916,0.042900793,0.31688192,0.042955212,0.06576544,0.04290044,0.04290016,0.042901132,0.042902634,0.31699124,-22.252527,-16.914099,-8.240894,-1.9267992,1.6243465,5.708195,7.8440056,11.516277,22.259497,-22.252527,6.488485935130431,1.446662633570232,4.165775423359032e-07
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.042805113,0.042805023,0.31618923,0.042848688,0.06784639,0.04280476,0.042804506,0.042805344,0.042806443,0.3162845,-22.24407,-16.86914,-8.226518,-1.9584404,1.5671527,5.6868844,7.851721,11.502214,22.20392,-22.24407,-10.476851696261889,1.4342494723364572,4.279123109191197e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.04266523,0.042665202,0.3151359,0.04272184,0.070898205,0.042664945,0.042664655,0.042665705,0.042667154,0.3152511,-22.091707,-16.803467,-8.2097845,-1.9478928,1.553343,5.6936307,7.842681,11.453514,22.105577,-22.091707,1.5971858103799867,1.436125609032412,5.395921858491269e-07
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.042516965,0.042517047,0.3140307,0.04257181,0.074138,0.04251667,0.042516433,0.042517576,0.04251876,0.31415597,-21.970816,-16.75247,-8.132121,-1.8601776,1.6203496,5.6788116,7.774325,11.413973,22.010515,-21.970816,-0.17632482051392445,1.4359182178856076,4.772379331508935e-07
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.04241536,0.042415444,0.3132839,0.042471103,0.07634548,0.042415135,0.042414874,0.042416055,0.042417224,0.3134055,-21.88279,-16.728943,-8.104139,-1.8361634,1.6314576,5.6766796,7.769824,11.41861,21.964746,-21.88279,12.053104560629409,1.4500928881728212,2.9635809406170117e-07
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.042356696,0.042356774,0.31286454,0.042405114,0.07761564,0.04235652,0.042356294,0.04235738,0.04235827,0.31297272,-21.989828,-16.815306,-8.128199,-1.8274373,1.6437166,5.699202,7.8275867,11.497757,22.063505,-21.989828,9.701797055946566,1.4616150068569522,3.018959131009899e-07
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.042000327,0.042000618,0.31022826,0.042041898,0.08538548,0.042000156,0.042000018,0.042001285,0.04200174,0.31034026,-22.124125,-16.873816,-8.126987,-1.7863778,1.7019441,5.7000384,7.8485956,11.529251,22.132849,-22.124125,-5.345667499661361,1.4552159013375643,8.789875384485061e-07
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.041954435,0.041954797,0.30990943,0.04199577,0.086364254,0.0419543,0.04195416,0.041955564,0.041955873,0.31000143,-21.927961,-16.740139,-8.062415,-1.7547315,1.6805294,5.67481,7.7826223,11.421536,21.934908,-21.927961,11.085167119619552,1.468427458636053,3.6653483065040747e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.04205228,0.04205233,0.31065953,0.04207891,0.08422183,0.042052254,0.04205204,0.042052813,0.04205326,0.31072482,-22.066427,-16.746683,-8.126502,-1.934239,1.4821332,5.637407,7.946987,11.519098,21.984507,-22.066427,4.235636793082579,1.4735214188094943,5.838070543805342e-07
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.041869827,0.041869894,0.30932137,0.041895557,0.088185616,0.041869834,0.041869633,0.04187049,0.0418708,0.30937693,-22.065617,-16.737062,-8.119557,-1.9329044,1.4664896,5.6348033,7.965538,11.537703,21.951017,-22.065617,5.116867915747535,1.4796965330364173,4.189788744203397e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.041716013,0.04171611,0.308199,0.041743893,0.09151839,0.041716084,0.041715875,0.04171688,0.041717008,0.3082408,-22.002398,-16.739534,-8.116933,-1.9037648,1.4632871,5.653156,7.9968433,11.564212,21.931526,-22.002398,-3.421014962680204,1.4755506984911728,3.229991214294851e-07
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.041346304,0.041346457,0.30546686,0.04137621,0.0995674,0.041346416,0.041346204,0.04134747,0.04134742,0.3055093,-21.874174,-16.659529,-8.066169,-1.8582023,1.4722326,5.636101,7.990428,11.513736,21.799168,-21.874174,5.880810081985486,1.4826575235723911,8.941312161983458e-07
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.04046285,0.040463053,0.29893887,0.040487297,0.11881194,0.040462982,0.04046279,0.040464554,0.040463924,0.29898173,-21.797665,-16.620695,-8.047076,-1.8121468,1.46433,5.628864,8.104867,11.505127,21.711067,-21.797665,8.910982661813076,1.4934781095559786,1.8666526478531232e-06
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.03944207,0.039442305,0.29139107,0.039464563,0.14104918,0.039442174,0.03944203,0.039444212,0.039443098,0.29143927,-21.94982,-16.726936,-8.054704,-1.7550217,1.548682,5.6423516,8.1967945,11.594974,21.825102,-21.94982,-8.784849458893344,1.482732834893733,2.1637595744153515e-06
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.03853534,0.03853547,0.28468373,0.038556006,0.16080542,0.038535498,0.038535297,0.03853732,0.038536415,0.28473946,-21.849737,-16.604334,-8.006552,-1.790017,1.4579961,5.5914207,8.287523,11.552753,21.649858,-21.849737,-1.081921730698264,1.4814189930633552,2.007020182479352e-06
