date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2025-04-04,-0.0842,-0.0857,-0.059800000000000006,-0.057300000000000004,-0.057800000000000004,-0.0394,-0.0636,-0.0397,-0.0669,-0.0617,0.043339938,0.04549879,0.31313384,0.044419654,0.059042282,0.043157887,0.043942783,0.04485878,0.04576462,0.31684145,-6.94173626047465,1.21220305966977,2.2203082495639095e-05
2025-04-07,-0.023700000000000002,-0.011000000000000001,0.004,-0.0060999999999999995,-0.009000000000000001,-0.0137,-0.0028000000000000004,-0.0009,-0.0034000000000000002,-0.0116,0.049114108,0.044387583,0.32351655,0.0453143,0.058334626,0.043918584,0.046075437,0.044055413,0.044597216,0.30068624,-19.822919652968338,1.192522958232492,2.7755492302070953e-05
2025-04-08,-0.0436,-0.026699999999999998,-0.0207,-0.0197,-0.017,-0.0173,-0.005600000000000001,-0.0178,-0.014199999999999999,-0.0062,0.04577835,0.0438476,0.32185423,0.04455019,0.055143327,0.04373426,0.04420053,0.043763272,0.044231366,0.31289685,104.62265078841841,1.294705524175432,1.989234127606195e-05
2025-04-09,0.1889,0.0789,0.1334,0.045700000000000005,0.08529999999999999,0.039900000000000005,0.08070000000000001,0.08529999999999999,0.0513,0.0403,0.044764075,0.043708447,0.3226053,0.043818954,0.048668228,0.04369986,0.043787114,0.043689083,0.04371508,0.32154384,-36.71641303150426,1.2557727291059844,1.1843512652685782e-05
2025-04-10,-0.06509999999999999,-0.0682,-0.045700000000000005,-0.0369,-0.0282,-0.0060999999999999995,-0.028300000000000002,-0.0212,-0.0172,-0.0101,0.06067634,0.045219526,0.32057956,0.044637922,0.045385785,0.043523736,0.04710333,0.04357532,0.043731757,0.30556667,20.223921509420563,1.276572605524584,3.131164105620751e-05
2025-04-11,0.0031,0.0262,0.0227,0.016200000000000003,0.019299999999999998,0.0116,0.0141,0.0148,0.0072,0.0138,0.050114043,0.044703364,0.32157618,0.0441397,0.04655955,0.043720115,0.044374403,0.04375194,0.04387429,0.3171864,12.516140315670716,1.2896584055687177,1.8440690324660018e-05
2025-04-14,0.0037,0.0006,0.0054,0.0181,0.0104,0.0141,0.009000000000000001,0.0040999999999999995,0.011699999999999999,0.0168,0.04686145,0.04422852,0.32178953,0.043919433,0.047162063,0.043720175,0.04385144,0.043734275,0.043788522,0.3209446,0.15856097275141234,1.2898258826295728,8.06479106704053e-06
2025-04-15,0.0018,-0.0039000000000000003,-0.0004,-0.0042,-0.006500000000000001,-0.0078000000000000005,0.0032,-0.009399999999999999,0.0091,0.0033,0.045048844,0.043951027,0.32187077,0.04392077,0.048019003,0.043717355,0.043758903,0.04372618,0.043768093,0.32221904,-22.82090364824148,1.2657185999182725,4.073438173653294e-06
2025-04-16,-0.0395,0.01,-0.034,-0.0146,-0.0132,-0.0091,-0.0144,-0.021400000000000002,-0.023700000000000002,-0.0066,0.044456698,0.043835644,0.32156855,0.04395139,0.04892806,0.04370156,0.043721016,0.043708406,0.043755487,0.32237312,6.713498715446988,1.2726779776370838,3.1367015992813767e-06
2025-04-17,0.0028000000000000004,0.0253,-0.0063,0.0297,0.008100000000000001,0.0159,-0.0052,0.0088,0.0118,0.01,0.044068445,0.04372297,0.32122132,0.043875948,0.050272636,0.04364256,0.04365188,0.043647163,0.043683615,0.32221344,-31.42398482790607,1.2399239944592968,9.12559872765524e-06
2025-04-21,-0.04650000000000001,-0.0223,-0.0276,-0.0165,-0.0207,-0.0048,-0.0222,-0.022099999999999998,-0.0252,-0.0274,0.044073604,0.043733176,0.3212949,0.043918945,0.049884904,0.043670706,0.043679472,0.04367464,0.043722685,0.32234702,31.11690882071045,1.271523176998364,6.245086869213518e-06
2025-04-22,0.0394,0.0259,0.0255,0.0181,0.0163,0.014499999999999999,0.031400000000000004,0.0276,0.0178,0.0274,0.043838814,0.043651488,0.32137856,0.043827392,0.05064461,0.04361964,0.043623082,0.04362147,0.043651704,0.32214326,17.677538114949744,1.2899321855368,3.1603192771273014e-06
2025-04-23,0.0424,-0.0034000000000000002,0.0287,0.008100000000000001,0.0101,0.0009,0.0131,0.0148,0.0068000000000000005,0.0034999999999999996,0.043764513,0.043622788,0.32157886,0.04377254,0.050720256,0.04360565,0.043607034,0.043606017,0.04362624,0.32209608,20.903628358805502,1.3120159390294477,2.4345339101604684e-06
2025-04-24,0.0333,0.0149,0.032799999999999996,0.0197,0.0166,-0.0069,0.0159,0.015600000000000001,0.006999999999999999,0.0043,0.04365827,0.043575477,0.3213271,0.043710824,0.051631432,0.043562718,0.043563288,0.043563277,0.043578424,0.3218291,7.263665099330923,1.319821053186773,8.575231005036941e-06
2025-04-25,0.07150000000000001,-0.0007000000000000001,0.015700000000000002,0.0067,0.0027,-0.0059,-0.0044,0.0036,-0.0281,-0.0034000000000000002,0.04364729,0.04358783,0.32145998,0.043712538,0.05134597,0.04357456,0.043575257,0.043575548,0.043588337,0.32193273,3.4169288374295483,1.3235145295314745,8.251393418131127e-06
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.043501876,0.043462016,0.32029805,0.043601498,0.05431105,0.043448444,0.043448787,0.043449894,0.04346355,0.32101482,7.341478131766906,1.331472394376381,1.0403836526832664e-05
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.04347931,0.043449678,0.3203424,0.043571845,0.0544309,0.043439347,0.043439474,0.043440532,0.043451432,0.3209551,-4.14698732228429,1.326950200158977,3.1956793446038042e-06
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.0434943,0.043476563,0.3206296,0.043628506,0.053733554,0.04346639,0.043466467,0.043468013,0.04347903,0.32115763,6.937005707466135,1.3344891527486789,1.9707206777786918e-06
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.043444294,0.04343216,0.32037282,0.043585505,0.054607037,0.043424122,0.04342407,0.043425612,0.043435656,0.32084873,15.706891061449982,1.351655963350571,5.455631374501186e-06
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.043484803,0.043472447,0.3207491,0.043579,0.05368694,0.04346535,0.043465406,0.043466594,0.043473992,0.3211564,-7.040433789991367,1.343862151461286,7.605552140145322e-06
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.043500736,0.043488085,0.3208472,0.043604907,0.053362306,0.043480236,0.043480303,0.04348182,0.04349019,0.32126427,-2.5291372778879104,1.3410785217613652,2.7556879823923304e-06
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.043454897,0.04344399,0.32050583,0.04357473,0.05431517,0.04343703,0.04343694,0.043438643,0.043447755,0.32094502,4.261690073445445,1.3457593252207438,2.999025470680241e-06
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.0434678,0.04345678,0.32064134,0.043564606,0.054013226,0.043450292,0.04345026,0.043451775,0.04345918,0.3210447,4.1799709952935995,1.350366397248646,5.889467536808318e-06
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.043474227,0.04346635,0.3208258,0.043564755,0.053680718,0.04346189,0.043461744,0.04346292,0.04346887,0.32113275,2.000888639374522,1.3525792824110112,1.7797195253629793e-06
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.043376293,0.043369967,0.3200661,0.04346363,0.05583476,0.04336529,0.043365143,0.043366507,0.04337202,0.32042032,27.95926913869404,1.3835515413695296,7.637259722436081e-06
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.043304835,0.043301556,0.31961736,0.043366224,0.057293728,0.043297272,0.04329725,0.04329844,0.043301567,0.31992176,10.054320976397355,1.3949443925442377,4.1815997213819094e-06
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.04338767,0.043384444,0.32024425,0.043446865,0.055484783,0.043379422,0.043379482,0.04338064,0.04338342,0.32052904,1.208285957520702,1.396324811644183,1.6312446905728088e-05
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.04332909,0.043326538,0.31979644,0.04338894,0.05676303,0.043321796,0.043321803,0.043323044,0.04332574,0.3201036,10.156842610747928,1.4079400871113021,8.275762065040533e-06
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.043332778,0.043330695,0.3198642,0.04338624,0.05663956,0.04332624,0.04332628,0.043327488,0.04332965,0.32013687,10.33443643792043,1.419856767978339,5.443115593459114e-06
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.043331664,0.04332896,0.31990072,0.04337173,0.056623794,0.04332602,0.043326,0.04332684,0.043328624,0.3201357,0.1052140233059842,1.4199791175631689,7.166330880213239e-06
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.04332679,0.043323804,0.31987864,0.043367166,0.056714844,0.043321267,0.043321203,0.04332206,0.043323927,0.32010028,-2.0330819833157254,1.4176147162850343,3.0740368679309605e-06
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.043318942,0.043316383,0.31983995,0.043360997,0.056856323,0.04331414,0.043314043,0.043314893,0.04331674,0.32004762,-20.338865356203215,1.3940007319758667,2.198393420215166e-06
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.043311086,0.04330817,0.3197539,0.043370053,0.05704148,0.04330609,0.043305874,0.04330687,0.043309707,0.31998682,-3.737435938144056,1.3897337471818572,2.5334455758976483e-06
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.043320544,0.043317545,0.31984246,0.04337625,0.056818772,0.043315724,0.043315474,0.04331637,0.04331901,0.32005787,-1.4156322392370548,1.3881224843673883,1.95054071821832e-06
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.043296255,0.04329323,0.31966105,0.04335751,0.057339568,0.043291878,0.043291524,0.043292373,0.043295532,0.31988108,22.085539949022106,1.4132309483990277,4.518197418997465e-06
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.043198418,0.043196503,0.31897423,0.043241825,0.05943625,0.04319525,0.043195046,0.04319576,0.043197654,0.31916904,-10.128925983315455,1.4015073516146999,7.868584123806558e-06
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.043205377,0.043203384,0.3190078,0.043253083,0.059300732,0.043201983,0.043201756,0.04320255,0.043204647,0.3192186,5.227704970266355,1.407507897845577,5.8526571485655096e-06
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.043181736,0.0431798,0.3188663,0.043225195,0.059781555,0.043178856,0.04317858,0.04317924,0.043181136,0.31904754,2.090764855174943,1.4099180272855418,3.2041273606581472e-06
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.043199807,0.043198086,0.3190173,0.043242782,0.059368182,0.04319714,0.043196894,0.043197565,0.043199334,0.3191829,5.284772295989722,1.4160204807910415,1.444199246304776e-06
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.043119397,0.043118227,0.3184378,0.043163445,0.06109546,0.043117367,0.04311714,0.043117847,0.043119486,0.3185938,7.350463930406658,1.4245449750324597,5.532031246464714e-06
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.043051645,0.043050822,0.31793973,0.04309321,0.06256656,0.04304993,0.043049738,0.043050487,0.043051936,0.31809595,-7.8184124408162,1.415423205863503,3.999156998431807e-06
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.04297802,0.042977273,0.31738937,0.0430216,0.06417252,0.042976458,0.04297624,0.04297702,0.04297846,0.31755298,-7.71293355490259,1.4064821205736648,3.568126217536698e-06
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.043025866,0.043025117,0.31774083,0.043074638,0.06312784,0.043024287,0.04302402,0.043024912,0.043026596,0.3179059,11.2852691176236,1.4194817350206754,8.050805095932964e-06
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.042752933,0.042753045,0.31563777,0.042802352,0.06915196,0.0427516,0.042751458,0.04275256,0.04275402,0.31589234,0.09816932980376328,1.4195958624331206,1.4080653418988466e-05
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.04259074,0.04259114,0.31442413,0.042644497,0.072692335,0.042589564,0.04258944,0.042590782,0.042592198,0.31469518,7.695844923984796,1.428543437872937,5.965314467015219e-06
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.04261969,0.042620152,0.31466785,0.042672604,0.072030276,0.04261875,0.042618636,0.0426199,0.04262117,0.314911,-1.2061378912414618,1.4271322827789952,4.660700102574445e-06
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.042641643,0.042641584,0.31491727,0.042686798,0.07147178,0.04264094,0.042640757,0.04264174,0.042642985,0.3150745,6.394829191136754,1.4346067030750875,4.353546063771088e-06
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.04299726,0.042997103,0.31759393,0.04304017,0.06368047,0.042996626,0.04299638,0.042997316,0.042998552,0.3177022,-8.53161314989408,1.4245825348417693,1.129685108058953e-05
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.042896204,0.042896062,0.31683648,0.04295465,0.06587545,0.042895686,0.042895354,0.042896446,0.042898096,0.31695566,6.482332386827897,1.4321456941401431,5.842397926080647e-06
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.042799845,0.042799752,0.31614107,0.04284678,0.06796758,0.04279945,0.04279917,0.042800114,0.042801324,0.31624496,-10.483809547147589,1.4198489351711565,6.0004637011940255e-06
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.04265942,0.042659387,0.3150819,0.042720344,0.07103211,0.042659108,0.04265877,0.042659946,0.04266154,0.3152075,1.5877635039875855,1.4216952777759397,7.5651022698951125e-06
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.04251056,0.042510662,0.3139715,0.042569593,0.0742857,0.042510223,0.04250995,0.04251123,0.042512525,0.31410804,-0.18390709432487656,1.4214811419466595,6.697696905431309e-06
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.042400196,0.042400308,0.31316078,0.042460237,0.076682724,0.042399943,0.042399645,0.04240099,0.04240226,0.31329295,12.04887346964798,1.4355083707908904,4.366172633334885e-06
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.042349596,0.042349685,0.31280178,0.042401765,0.07777708,0.042349394,0.042349137,0.04235036,0.04235134,0.31291986,9.696962768928833,1.446908920525571,4.074296164151677e-06
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.04198364,0.041983996,0.3100951,0.042028513,0.08575545,0.04198345,0.041983295,0.041984733,0.041985214,0.3102167,-5.360168113560125,1.4405570163003236,1.258369695835132e-05
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.041936427,0.04193684,0.3097684,0.041981,0.08676132,0.041936282,0.041936122,0.04193771,0.041938018,0.30986798,11.080154668120828,1.4536295753083943,5.1483880123080945e-06
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.04203603,0.04203608,0.31053355,0.04206477,0.0845795,0.042036004,0.042035777,0.04203665,0.04203712,0.31060448,4.229760574776313,1.458665205994691,8.203532169343275e-06
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.041852243,0.04185234,0.3091865,0.04188004,0.08857133,0.041852262,0.04185204,0.04185301,0.041853335,0.30924687,5.1080981860759165,1.464767585268101,5.898190443319199e-06
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.04169729,0.04169741,0.30805695,0.041727424,0.09192741,0.041697387,0.04169715,0.041698273,0.0416984,0.30810237,-3.420826002902993,1.4606638055433716,4.5465384616010945e-06
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.04132553,0.041325685,0.3053094,0.04135782,0.10002141,0.041325632,0.041325413,0.041326825,0.04132675,0.30535555,5.869696420044943,1.4676856344625258,1.2576096914886123e-05
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.04043854,0.04043876,0.29875544,0.040464956,0.11934295,0.040438674,0.04043847,0.04044047,0.040439725,0.298802,8.879505839140702,1.4783591178050588,2.6230009952775835e-05
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.03941398,0.039414257,0.29117933,0.039438285,0.1416629,0.039414097,0.039413933,0.03941641,0.03941512,0.29123166,-8.818291463700797,1.4676821304268242,3.04051744365851e-05
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.038508203,0.038508363,0.2844782,0.0385305,0.16139948,0.038508385,0.038508166,0.03851046,0.038509402,0.28453892,-1.1124730639297333,1.4663449012404925,2.8072280096855982e-05
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.036387652,0.036387756,0.26877654,0.03639959,0.20762415,0.03638781,0.036387626,0.03639002,0.036388684,0.2688702,7.060995948050349,1.4748247172979072,6.444953147102964e-05
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.034836642,0.034836642,0.25699311,0.034840815,0.2417354,0.034837417,0.034836642,0.03483665,0.03483668,0.2574099,5.847171453032746,1.4818874142554925,4.734812710886383e-05
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.03463489,0.03463489,0.25572145,0.034637928,0.24591176,0.03463512,0.03463489,0.034634978,0.034635022,0.25591913,-3.2009328323285873,1.478002547688658,6.613545580147429e-06
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.034905806,0.034905806,0.2578009,0.034911964,0.23993064,0.034906197,0.034905806,0.03490597,0.034905963,0.25792095,2.4913012968999526,1.4810182312790579,9.918984261163304e-06
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.034908965,0.034908965,0.2578773,0.034918256,0.23980539,0.034909572,0.034908965,0.03490916,0.03490911,0.25794432,-6.997420642790784,1.472530673913045,1.704221413958866e-06
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.034322318,0.034322318,0.25358143,0.034323398,0.25255084,0.034322828,0.034322318,0.03432238,0.03432255,0.25360954,4.07543905463437,1.4774456690134645,1.8363145422187405e-05
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.03432734,0.03432734,0.2536158,0.034330036,0.2524424,0.03432815,0.03432734,0.034327403,0.03432753,0.25364664,6.79887312995275,1.4856725041158567,4.75440981208756e-06
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.03438934,0.03438934,0.25406975,0.03439454,0.25109383,0.034390137,0.03438934,0.034389447,0.03438949,0.25410476,4.947679604503877,1.491692677373503,3.846853420169182e-06
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.0344795,0.0344795,0.2547429,0.034487482,0.24912046,0.03448037,0.0344795,0.03447966,0.03447962,0.25477096,-0.9079244711923441,1.4905834682946448,3.864171825135084e-06
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.034571692,0.034571692,0.25542378,0.034581926,0.24711086,0.03457247,0.034571692,0.03457189,0.034571826,0.2554522,3.738935503622446,1.4951479199332358,5.361949738835586e-06
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.034666352,0.034666352,0.2561253,0.034676444,0.2450475,0.034667023,0.034666352,0.034666557,0.0346665,0.25615162,6.980526247163614,1.5036957653865413,3.0866289069425095e-06
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.03475787,0.03475787,0.2568025,0.0347668,0.24305494,0.03475828,0.03475787,0.034758084,0.034758013,0.25682786,-1.40755268188225,1.501962324758118,5.037893828058949e-06
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.034926135,0.034926135,0.2580455,0.034935225,0.23939046,0.034926523,0.034926135,0.03492641,0.034926295,0.25807118,3.9383311507825955,1.5068068988866166,8.217301377955775e-06
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.03496342,0.03496342,0.2583087,0.034972217,0.23859109,0.03496365,0.03496342,0.034963787,0.034963593,0.25834668,-1.883966456795309,1.5044819409387296,3.930140384173047e-06
2025-07-28,0.0212,0.013999999999999999,0.0060999999999999995,-0.0087,-0.0026,-0.0131,-0.0053,0.0008,-0.013000000000000001,-0.0091,0.034997765,0.034997765,0.25855458,0.035007812,0.23784983,0.03499797,0.034997765,0.034998123,0.034997974,0.25860044,0.3804709918887234,1.504950746619604,3.3283330951015773e-06
2025-07-29,-0.0147,0.0087,-0.0026,-0.0068000000000000005,-0.0072,0.0127,-0.0078000000000000005,-0.0022,-0.0066,0.0127,0.03497355,0.03497355,0.25836635,0.03498768,0.23838226,0.034973778,0.03497355,0.03497388,0.03497382,0.25842154,-0.5068015277028549,1.5043260854095266,5.1273221399083945e-06
2025-07-30,-0.0054,-0.0146,0.0034000000000000002,-0.0016,-0.0060999999999999995,-0.0083,-0.0038,-0.0038,0.0016,0.0055000000000000005,0.035360113,0.035360113,0.26123855,0.035371017,0.22995116,0.035360366,0.035360113,0.035360422,0.035360333,0.26127785,-2.5778621333192033,1.5011500450723099,9.845851727486457e-06
2025-07-31,-0.023399999999999997,-0.0084,0.0029,-0.0212,-0.0085,-0.0123,-0.0079,0.0037,-0.0040999999999999995,0.006500000000000001,0.03549581,0.03549581,0.26223758,0.035512898,0.2269932,0.03549612,0.03549581,0.035496112,0.03549615,0.26228052,-13.643619489382662,1.4843759910088896,3.0241213583996612e-06
2025-08-01,-0.0183,-0.019799999999999998,-0.0219,0.0111,-0.011000000000000001,-0.0002,-0.0181,-0.03,-0.0095,0.0003,0.035485517,0.035485517,0.26214772,0.035552602,0.22717986,0.03548633,0.035485517,0.035485804,0.035486672,0.26220447,17.77604737296279,1.505986423388466,5.521360184425256e-06
2025-08-04,0.019,-0.0040999999999999995,0.023700000000000002,0.016,0.0095,0.006,0.0115,0.0036,0.0087,0.0154,0.036318514,0.036318514,0.26832032,0.03634492,0.20906289,0.03631885,0.036318514,0.03631879,0.036319032,0.26835954,-6.407289731527021,1.49808364587299,2.5430012330100413e-05
2025-08-05,0.0,0.0044,-0.0079,-0.0063,0.001,-0.0005,-0.0012,0.002,-0.0046,-0.0115,0.036215927,0.036215927,0.26755583,0.036250375,0.21129541,0.03621629,0.036215927,0.03621621,0.0362166,0.26760152,1.3533859081945074,1.499744157990616,6.293675030494229e-06
2025-08-06,0.0264,-0.0087,0.012199999999999999,-0.014199999999999999,-0.003,0.0069,0.004,0.0236,-0.0089,-0.0096,0.036443092,0.036443092,0.26923284,0.036465384,0.2063621,0.036443345,0.036443092,0.03644339,0.03644358,0.26928005,3.4492988274646295,1.5039809030894316,8.972241364495508e-06
