date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.042033873,0.042052876,0.3093508,0.042171743,0.085649,0.042033803,0.04203365,0.04204859,0.042039778,0.31058583,13.154448329104861,1.2405215469768582
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.04233249,0.042359035,0.3119693,0.04242761,0.07876889,0.04233237,0.042332437,0.04234823,0.042336546,0.31279305,-2.032570735386118,1.2384564791693227
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.04086739,0.040889587,0.29770297,0.040912792,0.11417522,0.04086713,0.04086728,0.040879566,0.04087051,0.30196753,1.2831372863297492,1.2397579613035723
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.039754353,0.03977372,0.28670254,0.039790463,0.14120449,0.03975405,0.03975403,0.03976548,0.0397575,0.29374337,2.2388056519947557,1.2420311612469563
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.04037063,0.040380236,0.28879577,0.040407434,0.13025816,0.040370144,0.040370025,0.040377405,0.04037433,0.29829586,5.103376194739987,1.2472224407403494
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.04137724,0.04138514,0.3007563,0.041415382,0.103815414,0.041376773,0.041376587,0.04138296,0.04138078,0.3057334,-7.860515651449469,1.2391931110791876
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.040605213,0.04061253,0.29322964,0.04066231,0.122427806,0.04060487,0.04060468,0.040612355,0.04061061,0.30002996,-13.035881194814586,1.225962993001005
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.04087203,0.04087838,0.29617903,0.040949814,0.115618825,0.040871724,0.040871445,0.040879052,0.040878616,0.30200103,10.05986972352681,1.2360637530300427
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.035846658,0.035849173,0.26015633,0.035888154,0.22398873,0.03584683,0.035846565,0.035856012,0.035849433,0.26487216,-1.0965009480098054,1.2349537243019526
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.036340438,0.03634233,0.26358962,0.036414012,0.21342067,0.036340684,0.036340326,0.03634745,0.036343783,0.26852065,-11.874595562008201,1.222943424536284
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.037279133,0.037282076,0.27082628,0.03740958,0.19261305,0.037279498,0.03727898,0.03729063,0.03728448,0.2754563,1.4649987212782964,1.2244107550466374
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.03710161,0.037107438,0.27178985,0.03724297,0.19417791,0.037102044,0.0371015,0.037124213,0.037107803,0.27414468,13.014715250751125,1.2374618257484304
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.036009427,0.036015186,0.2627454,0.03610176,0.2189972,0.036009427,0.03600928,0.036024384,0.036013752,0.2660742,-4.1781830512623905,1.2332273113938634
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.03472298,0.03472724,0.25197145,0.034830138,0.24825412,0.03472296,0.03472291,0.034749348,0.03472976,0.25656912,-1.039603304872866,1.2321772973163987
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.034492906,0.034500927,0.2515094,0.03462472,0.25194022,0.03449295,0.034492917,0.034572337,0.034504186,0.25486955,9.909916668877496,1.2421779314995995
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.034436785,0.034444377,0.25290114,0.034538742,0.25137627,0.034436833,0.034436833,0.03452797,0.034446124,0.2544549,-3.6777072900968135,1.2384364353208335
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.034447797,0.034456663,0.25316942,0.034550432,0.25094706,0.03444786,0.03444786,0.034539726,0.03445694,0.25453624,-5.275898538926593,1.233085194551249
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.034458634,0.034467485,0.25336686,0.034559023,0.2505994,0.0344587,0.03445868,0.034546882,0.034467984,0.2546163,5.5677342747759315,1.2387080370585561
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.034452114,0.034455426,0.25353047,0.034569863,0.25054806,0.03445224,0.03445213,0.03450822,0.03446328,0.25456825,0.25048575216267244,1.2389621555797459
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.034454186,0.034456823,0.2536371,0.034553338,0.2504377,0.034454357,0.034454186,0.034503527,0.034465186,0.25458354,7.184085805305073,1.2462519266159544
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.034518532,0.03452281,0.25457782,0.03458577,0.24860382,0.034518763,0.034518555,0.03456962,0.034525234,0.25505906,0.9563969878549466,1.247228103183296
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.034395937,0.03440341,0.25319755,0.03445145,0.25171292,0.034396056,0.03439596,0.034489524,0.03440396,0.2541532,-5.084341246109715,1.2420345460266031
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.034439817,0.034444045,0.2535406,0.03451722,0.25075337,0.034440007,0.034439817,0.034499165,0.034448393,0.25447744,6.473586886238797,1.248619655403682
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.034444194,0.034451477,0.2532811,0.034514897,0.25092977,0.034444325,0.034444187,0.034528125,0.034452293,0.25450966,2.586452672357406,1.2512646149814681
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.034405183,0.03441563,0.25292698,0.034460586,0.2518259,0.03440526,0.03440518,0.034522,0.034411807,0.25422147,-1.1759874112165687,1.2500594786708057
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.034424305,0.03443187,0.25352693,0.03450183,0.25094277,0.034424495,0.034424305,0.03452874,0.03443193,0.25436276,-2.6170383762729403,1.2473801554699004
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.03440928,0.034419585,0.25320035,0.03449295,0.25145525,0.034409475,0.0344093,0.034532953,0.034419104,0.2542517,2.7571965983026927,1.2501969223179366
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.034465004,0.034471348,0.25226954,0.0345309,0.25165093,0.034465168,0.034464955,0.03454229,0.034476634,0.25466323,-0.9338580098104137,1.2492407336121651
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.034462284,0.034470316,0.2529024,0.034504093,0.25107387,0.034462564,0.034462236,0.034541067,0.03447835,0.25464278,0.4294362139154233,1.2496801023352702
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.034506988,0.034517698,0.25268707,0.034544062,0.25065884,0.034507155,0.034506876,0.034578152,0.034520607,0.25497255,1.6269456961229214,1.2513452634032676
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.034649808,0.034658715,0.25433606,0.034689136,0.24697544,0.034649942,0.034649614,0.034701806,0.03466221,0.25602728,-6.442933022913229,1.2447422054829997
