date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2025-03-12,0.05,0.0031,0.0155,-0.0073,-0.006500000000000001,-0.0173,0.0025,-0.004,-0.008,-0.0009,0.117630124,0.02512284,0.1334966,0.16567685,0.15597053,0.024325436,0.1360745,0.17838109,0.024356017,0.03896603,-17.782562,-7.99156,-6.847037,0.17370841,1.6120679,3.8096015,5.020865,5.31077,11.401387,1.6120679,-17.460464702221987,1.3444259168111867,4.602139053737331e-06
2025-03-13,-0.0279,-0.0066,-0.0208,-0.0085,-0.0091,-0.0049,-0.0098,-0.0218,0.0013,0.0017000000000000001,0.115312956,0.025656864,0.13499565,0.16683735,0.15625599,0.0248796,0.12903066,0.18220812,0.02491829,0.039904494,-17.827265,-8.048557,-6.6484613,-0.031397857,1.5485345,3.6699915,4.733856,5.072027,11.498328,1.5485345,23.422170606007654,1.370215739244184,1.4345828824789827e-06
2025-03-14,0.0336,0.028300000000000002,0.0291,0.0067,0.0151,0.005,0.023799999999999998,0.016200000000000003,0.0079,0.0209,0.13040133,0.02543615,0.12746167,0.17289937,0.1410495,0.024766788,0.13126092,0.18138555,0.024802538,0.040536232,-17.98386,-8.151837,-6.427881,0.088278495,1.5275853,3.6549516,4.784946,4.9693975,11.644577,1.5275853,5.219718197146701,1.376073347784847,2.396897570963079e-06
2025-03-17,-0.030600000000000002,0.0151,0.0024,0.0127,0.0096,0.0163,0.0144,0.0066,0.0102,0.006999999999999999,0.14531218,0.02720307,0.10975072,0.17626995,0.17057568,0.026865963,0.0825054,0.19509442,0.026899423,0.039523203,-18.584215,-8.71931,-6.0482216,-0.68135875,1.2776552,3.34397,3.9026163,4.4303446,12.208273,1.2776552,-15.909546046015713,1.3581432066797872,6.933975936484254e-06
2025-03-18,-0.039900000000000005,0.0042,-0.0179,-0.004,-0.0072,-0.0095,-0.0039000000000000003,-0.0137,0.0011,-0.005600000000000001,0.13747033,0.028121691,0.11534499,0.16881208,0.17862001,0.027768828,0.075286716,0.2011695,0.02781285,0.03959304,-18.30891,-8.570866,-5.9852815,-0.73580474,1.2596037,3.2474682,3.7966256,4.3539715,12.107614,1.2596037,16.389523961045434,1.3763736085048563,2.0130670552186195e-06
2025-03-19,0.036699999999999997,0.0171,0.0143,0.0052,0.01,-0.0007000000000000001,0.0123,0.0118,0.003,0.005600000000000001,0.1413665,0.027747462,0.11346723,0.1728997,0.16984701,0.027418291,0.08195209,0.19913685,0.027459186,0.03870567,-18.366516,-8.639856,-5.955395,-0.61415845,1.2672708,3.2780814,3.9083407,4.3969316,12.13916,1.2672708,-3.1406478557499624,1.3728333097151253,1.6201836964329254e-06
2025-03-20,-0.0013,0.0032,-0.0036,-0.001,-0.0072,-0.0024,0.0003,-0.0036,-0.0029,0.0043,0.14506564,0.027797474,0.10842471,0.1733649,0.17541192,0.027465455,0.07534635,0.1991224,0.02750414,0.040496934,-18.348705,-8.652539,-5.9775395,-0.6644196,1.2334123,3.2402658,3.8552039,4.420687,12.103959,1.2334123,3.930347619897645,1.3772524023697976,1.1684780673778865e-06
2025-03-21,0.0362,-0.0055000000000000005,0.0058,-0.0029,-0.010700000000000001,-0.0055000000000000005,-0.0032,0.0022,0.004,-0.006999999999999999,0.14517495,0.027743781,0.10931201,0.17364854,0.17112911,0.02743075,0.079852656,0.1991194,0.02747056,0.039118238,-18.262468,-8.643858,-5.950807,-0.60848576,1.2624227,3.2557108,3.9160936,4.417865,12.031757,1.2624227,33.961286072974104,1.415559742936195,5.489802743064992e-07
2025-03-24,0.0931,0.0075,0.020099999999999996,0.011699999999999999,0.015700000000000002,0.0067,0.018799999999999997,0.026000000000000002,0.004,0.0052,0.1543764,0.027320068,0.104365766,0.18151093,0.15917513,0.027056355,0.08235091,0.19699575,0.027090237,0.03975843,-18.49762,-8.841469,-5.8499856,-0.5086964,1.285663,3.2941675,4.0208154,4.3842106,12.17554,1.285663,1.9202982515101703,1.4177860303229834,1.742050369497504e-06
2025-03-25,0.0274,0.004,0.0046,-0.0149,-0.0023,-0.0029,0.0028000000000000004,0.0,0.0063,-0.0125,0.16470811,0.027037304,0.091892466,0.18527886,0.16419193,0.026670827,0.0624071,0.19346148,0.02669781,0.057654105,-18.460958,-8.783877,-5.7464557,-0.47971848,1.2009187,3.0620058,4.028657,4.5045395,12.047308,1.2009187,-14.263238136110616,1.4012240157639764,3.3856748355188483e-06
2025-03-26,-0.0432,0.0092,-0.025099999999999997,-0.009399999999999999,-0.0013,0.0146,-0.0044,-0.005600000000000001,0.0092,0.003,0.15831684,0.026753416,0.10160251,0.18596716,0.14661883,0.026456572,0.09245951,0.19206055,0.026497163,0.043267384,-18.32679,-8.814187,-5.9322286,-0.5147577,1.3531824,3.327391,3.9870222,4.429412,12.026901,1.3531824,-1.2254302397145225,1.3998177075890939,4.310270001329435e-06
2025-03-27,-0.0036,-0.0079,-0.0098,0.0027,-0.0033,0.008199999999999999,-0.0034000000000000002,0.0037,0.0096,-0.0025,0.1578404,0.026792526,0.104392655,0.18643634,0.14543451,0.026492301,0.08963013,0.19241369,0.026532957,0.04403447,-18.359892,-8.771377,-5.927377,-0.5155209,1.3997785,3.3215737,4.026638,4.4378047,12.004278,1.3997785,-22.062509779084603,1.3745241024600028,8.846001625892087e-07
2025-03-28,-0.031400000000000004,-0.0059,-0.0279,-0.003,-0.0192,-0.0086,-0.020099999999999996,-0.023700000000000002,-0.0144,0.0064,0.14949739,0.02680409,0.10735894,0.18177667,0.15860353,0.026462786,0.08940453,0.1911116,0.026509399,0.042471062,-18.24535,-8.713027,-5.9251204,-0.7003243,1.2167355,3.2766528,3.7798204,4.095108,12.228763,1.2167355,4.012755758998059,1.3790414075443826,1.758345201348448e-06
2025-03-31,-0.0109,0.011000000000000001,-0.0009,0.0059,0.0052,0.0127,0.009000000000000001,0.005699999999999999,0.0068000000000000005,0.0097,0.1555063,0.026509956,0.10045093,0.18254298,0.16236089,0.026093584,0.08458356,0.18770358,0.026132505,0.048115756,-18.161354,-8.638438,-5.9815207,-0.65396696,1.1073037,3.287983,3.7892878,4.088365,12.282882,1.1073037,4.997498186344092,1.3846857621169433,1.6553126710326084e-06
2025-04-01,0.028300000000000002,0.005,0.0103,-0.0216,0.0046,0.0013,0.0007000000000000001,0.0077,-0.0005,0.0040999999999999995,0.15299448,0.026605578,0.10701644,0.18207772,0.1537036,0.026249923,0.094654284,0.1892519,0.02629331,0.041152842,-18.12877,-8.664171,-5.9779735,-0.60669804,1.1643498,3.3547196,3.8615696,4.0741405,12.26448,1.1643498,16.54432515331699,1.4034479992042743,1.7719022428847863e-06
2025-04-02,0.0424,-0.0001,0.006,0.0088,0.0078000000000000005,-0.0052,0.01,0.0141,-0.0037,0.0059,0.1442887,0.02771062,0.11380673,0.18085709,0.15149744,0.027430965,0.090204924,0.19904289,0.027490795,0.0376698,-18.068579,-8.53483,-5.9579844,-0.5220736,1.4157511,3.2494416,4.062354,4.361907,12.022764,1.4157511,-54.16605592265337,1.3411881770835252,2.2308804310107564e-06
2025-04-03,-0.0571,-0.07919999999999999,-0.0661,-0.0177,-0.0529,0.003,-0.0509,-0.0482,-0.0181,-0.015600000000000001,0.11644586,0.030403359,0.13207585,0.13085157,0.20708838,0.029972788,0.06831134,0.21399008,0.030056711,0.040804077,-17.513083,-8.464457,-6.05644,-1.1606661,1.1502607,2.9626458,3.4847033,3.8719866,12.083712,1.1502607,-71.22773046435528,1.2629492008515142,1.0280623490013375e-05
2025-04-04,-0.0842,-0.0857,-0.059800000000000006,-0.057300000000000004,-0.057800000000000004,-0.0394,-0.0636,-0.0397,-0.0669,-0.0617,0.1567887,0.03915859,0.12591521,0.057400715,0.28291816,0.03844315,0.040351443,0.16116188,0.038557634,0.059304535,-17.16639,-8.381399,-6.5290504,-2.2908115,0.800639,2.678635,2.3291533,3.9083166,11.966954,0.800639,-9.962352950027945,1.2526445770211796,1.6062002529872003e-05
2025-04-07,-0.023700000000000002,-0.011000000000000001,0.004,-0.0060999999999999995,-0.009000000000000001,-0.0137,-0.0028000000000000004,-0.0009,-0.0034000000000000002,-0.0116,0.06665327,0.03667738,0.18550117,0.036824413,0.26473802,0.035933822,0.036477335,0.24904777,0.036007814,0.052139036,-16.147486,-7.426292,-6.815867,-1.3494807,1.3013633,2.2394533,3.7001984,5.5189514,10.131816,1.3013633,-23.271239507506237,1.2287702183236868,1.4382648282981268e-05
2025-04-08,-0.0436,-0.026699999999999998,-0.0207,-0.0197,-0.017,-0.0173,-0.005600000000000001,-0.0178,-0.014199999999999999,-0.0062,0.063249595,0.03666572,0.18554695,0.037339695,0.2646031,0.03596113,0.036938246,0.2525384,0.036051378,0.0511057,-16.170233,-7.5255556,-6.570082,-1.4828805,1.2229635,2.2752028,3.4176352,5.046522,10.404818,1.2229635,114.4512061880075,1.3439497708339632,4.619830735202196e-07
2025-04-09,0.1889,0.0789,0.1334,0.045700000000000005,0.08529999999999999,0.039900000000000005,0.08070000000000001,0.08529999999999999,0.0513,0.0403,0.07782006,0.03580983,0.17257342,0.044690497,0.25594625,0.03557505,0.039659113,0.25939322,0.035634182,0.0428984,-17.351078,-7.9357986,-6.4066076,-0.9160951,1.649006,2.626816,4.189522,5.502406,10.714173,1.649006,-39.25465537077451,1.300742330138043,3.2310323025549067e-06
2025-04-10,-0.06509999999999999,-0.0682,-0.045700000000000005,-0.0369,-0.0282,-0.0060999999999999995,-0.028300000000000002,-0.0212,-0.0172,-0.0101,0.0945994,0.03169924,0.17242266,0.045312613,0.2255586,0.030821573,0.030911233,0.18184273,0.030852795,0.15597914,-17.85755,-7.601363,-6.6574244,-0.63549495,1.3243326,2.575759,4.25249,5.872789,10.67769,1.3243326,19.5013590302806,1.3215173040822736,1.2792166112585527e-05
2025-04-11,0.0031,0.0262,0.0227,0.016200000000000003,0.019299999999999998,0.0116,0.0141,0.0148,0.0072,0.0138,0.09240883,0.03206567,0.16631187,0.047727622,0.22886515,0.031537075,0.03173295,0.20720685,0.031580083,0.13056387,-17.988663,-7.7538166,-6.561866,-0.58768874,1.4263588,2.6115627,4.3339095,5.8439083,10.724086,1.4263588,10.552903202078312,1.3329389618954202,3.2446721083524255e-06
2025-04-14,0.0037,0.0006,0.0054,0.0181,0.0104,0.0141,0.009000000000000001,0.0040999999999999995,0.011699999999999999,0.0168,0.109644026,0.030581387,0.14834039,0.07455737,0.21404554,0.03009026,0.03069321,0.2103412,0.03012988,0.12157681,-17.994455,-7.851184,-6.352076,-0.48036084,1.5177045,2.6167212,4.42336,5.829758,10.625822,1.5177045,-3.820325574518394,1.328768396125231,4.860831392122846e-06
2025-04-15,0.0018,-0.0039000000000000003,-0.0004,-0.0042,-0.006500000000000001,-0.0078000000000000005,0.0032,-0.009399999999999999,0.0091,0.0033,0.11495663,0.03044543,0.1413065,0.085131936,0.21236907,0.029960321,0.031081855,0.21230535,0.030000888,0.112442054,-17.729696,-7.8980923,-6.2447863,-0.5294985,1.4990996,2.5668702,4.3596907,5.684598,10.5058775,1.4990996,-24.182588827349655,1.3024513938563749,1.9174784127784715e-06
2025-04-16,-0.0395,0.01,-0.034,-0.0146,-0.0132,-0.0091,-0.0144,-0.021400000000000002,-0.023700000000000002,-0.0066,0.11147433,0.030898923,0.14230725,0.08507362,0.21519727,0.03034259,0.031938925,0.21475871,0.03039422,0.10761414,-17.40859,-7.826773,-6.1377864,-0.6283113,1.4440529,2.5179043,4.172452,5.4532194,10.4571,1.4440529,9.898881813461866,1.313010617783945,9.618237111435649e-07
2025-04-17,0.0028000000000000004,0.0253,-0.0063,0.0297,0.008100000000000001,0.0159,-0.0052,0.0088,0.0118,0.01,0.11967888,0.029563125,0.13491721,0.11607152,0.20055352,0.029016387,0.031727735,0.20769803,0.029065534,0.10170799,-17.492697,-7.824812,-6.1019053,-0.5198149,1.5423,2.5858889,4.312912,5.5325375,10.424537,1.5423,-30.4905548903082,1.2802223931212922,4.099596514540706e-06
2025-04-21,-0.04650000000000001,-0.0223,-0.0276,-0.0165,-0.0207,-0.0048,-0.0222,-0.022099999999999998,-0.0252,-0.0274,0.10747903,0.031813215,0.14645995,0.09227651,0.21692756,0.031240832,0.034823466,0.22338547,0.031318095,0.08427578,-17.084625,-7.6818085,-5.972971,-0.66614157,1.5235794,2.5222712,4.0846276,5.2570624,10.347185,1.5235794,30.00298677393373,1.3116806204173708,5.524463112954458e-06
2025-04-22,0.0394,0.0259,0.0255,0.0181,0.0163,0.014499999999999999,0.031400000000000004,0.0276,0.0178,0.0274,0.11508774,0.030596297,0.13896823,0.11660371,0.20498806,0.030101975,0.035232067,0.21743025,0.030163055,0.08082858,-17.365765,-7.835945,-6.0389442,-0.53511524,1.5551136,2.6137455,4.2693167,5.37435,10.50131,1.5551136,19.499578891211115,1.3326283843304758,3.387684880658222e-06
2025-04-23,0.0424,-0.0034000000000000002,0.0287,0.008100000000000001,0.0101,0.0009,0.0131,0.0148,0.0068000000000000005,0.0034999999999999996,0.12214624,0.029923443,0.13278773,0.12562525,0.19996141,0.02946769,0.03521346,0.21391831,0.02951632,0.08144022,-17.566172,-8.0244665,-6.0707045,-0.5334738,1.5411732,2.6329052,4.312752,5.41725,10.620091,1.5411732,23.09141541740722,1.3578309032654499,1.5553539808349205e-06
2025-04-24,0.0333,0.0149,0.032799999999999996,0.0197,0.0166,-0.0069,0.0159,0.015600000000000001,0.006999999999999999,0.0043,0.12904169,0.028943824,0.12595356,0.14421481,0.190084,0.0285404,0.0353778,0.20757867,0.028583152,0.08168214,-17.806097,-8.130896,-6.100255,-0.43956795,1.5852652,2.7354212,4.436119,5.4617605,10.742589,1.5852652,14.655664742636823,1.3741289495352698,2.482007314578131e-06
2025-04-25,0.07150000000000001,-0.0007000000000000001,0.015700000000000002,0.0067,0.0027,-0.0059,-0.0044,0.0036,-0.0281,-0.0034000000000000002,0.13335358,0.02863615,0.12207799,0.15513563,0.1826089,0.028275885,0.03612682,0.20573741,0.028319929,0.07972771,-17.874134,-8.123528,-6.060992,-0.3275936,1.6280745,2.7825465,4.5354857,5.4794493,10.770197,1.6280745,2.448616756919229,1.376884654016842,1.471770724557064e-06
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.13460812,0.028042039,0.120792076,0.16071558,0.17792065,0.027643653,0.036370385,0.20130254,0.027685618,0.08491943,-17.86433,-8.114537,-6.1106386,-0.2526286,1.6414335,2.820363,4.6286964,5.5431576,10.713933,1.6414335,8.886648116854099,1.386905857471178,1.4205255788350727e-06
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.13695703,0.027976025,0.11852562,0.16421776,0.17632805,0.02760776,0.0376549,0.20126456,0.027648862,0.08181941,-17.917162,-8.18343,-6.1012354,-0.23231944,1.639284,2.8527727,4.6444855,5.5108776,10.7836485,1.639284,-3.35329695936378,1.3830969244697187,7.270514969016288e-07
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.13834849,0.028202353,0.11403197,0.16645446,0.17713289,0.02785331,0.039466277,0.20263092,0.027899297,0.07798004,-17.75036,-8.12071,-6.070431,-0.2399545,1.6112206,2.873135,4.5680637,5.399058,10.796454,1.6112206,-0.9855329146232885,1.381980554655485,7.949166360248984e-07
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.13862897,0.028392714,0.11199359,0.16482647,0.18004727,0.028057693,0.040840965,0.20411697,0.028104296,0.07499116,-17.644651,-8.129255,-6.0557923,-0.24040207,1.5737094,2.8548844,4.544306,5.3552313,10.778726,1.5737094,18.126932301432454,1.4024973998284058,8.89356864996057e-07
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.14185096,0.028499328,0.112854205,0.16821194,0.17454585,0.02820564,0.042603593,0.20575747,0.028251378,0.069219664,-17.74066,-8.16664,-6.0390244,-0.15225461,1.6439384,2.9017563,4.695704,5.391462,10.798038,1.6439384,-9.560830821821225,1.3915153847851596,1.4381274572882127e-06
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.14372054,0.028790914,0.112486035,0.16770281,0.17464387,0.028499873,0.043442436,0.20768578,0.028550293,0.0644775,-17.500957,-8.080288,-5.990521,-0.19374916,1.6375115,2.87877,4.656806,5.2861032,10.6918545,1.6375115,-12.051323280890191,1.3777810672156443,5.988643053122876e-07
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.1429319,0.02891703,0.11244568,0.16625778,0.17656815,0.028609874,0.04466691,0.20831914,0.028664563,0.062619,-17.297539,-8.028273,-5.954108,-0.22513941,1.5909314,2.8350003,4.5926113,5.196088,10.62154,1.5909314,5.998161333381095,1.384549415391924,4.4693808940960894e-07
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.14357246,0.029132204,0.11324789,0.16736177,0.17320783,0.028850133,0.046978414,0.21044347,0.028907431,0.05829838,-17.234447,-8.018334,-5.9431844,-0.17242673,1.6516266,2.8451145,4.6737638,5.2437916,10.545075,1.6516266,9.760626956522735,1.3956174500737522,9.942147536879745e-07
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.14265989,0.029043,0.11024627,0.17070574,0.17226534,0.028789395,0.048809737,0.210074,0.028845623,0.058561075,-17.429268,-8.136962,-5.9866147,-0.15912548,1.6488813,2.8909621,4.646512,5.283311,10.713998,1.6488813,3.75318114108987,1.399907380535499,5.138830842122171e-07
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.14651528,0.028806057,0.10870625,0.17418787,0.16859059,0.028554453,0.04978343,0.20839645,0.028608624,0.057850946,-17.388954,-8.156291,-6.0020394,-0.12832382,1.6658369,2.907484,4.6908984,5.32886,10.647914,1.6658369,41.86165265925017,1.4479028240400835,8.33840014128456e-07
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.15404923,0.02826496,0.10420709,0.18248795,0.15900873,0.028061897,0.052086934,0.20530707,0.028103972,0.05842213,-17.785366,-8.379001,-6.1764407,-0.027808344,1.8209538,3.0416949,4.89446,5.6529026,10.742018,1.8209538,7.7940584976619185,1.457145280477019,1.6601894624365605e-06
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.1565104,0.028178943,0.102294944,0.18350689,0.15828812,0.027981125,0.050373793,0.20462002,0.028020687,0.060225006,-17.887308,-8.40153,-6.174799,-0.02251116,1.8319825,3.0326033,4.9161854,5.686204,10.777702,1.8319825,-0.6011742081145598,1.4564278372664552,8.146641817781705e-07
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.15645458,0.028186318,0.102978066,0.18395676,0.1573339,0.027989797,0.050870933,0.20468694,0.028030794,0.059511892,-17.841116,-8.388379,-6.1730037,-0.01953975,1.8528018,3.0375495,4.911201,5.6883483,10.742243,1.8528018,7.436105828907922,1.4652977402394944,7.125560976650497e-07
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.15933529,0.02826165,0.10167585,0.18511511,0.15598212,0.028085705,0.052143592,0.20541187,0.028124887,0.05586396,-17.79661,-8.416823,-6.221136,-0.024777567,1.9185119,3.0699217,4.950247,5.760543,10.67903,1.9185119,13.468411567940462,1.4814609122584286,8.052524201406382e-07
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.15939024,0.028140968,0.10537571,0.18578434,0.1524662,0.027966807,0.05230096,0.20477279,0.028003437,0.05579859,-17.997047,-8.5209465,-6.2621617,0.014423931,1.9668846,3.1230323,5.0205975,5.826854,10.791088,1.9668846,-1.6880854651797284,1.4794127282836411,8.295551102371475e-07
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.15912865,0.028233288,0.10648249,0.18351312,0.15550628,0.028059237,0.05300794,0.2054016,0.02809573,0.05257162,-17.905838,-8.53167,-6.269559,-0.047428526,1.9600389,3.1115644,4.977431,5.7738886,10.775771,1.9600389,-1.5602475044131745,1.4775222696290125,8.057029199701556e-07
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.15884371,0.02819985,0.105099015,0.18356156,0.1573084,0.02803045,0.05300113,0.20511438,0.028066905,0.052774657,-17.933064,-8.564776,-6.25998,-0.074585594,1.9365491,3.1091387,4.914351,5.739563,10.831779,1.9365491,-23.019016743972806,1.4496671427951198,3.9955059808024446e-07
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.15331799,0.028397111,0.106550835,0.17865221,0.16476496,0.028205764,0.053678796,0.20617004,0.028247954,0.05201428,-17.718676,-8.47233,-6.18234,-0.17179576,1.8277068,3.0398521,4.736268,5.518812,10.841167,1.8277068,0.652663442379194,1.4504420361183965,1.2842425346158476e-06
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.15315922,0.028354263,0.106209174,0.17849818,0.1652322,0.028163567,0.05326449,0.20591274,0.028204745,0.053001504,-17.742973,-8.51244,-6.174096,-0.17396095,1.8089358,3.0266228,4.7172503,5.5237722,10.858416,1.8089358,-4.994023748554521,1.4445095693089967,2.6876910407998693e-07
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.14911492,0.028443083,0.10810021,0.17415702,0.17154238,0.028248234,0.05423626,0.20655727,0.028289739,0.05131085,-17.756935,-8.561958,-6.2028008,-0.26141742,1.752202,3.0261848,4.640222,5.415764,10.966466,1.752202,28.44072480641673,1.4781564973523649,1.0537001084298628e-06
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.15754664,0.028129878,0.102539815,0.18056089,0.16622132,0.027979458,0.055001292,0.20473148,0.02801354,0.049275756,-17.946115,-8.71811,-6.330266,-0.1736497,1.8815156,3.1298428,4.8036566,5.673559,10.952722,1.8815156,-10.204746329339041,1.4658025152962262,1.5147403907773828e-06
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.15559621,0.028142216,0.10289141,0.17967415,0.16745828,0.02797838,0.053859036,0.20463559,0.028014123,0.05175064,-17.863482,-8.662381,-6.2709446,-0.18473664,1.8482149,3.094412,4.743078,5.610821,10.914323,1.8482149,4.834561904658975,1.4716063752472535,7.994740005086596e-07
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.15821178,0.02818257,0.10189907,0.17952123,0.16743773,0.028031264,0.055581294,0.20497972,0.028066551,0.048088707,-17.86051,-8.715128,-6.290096,-0.19642249,1.8424151,3.1083348,4.741829,5.5964503,10.952666,1.8424151,-3.2415453043410096,1.4676995130559995,5.640353216895936e-07
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.15963736,0.028229432,0.09849792,0.18003766,0.16851744,0.028087735,0.056623057,0.2052915,0.028123097,0.04695482,-17.758442,-8.706644,-6.2992063,-0.22105917,1.8562294,3.1113825,4.7126074,5.6048274,10.882821,1.8562294,0.7627477590681803,1.4686163717902903,5.052357471344061e-07
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.16108584,0.028217006,0.095992185,0.18127084,0.1681276,0.028080216,0.057557736,0.20510054,0.028116994,0.046450946,-17.724648,-8.690352,-6.304012,-0.18612197,1.8618196,3.1218889,4.719991,5.6195607,10.887417,1.8618196,6.933802671593758,1.47695633585439,6.542067358856736e-07
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.16467237,0.028167611,0.09334149,0.18380894,0.16570984,0.028043216,0.05846574,0.2046832,0.02807953,0.04502805,-17.753393,-8.719863,-6.335958,-0.16710201,1.9024057,3.1602302,4.7491126,5.6689715,10.890001,1.9024057,-6.640343206877031,1.468923987802265,8.941906968482027e-07
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.1661722,0.028179726,0.09080273,0.183851,0.16654713,0.028055932,0.058761075,0.20463206,0.028093567,0.04490461,-17.568983,-8.659935,-6.315183,-0.17236558,1.92803,3.1662495,4.7059526,5.6515102,10.776389,1.92803,-24.34342739235663,1.4396376287179447,3.20281392214398e-07
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.16296354,0.0284716,0.089179836,0.17850241,0.17483671,0.028346837,0.05944035,0.20639895,0.028387124,0.043472722,-17.255657,-8.581834,-6.2310977,-0.2958369,1.8589315,3.099801,4.50945,5.478164,10.649058,1.8589315,15.613545172726107,1.4580470039418136,1.0375395786942517e-06
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.16476135,0.027853027,0.08673943,0.18433982,0.17125523,0.027722064,0.05526412,0.20216592,0.027755888,0.05214312,-17.503435,-8.665628,-6.302349,-0.19362077,1.9127898,3.1080897,4.661536,5.713332,10.629088,1.9127898,7.956050762626947,1.4675476558481668,2.6830550555887822e-06
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.1657633,0.027966196,0.08578214,0.1854306,0.17088884,0.027849566,0.056590352,0.20296293,0.02788519,0.04888091,-17.54978,-8.66924,-6.3616366,-0.17530593,1.9631654,3.1749053,4.68946,5.7506266,10.682002,1.9631654,14.712536753403842,1.4852309882183863,5.529952354641423e-07
