date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2025-04-03,-0.0571,-0.07919999999999999,-0.0661,-0.0177,-0.0529,0.003,-0.0509,-0.0482,-0.0181,-0.015600000000000001,0.11644586,0.03040335,0.13207577,0.13085169,0.20708835,0.029972779,0.06831138,0.21399003,0.030056706,0.04080406,-71.22772868218215,1.2629498835116797,1.0280604831040618e-05
2025-04-04,-0.0842,-0.0857,-0.059800000000000006,-0.057300000000000004,-0.057800000000000004,-0.0394,-0.0636,-0.0397,-0.0669,-0.0617,0.1567887,0.039158575,0.12591515,0.057400737,0.28291813,0.038443148,0.04035144,0.16116193,0.03855763,0.059304487,-9.962352153523874,1.252645254935271,1.606200323577444e-05
2025-04-07,-0.023700000000000002,-0.011000000000000001,0.004,-0.0060999999999999995,-0.009000000000000001,-0.0137,-0.0028000000000000004,-0.0009,-0.0034000000000000002,-0.0116,0.066653244,0.03667738,0.18550119,0.03682441,0.264738,0.035933822,0.036477335,0.24904786,0.036007818,0.05213899,-23.27123966593014,1.2287708831547723,1.4382656960349494e-05
2025-04-08,-0.0436,-0.026699999999999998,-0.0207,-0.0197,-0.017,-0.0173,-0.005600000000000001,-0.0178,-0.014199999999999999,-0.0062,0.063249595,0.036665715,0.18554696,0.0373397,0.26460314,0.035961125,0.036938246,0.25253844,0.03605138,0.051105678,114.45121362656319,1.3439505054693077,4.619809948940762e-07
2025-04-09,0.1889,0.0789,0.1334,0.045700000000000005,0.08529999999999999,0.039900000000000005,0.08070000000000001,0.08529999999999999,0.0513,0.0403,0.07782003,0.03580983,0.17257345,0.0446905,0.25594622,0.03557505,0.039659113,0.25939322,0.03563418,0.042898387,-39.25465354243733,1.3007430431676033,3.231030596963279e-06
2025-04-10,-0.06509999999999999,-0.0682,-0.045700000000000005,-0.0369,-0.0282,-0.0060999999999999995,-0.028300000000000002,-0.0212,-0.0172,-0.0101,0.09459941,0.03169923,0.1724226,0.045312658,0.22555855,0.03082157,0.030911228,0.18184291,0.03085279,0.1559791,19.50135917435936,1.3215180286535662,1.2792167507515871e-05
2025-04-11,0.0031,0.0262,0.0227,0.016200000000000003,0.019299999999999998,0.0116,0.0141,0.0148,0.0072,0.0138,0.09240891,0.032065663,0.16631176,0.04772768,0.22886512,0.03153707,0.03173294,0.2072069,0.031580076,0.13056388,10.552904030727177,1.3329396936259306,3.244671819618826e-06
2025-04-14,0.0037,0.0006,0.0054,0.0181,0.0104,0.0141,0.009000000000000001,0.0040999999999999995,0.011699999999999999,0.0168,0.10964401,0.030581376,0.14834034,0.074557394,0.21404551,0.03009025,0.030693203,0.21034117,0.030129872,0.12157677,-3.8203252262427196,1.3287691259464716,4.860818845309726e-06
2025-04-15,0.0018,-0.0039000000000000003,-0.0004,-0.0042,-0.006500000000000001,-0.0078000000000000005,0.0032,-0.009399999999999999,0.0091,0.0033,0.11495665,0.030445421,0.14130649,0.08513199,0.21236905,0.029960312,0.031081853,0.21230535,0.030000878,0.112442076,-24.18258950563474,1.3024521084849443,1.917478860565349e-06
2025-04-16,-0.0395,0.01,-0.034,-0.0146,-0.0132,-0.0091,-0.0144,-0.021400000000000002,-0.023700000000000002,-0.0066,0.11147438,0.030898923,0.14230725,0.085073724,0.21519727,0.03034259,0.031938925,0.21475872,0.03039422,0.107614115,9.898885652361294,1.3130113423011354,9.618312449604806e-07
2025-04-17,0.0028000000000000004,0.0253,-0.0063,0.0297,0.008100000000000001,0.0159,-0.0052,0.0088,0.0118,0.01,0.11967898,0.029563121,0.13491727,0.11607154,0.2005535,0.029016377,0.03172773,0.20769806,0.029065529,0.101707876,-30.490559376517943,1.2802230947217135,4.0995927448847975e-06
2025-04-21,-0.04650000000000001,-0.0223,-0.0276,-0.0165,-0.0207,-0.0048,-0.0222,-0.022099999999999998,-0.0252,-0.0274,0.107479066,0.03181321,0.14646003,0.09227655,0.21692753,0.031240825,0.034823466,0.22338547,0.03131809,0.08427574,30.00298929130804,1.311681341897324,5.52446183939909e-06
2025-04-22,0.0394,0.0259,0.0255,0.0181,0.0163,0.014499999999999999,0.031400000000000004,0.0276,0.0178,0.0274,0.11508781,0.030596295,0.13896815,0.11660385,0.204988,0.03010197,0.035232052,0.2174302,0.03016305,0.08082854,19.499579148177826,1.3326291176086384,3.3876999910401335e-06
2025-04-23,0.0424,-0.0034000000000000002,0.0287,0.008100000000000001,0.0101,0.0009,0.0131,0.0148,0.0068000000000000005,0.0034999999999999996,0.12214629,0.029923432,0.13278762,0.12562536,0.1999614,0.029467687,0.035213463,0.21391824,0.029516313,0.08144017,23.0914131551484,1.3578316479422026,1.5553526956903418e-06
2025-04-24,0.0333,0.0149,0.032799999999999996,0.0197,0.0166,-0.0069,0.0159,0.015600000000000001,0.006999999999999999,0.0043,0.12904175,0.028943814,0.12595353,0.14421481,0.19008398,0.028540395,0.035377804,0.20757863,0.028583145,0.0816821,14.655669578735756,1.3741297085284363,2.481998333539548e-06
2025-04-25,0.07150000000000001,-0.0007000000000000001,0.015700000000000002,0.0067,0.0027,-0.0059,-0.0044,0.0036,-0.0281,-0.0034000000000000002,0.13335362,0.02863614,0.12207799,0.15513566,0.1826089,0.02827588,0.03612682,0.20573735,0.028319918,0.079727635,2.4486163573599717,1.3768854140824387,1.4717725598076238e-06
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.13460809,0.028042035,0.12079214,0.16071552,0.17792064,0.027643653,0.036370378,0.20130251,0.02768561,0.08491941,8.886646769247607,1.386906621549007,1.4205243485515724e-06
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.13695708,0.027976027,0.11852566,0.16421777,0.17632811,0.027607758,0.03765491,0.20126459,0.027648864,0.08181929,-3.3532968062760737,1.3830976866230091,7.270635811565055e-07
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.1383485,0.028202357,0.114032015,0.16645446,0.17713293,0.027853312,0.03946629,0.20263094,0.027899295,0.07797997,-0.9855315085684553,1.3819813177863218,7.949135829645547e-07
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.13862894,0.028392704,0.11199363,0.16482641,0.18004727,0.028057687,0.040840957,0.20411693,0.028104287,0.07499109,18.12692930970704,1.402498170902496,8.8935156545707e-07
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.14185098,0.02849931,0.11285415,0.16821194,0.17454591,0.028205635,0.04260359,0.20575744,0.028251367,0.06921963,-9.560830322061683,1.3915161503955338,1.4381346412692502e-06
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.14372055,0.028790917,0.1124861,0.16770276,0.17464392,0.028499883,0.04344244,0.2076858,0.028550295,0.06447743,-12.051323695059862,1.377781824797401,5.988684207479384e-07
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.14293191,0.028917028,0.11244574,0.1662578,0.17656817,0.028609864,0.044666916,0.20831913,0.028664557,0.06261893,5.998160977780687,1.384550176294039,4.469337246490221e-07
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.14357252,0.0291322,0.11324785,0.16736177,0.1732079,0.028850127,0.046978436,0.21044342,0.028907426,0.05829836,9.760629856593376,1.395618220347018,9.942064566476383e-07
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.14265995,0.029042995,0.11024622,0.17070578,0.17226534,0.02878939,0.048809726,0.21007395,0.028845616,0.05856105,3.753183191108669,1.3999081555196726,5.138864582370234e-07
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.14651525,0.028806046,0.108706295,0.1741879,0.16859058,0.028554447,0.049783427,0.20839642,0.028608618,0.05785092,41.86165165122565,1.4479036244386523,8.338307494696959e-07
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.15404926,0.028264964,0.10420715,0.18248793,0.15900867,0.028061898,0.052086946,0.2053071,0.02810398,0.05842209,7.794061387858299,1.4571460894120982,1.6601873897791914e-06
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.15651052,0.028178943,0.10229488,0.18350692,0.15828817,0.027981125,0.05037382,0.20462002,0.028020687,0.060224958,-0.6011716921998188,1.4564286488057474,8.146622409629993e-07
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.15645465,0.02818631,0.10297812,0.18395674,0.15733387,0.027989792,0.050870933,0.20468694,0.028030794,0.059511818,7.436102068163231,1.4652985522353268,7.125540317184548e-07
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.15933532,0.028261641,0.10167588,0.18511514,0.15598215,0.028085697,0.052143566,0.20541187,0.028124884,0.055863943,13.468412560501108,1.4814617344022476,8.052506941219612e-07
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.1593903,0.028140964,0.10537557,0.18578441,0.15246625,0.027966797,0.052300956,0.20477273,0.02800343,0.055798568,-1.6880863143140763,1.4794135482605404,8.295431193358259e-07
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.15912865,0.028233275,0.10648239,0.18351316,0.15550639,0.028059224,0.053007927,0.20540155,0.028095717,0.052571625,-1.560246430409468,1.477523089859416,8.057086252945071e-07
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.15884373,0.028199852,0.10509899,0.18356156,0.15730844,0.028030455,0.05300112,0.20511436,0.028066905,0.052774616,-23.019016549665547,1.4496679477971828,3.9954699114856126e-07
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.15331799,0.02839711,0.10655083,0.17865229,0.16476505,0.028205762,0.053678777,0.20617007,0.028247958,0.05201426,0.6526631133555566,1.4504428411601158,1.284242666756035e-06
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.15315917,0.028354263,0.1062092,0.17849813,0.16523227,0.028163567,0.053264454,0.20591274,0.028204745,0.05300148,-4.994024463331075,1.4445103702089144,2.6876106791839334e-07
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.14911494,0.028443078,0.10810024,0.17415702,0.17154242,0.02824824,0.054236263,0.20655724,0.028289735,0.0513108,28.44072676685534,1.478157319226933,1.0536943335235367e-06
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.15754665,0.028129872,0.102539666,0.18056093,0.16622142,0.02797945,0.055001266,0.20473145,0.028013537,0.049275786,-10.204747262387306,1.4658033291722574,1.5147436675248163e-06
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.15559614,0.028142218,0.10289145,0.17967413,0.16745833,0.02797838,0.053858988,0.20463559,0.028014129,0.051750623,4.834561566325258,1.4716071919396674,7.994828751982382e-07
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.15821189,0.028182574,0.10189909,0.17952125,0.16743772,0.02803127,0.0555813,0.20497972,0.028066551,0.048088703,-3.2415486723135434,1.4677003235209949,5.640513214994647e-07
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.1596374,0.028229432,0.0984979,0.1800377,0.16851747,0.028087733,0.056623053,0.20529148,0.028123096,0.04695477,0.7627464466755353,1.4686171811840172,5.052380867084171e-07
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.16108592,0.028217008,0.095992155,0.18127087,0.16812763,0.028080216,0.05755773,0.20510054,0.028116988,0.04645095,6.933803494391746,1.4769571508341546,6.542041609702188e-07
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.1646724,0.028167598,0.09334147,0.18380898,0.16570985,0.028043201,0.05846573,0.20468317,0.02807952,0.045028027,-6.640343297159415,1.4689247982405973,8.94192926356822e-07
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.16617225,0.02817972,0.09080269,0.18385097,0.16654715,0.028055927,0.058761094,0.20463201,0.02809356,0.044904567,-24.34343314609957,1.4396384160762912,3.2027786740309784e-07
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.16296361,0.028471585,0.08917983,0.1785024,0.17483667,0.028346837,0.059440322,0.2063989,0.028387118,0.04347268,15.613545573977465,1.4580478018416114,1.0375318872628127e-06
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.1647614,0.027853025,0.086739495,0.18433982,0.17125519,0.027722074,0.05526412,0.20216592,0.027755886,0.052143067,7.9560531673237636,1.4675484618186396,2.683047158533469e-06
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.16576333,0.027966194,0.085782155,0.1854306,0.17088887,0.027849564,0.056590326,0.2029629,0.027885191,0.04888092,14.712538550729576,1.4852318060607121,5.529963902665347e-07
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.16622189,0.02787907,0.08472423,0.18640313,0.17166047,0.027774284,0.056179192,0.20246851,0.027807178,0.04888209,-3.989290667587041,1.4803792086953385,5.107089771009315e-07
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.16822885,0.028234385,0.0821451,0.18398015,0.17246115,0.02814665,0.06383102,0.2048696,0.028185021,0.03991808,-1.4375573068228016,1.4786362685247172,1.644770668074905e-06
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.16735703,0.028471211,0.082139626,0.1802421,0.17807361,0.028389022,0.06124849,0.20632102,0.028425332,0.0393326,-6.72767369503265,1.470489026650618,9.294048114762244e-07
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.16210115,0.028813476,0.08436846,0.17097336,0.18765898,0.028729808,0.061606355,0.20867646,0.02876627,0.038305663,8.545436627780386,1.4807805670184226,1.4289306387315861e-06
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.16652142,0.028692784,0.08095148,0.17486316,0.18465105,0.028620046,0.061625198,0.20781514,0.028655682,0.03760396,-16.624803864582383,1.4606186616186139,6.055144728394863e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.16232283,0.028983075,0.08342351,0.17009458,0.18784885,0.028904239,0.06307596,0.20941988,0.028946541,0.036980536,1.060055146503625,1.4618867503404223,8.375962917066115e-07
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.1656597,0.028806139,0.07910485,0.17390251,0.18569732,0.028732637,0.064517446,0.20810732,0.02877403,0.036698155,-1.0554343218035906,1.4606230931324786,1.2244663116533504e-06
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.16623534,0.028932385,0.07836304,0.17136025,0.1869151,0.028863518,0.06606416,0.20883611,0.028906304,0.03552374,19.98032931128322,1.4845245922319479,5.840247476297944e-07
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.17004125,0.028609987,0.07554196,0.17546816,0.18385382,0.02855083,0.06821062,0.2066963,0.028589724,0.034437433,6.534736038288293,1.4924696998098215,1.046292880282084e-06
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.17459115,0.02834282,0.07111685,0.18185851,0.18000431,0.028286155,0.067442626,0.20476705,0.028323438,0.03526713,-10.497788816714786,1.479637896596104,1.104498893906739e-06
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.17642353,0.02838775,0.06743257,0.18273911,0.17950198,0.02833438,0.069943435,0.2043497,0.028378734,0.034508802,7.735870530323012,1.4890124151872808,8.083032533537554e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.17832117,0.028429953,0.06757143,0.18021488,0.17616482,0.02838693,0.07581201,0.20465526,0.028433,0.03201058,5.843984723043066,1.4961391685097833,1.1968776255724742e-06
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.18037373,0.028276144,0.064659774,0.18152894,0.17486797,0.028237397,0.07946344,0.20304118,0.028285444,0.031266008,-0.713623964920792,1.4952647370884031,8.640879859456556e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.18197185,0.028163822,0.060198747,0.17931303,0.17645541,0.028128682,0.086016245,0.20120117,0.028182197,0.030368844,-1.3191255170441847,1.493649305581909,1.0348772388799517e-06
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.18279034,0.028035188,0.05745313,0.17964631,0.17512694,0.028003067,0.091873705,0.1992274,0.028067512,0.029776396,11.903281156843942,1.508210589475493,8.551930669693113e-07
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.18508619,0.027980503,0.054305322,0.18036883,0.17284113,0.027957384,0.09747649,0.19689174,0.028039558,0.029052824,6.084560276357775,1.515726394750763,1.2956695890938416e-06
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.18543243,0.027786786,0.052129515,0.17999725,0.17331654,0.027766235,0.101951964,0.1950814,0.027851656,0.028686244,-18.335441769923776,1.4929651228014682,8.180652917779927e-07
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.18472189,0.02786995,0.051311612,0.17602289,0.17611034,0.027849086,0.105090976,0.19442236,0.027951295,0.028649582,1.1558078456236363,1.4943783748917028,6.207529850272871e-07
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.18521982,0.028126746,0.04827492,0.17489092,0.17667612,0.028112622,0.10691665,0.19480994,0.028263599,0.02870866,5.41027901154774,1.5009999997541004,9.345934063572251e-07
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.20850162,0.02838612,0.036139727,0.20920973,0.102400474,0.028375115,0.18702321,0.13958345,0.028507905,0.031872574,13.39356422190972,1.5174649791920962,1.3982968305056248e-05
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.24458033,0.033121843,0.034227625,0.2447017,0.061267212,0.033854052,0.24065208,0.037555493,0.03362758,0.03641207,-5.353187517528672,1.510812010654096,1.4610199866154645e-05
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.23876226,0.032362264,0.03457691,0.23906036,0.079206,0.03253935,0.22955073,0.046586677,0.03270811,0.034647297,5.387839091607892,1.5174786871578412,2.8802899145230532e-06
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.23195629,0.031478427,0.034615185,0.2324862,0.09651255,0.031543035,0.21598297,0.060369283,0.03173139,0.03332481,-18.183220813007868,1.4948802841704338,3.0791308372582686e-06
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.22772807,0.031002428,0.03145834,0.2289222,0.13755195,0.031044995,0.20701179,0.041080937,0.032636132,0.03156309,13.549209110331622,1.5114686916766888,4.230094706318713e-06
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.22823876,0.03100026,0.031909302,0.22898257,0.1253064,0.031077389,0.21080306,0.048579972,0.03151092,0.032591417,0.9503457677007318,1.5126451190920427,1.5025096704711614e-06
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.227842,0.030941999,0.03267265,0.22853665,0.11496737,0.031018486,0.20919165,0.060572624,0.031226525,0.033029977,4.8290997268214975,1.5186276859482142,1.5231345942538661e-06
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.2255564,0.030638313,0.033436514,0.2262685,0.11006612,0.03070322,0.20552236,0.07391659,0.030822048,0.03306991,-2.797696966914401,1.5151480298705322,1.3988957981674638e-06
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.22034296,0.029961491,0.034274604,0.22119656,0.11269396,0.0300017,0.1961179,0.09276689,0.030085677,0.032558315,9.534596744350841,1.5269795822643184,2.300300564512015e-06
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.21530804,0.029301018,0.034076013,0.21625985,0.120849624,0.02932314,0.18750419,0.10620127,0.029402386,0.03177447,11.683800959821822,1.5415913148678304,2.1010135430642237e-06
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.21322165,0.028984295,0.033450685,0.21396646,0.12078904,0.029008208,0.18686137,0.11250667,0.029056475,0.032155164,-18.317127374738888,1.5184647591968843,7.567372454254898e-07
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.21470831,0.029203461,0.034094717,0.21555668,0.11762183,0.029229714,0.18793814,0.11015868,0.029292708,0.032195814,11.23337553464671,1.5324348532805743,5.408287358553235e-07
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.21231203,0.028858135,0.03374776,0.21302953,0.11858493,0.028879024,0.18681347,0.116770655,0.02893715,0.03206726,1.226987819160377,1.5339748032385037,1.3032790042733578e-06
2025-07-28,0.0212,0.013999999999999999,0.0060999999999999995,-0.0087,-0.0026,-0.0131,-0.0053,0.0008,-0.013000000000000001,-0.0091,0.2077457,0.028267914,0.03372666,0.20860574,0.124599785,0.028277786,0.17852388,0.13052556,0.028340058,0.031387027,-7.719584576991338,1.5242764836377065,2.1446012001293075e-06
2025-07-29,-0.0147,0.0087,-0.0026,-0.0068000000000000005,-0.0072,0.0127,-0.0078000000000000005,-0.0022,-0.0066,0.0127,0.20224644,0.027608393,0.03457557,0.2035322,0.13563322,0.027606592,0.16482034,0.14589484,0.027677894,0.030404557,-4.556489531068659,1.518588236430377,2.7554166314596625e-06
2025-07-30,-0.0054,-0.0146,0.0034000000000000002,-0.0016,-0.0060999999999999995,-0.0083,-0.0038,-0.0038,0.0016,0.0055000000000000005,0.20275618,0.027690848,0.034957886,0.20410447,0.13405415,0.027690122,0.1644552,0.14557676,0.027746983,0.030967355,-13.865854136298125,1.5013429268649046,3.2552423986456964e-07
2025-07-31,-0.023399999999999997,-0.0084,0.0029,-0.0212,-0.0085,-0.0123,-0.0079,0.0037,-0.0040999999999999995,0.006500000000000001,0.19752406,0.027176164,0.036900472,0.1996845,0.14795718,0.02716596,0.14792383,0.15861624,0.02723508,0.02981645,-14.732532888028386,1.4832277884158906,2.8967896091865313e-06
2025-08-01,-0.0183,-0.019799999999999998,-0.0219,0.0111,-0.011000000000000001,-0.0002,-0.0181,-0.03,-0.0095,0.0003,0.18512118,0.027335458,0.050049048,0.19002238,0.17732559,0.02731849,0.101823434,0.1850353,0.027412904,0.028556215,14.638584520663008,1.5010102252251634,6.5934310330371226e-06
2025-08-04,0.019,-0.0040999999999999995,0.023700000000000002,0.016,0.0095,0.006,0.0115,0.0036,0.0087,0.0154,0.19302331,0.026918044,0.04100623,0.1962577,0.1572851,0.02690125,0.12946102,0.17304753,0.026969308,0.029130466,-1.9173674682316753,1.4986531505524936,3.909344997068625e-06
2025-08-05,0.0,0.0044,-0.0079,-0.0063,0.001,-0.0005,-0.0012,0.002,-0.0046,-0.0115,0.19095524,0.026825132,0.042683687,0.19450091,0.16422951,0.026806198,0.120087594,0.17797738,0.026867734,0.029066544,7.838651054710758,1.5082742964159037,1.5352387314917095e-06
