date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.045920346,0.035240483,0.035191808,0.17685041,0.03519603,0.035743188,0.035186466,0.25911224,0.25993067,0.08162844,3.3197179542403616,1.1749481541019207
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.04574543,0.03543323,0.035396338,0.1717045,0.035402328,0.0358986,0.035389576,0.26074252,0.2614574,0.08283004,-0.48475195252341474,1.1744816852961757
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.05333408,0.03741139,0.0373773,0.12750308,0.037388433,0.037717618,0.03736733,0.2719062,0.27595708,0.08403749,1.8935901227610084,1.1763031324039894
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.054957435,0.037925646,0.037888616,0.12739594,0.037899308,0.038309112,0.03787959,0.27532357,0.2797222,0.072698556,-3.010531334029347,1.1734028069015987
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.057733446,0.039212108,0.03918327,0.10611877,0.039197046,0.039704885,0.0391744,0.28598052,0.28923774,0.06445784,1.3426925062726422,1.1746931583804405
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.05449645,0.0390524,0.039025646,0.108430915,0.039039385,0.03960542,0.03901744,0.28608018,0.28814545,0.067106724,-4.237024370008937,1.1706168246053867
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.05601723,0.038721997,0.038690105,0.11905778,0.038699724,0.03927804,0.03868229,0.28357083,0.285654,0.06162802,-14.49519031230521,1.1567197618245173
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.055631388,0.03812149,0.038080286,0.1325044,0.03808789,0.03870367,0.038072232,0.27893808,0.28113127,0.060729355,6.9292851910826085,1.163284250862882
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.07474499,0.035301086,0.035234876,0.16238609,0.035242606,0.03601253,0.03522861,0.25818807,0.26004943,0.067611665,-3.9895803191631036,1.1594832549965144
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.075016215,0.03495217,0.034877874,0.17075716,0.03488357,0.03568996,0.034872063,0.25567645,0.25736123,0.065913275,-8.512288274118625,1.1513998350820642
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.07048846,0.034580573,0.034472395,0.18677807,0.03447667,0.03536955,0.03446703,0.2531072,0.2542696,0.061990444,10.396393514360325,1.1612036072179222
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.06778845,0.03402759,0.03391538,0.1959014,0.033918682,0.034907263,0.033910856,0.24961692,0.25030756,0.06570588,15.540321527269663,1.1759828679998974
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.07702422,0.03381536,0.0337381,0.17551753,0.03374478,0.035109073,0.03373297,0.24837963,0.24910615,0.07983208,-2.5788174893874984,1.1734991291078267
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.10945206,0.030730668,0.030630954,0.1789444,0.030637242,0.0328473,0.030626971,0.22584736,0.22613953,0.104143575,1.0756065312429754,1.1745328910469555
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.10645291,0.030564038,0.030472238,0.18126592,0.030477654,0.032551445,0.03046888,0.22472584,0.22501892,0.108002126,4.365116027554205,1.1787318855986333
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.103375815,0.031095425,0.03102303,0.17355579,0.031030826,0.033148523,0.031019878,0.22878025,0.22911927,0.10785119,1.6585627272999905,1.1803330328311754
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.101161376,0.031377606,0.03131043,0.17236103,0.031318285,0.03342946,0.031307288,0.23090214,0.23125504,0.105577245,-4.546252872000452,1.1759381987276325
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.100429155,0.031597085,0.03153747,0.1692511,0.031545676,0.033725947,0.03153439,0.23258585,0.23293994,0.104853384,2.900868367681938,1.1787320086564106
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.10731677,0.030940633,0.030878328,0.17049727,0.030885767,0.033101182,0.030875528,0.22776331,0.2280478,0.10969341,-5.382782045992564,1.1735355651730097
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.112886466,0.030484727,0.030422507,0.17061518,0.030429523,0.032620158,0.03041998,0.22443134,0.2246608,0.11302923,1.15263935896419,1.174643397508442
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.1090299,0.030800177,0.030744785,0.17103931,0.030751029,0.032683022,0.030742414,0.22683047,0.2270715,0.11030742,-1.0297656084537752,1.1736527280793254
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.111817345,0.030056858,0.029992023,0.17821282,0.029997008,0.03186853,0.029989988,0.22132498,0.22149646,0.11524389,-5.763911863908394,1.1681123260453492
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.11166819,0.030114898,0.030043947,0.17769933,0.030049704,0.03203705,0.030041657,0.22168927,0.22186002,0.11479596,8.998505283833527,1.1767210606383305
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.10150446,0.031025667,0.030947873,0.18590231,0.0309527,0.033061046,0.030945675,0.22838558,0.22856416,0.098710515,0.6974764452413795,1.1773932434576708
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.104615204,0.030149413,0.030074036,0.18949875,0.030077524,0.032061175,0.030072106,0.22203054,0.22211781,0.109303474,3.71764093694152,1.1809781126802397
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.10099365,0.03085693,0.030777978,0.19001107,0.030781662,0.03272404,0.03077586,0.22716852,0.22732227,0.098588005,4.485248322728963,1.185316343719616
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.09644656,0.031241579,0.031166438,0.18961182,0.031170163,0.033090137,0.031164464,0.23000804,0.23020312,0.0958977,4.854308042273695,1.1900287848825617
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.089474864,0.03225945,0.03218241,0.18723273,0.032187313,0.034511816,0.03218039,0.23744713,0.23769923,0.08482467,-1.9290077460041917,1.1881487072871428
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.08568223,0.03258244,0.0325163,0.18478017,0.03252059,0.035001326,0.032514878,0.23992783,0.2401705,0.084303804,5.2080168580629875,1.1932166012244376
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.08035639,0.03317049,0.033107396,0.1861575,0.033111133,0.03564748,0.03310596,0.24428795,0.24455553,0.0765002,2.7512608145182376,1.1959052581271252
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.08082101,0.03328041,0.033223636,0.18822104,0.033226512,0.035812277,0.033222366,0.245235,0.2454213,0.071536504,-3.3571378931283764,1.192617118193751
