date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2025-04-21,-0.04650000000000001,-0.0223,-0.0276,-0.0165,-0.0207,-0.0048,-0.0222,-0.022099999999999998,-0.0252,-0.0274,0.0432545,0.043009885,0.3146042,0.04320183,0.0677492,0.042872887,0.042876564,0.042888023,0.042932756,0.31661016,30.912477612396305,1.2821750383596155,5.225937548308746e-07
2025-04-22,0.0394,0.0259,0.0255,0.0181,0.0163,0.014499999999999999,0.031400000000000004,0.0276,0.0178,0.0274,0.042835142,0.042700283,0.31355044,0.04290781,0.07251228,0.042631667,0.042632956,0.042639833,0.042668946,0.31492075,17.545357968180593,1.300599460985238,4.927195798046485e-07
2025-04-23,0.0424,-0.0034000000000000002,0.0287,0.008100000000000001,0.0101,0.0009,0.0131,0.0148,0.0068000000000000005,0.0034999999999999996,0.04270048,0.04259123,0.31345278,0.042775057,0.07387077,0.042552955,0.042553287,0.04255757,0.042577293,0.3143686,20.88293529954704,1.3228437970985718,2.748518187340156e-07
2025-04-24,0.0333,0.0149,0.032799999999999996,0.0197,0.0166,-0.0069,0.0159,0.015600000000000001,0.006999999999999999,0.0043,0.042414486,0.04235525,0.31188026,0.042520013,0.078774914,0.042326886,0.04232697,0.04233079,0.04234529,0.31272516,7.154511151964164,1.330595067122035,7.884556579074484e-07
2025-04-25,0.07150000000000001,-0.0007000000000000001,0.015700000000000002,0.0067,0.0027,-0.0059,-0.0044,0.0036,-0.0281,-0.0034000000000000002,0.042423155,0.042385083,0.3121769,0.04253607,0.078079365,0.042356562,0.04235676,0.042360745,0.042372577,0.31295273,3.390388054839251,1.3342897711526644,5.933437721368892e-07
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.041868493,0.04184836,0.30787417,0.04201676,0.090092696,0.0418202,0.041820243,0.041824833,0.041837335,0.3089969,7.356494334351137,1.342328833512916,1.315422385528673e-06
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.041792054,0.041777335,0.30758286,0.04192562,0.091355175,0.041755904,0.041755885,0.041759834,0.041769616,0.3085257,-3.8497100803366484,1.3380965838474768,2.9193758038475044e-07
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.04173614,0.04173248,0.30738997,0.04192042,0.092157125,0.041711427,0.041711386,0.041716512,0.04172629,0.3081983,6.887625213066053,1.345644747457981,1.2769930277287193e-07
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.041448675,0.04144798,0.30540404,0.0416385,0.09819134,0.041430913,0.041430805,0.04143581,0.04144469,0.30612722,15.961721927405733,1.3632359082049084,6.809463818876011e-07
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.041668046,0.041665412,0.30715802,0.041797243,0.09333704,0.04165108,0.041651033,0.041655026,0.041661475,0.30775565,-7.023954034543844,1.355393724455956,7.653949277809193e-07
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.041708063,0.041706022,0.30743492,0.041850474,0.09247858,0.041690283,0.041690223,0.04169524,0.04170234,0.3080439,-2.7796762410747933,1.3523080932248568,2.248089003222771e-07
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.041507665,0.041506223,0.3059447,0.041668516,0.09680609,0.041492194,0.04149204,0.041497335,0.041505124,0.30658013,4.139831609721416,1.3568931282702412,5.133688273443072e-07
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.041547798,0.04154563,0.306298,0.041678917,0.09590456,0.041532576,0.041532464,0.04153734,0.04154333,0.30687943,4.8370049845270655,1.3622684753831926,4.2577273443196245e-07
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.04155158,0.041550044,0.30650115,0.041672565,0.095606446,0.041540932,0.04154077,0.04154445,0.04154938,0.30694264,1.8979642183107894,1.3643860321579757,1.1954041464795237e-07
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.04112593,0.041125804,0.3033079,0.041241117,0.104914166,0.041116506,0.041116357,0.041120354,0.041124567,0.30380735,28.628755868370572,1.396376756666465,9.057343795467917e-07
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.040760055,0.040761795,0.3007081,0.04084018,0.11277814,0.04075368,0.04075362,0.040756952,0.04075874,0.30112872,9.751273511699384,1.4075286417439707,8.200375604377947e-07
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.041086204,0.041088775,0.3031357,0.04116458,0.10566593,0.041079167,0.041079164,0.041082565,0.041083917,0.303534,0.7505552951854294,1.4083938572027637,1.4156380773072735e-06
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.04082813,0.04083098,0.30120528,0.0409068,0.11129943,0.040821955,0.04082193,0.040825393,0.040826622,0.30163357,10.448625224231005,1.420446092732674,7.596452306241709e-07
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.040799074,0.040801935,0.30104694,0.040869135,0.11187747,0.04079353,0.040793527,0.040796906,0.040797558,0.30142388,10.272173391381996,1.4323961898314956,4.0634316558627594e-07
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.04075308,0.040753964,0.30076402,0.040805988,0.112834364,0.040748294,0.040748257,0.04075067,0.040751413,0.3010899,0.21581958267731222,1.4326493750468257,4.967843995814916e-07
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.040720712,0.04072099,0.30054557,0.040773835,0.113517985,0.04071604,0.040715966,0.04071841,0.040719215,0.30085132,-2.0319917265950824,1.430265155818974,2.453870814392991e-07
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.040678483,0.040678818,0.30025813,0.040733382,0.11440448,0.040674414,0.04067433,0.04067669,0.04067753,0.30054376,-20.518916799429324,1.4062295360537223,1.9490745315695961e-07
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.04070197,0.040701978,0.3003951,0.040778216,0.11391011,0.040697716,0.04069755,0.040700246,0.040702045,0.30071512,-3.6353546852832257,1.4020426866413744,1.863975890635559e-07
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.040745094,0.040744796,0.30073854,0.040817186,0.112949684,0.040740978,0.0407408,0.04074322,0.040744953,0.30103472,-1.6259064716284783,1.400175700336944,1.6284030306612033e-07
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.040637236,0.04063653,0.29993737,0.040716115,0.11529259,0.040633485,0.04063324,0.040635522,0.040637888,0.30024004,22.26275076085141,1.4257053994671667,4.097116108966487e-07
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.040172033,0.040171977,0.29654813,0.04022743,0.12538674,0.04016936,0.040169217,0.04017111,0.040172234,0.29681182,-10.087890446026638,1.4139262349478108,1.0465970044838648e-06
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.0402522,0.04025223,0.29711804,0.040312998,0.12365984,0.04024932,0.040249158,0.040251214,0.040252477,0.29740244,5.260476073010336,1.4200179017192642,4.960468656180155e-07
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.04011854,0.040118214,0.29617432,0.04017376,0.12652887,0.04011609,0.0401159,0.04011764,0.040118847,0.29641786,1.8418903363778576,1.4221600124896656,3.4907836407979886e-07
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.040160056,0.040159892,0.29650387,0.04021467,0.12560023,0.040157784,0.04015762,0.040159382,0.040160425,0.29672614,4.77631458079835,1.4277232259244592,1.282202766252825e-07
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.03984721,0.03984736,0.29421058,0.039902747,0.13238756,0.03984547,0.039845306,0.039847124,0.039848004,0.29441866,7.5759858526600095,1.4365818753602642,7.950544295117833e-07
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.039593417,0.03959382,0.29234037,0.03964539,0.13790941,0.039591964,0.03959183,0.03959373,0.03959432,0.29254577,-7.118449782452079,1.4282065797516377,6.698609497565341e-07
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.039380427,0.039380837,0.29076144,0.039434284,0.14254971,0.039379116,0.03937897,0.039380897,0.039381444,0.2909729,-7.401053034097414,1.41954955056213,4.396921367658097e-07
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.03953619,0.03953664,0.29191044,0.039596304,0.13915317,0.03953485,0.039534662,0.03953681,0.039537538,0.29212335,11.269316813467743,1.4326513962768725,6.76739935645743e-07
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.03879316,0.038794704,0.2863127,0.038853098,0.15543726,0.038792055,0.038791966,0.038794514,0.038794756,0.28663573,0.6904965127730323,1.4334615852966501,1.9294984558177586e-06
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.038440816,0.03844265,0.2836967,0.038505264,0.16311592,0.038439855,0.038439773,0.038442824,0.03844273,0.28403342,7.213267974838386,1.4419300067105578,7.769656444978706e-07
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.0384612,0.03846292,0.28388333,0.038524784,0.16263525,0.038460422,0.03846035,0.03846322,0.038463075,0.2841854,-1.381409234670162,1.4402986427244662,3.1410383088303387e-07
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.03844268,0.03844338,0.2838551,0.038496934,0.16293965,0.038442086,0.038441967,0.03844421,0.03844435,0.28404957,5.721105985155723,1.4470472923438786,2.786680186308573e-07
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.039291903,0.039292455,0.29018807,0.039344378,0.14438918,0.03929135,0.039291184,0.03929338,0.03929355,0.29032454,-9.216835812777967,1.436124116826386,1.8327299367700495e-06
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.0390041,0.03900465,0.28804746,0.03907541,0.15065102,0.039003614,0.039003402,0.03900595,0.0390064,0.28819805,6.973739925234539,1.4443265378674215,7.837659358570646e-07
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.038678423,0.038678914,0.2856645,0.038735293,0.15773387,0.03867806,0.038677875,0.038680106,0.038680222,0.28579274,-10.550550042262254,1.4318462435061294,8.082559855125571e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.03842955,0.038430102,0.28379944,0.038502812,0.16316208,0.038429253,0.038429033,0.03843174,0.038432002,0.28395405,1.0260714423804966,1.4330495002959258,6.198527113347702e-07
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.03808883,0.038089566,0.28127092,0.038159627,0.17059499,0.03808853,0.03808835,0.03809128,0.03809112,0.28143674,-0.20903389686842683,1.43280416375092,8.235807538453606e-07
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.037838858,0.03783957,0.2794329,0.03791055,0.17602825,0.03783862,0.037838425,0.03784155,0.037841227,0.27959,12.280233993902678,1.447214622717586,6.234810715308244e-07
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.037708256,0.037708852,0.27848583,0.03777032,0.17886424,0.03770806,0.037707895,0.037710726,0.037710242,0.27862564,9.60142750588343,1.4585949063256753,3.7556051408096266e-07
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.03714819,0.037149128,0.27434528,0.037201233,0.19107123,0.037148017,0.03714791,0.037151244,0.037149947,0.27448788,-5.364129774846315,1.452186968269606,1.272526167228862e-06
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.037116338,0.037117373,0.2741339,0.03716919,0.1917404,0.037116196,0.037116088,0.037119724,0.037118115,0.27425274,11.313324094796608,1.4656423833541876,3.172141895255859e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.037130922,0.03713126,0.27427825,0.03716484,0.19140741,0.03713086,0.037130713,0.03713276,0.037132144,0.27436084,5.269049617589984,1.4719671519369364,4.1922993600154346e-07
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.036877066,0.036877412,0.27241614,0.03690958,0.19692303,0.036877047,0.036876906,0.036879133,0.03687826,0.27248544,4.535492271939254,1.477434879735592,5.361260002957859e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.03666279,0.036663122,0.27085072,0.03669805,0.20156826,0.036662813,0.036662664,0.036665283,0.03666398,0.27090243,-2.0006335975697103,1.4750140723165746,3.727008702136211e-07
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.036324646,0.036325034,0.2683527,0.036362022,0.20892856,0.03632471,0.03632456,0.036327764,0.036325943,0.26840413,6.649268405237134,1.4830466394487078,8.466772468968213e-07
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.035716668,0.03571708,0.26386085,0.035747077,0.22217406,0.03571675,0.035716612,0.035721008,0.035717893,0.263912,8.582249285229713,1.4934707802852116,1.2031923454379227e-06
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.035264112,0.035264578,0.26050997,0.035292484,0.23203762,0.035264187,0.035264064,0.03526959,0.035265297,0.26056814,-8.629023890980854,1.4829161569899103,8.930466566947144e-07
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.034984432,0.034984704,0.25843528,0.03501126,0.23813856,0.034984548,0.034984395,0.03498946,0.034985676,0.25850165,-0.9133181657763644,1.4818069233580495,6.56280377237362e-07
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.034548692,0.034548864,0.25517744,0.034563564,0.24767788,0.034548808,0.034548674,0.034554083,0.0345498,0.2552821,7.234161306054248,1.4905863093596876,1.0521460805741068e-06
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.034341875,0.034341875,0.2532892,0.03434714,0.25255775,0.03434243,0.034341875,0.034341898,0.034341916,0.25375405,5.925048700788426,1.4978195579065219,5.178693070267637e-07
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.03431078,0.03431078,0.2532476,0.034315,0.25304785,0.034310948,0.03431078,0.034311,0.034310926,0.25352427,-3.2055696801585203,1.493887236070999,1.7574252622212136e-07
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.03432304,0.03432304,0.2534774,0.03433158,0.25263688,0.034323342,0.03432304,0.03432349,0.034323197,0.25361487,2.4715353349906106,1.496911146873981,2.42995926836433e-07
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.03432069,0.03432069,0.25352013,0.034333818,0.25262335,0.03432113,0.03432069,0.034321144,0.034320828,0.2535975,-7.021910082301452,1.4883024855516682,1.2603279025551335e-07
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.034287725,0.034287725,0.2533117,0.034289304,0.25331777,0.034288175,0.034287725,0.034287862,0.034287997,0.25335392,4.098820434918053,1.4932986236688826,1.8636120055900153e-07
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.034287836,0.034287836,0.2533058,0.03429177,0.25331953,0.0342886,0.034287836,0.034287985,0.03428805,0.25335476,6.80662489183132,1.5016232130077867,3.4330214188073617e-07
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.034290154,0.034290154,0.25332382,0.034298077,0.2532642,0.034290805,0.034290154,0.03429044,0.034290306,0.25337186,4.933281662965772,1.5076903139589868,1.690643326043101e-07
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.034295492,0.034295492,0.25337854,0.034306984,0.25312895,0.034296133,0.034295492,0.03429588,0.034295622,0.25341132,-0.9240610379127357,1.5065492837572112,1.760795582452044e-07
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.034304183,0.034304183,0.2534421,0.034317873,0.25293815,0.034304783,0.034304183,0.03430461,0.03430434,0.25347555,3.7426040470952544,1.5111671522637944,3.844094612644209e-07
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.03431105,0.03431105,0.25349516,0.0343245,0.2527866,0.034311555,0.03431105,0.034311496,0.034311213,0.25352627,7.076481490251287,1.5199253393085697,1.7826853759753403e-07
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.034318104,0.034318104,0.25354803,0.034329962,0.25263402,0.03431842,0.034318104,0.03431856,0.034318257,0.2535784,-1.419598757233455,1.5181581942448759,2.7665436315382937e-07
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.03433144,0.03433144,0.25364634,0.034343436,0.2523435,0.034331735,0.03433144,0.034332007,0.034331616,0.25367695,4.001311743826694,1.523133316449314,3.4177290599532277e-07
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.034336757,0.034336757,0.25367126,0.03434827,0.2522425,0.034336932,0.034336757,0.03433755,0.034336947,0.25371623,-1.9028312144294448,1.520759634534263,2.8177855306494373e-07
2025-07-28,0.0212,0.013999999999999999,0.0060999999999999995,-0.0087,-0.0026,-0.0131,-0.0053,0.0008,-0.013000000000000001,-0.0091,0.034340553,0.034340553,0.2536896,0.034353767,0.2521679,0.03434071,0.034340553,0.03434133,0.034340777,0.25374427,0.21195594322446745,1.5210236263792718,1.80024167432509e-07
2025-07-29,-0.0147,0.0087,-0.0026,-0.0068000000000000005,-0.0072,0.0127,-0.0078000000000000005,-0.0022,-0.0066,0.0127,0.034339536,0.034339536,0.25367057,0.034358177,0.25219607,0.03433971,0.034339536,0.03434026,0.03433983,0.25373676,-0.6270121717689447,1.5202425450301416,3.3668917293982296e-07
2025-07-30,-0.0054,-0.0146,0.0034000000000000002,-0.0016,-0.0060999999999999995,-0.0083,-0.0038,-0.0038,0.0016,0.0055000000000000005,0.034372795,0.034372795,0.25393552,0.03438702,0.25145698,0.034372985,0.034372795,0.03437347,0.03437304,0.2539825,-2.7845929613541274,1.5167755043336288,3.5883791642717863e-07
2025-07-31,-0.023399999999999997,-0.0084,0.0029,-0.0212,-0.0085,-0.0123,-0.0079,0.0037,-0.0040999999999999995,0.006500000000000001,0.034388747,0.034388747,0.25405005,0.03441082,0.25110492,0.034388978,0.034388747,0.034389414,0.034389123,0.25410038,-13.633440265609453,1.4998394943134223,2.343403949975575e-07
2025-08-01,-0.0183,-0.019799999999999998,-0.0219,0.0111,-0.011000000000000001,-0.0002,-0.0181,-0.03,-0.0095,0.0003,0.034390487,0.034390487,0.25404266,0.034476746,0.2510219,0.03439106,0.034390487,0.034391116,0.034391813,0.25411323,17.59141985594517,1.5214482627499464,3.752692353302376e-07
2025-08-04,0.019,-0.0040999999999999995,0.023700000000000002,0.016,0.0095,0.006,0.0115,0.0036,0.0087,0.0154,0.034476023,0.034476023,0.25469938,0.03450961,0.24918823,0.03447626,0.034476023,0.03447663,0.034476582,0.25474527,-5.991440680395788,1.513982523999285,5.228796386304066e-07
2025-08-05,0.0,0.0044,-0.0079,-0.0063,0.001,-0.0005,-0.0012,0.002,-0.0046,-0.0115,0.03447031,0.03447031,0.25465012,0.034514148,0.24930914,0.03447057,0.03447031,0.03447092,0.034471046,0.25470304,1.1182407301053843,1.5153690898657908,2.878131992891952e-07
2025-08-06,0.0264,-0.0087,0.012199999999999999,-0.014199999999999999,-0.003,0.0069,0.004,0.0236,-0.0089,-0.0096,0.034500007,0.034500007,0.254868,0.03452816,0.24867994,0.034500193,0.034500007,0.034500655,0.03450053,0.25492248,3.411946244771769,1.5196036172004435,2.9727839709218946e-07
2025-08-07,0.005699999999999999,-0.0038,0.0019,-0.017,0.0021,0.009300000000000001,-0.0069,0.0005,0.0005,0.0086,0.03455792,0.03455792,0.25530022,0.03458426,0.24741636,0.03455808,0.03455792,0.034558527,0.034558408,0.2553504,3.9344583257365615,1.5245002733048774,4.470650378504446e-07
2025-08-08,0.0184,0.0076,0.0104,0.0058,0.0,0.0048,0.008100000000000001,0.0,-0.0002,-0.0038,0.034600444,0.03460045,0.2556201,0.034615,0.24649656,0.03460055,0.034600444,0.034601055,0.03460075,0.25566462,-2.237990434000846,1.5217059923644285,2.1510470727191604e-07
2025-08-11,0.0223,-0.0089,-0.0048,0.0011,-0.0022,0.0002,-0.0011,-0.0022,0.0045000000000000005,-0.0024,0.034607455,0.03460747,0.2556659,0.03463149,0.24634019,0.034607597,0.034607455,0.03460806,0.034607943,0.25571644,12.8209260159907,1.5376844362188054,2.7226310529196995e-07
2025-08-12,0.0095,0.0070999999999999995,0.015,0.0070999999999999995,0.0144,0.004,0.0163,0.0051,0.0144,0.0036,0.03467594,0.03467595,0.25617915,0.034688603,0.2448532,0.034676023,0.03467594,0.03467649,0.03467623,0.2562225,6.171803356877318,1.5454569881969162,2.3624844497239333e-07
2025-08-13,0.0026,0.012,-0.0024,0.0165,0.011000000000000001,0.0062,0.0072,0.0075,0.0124,0.0029,0.034705788,0.034705795,0.25640243,0.034717772,0.2442011,0.034705866,0.034705788,0.034706287,0.034706064,0.25644302,-6.321332929813666,1.5374558840600614,2.7917599309272084e-07
2025-08-14,-0.0098,-0.0007000000000000001,-0.0015,0.0058,-0.0115,-0.0101,0.002,0.0054,-0.001,-0.0066,0.03460911,0.034609117,0.2556826,0.03462191,0.2463113,0.034609202,0.03460911,0.034609597,0.034609403,0.25572866,-5.459372513898246,1.5305815643264262,1.845120829665127e-07
2025-08-15,-0.0131,-0.0003,-0.0033,0.0111,-0.011399999999999999,0.0049,-0.0048,-0.0013,0.0079,-0.0038,0.034641504,0.03464152,0.25592193,0.03465635,0.2456038,0.034641612,0.034641504,0.034641977,0.034641847,0.25596803,-0.6885475303619718,1.529718437253425,1.8500180623583704e-07
2025-08-18,0.0115,-0.0049,-0.0002,-0.003,0.0031,-0.0024,0.002,0.002,0.0031,-0.0060999999999999995,0.03464939,0.034649402,0.25597808,0.034664594,0.24543369,0.03464949,0.03464939,0.034649864,0.034649737,0.2560263,-2.1586532115018895,1.5270139887544316,1.8689014790635382e-07
2025-08-19,-0.011399999999999999,-0.0004,-0.018500000000000003,0.0044,0.0018,0.009300000000000001,0.0005,-0.0004,0.0044,0.009000000000000001,0.03466326,0.03466328,0.2560771,0.03468684,0.24512653,0.034663368,0.03466326,0.03466379,0.03466376,0.2561288,-1.4146938318029278,1.5252447362802566,1.8745431347403953e-07
2025-08-20,-0.0147,0.0096,-0.0070999999999999995,0.006500000000000001,-0.0004,0.0064,0.0007000000000000001,-0.0048,0.0019,0.0022,0.034701977,0.03470199,0.25636172,0.03472671,0.24428366,0.034702092,0.034701977,0.034702495,0.034702517,0.25641486,-4.156055802835334,1.520053088256537,4.949749927143372e-07
2025-08-21,-0.0098,0.0068000000000000005,-0.0038,0.0003,-0.0028000000000000004,0.0003,-0.0017000000000000001,-0.0127,0.0005,-0.0046,0.034695882,0.034695894,0.25630483,0.03473287,0.24441557,0.034696024,0.034695882,0.034696423,0.03469672,0.25636983,18.05022604051654,1.542524260931898,2.052646257452922e-07
