date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.038401283,0.03844488,0.28273442,0.03851574,0.1645162,0.03840114,0.038401168,0.03843365,0.038405832,0.2837457,-2.4118267697249136,1.2389870810463728
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.03672952,0.03676464,0.26625556,0.036783244,0.20512848,0.03672927,0.036729373,0.036753964,0.03673297,0.2713931,1.2674834875150829,1.2402732363833677
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.03607886,0.036109548,0.25813708,0.036121797,0.22262655,0.03607857,0.03607855,0.03610139,0.036082353,0.26658535,2.56208389646134,1.2428757622524504
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.03642071,0.036435433,0.2577815,0.03646406,0.21808843,0.036420275,0.036420166,0.03643449,0.036424782,0.26911023,4.661058217396403,1.2476203292343093
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.037074257,0.037086535,0.2680099,0.03711904,0.19845931,0.037073825,0.037073676,0.03708614,0.03707817,0.27393913,-7.517935905436679,1.2399384867531436
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.036517475,0.036528844,0.2617715,0.036584437,0.21268244,0.03651715,0.036517,0.036531862,0.03652331,0.26982594,-13.413542466253842,1.2263168917100593
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.03672488,0.036734946,0.2644042,0.036816284,0.20704164,0.036724575,0.036724355,0.036739122,0.03673201,0.27135807,9.860624143398946,1.2362204543225526
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.03472994,0.034734096,0.25088477,0.034783836,0.24930395,0.034730084,0.034729853,0.034749627,0.034733087,0.25662073,-1.4031147134811546,1.2347998489920313
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.03481949,0.034822635,0.25123072,0.034913626,0.24763401,0.0348197,0.034819394,0.034834724,0.03482339,0.2572824,-12.076049165174169,1.2225873152610096
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.03504264,0.035047494,0.25336215,0.035207003,0.24220878,0.035042964,0.035042513,0.035066742,0.035048712,0.25893098,2.0248073192115186,1.2246147548550437
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.034945413,0.034954745,0.25543594,0.035123553,0.24149187,0.034945756,0.03494531,0.034992494,0.034952465,0.25821257,13.06038036519585,1.237713800308965
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.034734678,0.0347449,0.25239334,0.034855597,0.24764034,0.034734666,0.034734543,0.034767013,0.034739837,0.2566552,-4.317969256850482,1.2333367240284459
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.034540027,0.034548152,0.24905768,0.03468612,0.2537235,0.034540005,0.03453996,0.03459884,0.034548406,0.25521737,-1.0737857786979226,1.232252088946867
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.034444038,0.034459226,0.25000033,0.03462403,0.25399524,0.03444407,0.03444403,0.034622263,0.034458145,0.2545085,9.894549639603783,1.242237821512461
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.034361728,0.034376096,0.2518156,0.034501188,0.25337952,0.03436177,0.034361757,0.03456848,0.034373447,0.25390038,-3.676251452330519,1.2384976261025715
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.034355577,0.03437234,0.25202718,0.034496114,0.25324988,0.034355626,0.03435561,0.034565654,0.034367137,0.25385487,-5.276475660236951,1.2331455355379592
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.03435282,0.034369487,0.25217044,0.03448995,0.25315836,0.03435288,0.03435284,0.034554157,0.034364633,0.25383446,5.563533850675132,1.23876441099232
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.034344275,0.0343507,0.2524018,0.034504276,0.2531054,0.034344383,0.034344267,0.03447522,0.03435822,0.25377142,0.23311453335608104,1.2390009171246759
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.03434245,0.03434762,0.2525068,0.034477018,0.2530692,0.0343426,0.034342434,0.034457732,0.034356195,0.25375792,7.1835500565262045,1.2462903725777856
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.034335583,0.03434368,0.25306138,0.034427084,0.25265718,0.03433578,0.0343356,0.03445249,0.034344036,0.2537073,0.9426588716420149,1.2472525565879025
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.034332253,0.034346424,0.25240192,0.03440815,0.25327677,0.03433237,0.034332268,0.0345448,0.034342404,0.2536827,-5.10460669824783,1.2420381964283895
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.034340147,0.034348276,0.2524894,0.034445696,0.2531271,0.034340303,0.034340136,0.034477156,0.03435094,0.25374097,6.491424062748451,1.248641469675849
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.034347605,0.03436057,0.25223437,0.03444358,0.25322154,0.034347724,0.034347598,0.034543157,0.034357835,0.25379607,2.5943544860231937,1.2512945561609334
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.034341455,0.034359828,0.25213096,0.034416392,0.25335744,0.034341518,0.034341443,0.034610502,0.03434986,0.2537506,-1.177384813578882,1.2500879589391989
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.034327764,0.034341276,0.25258493,0.03443328,0.2530986,0.034327917,0.034327753,0.03457164,0.034337398,0.2536494,-2.6136629684497032,1.247412030515297
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.03433188,0.03435033,0.25233755,0.03444571,0.25322562,0.034332044,0.03433188,0.034620766,0.03434432,0.25367984,2.7595973799736444,1.2502313220559664
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.034396026,0.03440737,0.25111085,0.034485195,0.25366756,0.034396168,0.03439598,0.03457647,0.03441068,0.25415364,-0.9766925208648718,1.2492312470505584
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.034373526,0.034388177,0.25172815,0.034429893,0.25339374,0.034373764,0.034373466,0.034558352,0.03439385,0.25398707,0.42811634172738944,1.2496692620476584
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.0344037,0.034423277,0.25122377,0.034453683,0.25348634,0.034403827,0.03440358,0.03457125,0.034421,0.25420952,1.6207786502329045,1.2513280968222524
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.034406435,0.034422755,0.2520199,0.034459174,0.25269878,0.034406528,0.03440625,0.034528747,0.03442215,0.25422928,-6.459457285057155,1.244708194782109
