date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.03547175,0.035547487,0.26102808,0.035615478,0.22823153,0.035471633,0.035471655,0.035587184,0.035475485,0.26209974,-2.692787031237071,1.23998500230477
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.03505136,0.035111953,0.25356948,0.03512079,0.24185877,0.035051145,0.03505123,0.035137642,0.035054207,0.25899345,1.264999942671972,1.2412696713930826
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.034952346,0.0350057,0.24933223,0.03500882,0.24754687,0.034952085,0.03495206,0.035032835,0.03495526,0.2582618,2.6608897512736633,1.243974734249083
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.03516592,0.035189766,0.24781236,0.035222854,0.24605872,0.035165515,0.03516541,0.03521131,0.035169184,0.25983888,4.520394963983967,1.2485801864391097
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.035179783,0.035200886,0.25397357,0.035237983,0.23970257,0.035179418,0.03517927,0.03522227,0.035182934,0.2599413,-7.364610896708493,1.2410492222732916
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.035195064,0.035211515,0.25099325,0.035281535,0.24243954,0.035194706,0.03519457,0.03523581,0.035199568,0.26005444,-13.544303008839561,1.2272825173467117
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.035274863,0.03528876,0.25252664,0.03539173,0.23973231,0.03527452,0.035274297,0.035312936,0.035280377,0.26064357,9.787141510995385,1.2371200174869597
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.034538705,0.03454596,0.24935514,0.034611333,0.25351444,0.03453885,0.034538623,0.034607876,0.034541275,0.25520775,-1.4517951140543062,1.2356490553273476
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.034567423,0.034573,0.24914114,0.034693707,0.25327677,0.03456764,0.034567337,0.034622353,0.034570705,0.25541994,-12.109383981168873,1.2233943879424767
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.03460574,0.034614377,0.24984105,0.034825046,0.25189713,0.034606062,0.034605626,0.034691267,0.034610927,0.2557028,2.1376525369422184,1.2255362324281982
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.034500476,0.034517393,0.25190333,0.034736015,0.25123864,0.034500804,0.034500387,0.03467124,0.03450665,0.25492504,13.070771013308589,1.2386555636833843
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.034506924,0.034526646,0.24997513,0.034667164,0.2531923,0.034506924,0.03450681,0.034634046,0.034511562,0.25497246,-4.351398333837766,1.234241244472892
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.03454772,0.03456433,0.24741767,0.0347389,0.25501034,0.034547694,0.03454765,0.034795817,0.034555584,0.25527424,-1.0857333286308386,1.2331437368113893
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.034453172,0.034483757,0.24873324,0.03468972,0.25448897,0.0344532,0.034453165,0.03520225,0.03446655,0.254576,9.870446326214664,1.2431123519356355
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.034344155,0.034373548,0.25103006,0.034527387,0.253684,0.0343442,0.034344178,0.035226725,0.034355108,0.2537706,-3.6676143051754595,1.239378317009428
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.03433738,0.034372795,0.25119692,0.03451983,0.25361466,0.034337427,0.034337405,0.035215545,0.0343478,0.2537204,-5.280866437224863,1.23401796372743
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.03433127,0.034366395,0.25138813,0.03450928,0.25355658,0.034331318,0.03433129,0.035168603,0.034341894,0.25367525,5.566540113094412,1.2396438527490252
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.03432745,0.034340378,0.25176203,0.034540284,0.25353417,0.034327544,0.03432745,0.03485325,0.034340326,0.25364715,0.2228190382510162,1.239870074084851
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.0343253,0.034335762,0.25191373,0.034503486,0.25351351,0.03432544,0.034325294,0.034788165,0.034337986,0.25363126,7.174608367406999,1.247155563198714
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.03429731,0.034314264,0.2525943,0.034416787,0.25324857,0.034297477,0.034297314,0.034804523,0.03430503,0.25342444,0.9369055784826851,1.24811253863229
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.034311112,0.034341186,0.25179958,0.034409195,0.25345647,0.034311216,0.03431112,0.03521347,0.034320194,0.25352648,-5.110959349189471,1.242888089452795
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.03432231,0.03433894,0.2519056,0.034461133,0.25350448,0.034322456,0.0343223,0.03488138,0.034332167,0.2536092,6.494226105796153,1.2494987334143899
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.034325667,0.034352332,0.2515828,0.0344495,0.25353158,0.034325767,0.034325648,0.035138126,0.03433469,0.25363392,2.5937960444393973,1.2521530699191092
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.034318104,0.034355924,0.2514243,0.03441383,0.2535085,0.034318168,0.034318097,0.0354395,0.034325503,0.2535781,-1.165889110063785,1.250957433859853
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.034295946,0.03432394,0.25200775,0.034431443,0.25331676,0.03429609,0.034295946,0.035313297,0.034304485,0.25341436,-2.6044188381149462,1.2482891151813726
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.034300786,0.034339126,0.25166607,0.034447078,0.25337029,0.03430093,0.034300786,0.035512947,0.03431185,0.25345007,2.7608482710048063,1.2511116678802774
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.034391887,0.03441529,0.25020424,0.034507185,0.25403407,0.03439201,0.03439184,0.03513558,0.034404874,0.25412303,-1.0036077051631096,1.2500833097231079
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.034359965,0.034391038,0.25090137,0.034432117,0.25378194,0.03436019,0.034359917,0.03514808,0.034378428,0.25388694,0.4355990057985577,1.250529284372478
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.03439641,0.03443788,0.2502071,0.034460336,0.25402704,0.03439653,0.034396302,0.03511054,0.034412127,0.25415573,1.621065714769232,1.2521895547641335
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.034372695,0.034407392,0.25106835,0.03444019,0.25370637,0.034372795,0.03437253,0.034892548,0.034387033,0.25398013,-6.463014256768566,1.2455614475203847
