date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.16133526,0.021856958,0.1614503,0.02185859,0.08159142,0.16138527,0.048292644,0.16149548,0.02185687,0.1588772,-17.693325,-11.56794,-2.090659,1.9192684,7.430149,10.786823,12.936103,19.748886,27.200315,7.430149,-7.2567262903337255,1.4335074252093365,9.981130017829893e-07
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.16153103,0.02187932,0.16160071,0.021880748,0.082318746,0.16155021,0.04614008,0.16166031,0.02187922,0.1595596,-17.626596,-11.495044,-2.0865471,1.9163698,7.403928,10.7367,12.856664,19.663643,27.103115,7.403928,8.292708670379346,1.4432434280382365,4.697901977577378e-07
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.16057009,0.021747895,0.16063128,0.02174939,0.08500946,0.16058558,0.04869273,0.16068946,0.021747807,0.15857631,-17.716404,-11.610488,-2.084287,1.9315358,7.472651,10.8137865,12.939012,19.793842,27.241901,7.472651,-14.514135027963375,1.4260874657181974,6.675377354539768e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.16126657,0.021840565,0.16131318,0.021841995,0.08246449,0.16126098,0.04761859,0.16137289,0.021840459,0.15918028,-17.585176,-11.482626,-2.029193,1.9154872,7.380464,10.711722,12.771562,19.557894,26.922522,7.380464,2.335434843214378,1.4288151760842167,4.857475133599245e-07
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.16062543,0.021753613,0.16066508,0.021755131,0.08448673,0.16061388,0.049393103,0.16072834,0.021753501,0.1582252,-17.580662,-11.529385,-2.0347784,1.893278,7.428303,10.709949,12.7956,19.545467,26.913801,7.428303,0.24493244500020342,1.4291017962271582,6.370607872616143e-07
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.16040157,0.021721506,0.16041932,0.021722877,0.085755095,0.16038023,0.049210984,0.1604904,0.021721395,0.15817668,-17.662535,-11.597476,-2.017071,1.8779341,7.463451,10.727431,12.820069,19.507906,26.886421,7.463451,20.682612903737827,1.4533094614617221,2.830804752098397e-07
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.16003224,0.021669999,0.16004977,0.021671152,0.086838,0.1600133,0.049984213,0.16011016,0.021669913,0.15796126,-17.963875,-11.856048,-2.0311868,1.9152243,7.6267734,10.913755,13.02869,19.81874,27.287748,7.6267734,5.436790428197447,1.4597806645487685,2.5696931226338733e-07
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.15996252,0.021664025,0.16001564,0.021665318,0.08457181,0.15996642,0.052999645,0.16006514,0.021663938,0.15742555,-17.93603,-11.909884,-2.0232873,1.9418356,7.6791277,10.969701,13.049703,19.898815,27.30415,7.6791277,-12.54920142147805,1.4447773217227229,9.43026133058485e-07
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.15983781,0.02164829,0.15989196,0.02164975,0.08504445,0.15984228,0.0537157,0.1599475,0.021648187,0.15677401,-17.667326,-11.748839,-2.0164604,1.9109409,7.569907,10.812864,12.897571,19.654444,26.96803,7.569907,8.62000411712253,1.454977146834578,3.936598020541955e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.15891166,0.021516165,0.15889391,0.021517318,0.0913803,0.15887424,0.05122733,0.15897346,0.021516081,0.15718949,-17.972328,-11.9676695,-1.9999732,1.9057549,7.6206703,10.898962,13.074332,19.793842,27.200125,7.6206703,6.234040573576441,1.4624058008615994,9.35871612962474e-07
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.15860695,0.021473924,0.15858993,0.02147498,0.09129338,0.15857194,0.053094227,0.15866132,0.021473851,0.15675952,-18.064823,-12.041461,-1.9977629,1.9133013,7.6678534,10.957071,13.128498,19.881727,27.305046,7.6678534,0.8226624704477491,1.4633911132030688,2.8009319762419586e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.15864609,0.021477468,0.15859887,0.021478333,0.09273503,0.15859793,0.05118589,0.15868534,0.021477396,0.15711771,-18.140326,-12.117804,-2.0008297,1.887242,7.724347,10.95664,13.166618,19.843664,27.291443,7.724347,-3.4999136218767335,1.459196401908038,3.94492086844918e-07
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.15882023,0.0215004,0.15876074,0.021501176,0.09239849,0.15876104,0.0506561,0.15885153,0.021500317,0.15724999,-18.121155,-12.115584,-1.9718621,1.8720168,7.7107406,10.927097,13.125899,19.73464,27.140104,7.7107406,10.445201963464745,1.4716792857100776,3.5992631707382205e-07
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.15983312,0.02163809,0.15980828,0.021638641,0.08693421,0.15978178,0.05070009,0.1598652,0.021638017,0.15816252,-18.280714,-12.420572,-1.8969371,1.9886153,7.83927,11.097043,13.231378,19.952051,27.190456,7.83927,7.081267151368521,1.4802143833212555,9.02066243008098e-07
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.16049221,0.021727389,0.16046208,0.02172784,0.084644325,0.16043268,0.049190406,0.16052097,0.021727312,0.15907483,-18.435669,-12.531529,-1.8914056,2.0002656,7.9176307,11.215322,13.352889,20.079575,27.30566,7.9176307,-15.186779827146298,1.461803498852398,8.102550985722415e-07
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.16184454,0.021909412,0.16175866,0.021909751,0.081816256,0.16174409,0.044060566,0.1618622,0.021909313,0.16118523,-18.347374,-12.426126,-1.8586813,1.9708555,7.829997,11.132923,13.269533,19.905602,27.05815,7.829997,-1.6342966693424763,1.4598468890330634,8.037660250447592e-07
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.16264097,0.022015901,0.16242474,0.022016179,0.0829522,0.16241433,0.03850133,0.16263963,0.022015786,0.16237888,-18.379484,-12.42589,-1.8459221,1.9855745,7.7977724,11.191433,13.379447,19.922646,26.93945,7.7977724,3.3899616145453373,1.4638999806931254,8.449733920163313e-07
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.17448226,0.023624647,0.17451355,0.02362448,0.033891436,0.17164223,0.025605189,0.17445087,0.023624199,0.17454118,-18.785942,-14.038314,-1.1847434,2.2455719,8.043181,11.219907,13.051939,19.267836,26.02504,8.043181,10.820596138561838,1.4768731751880713,6.195463138284869e-06
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.17061138,0.023853155,0.17624989,0.023853106,0.0246519,0.17599958,0.031895835,0.17617874,0.023852848,0.17285345,-19.091131,-14.923943,-0.8598011,2.7320068,8.346629,11.892672,13.126419,19.944195,25.890938,8.346629,-1.2441047456082388,1.4753683554289287,1.4701280503729298e-06
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.17302807,0.023648031,0.17473365,0.023647984,0.025109304,0.17435442,0.034010865,0.17462486,0.023647685,0.17319512,-18.831245,-14.307144,-1.0678486,2.5821192,8.228057,11.753103,13.076645,19.982798,26.1275,8.228057,3.7022927255001448,1.4798419389913675,4.201842799510473e-07
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.17339091,0.023561353,0.17409267,0.02356129,0.02587163,0.17370328,0.0349617,0.17399487,0.023561025,0.17330123,-18.826647,-14.075047,-1.1510519,2.5393841,8.196671,11.724253,13.037582,20.047884,26.357473,8.196671,-10.162241701161223,1.4675253857861705,2.3928154116076e-07
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.17473117,0.023697603,0.17508736,0.023697317,0.026147313,0.17426099,0.028588137,0.17504826,0.023697069,0.17504473,-19.785204,-14.715612,-0.81548536,2.7131917,7.820113,12.078243,13.368158,20.121695,26.339022,7.820113,7.260253845736633,1.4762515175026898,6.455836939146231e-07
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.17473614,0.023686605,0.17501007,0.02368628,0.025719292,0.17438565,0.029146604,0.17497644,0.023686096,0.17496677,-19.580917,-14.431708,-0.959258,2.6250918,7.9955,11.982595,13.240682,20.261164,26.655989,7.9955,5.965353666655083,1.4834639355230337,3.5306011683150404e-07
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.17422737,0.02361052,0.17444918,0.023610292,0.026382364,0.17394994,0.0313922,0.17440566,0.023610098,0.17436233,-19.301252,-14.113721,-1.1181326,2.5153685,8.064122,11.882281,13.218101,20.311417,26.803429,8.064122,7.687300492874844,1.4928036841247605,5.135805666173943e-07
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.17357065,0.02351488,0.1737428,0.023514753,0.027355544,0.17335893,0.034122538,0.17369917,0.023514546,0.17360617,-19.151089,-13.905382,-1.2342216,2.4574397,8.117711,11.839073,13.222314,20.415735,26.991364,8.117711,0.705184939447383,1.4936658484782384,4.603155444215239e-07
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.17327459,0.023472164,0.17342606,0.023472073,0.02813033,0.1731039,0.034979064,0.17339322,0.023471871,0.1732767,-19.00964,-13.736249,-1.3079302,2.4507716,8.114315,11.777269,13.179327,20.461554,27.07565,8.114315,4.269618315622881,1.4988889304308044,5.451887050290226e-07
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.17308538,0.023446826,0.17323817,0.023446776,0.028715469,0.17296451,0.03536581,0.17321429,0.023446575,0.17307618,-19.00957,-13.681183,-1.365429,2.4277885,8.139247,11.785865,13.248331,20.56253,27.21782,8.139247,4.990887993102567,1.5050157009188319,2.3392662051245975e-07
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.17237112,0.02335333,0.17254715,0.02335335,0.029530995,0.1723017,0.038377468,0.17252351,0.023353087,0.17228836,-18.916378,-13.6178,-1.4506242,2.343593,8.23181,11.757339,13.317653,20.63725,27.357466,8.23181,-13.668545760247461,1.488167727144958,5.11321192473139e-07
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.1718976,0.023292014,0.17209469,0.023292065,0.030067366,0.17186469,0.040446933,0.17206436,0.023291763,0.17168853,-18.690792,-13.418515,-1.4450899,2.2902405,8.118592,11.610534,13.177476,20.371458,27.024282,8.118592,8.011039867982095,1.4979316673516758,3.464669933369878e-07
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.1709846,0.023171185,0.17120405,0.023171315,0.03061909,0.17099969,0.0450062,0.17116661,0.023170957,0.17050633,-18.666714,-13.376468,-1.4821588,2.2523775,8.194359,11.662621,13.233242,20.495983,27.177086,8.194359,0.6307812139788889,1.4987055143259507,1.2787338776232715e-06
2025-07-28,0.0212,0.013999999999999999,0.0060999999999999995,-0.0087,-0.0026,-0.0131,-0.0053,0.0008,-0.013000000000000001,-0.0091,0.17060046,0.023111532,0.17076017,0.023111677,0.032097306,0.17057164,0.045737784,0.17073251,0.02311132,0.1701656,-18.652569,-13.287132,-1.5221078,2.2201498,8.183003,11.633796,13.24646,20.512707,27.267523,8.183003,0.3700073395120041,1.4991596765209283,4.327918995457453e-07
2025-07-29,-0.0147,0.0087,-0.0026,-0.0068000000000000005,-0.0072,0.0127,-0.0078000000000000005,-0.0022,-0.0066,0.0127,0.17079736,0.02313174,0.17090656,0.023131827,0.032576058,0.17075047,0.044175394,0.17089237,0.023131546,0.17050667,-18.758741,-13.224938,-1.5232713,2.267648,8.122604,11.668485,13.242167,20.607738,27.422537,8.122604,-2.655594096671771,1.4958991035586537,5.727663474349353e-07
2025-07-30,-0.0054,-0.0146,0.0034000000000000002,-0.0016,-0.0060999999999999995,-0.0083,-0.0038,-0.0038,0.0016,0.0055000000000000005,0.17099902,0.023162229,0.17113325,0.023162343,0.032652613,0.17097554,0.042926162,0.1711208,0.023162052,0.17070599,-18.670023,-13.255532,-1.5600562,2.2794697,8.147128,11.603597,13.254331,20.609428,27.400486,8.147128,-6.426211002584889,1.4880260787609096,4.854980700323045e-07
2025-07-31,-0.023399999999999997,-0.0084,0.0029,-0.0212,-0.0085,-0.0123,-0.0079,0.0037,-0.0040999999999999995,0.006500000000000001,0.17141744,0.023215355,0.17152433,0.02321541,0.03232876,0.17139369,0.04096422,0.17151979,0.023215188,0.1712058,-18.663265,-13.095908,-1.5405959,2.3405242,8.011337,11.580789,13.140478,20.589949,27.38117,8.011337,-16.534499431645756,1.4678755739668505,3.4991008014899163e-07
2025-08-01,-0.0183,-0.019799999999999998,-0.0219,0.0111,-0.011000000000000001,-0.0002,-0.0181,-0.03,-0.0095,0.0003,0.17265138,0.023376022,0.17270699,0.023375979,0.031328645,0.17261405,0.035236057,0.17271784,0.023375863,0.1726171,-18.848606,-12.850645,-1.4079734,2.5836751,7.671037,11.619212,12.845271,20.571266,27.341398,7.671037,15.717829106736486,1.4867714113309485,7.695376029975738e-07
2025-08-04,0.019,-0.0040999999999999995,0.023700000000000002,0.016,0.0095,0.006,0.0115,0.0036,0.0087,0.0154,0.17157242,0.02323522,0.17167069,0.023235267,0.03295905,0.17155951,0.039457917,0.17167233,0.023235068,0.17140253,-18.676115,-12.994091,-1.5844712,2.3652542,7.975575,11.53895,13.109244,20.596106,27.473742,7.975575,-3.951160057357782,1.4819602141033708,8.217177222524079e-07
2025-08-05,0.0,0.0044,-0.0079,-0.0063,0.001,-0.0005,-0.0012,0.002,-0.0046,-0.0115,0.17164713,0.023244856,0.17174084,0.0232449,0.032581594,0.17163572,0.03940358,0.17174584,0.023244701,0.17151079,-18.649855,-12.886653,-1.5769898,2.3927448,7.9092317,11.527249,13.035763,20.607788,27.485846,7.9092317,11.645962172317017,1.4960952285131388,3.385331905208811e-07
2025-08-06,0.0264,-0.0087,0.012199999999999999,-0.014199999999999999,-0.003,0.0069,0.004,0.0236,-0.0089,-0.0096,0.17112339,0.02317532,0.17122863,0.02317542,0.03341094,0.17111465,0.041459955,0.17122991,0.023175178,0.1709066,-18.651793,-12.984293,-1.6608582,2.321736,8.0555315,11.550974,13.20904,20.759947,27.713703,8.0555315,4.591895895286537,1.501721693327854,3.777346750882257e-07
2025-08-07,0.005699999999999999,-0.0038,0.0019,-0.017,0.0021,0.009300000000000001,-0.0069,0.0005,0.0005,0.0086,0.17097025,0.023154283,0.1710732,0.023154413,0.03427386,0.17095885,0.041442517,0.17107534,0.023154154,0.1707431,-18.662708,-12.986425,-1.7097988,2.2972114,8.090574,11.544319,13.272172,20.814404,27.834507,8.090574,7.005484203939496,1.5103378174894606,6.169096944427669e-07
2025-08-08,0.0184,0.0076,0.0104,0.0058,0.0,0.0048,0.008100000000000001,0.0,-0.0002,-0.0038,0.17033352,0.023073668,0.17047924,0.023073884,0.03469205,0.17035335,0.04450271,0.17047685,0.023073535,0.16994113,-18.55455,-13.042753,-1.7801363,2.2044706,8.219644,11.519699,13.388698,20.86585,27.894491,8.219644,2.4779393474858105,1.5134029489439678,4.467270774225837e-07
2025-08-11,0.0223,-0.0089,-0.0048,0.0011,-0.0022,0.0002,-0.0011,-0.0022,0.0045000000000000005,-0.0024,0.17071469,0.023120487,0.17082499,0.023120647,0.03446515,0.17072105,0.04261448,0.17082806,0.023120375,0.17047018,-18.749378,-13.046662,-1.7407438,2.3178995,8.163021,11.623929,13.367254,21.015331,28.07665,8.163021,10.016719260220386,1.5258184546500786,4.2270161259719017e-07
2025-08-12,0.0095,0.0070999999999999995,0.015,0.0070999999999999995,0.0144,0.004,0.0163,0.0051,0.0144,0.0036,0.16980435,0.023000997,0.16994342,0.023001255,0.03595523,0.16982877,0.0461924,0.16994163,0.023000894,0.16933104,-18.695555,-13.152379,-1.8294737,2.1840425,8.339131,11.600705,13.5429125,21.03084,28.154905,8.339131,5.519466947184832,1.5327158375557672,5.764075214307951e-07
2025-08-13,0.0026,0.012,-0.0024,0.0165,0.011000000000000001,0.0062,0.0072,0.0075,0.0124,0.0029,0.16934107,0.022936217,0.1694641,0.022936495,0.037249185,0.16935699,0.047480028,0.16946419,0.022936119,0.16883563,-18.758892,-13.167006,-1.8610859,2.1477573,8.379509,11.621145,13.614147,21.081266,28.277931,8.379509,-4.961015261755391,1.5264882972920093,2.5744575853967924e-07
2025-08-14,-0.0098,-0.0007000000000000001,-0.0015,0.0058,-0.0115,-0.0101,0.002,0.0054,-0.001,-0.0066,0.16970566,0.022982828,0.16980447,0.022983069,0.037288457,0.16969699,0.045359705,0.1698105,0.022982722,0.16938555,-18.746202,-13.101375,-1.8101238,2.191123,8.281003,11.616511,13.523167,21.038765,28.191977,8.281003,-3.699318785829638,1.5218634268296658,3.0843839032597916e-07
2025-08-15,-0.0131,-0.0003,-0.0033,0.0111,-0.011399999999999999,0.0049,-0.0048,-0.0013,0.0079,-0.0038,0.16990505,0.023008794,0.16999486,0.02300902,0.03731427,0.16989136,0.0442156,0.17000408,0.023008693,0.16964829,-18.746782,-13.034616,-1.8031148,2.2029126,8.21805,11.588559,13.480116,21.009853,28.172825,8.21805,1.1118994994897904,1.5232493065860815,3.3910005737450445e-07
2025-08-18,0.0115,-0.0049,-0.0002,-0.003,0.0031,-0.0024,0.002,0.002,0.0031,-0.0060999999999999995,0.16971852,0.022983195,0.1698054,0.022983437,0.037579242,0.16970386,0.04497074,0.16981535,0.022983093,0.16945706,-18.750267,-13.019154,-1.8161979,2.1912386,8.231606,11.590126,13.49245,21.036959,28.21997,8.231606,-2.1463523716155044,1.5205716409335404,2.9422319220226144e-07
2025-08-19,-0.011399999999999999,-0.0004,-0.018500000000000003,0.0044,0.0018,0.009300000000000001,0.0005,-0.0004,0.0044,0.009000000000000001,0.1696241,0.022969875,0.16970722,0.02297009,0.03748268,0.16961987,0.045598682,0.16971733,0.022969777,0.16934034,-18.758383,-12.938386,-1.8085929,2.2139177,8.181337,11.596521,13.433667,21.01983,28.21569,8.181337,-3.2048555685672846,1.5165804759123682,2.414439138919814e-07
2025-08-20,-0.0147,0.0096,-0.0070999999999999995,0.006500000000000001,-0.0004,0.0064,0.0007000000000000001,-0.0048,0.0019,0.0022,0.16950624,0.022954267,0.16959214,0.022954497,0.03767141,0.16950737,0.046052158,0.16960238,0.022954166,0.16920535,-18.709541,-12.868613,-1.810323,2.2116733,8.134989,11.562487,13.395212,20.984634,28.175003,8.134989,-6.345336560938385,1.508699056140532,4.657806200634707e-07
2025-08-21,-0.0098,0.0068000000000000005,-0.0038,0.0003,-0.0028000000000000004,0.0003,-0.0017000000000000001,-0.0127,0.0005,-0.0046,0.16990425,0.023005974,0.16997191,0.023006156,0.037730683,0.16989551,0.04378895,0.16998594,0.023005877,0.1697047,-18.768541,-12.800452,-1.7650504,2.2866135,8.038992,11.570098,13.296203,20.962202,28.147268,8.038992,23.19009525664436,1.5373533352769027,4.3455720062417736e-07
2025-08-22,0.0564,0.0226,0.0175,0.0075,0.0192,0.0034999999999999996,0.0199,0.0161,-0.0014000000000000002,0.005,0.16837583,0.022803407,0.16847986,0.022803748,0.040258124,0.16838686,0.04975461,0.16848566,0.022803321,0.16784872,-18.748495,-13.054338,-1.9235414,2.101503,8.379363,11.6022835,13.654527,21.149742,28.448832,8.379363,-5.679900597346508,1.5302018085550584,8.247548980702182e-07
2025-08-25,0.0138,0.0049,-0.0007000000000000001,-0.016,-0.0075,-0.0169,-0.006500000000000001,-0.0073,-0.0032,-0.0109,0.16855517,0.022827873,0.16866094,0.022828184,0.039261132,0.16857539,0.049746953,0.16866732,0.022827782,0.16804925,-18.714787,-12.93859,-1.8863845,2.1516383,8.287169,11.602801,13.540886,21.116848,28.369667,8.287169,3.8591948800112315,1.5350382925722243,7.11204568677828e-07
2025-08-26,0.0123,-0.0026,0.0034999999999999996,0.0118,0.0087,-0.005699999999999999,0.0063,0.0013,-0.002,0.0025,0.16845037,0.022813175,0.16855286,0.022813506,0.04013085,0.16846666,0.0494242,0.16855963,0.022813091,0.16797566,-18.74435,-12.985987,-1.8975853,2.1645575,8.326282,11.62286,13.57964,21.181093,28.441116,8.326282,2.0471408732738006,1.5376119532034815,4.517743556469797e-07
2025-08-27,-0.0029,0.0116,0.0037,-0.0004,0.0019,0.0009,0.0009,0.0028000000000000004,0.0083,0.0021,0.16834748,0.022797503,0.16843663,0.022797821,0.041001998,0.16835648,0.049108174,0.16844468,0.022797432,0.16791175,-18.832228,-13.00094,-1.8916945,2.1818929,8.326674,11.661639,13.60005,21.222311,28.513174,8.326674,-1.4124276784211258,1.535833275331757,2.4916771935454865e-07
2025-08-28,-0.0092,0.0067,0.0092,-0.0044,-0.0001,-0.0046,0.0019,0.0029,-0.0054,-0.0053,0.1679962,0.022749817,0.16808248,0.022750163,0.042199988,0.1679995,0.04986155,0.16809145,0.02274974,0.16751903,-18.77823,-12.996221,-1.9102285,2.1356099,8.337799,11.613,13.615533,21.154734,28.453276,8.337799,-8.304469427923367,1.5253875091717406,2.398428432191008e-07
2025-08-29,-0.0279,0.005,-0.013999999999999999,0.0038,-0.0088,0.0083,0.0009,-0.0045000000000000005,0.0079,-0.0027,0.16821967,0.022777451,0.16828454,0.022777744,0.042308502,0.16821162,0.048490074,0.16829701,0.022777375,0.16785604,-18.819214,-12.89992,-1.8523831,2.192288,8.220691,11.605278,13.489428,21.067892,28.348219,8.220691,-7.02947974117205,1.5166056249840587,3.6915086225455637e-07
2025-09-02,-0.011000000000000001,0.0053,-0.0086,0.0046,-0.0067,-0.0022,-0.0067,-0.0053,0.0011,-0.005,0.16918945,0.022905305,0.16922575,0.022905493,0.041529067,0.16916957,0.04390969,0.16924423,0.022905234,0.16901615,-18.965647,-12.77479,-1.7707125,2.3436763,8.032912,11.660889,13.334881,21.118128,28.389034,8.032912,2.670087824250655,1.5199221444054019,7.721321412528152e-07
2025-09-03,0.0095,-0.0252,0.014199999999999999,-0.0026,-0.0052,-0.006,-0.0012,0.0034999999999999996,-0.0060999999999999995,-0.0021,0.16862093,0.022830125,0.16867259,0.022830369,0.04217504,0.16861078,0.046372794,0.16868821,0.022830052,0.16836919,-18.85709,-12.797114,-1.8208714,2.2753644,8.110655,11.613815,13.389127,21.094782,28.374283,8.110655,9.661597974804945,1.5319490704596594,3.515223462461324e-07
2025-09-04,0.0131,0.006500000000000001,0.0063,0.0040999999999999995,0.011000000000000001,-0.0033,0.0102,0.0231,0.0060999999999999995,-0.0001,0.16776271,0.022715284,0.16782491,0.022715602,0.044142716,0.16775954,0.04913606,0.16783895,0.022715218,0.167389,-18.827963,-12.87322,-1.8950742,2.184492,8.236892,11.615064,13.544114,21.16289,28.48545,8.236892,3.073994964009835,1.5358059121694978,6.303612253141808e-07
2025-09-05,0.0288,-0.02,0.0011,0.0038,0.0042,-0.0014000000000000002,-0.0118,-0.0054,0.0011,-0.0037,0.16786033,0.022728752,0.16792446,0.022729078,0.04427091,0.1678585,0.04845146,0.16793881,0.022728693,0.16750903,-18.824,-12.880099,-1.9257631,2.1796494,8.268142,11.610075,13.57374,21.206676,28.55844,8.268142,-3.0324680805352346,1.5319915940642141,3.991580600147111e-07
2025-09-08,-0.0096,-0.0027,0.0060999999999999995,-0.0028000000000000004,-0.0014000000000000002,-0.0075,0.0025,0.0089,-0.0113,-0.0108,0.1673678,0.022662304,0.16743444,0.02266267,0.045103632,0.16736995,0.050347276,0.16744773,0.022662245,0.166942,-18.725164,-12.807483,-1.9332725,2.1608076,8.242747,11.558525,13.522487,21.129051,28.460922,8.242747,2.695878609392972,1.5353741193453014,5.271426398267921e-07
2025-09-09,-0.0015,0.004699999999999999,0.0038,0.0037,-0.0085,0.0033,0.0024,0.0011,-0.0019,0.0072,0.16662921,0.022558073,0.16665663,0.022558408,0.050082162,0.16660641,0.049355455,0.1666785,0.022558024,0.16631709,-18.867977,-12.86837,-1.9620516,2.1163,8.230966,11.526981,13.614971,21.12113,28.582111,8.230966,2.24660469211345,1.5381991633261949,6.333086958060195e-07
2025-09-10,0.0023,0.0167,0.0155,-0.0101,0.0036,-0.004,-0.0027,-0.0191,-0.008100000000000001,0.0163,0.16686061,0.022588976,0.16688494,0.022589283,0.049956392,0.16683826,0.04819164,0.1669075,0.02258893,0.16659354,-18.961395,-12.888714,-1.9564402,2.146881,8.22394,11.576007,13.640466,21.201015,28.693403,8.22394,18.032593801495906,1.5609163792951237,1.81298224621956e-07
2025-09-11,0.0508,-0.001,0.0018,0.0152,0.0154,0.009000000000000001,0.0144,0.0088,0.015700000000000002,0.0053,0.16643497,0.022531122,0.16645984,0.022531431,0.051746428,0.16641343,0.048723407,0.1664801,0.02253108,0.16614826,-19.142097,-13.068769,-2.0394592,2.119101,8.38545,11.685529,13.883639,21.469675,29.097479,8.38545,8.231913206266723,1.5714399895789875,6.442072679102915e-07
2025-09-12,0.053399999999999996,-0.006999999999999999,0.0021,-0.011000000000000001,-0.0084,-0.0067,-0.006500000000000001,-0.0058,0.002,0.0042,0.16628446,0.022510445,0.16630892,0.022510748,0.052489225,0.16626437,0.04878894,0.16632769,0.022510411,0.16600473,-19.29448,-13.161912,-2.053305,2.1432636,8.449908,11.785483,13.981433,21.634453,29.332218,8.449908,6.098111208875576,1.579288323579419,6.131377587473647e-07
