date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2025-04-11,0.0031,0.0262,0.0227,0.016200000000000003,0.019299999999999998,0.0116,0.0141,0.0148,0.0072,0.0138,0.1557919,0.021113612,0.15494677,0.021131704,0.14775337,0.15577295,0.021334069,0.15600929,0.02111357,0.14503276,11.056736555596109,1.2976850021460042,1.07592655774381e-06
2025-04-14,0.0037,0.0006,0.0054,0.0181,0.0104,0.0141,0.009000000000000001,0.0040999999999999995,0.011699999999999999,0.0168,0.1555642,0.021086466,0.1551547,0.021106292,0.14466086,0.15555224,0.021655235,0.1558086,0.021086426,0.1483249,-3.4444762631211736,1.294024195277126,5.504823585243533e-07
2025-04-15,0.0018,-0.0039000000000000003,-0.0004,-0.0042,-0.006500000000000001,-0.0078000000000000005,0.0032,-0.009399999999999999,0.0091,0.0033,0.15598767,0.021143854,0.15563925,0.021159053,0.1397187,0.15594876,0.022120534,0.1562323,0.02114379,0.15090609,-24.387900683897552,1.2681777304474955,5.645234221720631e-07
2025-04-16,-0.0395,0.01,-0.034,-0.0146,-0.0132,-0.0091,-0.0144,-0.021400000000000002,-0.023700000000000002,-0.0066,0.15678386,0.021246815,0.1563607,0.021260286,0.13342153,0.15668148,0.022756316,0.15699261,0.021246707,0.15324971,8.840851979581881,1.2773601805692714,5.925721524278167e-07
2025-04-17,0.0028000000000000004,0.0253,-0.0063,0.0297,0.008100000000000001,0.0159,-0.0052,0.0088,0.0118,0.01,0.15709399,0.021288082,0.1567479,0.021303028,0.13089488,0.15700217,0.02386576,0.15729725,0.021287965,0.15321898,-30.11228443526475,1.2458579421715785,7.682371326142047e-07
2025-04-21,-0.04650000000000001,-0.0223,-0.0276,-0.0165,-0.0207,-0.0048,-0.0222,-0.022099999999999998,-0.0252,-0.0274,0.15749922,0.021334706,0.15684341,0.021345334,0.12835635,0.15723039,0.023284413,0.15764116,0.021334542,0.1551305,30.8031608949476,1.2772882146080726,4.88223204341789e-07
2025-04-22,0.0394,0.0259,0.0255,0.0181,0.0163,0.014499999999999999,0.031400000000000004,0.0276,0.0178,0.0274,0.15738231,0.021317678,0.15681195,0.021328026,0.12810725,0.15717028,0.024041161,0.15751547,0.021317538,0.15500835,19.587645491845386,1.297778852395669,4.852210387066997e-07
2025-04-23,0.0424,-0.0034000000000000002,0.0287,0.008100000000000001,0.0101,0.0009,0.0131,0.0148,0.0068000000000000005,0.0034999999999999996,0.15722147,0.021298455,0.15672334,0.021308372,0.12798826,0.1570629,0.024045449,0.15737379,0.021298343,0.15567966,19.303452703394633,1.318296143711546,3.1433985542891414e-07
2025-04-24,0.0333,0.0149,0.032799999999999996,0.0197,0.0166,-0.0069,0.0159,0.015600000000000001,0.006999999999999999,0.0043,0.15777586,0.021376843,0.1575533,0.021386838,0.12319084,0.15769877,0.026001103,0.15795295,0.021376735,0.15568678,15.394876109205367,1.3349177700896642,8.699963737352969e-07
2025-04-25,0.07150000000000001,-0.0007000000000000001,0.015700000000000002,0.0067,0.0027,-0.0059,-0.0044,0.0036,-0.0281,-0.0034000000000000002,0.15789238,0.021393871,0.15781482,0.021403924,0.12175557,0.15785317,0.02771249,0.15807875,0.02139378,0.15470134,1.5930516884989834,1.33665945150461,6.567351524800796e-07
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.15830806,0.021449806,0.15823016,0.02145973,0.11775261,0.15824614,0.029252071,0.15849155,0.021449693,0.15536015,9.096764976440477,1.3466179092309616,1.1643131791275183e-06
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.1582698,0.021443557,0.15820605,0.021452678,0.11643611,0.15821514,0.030515322,0.15844531,0.02144345,0.15557261,-5.364017442406198,1.3407020353952765,2.82806840764043e-07
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.15912694,0.021558722,0.1590874,0.021566559,0.10819132,0.1590882,0.035038687,0.15929574,0.021558585,0.15548782,2.7943223917694175,1.3437703021587457,8.699883201637714e-07
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.15907778,0.021549167,0.15899265,0.021556238,0.1068418,0.15902038,0.036465183,0.15922484,0.02154902,0.15572295,15.902420515516312,1.3612716948050936,6.184859304244705e-07
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.15874803,0.021504633,0.15870762,0.021511491,0.110329166,0.15869467,0.035032008,0.15889585,0.021504518,0.15507193,-8.238087102162657,1.3520871945663442,6.546657247224109e-07
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.15919638,0.021567855,0.1591953,0.021574281,0.1074482,0.15918261,0.036287084,0.15936287,0.021567734,0.15461767,-5.6418958532255346,1.3458395818421647,4.277082222840132e-07
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.15923482,0.021571008,0.15920869,0.021577002,0.105485074,0.1592109,0.037967227,0.15938582,0.021570876,0.15478854,5.275104770125742,1.3516540329461775,4.0440059133850795e-07
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.1589341,0.02152991,0.15889718,0.021535628,0.10920308,0.15889937,0.035873406,0.15908179,0.021529788,0.15451574,9.125012140535619,1.3617554739457172,5.851699496535917e-07
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.15863945,0.021487989,0.15859188,0.021493562,0.10806663,0.15859492,0.038555425,0.15877205,0.021487867,0.15431023,5.704040501799643,1.3681170696680216,3.039360383335901e-07
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.15800764,0.021401834,0.15795636,0.021407468,0.1084482,0.15797096,0.041321754,0.1581352,0.021401722,0.15394875,34.304644093145946,1.406555046042075,6.169540544050503e-07
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.15706906,0.021275353,0.15707254,0.021280829,0.10973279,0.15705992,0.045497205,0.1572007,0.02127527,0.15253639,10.821029803365319,1.4190205448736024,7.484065768151041e-07
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.1570085,0.021267388,0.15704374,0.021272942,0.1106478,0.15701391,0.04621645,0.15714207,0.02126732,0.15111986,4.018806685112148,1.4236911175616036,9.865613580181778e-07
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.15699525,0.021264963,0.15704043,0.021270262,0.109186,0.15699953,0.04790389,0.15712403,0.021264892,0.15095076,8.127093565083191,1.4331673427214735,7.608341600106381e-07
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.15704997,0.021272931,0.15710287,0.021277688,0.109605186,0.15706636,0.047522247,0.15718271,0.021272868,0.15064716,11.829578553864144,1.4470524906834363,5.056862186437143e-07
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.15686814,0.021246005,0.15690532,0.021250468,0.11128948,0.15686388,0.04484944,0.15698433,0.021245953,0.15249701,-2.1395165760461365,1.4445168700526205,5.803532346291501e-07
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.15713896,0.021281866,0.15716662,0.02128582,0.110374294,0.15713091,0.043630604,0.15724939,0.021281818,0.15345971,-1.1881524620783526,1.443111213807193,3.053921816404865e-07
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.15725043,0.02129771,0.15728728,0.021301622,0.108090125,0.15724704,0.045138944,0.15736634,0.02129766,0.15372285,-21.209280250974345,1.4180437689530074,4.2559547037860915e-07
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.15805282,0.021405425,0.15807176,0.021409197,0.10363398,0.15802896,0.044974953,0.15816192,0.021405352,0.15485564,0.05119479330923735,1.4181032255112835,4.3780650720578984e-07
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.1578396,0.021376643,0.15785357,0.021380553,0.105017945,0.15781239,0.044348545,0.15794925,0.02137657,0.15504493,-2.958993919457426,1.4146665679998578,3.159649573450033e-07
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.15865244,0.021485107,0.15864827,0.021488314,0.10136157,0.15861204,0.043129083,0.15875089,0.021485025,0.15638728,27.571708724341022,1.4466115103053085,6.064384019070321e-07
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.1575519,0.021335447,0.15755497,0.021338504,0.1046696,0.15752074,0.045788787,0.1576448,0.02133539,0.1552599,-10.856139505288116,1.4337494166396,6.724740293269338e-07
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.1580156,0.021400062,0.15803732,0.021403411,0.1018581,0.15798806,0.046223987,0.15812206,0.021399988,0.15555148,4.385524361373004,1.4388990833019892,7.479146082623486e-07
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.15737422,0.021310486,0.15736192,0.021313624,0.10509457,0.15733245,0.045998525,0.15746026,0.021310426,0.15544343,-1.6912429498138908,1.436906021934153,4.116503382277882e-07
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.15751427,0.021330547,0.15750775,0.02133355,0.10395273,0.1574806,0.046526074,0.15760799,0.021330476,0.15541604,1.0966661565046971,1.4381966085060884,1.7484442178913006e-07
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.15744609,0.021320527,0.1574355,0.021323431,0.10265162,0.1574057,0.048237782,0.15753359,0.021320453,0.15532526,6.2208424992568085,1.4455240405982113,5.539044524818351e-07
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.157181,0.021284813,0.157187,0.021287626,0.10141868,0.15715219,0.05120317,0.15726934,0.021284742,0.15473145,-9.27472193091495,1.4345438329643039,5.073092165594997e-07
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.15783684,0.021374516,0.15784602,0.021377409,0.09911404,0.15779889,0.049716737,0.15793155,0.021374438,0.15562958,-23.914226177896374,1.4064471862127765,4.331525265712465e-07
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.1593171,0.02157892,0.15935047,0.021581847,0.09314685,0.15929177,0.047996704,0.15944055,0.021578804,0.15671696,13.142369938510939,1.4215856376625602,9.40408159569953e-07
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.16031758,0.021728074,0.16048975,0.021731285,0.08458687,0.16039352,0.051592655,0.16054212,0.02172796,0.1568902,7.022698972119488,1.4297620242279923,1.8375098878397383e-06
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.16028403,0.02171883,0.16042587,0.021721644,0.08395314,0.16033635,0.052849527,0.16047364,0.021718722,0.1565182,12.24745059739563,1.4441034982310754,3.8754481612155345e-07
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.1603652,0.021731602,0.16052929,0.021734111,0.08265426,0.16044645,0.053809527,0.16056846,0.021731507,0.15642966,-2.671484536219498,1.4409438748369519,5.961644959168729e-07
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.15950607,0.021601917,0.15953153,0.021603866,0.09063738,0.15948193,0.049055472,0.15960972,0.021601826,0.15737033,0.9607680213520028,1.4420777100503068,1.1770328590953433e-06
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.16133526,0.021856954,0.1614503,0.02185859,0.08159141,0.16138525,0.048292663,0.16149545,0.021856872,0.15887716,-7.2567260047988755,1.4335070607305174,9.98103224718265e-07
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.16153105,0.021879323,0.16160071,0.021880751,0.08231879,0.16155021,0.046140075,0.16166028,0.021879222,0.1595596,8.292709076883998,1.4432430615612275,4.697923599786623e-07
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.16057009,0.02174789,0.16063127,0.021749387,0.08500956,0.16058558,0.048692744,0.16068943,0.021747803,0.1585763,-14.514135628978838,1.4260871028871223,6.675423271094928e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.1612666,0.021840565,0.16131318,0.021841995,0.08246446,0.16126096,0.047618564,0.16137289,0.021840459,0.15918028,2.3354354570582054,1.4288148132760952,4.857558845918182e-07
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.16062543,0.02175361,0.16066505,0.021755131,0.08448681,0.16061385,0.049393144,0.1607283,0.021753497,0.15822515,0.24493238086546845,1.4291014332712069,6.37074943171922e-07
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.16040158,0.021721512,0.1604193,0.02172288,0.085755065,0.16038021,0.049210995,0.16049041,0.021721397,0.15817672,20.682614017267575,1.4533090936609467,2.8307429777077174e-07
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.1600322,0.021669995,0.16004974,0.021671148,0.086838044,0.16001329,0.04998425,0.16011013,0.02166991,0.15796122,5.4367910327056945,1.4597802958297965,2.5698309416718124e-07
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.15996252,0.021664029,0.16001561,0.021665318,0.08457177,0.15996644,0.052999612,0.16006514,0.021663938,0.15742558,-12.549202122780395,1.4447769559549233,9.430294132504581e-07
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.15983783,0.02164829,0.15989196,0.02164975,0.085044414,0.15984228,0.05371565,0.1599475,0.021648187,0.15677403,8.620003156398578,1.4549767773477351,3.936605995061498e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.15891166,0.021516167,0.1588939,0.02151732,0.091380306,0.15887426,0.05122732,0.15897347,0.021516085,0.1571895,6.234041002423872,1.4624054299993,9.358713089109854e-07
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.15860695,0.021473924,0.15858993,0.02147498,0.091293395,0.15857197,0.053094227,0.15866134,0.021473847,0.15675952,0.8226625302503215,1.4633907421625227,2.8009413815826053e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.15864608,0.021477468,0.15859887,0.02147833,0.09273498,0.15859793,0.05118588,0.15868534,0.021477392,0.15711768,-3.499913499686304,1.4591960320775017,3.944898016538613e-07
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.15882023,0.021500401,0.15876074,0.021501178,0.09239845,0.15876104,0.050656147,0.15885153,0.021500317,0.15724999,10.44520145916093,1.4716789121130938,3.599234136501175e-07
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.15983312,0.021638092,0.15980828,0.021638643,0.086934224,0.15978177,0.05070011,0.15986517,0.021638019,0.15816249,7.081266882934573,1.480214007234027,9.020657397108732e-07
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.16049221,0.02172739,0.16046208,0.021727834,0.08464427,0.16043268,0.049190395,0.16052099,0.021727312,0.15907481,-15.186779295636505,1.4618031280872843,8.102625423674206e-07
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.16184457,0.02190941,0.16175868,0.02190975,0.0818162,0.1617441,0.04406055,0.16186222,0.021909317,0.16118525,-1.6342968942286051,1.4598465184949774,8.037695303888936e-07
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.16264093,0.022015901,0.16242474,0.022016177,0.08295227,0.16241428,0.038501356,0.16263963,0.022015784,0.16237886,3.389962770206717,1.4638996105080109,8.449800199218589e-07
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.17448226,0.023624644,0.17451356,0.023624487,0.033891454,0.17164218,0.025605189,0.17445086,0.023624199,0.17454118,10.82059585495795,1.476872801382325,6.195469657507693e-06
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.1706114,0.023853159,0.17624992,0.023853112,0.024651902,0.17599958,0.03189585,0.17617878,0.023852851,0.17285343,-1.2441049647359148,1.4753679817390135,1.4701365252942232e-06
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.17302807,0.023648033,0.17473368,0.023647979,0.02510931,0.17435439,0.034010876,0.17462488,0.023647685,0.17319511,3.7022927496845814,1.4798415641975795,4.201871971486209e-07
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.17339088,0.02356135,0.1740927,0.023561286,0.025871627,0.1737033,0.034961708,0.17399487,0.023561023,0.17330125,-10.162241031038649,1.4675250149239307,2.392823768083979e-07
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.17473118,0.023697607,0.17508733,0.02369732,0.026147315,0.17426102,0.028588155,0.17504828,0.023697069,0.17504473,7.260254547569509,1.476251145278782,6.45585380889998e-07
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.17473614,0.0236866,0.1750101,0.023686288,0.025719302,0.17438567,0.029146612,0.17497645,0.023686098,0.17496678,5.96535439507195,1.4834635623612709,3.5305605024219274e-07
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.17422736,0.023610521,0.17444918,0.023610301,0.026382368,0.17394994,0.031392206,0.17440571,0.023610104,0.17436235,7.6873005025020715,1.492803308625303,5.135838577805008e-07
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.17357065,0.02351488,0.1737428,0.023514753,0.027355544,0.17335892,0.034122538,0.17369917,0.023514546,0.17360617,0.7051849257154194,1.4936654727451233,4.60317850214359e-07
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.1732746,0.023472166,0.17342602,0.023472074,0.028130332,0.17310388,0.03497906,0.17339323,0.023471868,0.1732767,4.269618982153003,1.498888554199193,5.451861499032887e-07
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.1730854,0.02344683,0.17323817,0.023446769,0.028715461,0.17296453,0.035365794,0.17321429,0.023446575,0.17307618,4.990887970752954,1.505015323121922,2.339229456514956e-07
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.1723711,0.023353333,0.17254712,0.023353346,0.029530989,0.17230168,0.038377464,0.1725235,0.023353083,0.17228836,-13.668544656792855,1.4881673549374426,5.113217764679331e-07
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.17189762,0.023292018,0.17209472,0.023292068,0.030067354,0.1718647,0.040446933,0.17206435,0.023291765,0.17168854,8.011040433426848,1.497931293391259,3.464647120312015e-07
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.17098457,0.023171185,0.17120405,0.023171308,0.03061909,0.17099969,0.04500617,0.17116663,0.023170957,0.17050631,0.6307808965560361,1.4987051397829254,1.2787323318199758e-06
2025-07-28,0.0212,0.013999999999999999,0.0060999999999999995,-0.0087,-0.0026,-0.0131,-0.0053,0.0008,-0.013000000000000001,-0.0091,0.17060046,0.023111535,0.17076017,0.023111677,0.032097302,0.17057166,0.045737766,0.1707325,0.02311132,0.1701656,0.3700078644536054,1.4991593025087375,4.327885176836053e-07
2025-07-29,-0.0147,0.0087,-0.0026,-0.0068000000000000005,-0.0072,0.0127,-0.0078000000000000005,-0.0022,-0.0066,0.0127,0.17079735,0.02313174,0.17090657,0.023131823,0.03257607,0.17075048,0.044175427,0.17089239,0.023131547,0.17050666,-2.655594483242044,1.4958987298852786,5.727651815430947e-07
2025-07-30,-0.0054,-0.0146,0.0034000000000000002,-0.0016,-0.0060999999999999995,-0.0083,-0.0038,-0.0038,0.0016,0.0055000000000000005,0.17099905,0.023162233,0.17113325,0.023162346,0.0326526,0.17097557,0.042926177,0.1711208,0.023162058,0.17070602,-6.426212253582242,1.4880257055215547,4.85496506678519e-07
2025-07-31,-0.023399999999999997,-0.0084,0.0029,-0.0212,-0.0085,-0.0123,-0.0079,0.0037,-0.0040999999999999995,0.006500000000000001,0.17141742,0.02321536,0.17152433,0.023215406,0.03232875,0.17139368,0.040964223,0.17151982,0.023215188,0.1712058,-16.534499974955754,1.4678752051196875,3.4990876170725403e-07
2025-08-01,-0.0183,-0.019799999999999998,-0.0219,0.0111,-0.011000000000000001,-0.0002,-0.0181,-0.03,-0.0095,0.0003,0.1726514,0.02337602,0.17270699,0.02337598,0.031328626,0.17261405,0.035236046,0.17271782,0.023375863,0.17261711,15.717829332627305,1.4867710380072114,7.695435193607936e-07
2025-08-04,0.019,-0.0040999999999999995,0.023700000000000002,0.016,0.0095,0.006,0.0115,0.0036,0.0087,0.0154,0.1715724,0.023235217,0.1716707,0.023235265,0.032959063,0.1715595,0.039457925,0.17167231,0.023235066,0.17140251,-3.9511600204039774,1.481959842032708,8.217248962232622e-07
2025-08-05,0.0,0.0044,-0.0079,-0.0063,0.001,-0.0005,-0.0012,0.002,-0.0046,-0.0115,0.17164713,0.023244852,0.17174087,0.0232449,0.032581598,0.17163572,0.03940358,0.17174584,0.023244701,0.17151077,11.645962815500324,1.496094853674295,3.385342965020745e-07
2025-08-06,0.0264,-0.0087,0.012199999999999999,-0.014199999999999999,-0.003,0.0069,0.004,0.0236,-0.0089,-0.0096,0.17112343,0.023175323,0.17122865,0.02317542,0.033410944,0.1711147,0.041459955,0.17122991,0.023175182,0.17090662,4.591896904960973,1.501721318316486,3.7773029499647215e-07
2025-08-07,0.005699999999999999,-0.0038,0.0019,-0.017,0.0021,0.009300000000000001,-0.0069,0.0005,0.0005,0.0086,0.17097025,0.023154285,0.1710732,0.02315441,0.03427386,0.17095885,0.04144251,0.17107537,0.023154153,0.1707431,7.0054841250183335,1.5103374402293996,6.169069031856106e-07
2025-08-08,0.0184,0.0076,0.0104,0.0058,0.0,0.0048,0.008100000000000001,0.0,-0.0002,-0.0038,0.17033352,0.023073664,0.17047924,0.023073886,0.03469207,0.17035337,0.044502743,0.17047687,0.023073535,0.16994113,2.477939246135324,1.5134025707929148,4.4672943101948703e-07
2025-08-11,0.0223,-0.0089,-0.0048,0.0011,-0.0022,0.0002,-0.0011,-0.0022,0.0045000000000000005,-0.0024,0.17071468,0.023120485,0.17082497,0.023120642,0.034465153,0.17072104,0.042614482,0.17082804,0.023120372,0.17047015,10.016718527903476,1.5258180724890966,4.2270123647881516e-07
2025-08-12,0.0095,0.0070999999999999995,0.015,0.0070999999999999995,0.0144,0.004,0.0163,0.0051,0.0144,0.0036,0.16980438,0.023000997,0.16994342,0.023001257,0.035955217,0.16982876,0.046192396,0.1699416,0.023000894,0.16933104,5.5194664629920736,1.5327154530621767,5.764056558987607e-07
2025-08-13,0.0026,0.012,-0.0024,0.0165,0.011000000000000001,0.0062,0.0072,0.0075,0.0124,0.0029,0.16934103,0.02293622,0.1694641,0.022936499,0.03724918,0.16935699,0.047480047,0.16946417,0.022936117,0.16883561,-4.961014587195725,1.526487915207417,2.5745152837099424e-07
2025-08-14,-0.0098,-0.0007000000000000001,-0.0015,0.0058,-0.0115,-0.0101,0.002,0.0054,-0.001,-0.0066,0.16970566,0.022982825,0.1698045,0.022983069,0.037288483,0.16969697,0.045359723,0.1698105,0.022982722,0.16938557,-3.6993195369649094,1.521863044963627,3.0844001541609665e-07
