date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.17752212,0.050544683,0.052917976,0.13299417,0.032020245,0.12843722,0.03427973,0.2286291,0.04869065,0.11396419,0.9797237,-3.6865695,0.69940466,-0.19626823,-1.4327769,-1.7502805,4.2912955,-7.5197926,4.9108267,0.9797237,-10.406193647617858,1.0894821575546403
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.18355484,0.04708823,0.048074923,0.13018905,0.03115621,0.13139498,0.032911576,0.2239046,0.045994557,0.12573107,0.98011947,-3.6217692,1.1827115,-0.043839045,-1.1520472,-2.0821917,4.388439,-7.4661818,4.5806413,0.98011947,0.7635732213185217,1.0901634838450687
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.1824669,0.047401775,0.052358,0.1210728,0.030466389,0.12986076,0.032455515,0.21808328,0.046799794,0.13903482,1.0629073,-3.5627995,1.1355482,0.0416691,-1.1746504,-2.0690398,4.5727415,-7.51184,4.756761,1.0629073,5.636653274392163,1.0951961403322414
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.17934814,0.048787072,0.053170882,0.12567022,0.029272487,0.13402648,0.031520206,0.2101705,0.042444326,0.14558956,1.174732,-3.4955094,1.2873336,-0.12383564,-1.0218636,-2.1621718,4.7693458,-7.763788,4.66269,1.174732,-1.504479913557803,1.0938466721958484
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.17627813,0.05069037,0.05052687,0.13335435,0.030158097,0.137724,0.032276876,0.21602699,0.042896222,0.13006803,1.1336234,-3.4526873,1.2235235,-0.22707544,-1.0114672,-2.1050637,4.7149324,-7.7685347,4.6255565,1.1336234,2.954669908969223,1.0964936466818131
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.17272161,0.052021775,0.058981966,0.14076518,0.027928907,0.13715601,0.03061774,0.20109904,0.038034115,0.14067371,1.4446929,-3.4271135,1.6631098,-0.060395878,-0.6514881,-2.432684,5.0614634,-7.7651706,4.500691,1.4446929,-7.737259945711314,1.0895453613638786
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.17551075,0.047239542,0.066121764,0.14024451,0.029027566,0.13459021,0.031173142,0.20840688,0.040622965,0.12706263,1.65306,-3.4792626,1.759216,0.32325026,-0.2823022,-2.637377,5.1220922,-7.388071,4.3443546,1.65306,-7.167961966986736,1.0831491126238597
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.1740378,0.04444813,0.08081305,0.13618875,0.02888673,0.13514258,0.031041699,0.20674473,0.03992683,0.122769766,1.6262711,-3.5318396,1.7038418,0.58816403,-0.33666393,-2.6978505,5.0031533,-6.8717375,4.3958726,1.6262711,3.9943143782560604,1.0866924689501076
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.16165213,0.051953066,0.07121116,0.1549973,0.02897693,0.14383815,0.031261668,0.20773879,0.04389892,0.104471825,1.5431933,-3.4588416,1.5228148,0.038682573,-0.6961517,-2.902736,5.1630893,-6.8679442,4.391476,1.5431933,13.00948491697562,1.0982709368323333
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.16839033,0.051919248,0.054719564,0.16147967,0.029186582,0.14310381,0.03120222,0.21053608,0.04198925,0.107473314,1.5218645,-3.3856668,1.8048892,0.3949819,-0.50176346,-2.9870706,5.2945704,-7.353948,4.581668,1.5218645,1.6695040823969711,1.0997726303725623
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.17152062,0.05618441,0.049474098,0.16035992,0.026416274,0.1354388,0.029257523,0.19267182,0.037170153,0.14150637,1.9092532,-3.3903573,2.0461633,0.3350463,-0.39939493,-3.0395844,5.837881,-7.9818544,4.670431,1.9092532,-14.683051501255694,1.0865473902649196
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.18114918,0.04814565,0.03822549,0.16224878,0.028125683,0.13146068,0.029829033,0.20569496,0.04337613,0.13174441,1.8494682,-3.0429776,2.1261609,1.0074087,-0.296345,-3.2279804,6.188279,-7.7777863,5.1071467,1.8494682,19.827459512093768,1.1041915134331826
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.17073406,0.05998046,0.03430533,0.17110634,0.0277762,0.13625596,0.030041052,0.20287819,0.043601975,0.12332043,1.6912533,-3.1070416,2.4238317,0.5168969,-0.126068,-3.516595,6.6424575,-8.8507595,5.462899,1.6912533,2.336942497854788,1.1063048894147653
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.17327234,0.059261866,0.035419106,0.17205977,0.027847541,0.13384134,0.030079208,0.20347601,0.040144924,0.12459782,1.5085219,-3.3041375,2.19517,0.54911005,-0.31088042,-3.2250896,6.1853256,-8.855265,5.514097,1.5085219,-13.076603652774713,1.0944566416195125
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.16018116,0.0658188,0.0390529,0.17629632,0.02885997,0.14035656,0.031280555,0.20959485,0.047046237,0.101512685,1.3518381,-3.412344,2.025135,0.38350213,-0.48464128,-3.3575387,5.9214506,-8.279678,5.189093,1.3518381,7.626642284181496,1.1012928654534015
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.15487272,0.075272575,0.041424017,0.16867717,0.027208664,0.14017665,0.030502688,0.19776721,0.0462419,0.11785645,1.4028143,-3.6400454,2.000434,-0.222465,-0.6446885,-3.3504255,5.859461,-8.535129,4.9397364,1.4028143,4.866687750701288,1.1056824219630141
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.15182005,0.07984791,0.045258857,0.16314667,0.025800135,0.14169502,0.030207751,0.18777332,0.045144826,0.12930548,1.8501227,-3.4320679,2.3751047,0.13426903,-0.154779,-3.7661958,6.6715007,-8.847538,5.1035314,1.8501227,3.5595729420386735,1.108905810359171
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.15056498,0.08068404,0.045963615,0.16440673,0.02586642,0.14165258,0.03020659,0.1881977,0.046199784,0.12625754,1.838976,-3.4531405,2.2889934,0.043907177,-0.20988053,-3.786627,6.646726,-8.802786,5.076943,1.838976,3.716144137351368,1.1122807930176812
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.15229475,0.079130605,0.04248109,0.16770455,0.026425552,0.14156343,0.030185932,0.19225633,0.04647282,0.1214849,1.7265191,-3.4827118,2.29687,0.13284126,-0.27183846,-3.6908462,6.5171,-8.768777,5.1213746,1.7265191,3.433381309483631,1.1154084622114935
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.14986114,0.06598571,0.037337307,0.1877969,0.031044306,0.14052084,0.03294625,0.22495818,0.057732098,0.07181717,1.4572742,-3.0105476,2.1737037,1.0170454,-0.33719975,-3.7739239,6.567638,-7.959424,5.458246,1.4572742,-18.953545821922933,1.098094010615518
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.11093596,0.05809013,0.036819976,0.21277942,0.03574977,0.13043077,0.0363266,0.26032218,0.07518984,0.043355323,1.3690844,-2.35777,2.3309042,2.0619812,-0.053124696,-3.8495278,6.857886,-6.8774896,5.8167276,1.3690844,10.06029148687773,1.1071416320952776
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.12635827,0.068945184,0.036040284,0.19582279,0.033155255,0.13505346,0.034824647,0.24013487,0.07707973,0.05258554,1.1597954,-3.1191316,2.095909,0.9919825,-0.41823947,-3.9092152,6.819941,-8.220107,5.7466726,1.1597954,16.145331358189733,1.1217814097452572
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.1409334,0.07076288,0.03577595,0.19020727,0.031515326,0.13464114,0.033510134,0.22906572,0.06904719,0.064541064,1.2442644,-3.4110882,2.0605702,0.65194964,-0.5263936,-3.7161336,6.547271,-8.451532,5.55818,1.2442644,-2.1012358571255003,1.119850920538039
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.1435892,0.06774317,0.034977924,0.19353692,0.03193069,0.13002922,0.03366477,0.23272443,0.07013551,0.06166826,1.060733,-3.5754058,1.9438008,0.3946891,-0.74037325,-3.4713702,6.031893,-8.33516,5.403838,1.060733,-6.638373101884057,1.1137624780900293
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.1183035,0.055941816,0.036301065,0.2076796,0.0343668,0.14121842,0.035044916,0.25156525,0.07608059,0.04349803,1.3364499,-2.7098827,2.3004496,1.6249405,-0.17146584,-4.0708795,6.84514,-6.9945636,5.5828614,1.3364499,4.222260486686377,1.1176139074944464
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.1275904,0.054721598,0.03680822,0.20182258,0.03452001,0.13865027,0.035291333,0.25236565,0.07229545,0.045934487,1.234158,-2.9239118,2.1054127,1.3244169,-0.3324182,-3.8064172,6.422032,-7.248634,5.4403296,1.234158,13.084066570885774,1.129590103044164
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.1515161,0.052659754,0.037811372,0.19124056,0.033444338,0.13728954,0.034504082,0.24419676,0.06289193,0.05444553,1.3176137,-3.3830097,1.9436257,0.7031841,-0.4148921,-3.5066497,6.030707,-7.873591,5.1493464,1.3176137,-0.234550099989136,1.12937311248592
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.1301065,0.05790854,0.04070547,0.19294186,0.03486808,0.14251502,0.036018543,0.2510663,0.0618048,0.052064873,1.1052227,-3.5797193,1.7418061,0.0061827945,-0.4638226,-3.0599415,5.5162473,-8.223829,4.833768,1.1052227,1.7992367113302399,1.1310373299836876
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.13287659,0.058698263,0.04023772,0.19458492,0.034555834,0.14056104,0.03572682,0.24900207,0.060802866,0.052953847,1.0851214,-3.6194415,1.7502613,-0.04604184,-0.5193155,-3.039078,5.475034,-8.262521,4.8355207,1.0851214,3.680334301141152,1.1344464990921315
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.14036953,0.061270222,0.03968601,0.19298728,0.033189148,0.14084171,0.034594968,0.23996437,0.05746601,0.05963077,1.149482,-3.6594644,1.7412639,-0.37994638,-0.56003284,-3.0214336,5.431734,-8.357923,4.6797113,1.149482,0.4373736817044348,1.1348528684959025
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.13485736,0.05870557,0.03940643,0.19578849,0.034377076,0.13846433,0.035514895,0.24848956,0.061177984,0.05321839,1.0396365,-3.6737273,1.704325,-0.14046374,-0.58989096,-2.9491735,5.262607,-8.132325,4.719986,1.0396365,2.843817156733341,1.137496041352411
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.14260387,0.060578596,0.039913334,0.19199641,0.033044357,0.14126058,0.034410305,0.23910275,0.055981457,0.06110828,1.1198362,-3.7033653,1.6911051,-0.49548796,-0.6071413,-2.9386392,5.263644,-8.2851515,4.5735292,1.1198362,6.457080708763554,1.1435115235349758
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.14709362,0.06190987,0.04055477,0.18842348,0.03203001,0.14324081,0.033557534,0.23203918,0.052397337,0.06875331,1.1711793,-3.7225263,1.6267793,-0.77817714,-0.640263,-2.9366107,5.254877,-8.38951,4.481356,1.1711793,-9.369624504295869,1.1347365246882453
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.14145467,0.057447203,0.04071716,0.18993749,0.033947654,0.14143673,0.03513505,0.24540973,0.056087624,0.05842676,1.0144508,-3.7675927,1.6616617,-0.47055453,-0.60239774,-2.789773,4.940119,-8.066135,4.404663,1.0144508,-9.341853453162594,1.1260546718450113
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.120491184,0.05532374,0.039437782,0.19130345,0.03626838,0.14250107,0.037148464,0.26223525,0.067175604,0.048115022,0.749221,-3.588567,1.5028162,-0.13511099,-0.7693563,-2.6813731,4.709153,-7.6524878,4.6032395,0.749221,2.2003910139830603,1.1280839597902867
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.1136386,0.054217502,0.039619032,0.19028479,0.03696543,0.14815122,0.037680913,0.2669129,0.06585577,0.04667387,0.70049584,-3.5425143,1.4960771,-0.31750962,-0.7237071,-2.6277182,4.6199956,-7.6408553,4.4783063,0.70049584,7.034049310455188,1.134582729814446
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.11526787,0.05411211,0.03933765,0.1935082,0.036607012,0.14915241,0.037300255,0.26448885,0.06360556,0.046620082,0.72831714,-3.5342658,1.5460007,-0.36865118,-0.7043055,-2.6622765,4.6562715,-7.6827393,4.4710574,0.72831714,-4.785116206173653,1.1301362841079103
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.109618366,0.05351839,0.0397233,0.18909152,0.03738629,0.14974284,0.038025755,0.2699875,0.067104764,0.045801185,0.7023645,-3.5246055,1.4957474,-0.3064768,-0.70411605,-2.6327248,4.6129894,-7.6018023,4.471949,0.7023645,0.2781123486110647,1.1303937000425734
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.09945806,0.054372393,0.039366778,0.19838738,0.037908558,0.1424498,0.038456615,0.2739575,0.07164992,0.043993,0.71635544,-3.4128315,1.4761841,-0.14744754,-0.63618064,-2.6537893,4.6192713,-7.4704103,4.504948,0.71635544,6.664078282462068,1.136563259507836
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.12460703,0.05763288,0.03980186,0.19681379,0.035066705,0.15059243,0.03591756,0.25212133,0.057020325,0.05042606,0.83302873,-3.5037756,1.2472321,-0.8693285,-0.8432611,-2.7275205,4.688418,-7.771932,4.3530006,0.83302873,-1.3211798520088096,1.1353334442097236
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.12693109,0.058185346,0.03993916,0.19588092,0.034776855,0.1517248,0.035644326,0.24983479,0.055200692,0.05188204,0.8169412,-3.5436316,1.2538046,-0.94719076,-0.8407428,-2.7168357,4.648977,-7.7992215,4.300456,0.8169412,-8.13204639178928,1.127771950156928
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.11467775,0.055960916,0.039600857,0.19462912,0.03630977,0.15059197,0.03704615,0.26130044,0.06268269,0.047200296,0.72052497,-3.5286095,1.2866051,-0.7013161,-0.8563619,-2.661267,4.482375,-7.525692,4.29644,0.72052497,-3.3576958048838788,1.124670627351107
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.11434911,0.05646911,0.039446294,0.19563957,0.036247853,0.14995582,0.03698888,0.26072213,0.06307112,0.047110107,0.7557913,-3.535782,1.1474732,-0.8365622,-0.92582494,-2.6393821,4.4067645,-7.5065637,4.258336,0.7557913,8.95672033741352,1.132920717671244
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.116293736,0.05772355,0.039304968,0.19750594,0.035874177,0.15071124,0.036614362,0.25751045,0.060750876,0.047710694,0.75031996,-3.5642843,1.0915405,-0.8557946,-0.9669958,-2.6733212,4.4882927,-7.633942,4.3504944,0.75031996,6.486529351055132,1.138939328226193
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.11726467,0.06090425,0.03864118,0.20163943,0.034287672,0.15780982,0.035284694,0.24651542,0.058267284,0.049385622,0.96949923,-3.3629675,0.91315377,-1.1831063,-0.96891916,-3.0036497,5.104024,-8.093912,4.6314645,0.96949923,9.729776091892024,1.1480151878870373
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.13395165,0.065154664,0.04320764,0.18630344,0.03185123,0.16133939,0.03336714,0.22831954,0.04925926,0.067246094,1.2399462,-3.3704848,1.1919285,-1.3593935,-0.7601227,-3.085257,5.3904424,-8.352261,4.4406023,1.2399462,2.659381514683371,1.150515605879865
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.13597454,0.066879876,0.04291099,0.18190327,0.031172795,0.16124737,0.03297291,0.2239083,0.048934147,0.07409577,1.2507553,-3.4116025,1.0918012,-1.4778996,-0.83173716,-3.1168447,5.5049624,-8.604502,4.5669127,1.2507553,-5.973105232493268,1.1448873087582054
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.13350697,0.06529563,0.042642005,0.18407449,0.032096684,0.1613924,0.033657674,0.22968616,0.04992586,0.06772213,1.2074744,-3.3886356,1.0626762,-1.3603048,-0.85017395,-3.032072,5.4507523,-8.548071,4.6068997,1.2074744,1.1428546269044557,1.1459589219917012
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.13052613,0.06428112,0.042836264,0.18507396,0.032836333,0.15997222,0.03431997,0.23453604,0.052578807,0.06303922,1.1690607,-3.4181252,1.0415137,-1.2500204,-0.89249074,-3.0383437,5.4271846,-8.49097,4.6511583,1.1690607,0.682878532430241,1.1465998316943016
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.12936127,0.0636844,0.04334594,0.18666244,0.03250765,0.16372168,0.033996042,0.23256424,0.05241719,0.06173918,1.4005016,-3.146573,1.4614235,-1.1063522,-0.57305133,-3.4110491,6.074342,-8.520271,4.691435,1.4005016,15.598564354265912,1.1612479162670075
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.13856211,0.06718502,0.045569222,0.18075109,0.030290565,0.16220209,0.03216593,0.21811295,0.047316443,0.07784463,1.5834372,-3.3040519,1.5201979,-1.5453477,-0.5285381,-3.4827652,6.206563,-8.894895,4.573153,1.5834372,1.5126498071379049,1.1626865415221923
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.14083065,0.068735614,0.042830907,0.17966352,0.030105839,0.15930147,0.031953566,0.21748327,0.048201915,0.08089317,1.4071283,-3.4690437,1.3754358,-1.4032217,-0.6955433,-3.3201146,5.868184,-8.72357,4.601393,1.4071283,-5.93999343836523,1.1570302348657489
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.13074583,0.062978365,0.04115809,0.18751675,0.032764092,0.16044843,0.034056544,0.23575544,0.054942753,0.059633628,1.1755227,-3.4710555,1.4792806,-0.89582396,-0.72778046,-3.2513242,5.648709,-8.315746,4.6805263,1.1755227,-11.974867651889788,1.1456827459781547
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.111975975,0.05689244,0.04055066,0.1914228,0.036227666,0.15425682,0.036928624,0.25921872,0.06628305,0.046243213,0.90197456,-3.284579,1.5395687,-0.055554595,-0.73865086,-3.252284,5.4728656,-7.561306,4.819404,0.90197456,-0.2262888085250287,1.1454704157705091
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.118080445,0.06008381,0.04057359,0.18866572,0.03529022,0.15674824,0.036191463,0.25194463,0.06250998,0.049911927,0.8789326,-3.3877213,1.3341138,-0.27915722,-0.8925111,-3.0979688,5.3100495,-7.7732325,4.842411,0.8789326,-10.50133908116191,1.1356186768323882
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.084006816,0.056618363,0.040296305,0.1924824,0.039075024,0.1334385,0.039551195,0.28050882,0.091042854,0.0429797,0.899007,-2.9739566,1.3845019,0.6543514,-0.79495037,-3.4980016,5.8176684,-6.9413514,5.5133457,0.899007,7.164190682570363,1.142281894476545
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.094423234,0.056601252,0.040044565,0.18784887,0.038201664,0.14464866,0.0387138,0.2731167,0.08295825,0.043443,0.91502005,-3.0273352,1.3854623,0.43693653,-0.9202923,-3.613226,5.8850384,-7.147122,5.485044,0.91502005,2.443585868339533,1.1445679418925998
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.110397786,0.05707065,0.040576298,0.1887663,0.036561362,0.152131,0.0372395,0.2611919,0.070202716,0.045862477,0.92561644,-3.18496,1.4645102,0.16493617,-0.8663023,-3.3704233,5.5117435,-7.213054,5.0595675,0.92561644,3.770579294379809,1.148102490772789
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.11235053,0.057773635,0.040241368,0.19206245,0.036273446,0.15209232,0.036969304,0.25875407,0.06719718,0.046285745,0.9861981,-3.168877,1.3454496,-0.0518405,-0.8893733,-3.1226754,5.422283,-7.4821033,4.9923105,0.9861981,-12.610975266699132,1.1362444300727306
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.100376844,0.056299716,0.03992325,0.18999386,0.037637886,0.14718989,0.038224544,0.26912516,0.0771933,0.044035524,0.9645601,-2.9986582,1.3981137,0.21420282,-0.86509115,-3.231763,5.527367,-7.165809,5.1514316,0.9645601,2.122977648480057,1.1382200414799823
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.12027843,0.059710834,0.038860768,0.19448273,0.035641946,0.14010361,0.036581423,0.25603864,0.0700848,0.04821683,1.0174367,-3.374847,1.0570542,-0.3631395,-1.0414745,-2.7017195,4.982035,-7.794253,4.8084345,1.0174367,-17.755340149947443,1.1216684575307896
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.08600307,0.05742417,0.04021682,0.19315587,0.03945018,0.12494893,0.039916467,0.28369617,0.091500975,0.043687377,0.94295204,-2.8195665,1.3740892,0.6854291,-0.8131403,-2.9557483,5.4665346,-6.8925376,5.380091,0.94295204,-12.52626701055865,1.1101612350931547
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.069172844,0.056300323,0.04020043,0.18916877,0.040040277,0.120539844,0.04033154,0.29034495,0.111737154,0.042163905,0.80648303,-2.9096353,0.9942791,0.5545109,-1.0936064,-2.8217983,5.131491,-6.552038,5.5617275,0.80648303,-4.87548680897372,1.1057283305415324
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.078540675,0.05628645,0.041264914,0.17774995,0.040870685,0.12491508,0.041326802,0.29194322,0.103465036,0.04363719,0.8308456,-2.9935591,0.6828865,-0.025166161,-1.2663596,-2.856761,5.046639,-7.09167,5.411197,0.8308456,-3.5173987938670996,1.102543000896822
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.0861555,0.056283914,0.041140556,0.1741066,0.04043888,0.1321915,0.040963512,0.2885214,0.09595318,0.044244874,0.7768189,-3.178149,0.7134253,-0.13817751,-1.2740055,-2.6877952,4.7120705,-7.1567955,5.1292167,0.7768189,-3.2105873808078775,1.0996438930790682
