date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2025-04-17,0.0028000000000000004,0.0253,-0.0063,0.0297,0.008100000000000001,0.0159,-0.0052,0.0088,0.0118,0.01,0.16663392,0.026868291,0.026851138,0.17382288,0.026851356,0.0326795,0.026850974,0.19840091,0.19810915,0.12293187,-31.76178120727647,1.2584828549325013,1.9955124800281945e-06
2025-04-21,-0.04650000000000001,-0.0223,-0.0276,-0.0165,-0.0207,-0.0048,-0.0222,-0.022099999999999998,-0.0252,-0.0274,0.17296153,0.027842673,0.027823474,0.16939795,0.027823798,0.0336868,0.02782326,0.20558181,0.20515653,0.10190218,30.820712061986026,1.290249716281249,2.823702741526251e-06
2025-04-22,0.0394,0.0259,0.0255,0.0181,0.0163,0.014499999999999999,0.031400000000000004,0.0276,0.0178,0.0274,0.17865175,0.028241362,0.028227702,0.16277058,0.028228045,0.03379771,0.028227514,0.20856836,0.20828639,0.095000565,18.469804147458046,1.3097670459790605,1.5684603499399562e-06
2025-04-23,0.0424,-0.0034000000000000002,0.0287,0.008100000000000001,0.0101,0.0009,0.0131,0.0148,0.0068000000000000005,0.0034999999999999996,0.1799432,0.02802641,0.028015628,0.15952861,0.028015967,0.033133753,0.028015468,0.20700194,0.20674159,0.10157736,19.860515320166446,1.3310714263906218,6.422737850821328e-07
2025-04-24,0.0333,0.0149,0.032799999999999996,0.0197,0.0166,-0.0069,0.0159,0.015600000000000001,0.006999999999999999,0.0043,0.1854657,0.02835912,0.028351152,0.15469077,0.028351452,0.033083994,0.028351018,0.20948207,0.2092744,0.09459036,11.025696138360491,1.3430910734715693,9.593847280559295e-07
2025-04-25,0.07150000000000001,-0.0007000000000000001,0.015700000000000002,0.0067,0.0027,-0.0059,-0.0044,0.0036,-0.0281,-0.0034000000000000002,0.18986687,0.028734805,0.028728403,0.14816383,0.028728716,0.0332947,0.02872827,0.21226959,0.21209311,0.08939173,4.80289678070195,1.3483742248171597,1.1179604313280176e-06
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.19326703,0.028851798,0.028845808,0.14882585,0.028846078,0.03308306,0.028845685,0.21313699,0.21295352,0.08334411,10.858778956548614,1.3603657871906216,1.3302716653666598e-06
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.19775465,0.029243885,0.029239185,0.1395762,0.029239485,0.033275213,0.02923907,0.21604313,0.21587954,0.08050963,-3.3773502416371524,1.3566029438490301,1.2596275530157708e-06
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.20497537,0.03023981,0.030235996,0.12548256,0.030236335,0.0340397,0.03023586,0.22340626,0.2232806,0.06786754,-4.386105730075571,1.3517297219444817,2.634275133163153e-06
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.209008,0.030772116,0.030768681,0.116078936,0.03076906,0.03441848,0.030768529,0.22733937,0.22722924,0.06284768,16.408756002917457,1.3698953265221054,1.5545810548105955e-06
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.21182732,0.031044824,0.031042073,0.10877633,0.031042442,0.034567367,0.031041937,0.22936003,0.22926639,0.06203133,-9.773777715532834,1.3589296816285965,6.481526924298507e-07
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.21338674,0.031427216,0.03142449,0.10457958,0.03142487,0.034904554,0.031424347,0.23218492,0.23209865,0.057144567,-5.31382903487196,1.3530155784356503,9.435068306246312e-07
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.21530199,0.031700928,0.031698238,0.10087857,0.031698614,0.03508108,0.031698085,0.2342057,0.23412094,0.05361596,8.562793919510897,1.3625041890564793,7.950683207969612e-07
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.21767972,0.031858705,0.03185631,0.09423539,0.03185677,0.035029206,0.031856153,0.23537089,0.23529276,0.05496415,8.656247795431137,1.372163627125919,7.212236570862015e-07
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.22022308,0.032183733,0.03218164,0.08536461,0.032182258,0.035092574,0.03218146,0.23776813,0.23770615,0.055116363,8.637238695728612,1.381870183044906,8.879839197677612e-07
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.22252798,0.032287046,0.03228528,0.08236837,0.03228584,0.034946077,0.032285117,0.23853521,0.23848018,0.053998936,35.80363088865891,1.4223910429710185,4.875837763788222e-07
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.22512439,0.032402646,0.03240151,0.07600603,0.03240206,0.034652885,0.032401383,0.23939605,0.2393637,0.05584925,9.969397468877096,1.434004787167209,8.718211213924652e-07
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.22390983,0.032358054,0.032357,0.07720497,0.032357495,0.034558482,0.032356873,0.2390711,0.23904349,0.0567827,4.6239052881716045,1.4394353377967306,1.167462947534647e-06
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.22525588,0.032423336,0.03242234,0.075943984,0.03242281,0.034562066,0.032422215,0.23955403,0.23952518,0.055468164,6.611405577767967,1.4472295153734265,7.067910747568424e-07
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.22694328,0.032635458,0.032634605,0.070311666,0.03263516,0.034593962,0.032634486,0.24111935,0.24110022,0.055391774,14.127443360267145,1.4639745219317761,7.741271171637934e-07
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.22708428,0.03244458,0.032443788,0.073018365,0.032444242,0.03454464,0.03244369,0.23971318,0.23968488,0.056178447,-3.8221421551013393,1.4593917875056748,5.497198867689148e-07
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.22811268,0.032567177,0.032566387,0.07043416,0.032566875,0.03462237,0.03256629,0.24061768,0.24058902,0.055357292,-1.6652130485439123,1.4574014531506443,4.2669910957460097e-07
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.22851343,0.03265824,0.03265746,0.068722956,0.032658,0.034678552,0.03265736,0.24128905,0.24126206,0.054902848,-21.87520660766632,1.4312909225216652,4.1898657879047597e-07
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.22842433,0.032784816,0.032783832,0.06863576,0.032784447,0.034912903,0.0327837,0.24221858,0.2421844,0.0524872,1.5174869816656995,1.433069763915525,4.268932199871862e-07
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.22839527,0.032734327,0.032733355,0.06909565,0.032733977,0.03485851,0.03273323,0.24184482,0.241811,0.053059787,-3.837455579047821,1.4285657986733444,3.28743010655751e-07
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.22797517,0.032836247,0.032835174,0.06911025,0.03283579,0.035010677,0.032835044,0.24259625,0.24256162,0.051403712,29.426342706454115,1.462994518387088,4.405921815302357e-07
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.23014224,0.03296241,0.032961678,0.06407819,0.032962307,0.03481694,0.032961562,0.24352951,0.24351335,0.052071787,-10.500749552389095,1.4504125863362274,5.780887678277582e-07
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.2294422,0.032917373,0.032916535,0.06593559,0.032917175,0.034841236,0.032916415,0.24319619,0.2431756,0.051741682,1.5267445346358817,1.4522261895214494,8.223806504357948e-07
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.23002987,0.03298067,0.032979872,0.06352318,0.032980587,0.034891754,0.032979745,0.24366137,0.24364331,0.052329708,-2.4423854129491724,1.4493212787420966,3.347493590955847e-07
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.23010135,0.03314053,0.033139776,0.060420725,0.033140656,0.03496125,0.033139627,0.24483548,0.24482998,0.0522907,-0.6133830958646229,1.4485931958814435,4.4940089525245256e-07
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.23021506,0.03318885,0.033188093,0.059850086,0.03318903,0.035044886,0.03318794,0.24519226,0.24518766,0.051756028,5.582190470424334,1.4552159011505432,5.98147855299156e-07
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.23055309,0.033308346,0.033307668,0.057896886,0.033308644,0.03506914,0.033307508,0.2460769,0.24607643,0.05109538,-12.624213412145037,1.4401700730613773,4.2283854618428294e-07
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.23054962,0.033339903,0.033339158,0.05670152,0.03334041,0.035171717,0.03333897,0.24630061,0.24630372,0.051614504,-31.4325342030426,1.403095384216414,2.5719858253532047e-07
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.22797628,0.0336433,0.033642385,0.054620568,0.033644266,0.03544379,0.033642065,0.24852036,0.24854584,0.050321136,17.455417596307235,1.4231540376635465,4.4435589640247737e-07
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.22914633,0.033458617,0.03345776,0.057889644,0.033459026,0.03515443,0.03345752,0.24717695,0.24718466,0.04961501,8.479163638866492,1.433037048284892,2.2806631300609655e-06
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.22937076,0.033569615,0.03356883,0.056169692,0.03357016,0.03524892,0.03356859,0.24799898,0.24800874,0.048925728,20.177327273159538,1.4567183402732677,5.029741338531419e-07
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.22995716,0.03363766,0.033637017,0.054989737,0.03363824,0.035206363,0.033636805,0.24850695,0.2485178,0.04827225,-5.594891888696002,1.4500433348464785,6.651524964252434e-07
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.22970584,0.03386145,0.03386084,0.050636664,0.033862747,0.035508428,0.03386057,0.25014094,0.2501713,0.048391175,-5.984784475941324,1.4429358845272064,1.1014468379984387e-06
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.22788897,0.03407604,0.034075454,0.049641132,0.03407747,0.035501428,0.03407516,0.25172636,0.25175998,0.04717805,-3.7950664999934456,1.4384510052176178,6.385272180071966e-07
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.22724879,0.034159813,0.034159306,0.047880433,0.034161612,0.03545245,0.03415895,0.2523314,0.25237808,0.04806917,8.841233825531175,1.4488667969323594,3.958552328741077e-07
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.22812992,0.034130808,0.034130353,0.04759742,0.034132656,0.03540611,0.03413002,0.25211623,0.25216645,0.048060067,-19.815146934074193,1.4253536859830422,3.3115803355692927e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.2262007,0.03426559,0.03426504,0.047372572,0.0342678,0.035615545,0.0342646,0.2531027,0.25315633,0.04748905,2.58716739964422,1.428373856817881,3.2271677245084426e-07
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.22606738,0.03432673,0.034326274,0.046263725,0.034329556,0.0356679,0.034325786,0.25354156,0.25361282,0.047538247,1.258840787986254,1.4298464983178447,5.157085640845584e-07
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.22565009,0.03440785,0.034407455,0.04521431,0.034411147,0.035707273,0.034406938,0.25412926,0.25421375,0.047451988,25.49231550138043,1.4596991584764545,4.212974396796621e-07
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.22705881,0.034406535,0.034406263,0.04409958,0.03440966,0.035588924,0.03440583,0.2541289,0.25420895,0.04728659,4.207007101749139,1.4647286136166082,2.291320501452903e-07
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.22791418,0.03435078,0.034350503,0.04451284,0.034353722,0.0355414,0.03435011,0.25372535,0.25379932,0.04710173,-13.957274678200395,1.4479852724296576,8.91531487270586e-07
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.22624971,0.034462452,0.034462184,0.044021267,0.03446645,0.035700005,0.03446168,0.25452295,0.25462392,0.04702938,7.142400143401422,1.4564554527879252,3.621964141798381e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.22718692,0.034487747,0.034487523,0.042445138,0.034492165,0.035764474,0.034487072,0.25470707,0.25481033,0.04713153,7.442021366645046,1.4653325802238093,6.013434499107299e-07
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.2267361,0.034578476,0.034578316,0.041618057,0.034583166,0.035817,0.034577876,0.25538412,0.25548398,0.046642955,1.056214907829369,1.4666001528005175,1.7509788532725502e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.22542936,0.03472715,0.034727123,0.04025838,0.03473368,0.03596203,0.034726594,0.25646436,0.25658563,0.04638571,-3.371720562652093,1.4625502216847222,2.4747643266159156e-07
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.22393008,0.034856603,0.034856644,0.039818242,0.034864668,0.03613328,0.03485602,0.25740576,0.25754276,0.045735925,9.094355746392914,1.4734437122768327,4.622022231517961e-07
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.22321472,0.034984827,0.034984957,0.039075047,0.034993332,0.036115676,0.034984313,0.25836584,0.258491,0.04479031,6.907931782302817,1.4817798700569076,6.503911972690388e-07
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.2232376,0.03501802,0.03501821,0.03875473,0.035026703,0.036096755,0.03501754,0.25861156,0.25873768,0.04448112,-20.453291903964374,1.4569581860112955,8.166694126868168e-07
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.22391774,0.034960996,0.03496132,0.038184263,0.03497222,0.036125846,0.034960475,0.25816575,0.2583122,0.0454392,0.6326486041835649,1.4577130939250824,3.2496808849201315e-07
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.22715183,0.03480779,0.034808207,0.037445657,0.03482142,0.03604112,0.03480728,0.2569967,0.25717515,0.045944862,-0.5269324148103229,1.4570840060621155,1.1825394037622822e-06
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.23789228,0.03358058,0.033581268,0.03601346,0.0336796,0.035217818,0.033579737,0.24767077,0.247727,0.061057568,11.053272643430365,1.4702744620681651,2.369859893190378e-06
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.2352543,0.0345639,0.03456368,0.034635153,0.045869507,0.03514338,0.034563515,0.25537124,0.2549214,0.035113916,-2.9123847167842083,1.4667674965703719,3.021274331307099e-06
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.2302049,0.035158083,0.035158463,0.03534664,0.03625652,0.03560359,0.0351578,0.25970185,0.25971514,0.037696976,5.6839059999020005,1.47359548066064,2.098707720413365e-06
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.22463019,0.0352794,0.035280596,0.035530467,0.035709426,0.03567584,0.035279196,0.260471,0.26065245,0.04149149,-14.038162853237994,1.4566531601550627,8.242487696940217e-07
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.2281333,0.033645723,0.03364652,0.0336711,0.06881955,0.034100544,0.03364554,0.24833487,0.24853957,0.037463333,7.83295864409114,1.4659978808448901,3.6167069700672304e-06
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.23346977,0.03467425,0.03467517,0.034752626,0.039244015,0.035156306,0.03467407,0.2559905,0.25617853,0.041184667,3.0976660955332664,1.4697171043761077,2.9884564226938224e-06
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.2261823,0.034989182,0.034990955,0.035130195,0.035874464,0.03545629,0.03498904,0.25821003,0.25852382,0.04565377,7.014905731557169,1.4781609429831966,1.5158345730239832e-06
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.22240126,0.03496948,0.03497163,0.035204418,0.035260264,0.035431758,0.034969356,0.25808328,0.25838298,0.050325643,4.631894858116456,1.4837683844830103,5.195312868741004e-07
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.22461924,0.034877837,0.034879465,0.03519727,0.03502132,0.03536224,0.034877717,0.25748223,0.25770423,0.049978405,7.006354051035307,1.4922825586283182,2.8957629284999574e-07
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.22516187,0.03490493,0.03490624,0.03528065,0.035002235,0.03539358,0.03490481,0.2577195,0.2579051,0.04882112,8.682337411554771,1.502893943302675,3.740183363331588e-07
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.22671328,0.034861043,0.034862127,0.035250694,0.034932144,0.035374504,0.034860954,0.2574307,0.25758266,0.04813191,-15.03115421769027,1.4843925259115076,1.5947477411874385e-07
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.22424655,0.035027888,0.03502903,0.035467166,0.03509698,0.03558905,0.03502777,0.25867334,0.258815,0.04702721,3.186823862669963,1.4882668072572438,3.3752116499742826e-07
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.22491655,0.035019193,0.03502023,0.03554143,0.035071906,0.035594586,0.035019074,0.25863707,0.2587505,0.046429455,1.0247130861066274,1.489515821567657,1.2396127775767823e-06
2025-07-28,0.0212,0.013999999999999999,0.0060999999999999995,-0.0087,-0.0026,-0.0131,-0.0053,0.0008,-0.013000000000000001,-0.0091,0.22677054,0.03489091,0.034891825,0.035505433,0.03493467,0.035517003,0.034890775,0.25769374,0.25780135,0.047103636,-6.233842585256224,1.4819110654989418,5.798320124221379e-07
2025-07-29,-0.0147,0.0087,-0.0026,-0.0068000000000000005,-0.0072,0.0127,-0.0078000000000000005,-0.0022,-0.0066,0.0127,0.22735894,0.03480827,0.03480909,0.035626106,0.034842633,0.035432972,0.034808107,0.25708997,0.25718722,0.048036754,-3.1932503814932756,1.4780354610147128,5.400697827186663e-07
2025-07-30,-0.0054,-0.0146,0.0034000000000000002,-0.0016,-0.0060999999999999995,-0.0083,-0.0038,-0.0038,0.0016,0.0055000000000000005,0.227846,0.034781165,0.03478192,0.03559267,0.034811877,0.035427377,0.034781016,0.2568938,0.2569865,0.048097637,-8.638192208910462,1.467578823501338,3.007092177612029e-07
2025-07-31,-0.023399999999999997,-0.0084,0.0029,-0.0212,-0.0085,-0.0123,-0.0079,0.0037,-0.0040999999999999995,0.006500000000000001,0.22650929,0.034825925,0.034826633,0.03590611,0.034850113,0.035444096,0.034825735,0.2572235,0.25731206,0.048276573,-19.98346557475731,1.443559731857045,1.8389651440699415e-07
2025-08-01,-0.0183,-0.019799999999999998,-0.0219,0.0111,-0.011000000000000001,-0.0002,-0.0181,-0.03,-0.0095,0.0003,0.22010314,0.03509802,0.035098415,0.037880804,0.03511104,0.03562744,0.03509757,0.2592362,0.25929552,0.047451917,12.632838002270512,1.4584952406524185,5.009083060113176e-07
2025-08-04,0.019,-0.0040999999999999995,0.023700000000000002,0.016,0.0095,0.006,0.0115,0.0036,0.0087,0.0154,0.22595038,0.034843504,0.034844045,0.036402717,0.034860235,0.035509635,0.034843247,0.25736398,0.2574344,0.047947817,-1.9507579419427077,1.4561650431307247,8.020504595538107e-07
2025-08-05,0.0,0.0044,-0.0079,-0.0063,0.001,-0.0005,-0.0012,0.002,-0.0046,-0.0115,0.22534066,0.034865502,0.03486596,0.036771446,0.034878615,0.03550973,0.034865234,0.25753263,0.25759435,0.04777581,11.178144385516372,1.4694961021817132,3.392107335418011e-07
2025-08-06,0.0264,-0.0087,0.012199999999999999,-0.014199999999999999,-0.003,0.0069,0.004,0.0236,-0.0089,-0.0096,0.22830485,0.034723178,0.03472363,0.03628668,0.034735665,0.035405785,0.03472298,0.25648826,0.2565479,0.048061106,1.7712077614847241,1.4716277835098508,3.4404472526126317e-07
2025-08-07,0.005699999999999999,-0.0038,0.0019,-0.017,0.0021,0.009300000000000001,-0.0069,0.0005,0.0005,0.0086,0.22901751,0.034703184,0.034703594,0.03633295,0.03471428,0.035430092,0.034702983,0.256343,0.25639996,0.047652446,6.431501057105302,1.4793794425150177,7.095696682413326e-07
2025-08-08,0.0184,0.0076,0.0104,0.0058,0.0,0.0048,0.008100000000000001,0.0,-0.0002,-0.0038,0.23102905,0.034627054,0.034627423,0.036007933,0.03463828,0.03545161,0.0346269,0.25579304,0.25584418,0.04735448,6.208410942424221,1.4869016337671945,1.7033916331201868e-07
2025-08-11,0.0223,-0.0089,-0.0048,0.0011,-0.0022,0.0002,-0.0011,-0.0022,0.0045000000000000005,-0.0024,0.2306365,0.03460914,0.034609437,0.03640355,0.034617413,0.035325296,0.034608964,0.25566545,0.2557066,0.047817547,11.692438924044337,1.501140377861285,3.9159341166603266e-07
2025-08-12,0.0095,0.0070999999999999995,0.015,0.0070999999999999995,0.0144,0.004,0.0163,0.0051,0.0144,0.0036,0.23247096,0.034554236,0.034554508,0.036054377,0.034563158,0.035374105,0.034554105,0.2552664,0.25530845,0.04729983,9.27540463691414,1.5125438868059808,2.7372533319351237e-07
2025-08-13,0.0026,0.012,-0.0024,0.0165,0.011000000000000001,0.0062,0.0072,0.0075,0.0124,0.0029,0.23287451,0.034543723,0.034543954,0.036095936,0.03455191,0.03536869,0.0345436,0.255191,0.25523254,0.047054037,-2.469158029535261,1.5094851563529657,1.9078622517738447e-07
2025-08-14,-0.0098,-0.0007000000000000001,-0.0015,0.0058,-0.0115,-0.0101,0.002,0.0054,-0.001,-0.0066,0.23342708,0.034444127,0.034444354,0.03609666,0.034452394,0.035243005,0.03444399,0.25444797,0.2544923,0.048508186,-2.041030551688436,1.5069618923714452,3.623722879815824e-07
2025-08-15,-0.0131,-0.0003,-0.0033,0.0111,-0.011399999999999999,0.0049,-0.0048,-0.0013,0.0079,-0.0038,0.23322654,0.034448545,0.034448754,0.036272798,0.03445629,0.035257608,0.03444839,0.25448105,0.25452355,0.04843659,4.262479952151,1.5122226580183646,2.3950427083638746e-07
2025-08-18,0.0115,-0.0049,-0.0002,-0.003,0.0031,-0.0024,0.002,0.002,0.0031,-0.0060999999999999995,0.23355186,0.034421418,0.03442161,0.036303367,0.034428716,0.03523435,0.03442127,0.25428513,0.25432414,0.048608143,-1.5775888471017658,1.5102687959384102,3.6901839979650057e-07
2025-08-19,-0.011399999999999999,-0.0004,-0.018500000000000003,0.0044,0.0018,0.009300000000000001,0.0005,-0.0004,0.0044,0.009000000000000001,0.23206457,0.03451672,0.034516945,0.036383256,0.034524027,0.035260823,0.03451657,0.25498343,0.25502902,0.04820472,-4.256646115358845,1.505003701914349,3.350898754056222e-07
2025-08-20,-0.0147,0.0096,-0.0070999999999999995,0.006500000000000001,-0.0004,0.0064,0.0007000000000000001,-0.0048,0.0019,0.0022,0.23155987,0.034538466,0.034538683,0.036549732,0.034545455,0.035285313,0.034538303,0.2551438,0.25518855,0.048111916,-6.87893963187774,1.4965247259837826,2.464580215324648e-07
