date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.06535388,0.031002253,0.229058,0.031004451,0.031494386,0.22896865,0.08043547,0.22904444,0.030999659,0.042638723,6.270319905148081,1.1949512795323016
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.055952534,0.0315791,0.23332,0.03158128,0.03193445,0.23321593,0.076672986,0.23330227,0.03157644,0.040865004,0.2703774592206982,1.195215888779519
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.066793524,0.03148407,0.23261495,0.031484596,0.031911418,0.2324707,0.07171599,0.23258533,0.031481035,0.03745826,0.9823534354967969,1.1961774976529858
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.0776549,0.030737549,0.22709532,0.030738166,0.031368196,0.22693446,0.07641521,0.22704737,0.03073406,0.04127475,-2.331161185364117,1.1938937281580353
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.093495116,0.029705113,0.21946596,0.029706072,0.030585114,0.21930996,0.08660758,0.21939252,0.029701563,0.042030953,5.709460420495008,1.1994764382212584
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.08625282,0.030023828,0.22182293,0.030025221,0.030804062,0.22165893,0.08010678,0.22174397,0.030020526,0.047540862,-6.1129090355603175,1.1934712864136052
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.0883309,0.029582474,0.21855393,0.029583136,0.030400129,0.21836343,0.07717918,0.21847165,0.029578155,0.05995698,-13.29901002092977,1.1804721163909135
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.08779276,0.02932977,0.2166832,0.02933017,0.030159814,0.21645997,0.07045706,0.2166174,0.029325014,0.07384485,8.472791360889431,1.188663675727136
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.11177413,0.025765471,0.19033432,0.025764883,0.026863595,0.18982014,0.050633032,0.19028686,0.02575976,0.16299778,-3.614541942629252,1.185144859419523
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.120371334,0.025356647,0.1873124,0.025354598,0.026299438,0.18685043,0.045764774,0.18728203,0.025350919,0.17005739,-9.657180718775203,1.1757712655740342
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.13397403,0.024989838,0.18461531,0.02498825,0.026134094,0.18427038,0.043293074,0.18458426,0.024985854,0.16816495,2.2866726119740486,1.1779732344118181
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.13979934,0.02478508,0.18310973,0.024784172,0.026032742,0.18285139,0.044132054,0.18309262,0.024782088,0.16663082,11.937463014991073,1.18949003368982
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.15510154,0.024420705,0.18040843,0.024421986,0.026826946,0.18013173,0.057591803,0.18039571,0.024417534,0.1462836,-2.7986839558066485,1.1867635744982725
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.16760963,0.02326496,0.17167525,0.023265941,0.02876818,0.17148395,0.05320959,0.17186306,0.023261206,0.16559826,-0.9354492587816776,1.185854354919146
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.16750698,0.023092607,0.17013834,0.023092482,0.029357469,0.17025402,0.0553601,0.17058593,0.023088178,0.16752382,7.518307008299159,1.1931562526320132
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.16742662,0.022949848,0.16904336,0.022950543,0.030943459,0.16925263,0.058994215,0.16953672,0.022946313,0.16595632,1.03728031037483,1.194169878748357
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.16756815,0.022927618,0.16888773,0.022928357,0.030942475,0.16910927,0.059211582,0.169376,0.022924343,0.16612452,-5.47190984992385,1.1888182080505638
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.1680484,0.023012223,0.16943373,0.023012431,0.02998076,0.16969247,0.056311347,0.16999653,0.023008317,0.16750388,1.2204846783030243,1.1900065245192069
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.17061022,0.023319539,0.17133296,0.023318117,0.029460097,0.17183904,0.042982038,0.1722667,0.023315247,0.17155601,-2.1485830092619818,1.1879124804573782
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.17204341,0.02349805,0.17238861,0.023496147,0.029260699,0.17299572,0.035933636,0.17358719,0.023493845,0.17330272,7.57941748882423,1.1952865055430222
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.17015594,0.023465263,0.17285646,0.023464281,0.028066352,0.17296597,0.03959592,0.17335296,0.023461822,0.172615,1.8351509615727382,1.1970830093759477
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.17026658,0.02339334,0.17223749,0.023392728,0.028586082,0.17236246,0.041397892,0.17282014,0.023389881,0.17215334,-6.637429481004154,1.1905755940953242
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.17123777,0.023475865,0.17276219,0.02347435,0.02796274,0.17298129,0.038201284,0.17342962,0.023472128,0.17300269,12.848265694359736,1.2031037116728482
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.17139801,0.023462886,0.1729226,0.023461362,0.027095687,0.1729419,0.039062552,0.17333712,0.023459578,0.17285834,-0.7890016570994003,1.202326274472052
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.17150764,0.023556314,0.1736522,0.02355499,0.02706716,0.17349836,0.035930865,0.1740276,0.023553086,0.17365184,-1.9138145938546447,1.2004417293691367
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.172376,0.023554906,0.17354675,0.023553161,0.026992934,0.17361735,0.035024524,0.17402093,0.02355188,0.17376164,1.56112758740711,1.2019765718759285
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.17174186,0.02345714,0.17274852,0.023455396,0.027245086,0.17296962,0.03871525,0.17329727,0.02345395,0.17291585,3.8035760022539273,1.2057208873911283
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.17277539,0.023539515,0.17305502,0.02353713,0.027274948,0.17340931,0.03525136,0.17390047,0.023535801,0.17372108,0.6438271312927321,1.206356657923535
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.17280655,0.023552047,0.1727071,0.023550184,0.028114488,0.17350735,0.034364387,0.1739971,0.023548767,0.17385207,7.822345078639225,1.2140851903282783
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.17244357,0.023521658,0.17288144,0.023519943,0.027542632,0.17334755,0.035889927,0.17377403,0.023518521,0.17356065,1.9853677535659093,1.2160593144781224
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.17241636,0.0236185,0.17387654,0.023616642,0.026719606,0.17402458,0.033342034,0.17448917,0.0236153,0.17428124,-4.7209346811926975,1.2113574827073548
