date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.038678415,0.038678925,0.28566453,0.038735293,0.15773375,0.038678065,0.03867788,0.03868011,0.038680222,0.28579277,-22.257494,-16.829355,-8.224735,-1.9502841,1.5755208,5.6754575,7.8579836,11.482904,22.181166,1.5755208,-10.550548832396672,1.4318468108589908,8.082549142429893e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.038429555,0.0384301,0.28379944,0.03850281,0.1631622,0.038429257,0.03842903,0.03843174,0.038432002,0.28395402,-22.10746,-16.762173,-8.208052,-1.941053,1.560991,5.680412,7.8500533,11.435446,22.082636,1.560991,1.026070913638688,1.4330500675055171,6.198621858023275e-07
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.03808882,0.038089566,0.2812709,0.03815962,0.17059502,0.03808853,0.03808835,0.038091276,0.038091104,0.28143674,-21.978085,-16.702984,-8.126639,-1.8529531,1.6270874,5.662007,7.77865,11.391486,21.977722,1.6270874,-0.20903368257496036,1.4328047311149152,8.235728853846054e-07
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.037838854,0.037839554,0.27943292,0.03791055,0.17602837,0.03783862,0.037838425,0.03784155,0.037841216,0.27959,-21.900087,-16.680262,-8.099366,-1.8300236,1.638973,5.65728,7.7781787,11.399628,21.934244,1.638973,12.280235995662517,1.4472151981368586,6.234818739023405e-07
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.03770825,0.03770884,0.2784858,0.037770316,0.17886433,0.037708048,0.037707888,0.037710723,0.03771024,0.27862558,-22.013147,-16.768726,-8.125194,-1.8225788,1.6510718,5.6798143,7.8383307,11.481408,22.037096,1.6510718,9.601427387515278,1.4585954861295036,3.7555948256201566e-07
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.037148196,0.037149128,0.2743453,0.03720123,0.1910711,0.037148025,0.03714791,0.037151236,0.037149947,0.27448788,-22.146309,-16.825235,-8.123176,-1.7814802,1.709203,5.679649,7.858853,11.51211,22.104359,1.709203,-5.364129054610878,1.4521875463866112,1.2725088709334774e-06
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.037116334,0.03711736,0.27413386,0.037169185,0.19174048,0.037116192,0.037116084,0.037119713,0.037118115,0.2742527,-21.952911,-16.690758,-8.058782,-1.7510499,1.6872137,5.6529546,7.7940664,11.4058,21.906828,1.6872137,11.31332408022211,1.4656429668104725,3.1722463593396834e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.037130922,0.03713126,0.27427822,0.037164852,0.19140737,0.03713086,0.037130713,0.037132762,0.037132144,0.27436084,-22.095692,-16.70037,-8.125003,-1.9316419,1.4889357,5.6169415,7.9603806,11.50531,21.960897,1.4889357,5.269048913742132,1.47196773706617,4.1923939878427895e-07
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.03687708,0.036877424,0.2724162,0.036909577,0.19692285,0.036877055,0.036876913,0.036879137,0.03687827,0.27248546,-22.115463,-16.70484,-8.125608,-1.9330136,1.4740436,5.618716,7.9866157,11.534145,21.94684,1.4740436,4.535492840383295,1.4774354677236137,5.361130669323012e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.036662772,0.036663115,0.2708506,0.03669804,0.20156841,0.036662802,0.036662657,0.036665272,0.03666397,0.27090234,-22.04439,-16.699484,-8.119761,-1.9039425,1.4697583,5.633737,8.015375,11.5562525,21.918077,1.4697583,-2.000630355732148,1.4750146632638568,3.7273322701544473e-07
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.036324646,0.036325026,0.26835266,0.036362015,0.20892854,0.03632471,0.03632456,0.036327764,0.03632594,0.2684041,-21.944012,-16.639034,-8.079389,-1.8621882,1.4794815,5.6228538,8.019386,11.519593,21.81232,1.4794815,6.649267889592002,1.483047232991226,8.466637017179372e-07
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.035716664,0.035717085,0.26386085,0.03574707,0.22217406,0.035716742,0.035716612,0.035721008,0.035717897,0.263912,-21.88599,-16.6127,-8.067423,-1.819034,1.4721725,5.6194954,8.140927,11.519823,21.741858,1.4721725,8.582249298699637,1.4934713780160234,1.2031917443730455e-06
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.03526411,0.03526458,0.26050997,0.03529248,0.23203756,0.035264183,0.03526406,0.035269585,0.035265304,0.2605681,-22.03129,-16.716366,-8.073536,-1.7608792,1.5565116,5.6331606,8.23038,11.605818,21.851309,1.5565116,-8.629023235181482,1.4829167512985961,8.930456257453784e-07
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.03498444,0.034984708,0.25843525,0.035011265,0.23813857,0.034984548,0.0349844,0.03498946,0.034985673,0.25850168,-21.93001,-16.599216,-8.027486,-1.7954143,1.466244,5.586456,8.320863,11.562976,21.68039,1.466244,-0.9133183008508214,1.4818075170581382,6.562840874967055e-07
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.034548692,0.034548875,0.25517744,0.034563564,0.24767789,0.034548808,0.034548674,0.03455409,0.0345498,0.2552821,-21.881535,-16.499664,-7.944633,-1.7459491,1.4345396,5.5372853,8.514183,11.47361,21.489475,1.4345396,7.234161437618741,1.490586906736988,1.052144499920635e-06
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.034341875,0.034341875,0.2532892,0.03434714,0.25255775,0.03434244,0.034341875,0.0343419,0.034341916,0.25375405,-22.201298,-18.105694,-7.9747505,-0.73742115,2.0112746,6.5079627,8.896389,12.496986,22.719921,2.0112746,5.92504880182351,1.4978201583060098,5.178685155971846e-07
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.034310784,0.034310784,0.25324756,0.034315005,0.25304785,0.03431095,0.034310784,0.03431101,0.03431093,0.2535243,-22.557463,-18.50824,-7.5943327,0.021129709,2.605439,6.5124564,8.961519,13.452922,22.651636,2.605439,-3.2055696989058,1.493887834871222,1.757422340401927e-07
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.034323044,0.034323044,0.2534774,0.034331582,0.2526369,0.034323346,0.034323044,0.034323495,0.0343232,0.2536149,-22.109512,-18.081905,-7.5976343,-0.19175638,2.4583495,6.414328,8.731498,12.9666,22.245163,2.4583495,2.4715356136462736,1.496911747227223,2.4299495032814865e-07
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.03432069,0.03432069,0.25352016,0.034333818,0.25262335,0.034321133,0.03432069,0.034321144,0.034320828,0.2535975,-21.998156,-17.982693,-7.66361,-0.35032907,2.3515131,6.4257016,8.679773,12.7983465,22.1682,2.3515131,-7.021909844095436,1.4883030827443426,1.26035512248919e-07
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.034287725,0.034287725,0.2533117,0.034289304,0.25331777,0.034288183,0.034287725,0.034287874,0.034287997,0.25335392,-22.903915,-18.602058,-7.5402827,-0.17582263,2.4790738,6.490619,9.24858,13.559809,22.39602,2.4790738,4.098820427791607,1.4932992228576085,1.8635958654270972e-07
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.03428784,0.03428784,0.25330582,0.03429177,0.25331956,0.034288608,0.03428784,0.03428799,0.034288045,0.2533548,-22.687689,-18.410225,-7.658559,-0.41620842,2.2751734,6.4845986,9.070047,13.310831,22.3617,2.2751734,6.806625750503401,1.5016238165869364,3.433040861972492e-07
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.034290157,0.034290157,0.25332382,0.034298085,0.25326422,0.03429081,0.034290157,0.03429045,0.034290303,0.2533719,-22.387741,-18.1431,-7.657527,-0.49446908,2.2393596,6.4104524,8.860761,13.021973,22.177174,2.2393596,4.933282290818347,1.5076909207489668,1.690642108911563e-07
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.034295496,0.034295496,0.25337857,0.03430699,0.25312898,0.034296144,0.034295496,0.034295887,0.03429563,0.25341135,-22.385258,-17.95819,-7.7159967,-0.6682006,2.134178,6.314645,8.807331,12.847723,22.132368,2.134178,-0.9240610681089435,1.5065498900506824,1.7607709434499694e-07
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.034304183,0.034304183,0.2534421,0.034317877,0.25293815,0.03430478,0.034304183,0.03430461,0.034304336,0.25347555,-22.355732,-17.808594,-7.7936044,-0.83718526,2.0174506,6.2511344,8.794348,12.678457,22.12094,2.0174506,3.742604102633573,1.5111677604842009,3.8440905134898703e-07
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.03431105,0.03431105,0.25349516,0.0343245,0.25278664,0.03431155,0.03431105,0.0343115,0.034311213,0.25352627,-22.420624,-17.755241,-7.8645144,-0.96705425,1.9255021,6.2170887,8.810819,12.608479,22.166922,1.9255021,7.076481976790394,1.5199259516561692,1.7826941279066e-07
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.034318104,0.034318104,0.25354806,0.034329962,0.25263402,0.03431842,0.034318104,0.034318563,0.034318253,0.2535784,-22.452871,-17.66174,-7.847898,-1.0119053,1.9071286,6.149516,8.757494,12.520562,22.141912,1.9071286,-1.419598568138523,1.5181588061159172,2.766570740293014e-07
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.034331445,0.034331445,0.25364634,0.034343448,0.25234354,0.034331735,0.034331445,0.03433201,0.034331623,0.25367698,-22.38406,-17.54094,-7.8500304,-1.0828065,1.8368833,6.090055,8.727042,12.455833,22.049831,1.8368833,4.001312034000455,1.5231339306862985,3.417721819100904e-07
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.034336757,0.034336757,0.25367126,0.034348276,0.25224245,0.034336932,0.034336757,0.034337554,0.03433695,0.25371623,-22.444681,-17.49652,-7.8608665,-1.1024274,1.8526433,6.051039,8.72387,12.386806,22.063162,1.8526433,-1.9028311149229467,1.5207602479381372,2.817741706707885e-07
2025-07-28,0.0212,0.013999999999999999,0.0060999999999999995,-0.0087,-0.0026,-0.0131,-0.0053,0.0008,-0.013000000000000001,-0.0091,0.034340553,0.034340553,0.25368962,0.034353763,0.2521679,0.034340702,0.034340553,0.03434133,0.03434078,0.25374427,-22.473465,-17.42558,-7.895907,-1.1973387,1.7886965,6.0098124,8.738283,12.300936,22.067907,1.7886965,0.21195573688956318,1.5210242396326368,1.8002179253401447e-07
2025-07-29,-0.0147,0.0087,-0.0026,-0.0068000000000000005,-0.0072,0.0127,-0.0078000000000000005,-0.0022,-0.0066,0.0127,0.034339536,0.034339536,0.2536706,0.034358177,0.2521961,0.03433971,0.034339536,0.03434026,0.03433983,0.25373676,-22.66294,-17.518984,-8.038405,-1.33559,1.710882,6.0522466,8.851398,12.319408,22.275665,1.710882,-0.6270122726892562,1.5202431578428681,3.366913604870979e-07
2025-07-30,-0.0054,-0.0146,0.0034000000000000002,-0.0016,-0.0060999999999999995,-0.0083,-0.0038,-0.0038,0.0016,0.0055000000000000005,0.0343728,0.0343728,0.25393558,0.034387026,0.25145704,0.03437298,0.0343728,0.034373473,0.034373038,0.25398254,-22.488466,-17.346733,-8.011656,-1.4248737,1.5805585,5.9759593,8.772944,12.243393,22.119692,1.5805585,-2.7845934183978556,1.5167761151797283,3.5884119670073146e-07
2025-07-31,-0.023399999999999997,-0.0084,0.0029,-0.0212,-0.0085,-0.0123,-0.0079,0.0037,-0.0040999999999999995,0.006500000000000001,0.03438875,0.03438875,0.25405008,0.034410823,0.25110492,0.03438898,0.03438875,0.034389406,0.034389127,0.2541004,-22.582191,-17.413296,-8.164513,-1.556466,1.4982216,6.0344133,8.86794,12.234604,22.284983,1.4982216,-13.633441024373553,1.4998400973963695,2.3433746476044792e-07
2025-08-01,-0.0183,-0.019799999999999998,-0.0219,0.0111,-0.011000000000000001,-0.0002,-0.0181,-0.03,-0.0095,0.0003,0.034390487,0.034390487,0.25404266,0.03447675,0.25102192,0.034391053,0.034390487,0.034391116,0.034391813,0.25411323,-22.824062,-17.75045,-8.567724,-1.794864,1.392041,6.2767158,9.167666,12.331259,22.835733,1.392041,17.59142021680482,1.5214488749650124,3.752717142051977e-07
2025-08-04,0.019,-0.0040999999999999995,0.023700000000000002,0.016,0.0095,0.006,0.0115,0.0036,0.0087,0.0154,0.034476023,0.034476023,0.25469938,0.03450961,0.24918826,0.034476258,0.034476023,0.03447663,0.034476582,0.25474527,-22.640064,-17.455324,-8.338279,-1.7171959,1.3889477,6.078039,8.934891,12.200656,22.501875,1.3889477,-5.991440641484357,1.5139831332587013,5.22879435105049e-07
2025-08-05,0.0,0.0044,-0.0079,-0.0063,0.001,-0.0005,-0.0012,0.002,-0.0046,-0.0115,0.034470312,0.034470312,0.25465015,0.03451415,0.24930914,0.034470573,0.034470312,0.03447093,0.034471046,0.25470307,-22.664553,-17.469204,-8.370056,-1.7457803,1.3908069,6.0969667,8.939652,12.1735935,22.529144,1.3908069,1.1182412168264853,1.515369700286703,2.8780945508067906e-07
2025-08-06,0.0264,-0.0087,0.012199999999999999,-0.014199999999999999,-0.003,0.0069,0.004,0.0236,-0.0089,-0.0096,0.034500007,0.034500007,0.254868,0.034528155,0.24867997,0.034500197,0.034500007,0.034500655,0.03450053,0.25492248,-22.516237,-17.275331,-8.23057,-1.6984683,1.3955204,5.9847026,8.812952,12.060196,22.288647,1.3955204,3.4119464445096668,1.519604229575,2.972753716020581e-07
2025-08-07,0.005699999999999999,-0.0038,0.0019,-0.017,0.0021,0.009300000000000001,-0.0069,0.0005,0.0005,0.0086,0.03455792,0.03455792,0.25530022,0.03458426,0.24741636,0.034558084,0.03455792,0.034558527,0.034558415,0.2553504,-22.56705,-17.290974,-8.25107,-1.7214404,1.3803461,5.9853926,8.790027,12.061308,22.333422,1.3803461,3.9344583437862783,1.5245008876751673,4.4706664639473996e-07
2025-08-08,0.0184,0.0076,0.0104,0.0058,0.0,0.0048,0.008100000000000001,0.0,-0.0002,-0.0038,0.034600444,0.03460045,0.2556201,0.034614988,0.24649653,0.03460055,0.034600444,0.034601055,0.034600757,0.25566462,-22.440338,-17.068684,-8.099415,-1.6982888,1.3513863,5.847198,8.664334,11.949093,22.064297,1.3513863,-2.237990329285657,1.5217066057393736,2.1510574471035708e-07
2025-08-11,0.0223,-0.0089,-0.0048,0.0011,-0.0022,0.0002,-0.0011,-0.0022,0.0045000000000000005,-0.0024,0.03460745,0.03460746,0.2556659,0.034631487,0.24634017,0.034607593,0.03460745,0.034608055,0.03460794,0.2557164,-22.667984,-17.312576,-8.271462,-1.7622272,1.3751819,5.9697194,8.781098,12.069778,22.391428,1.3751819,12.820925270764851,1.5376850551056418,2.722621257346819e-07
2025-08-12,0.0095,0.0070999999999999995,0.015,0.0070999999999999995,0.0144,0.004,0.0163,0.0051,0.0144,0.0036,0.03467594,0.034675952,0.25617915,0.034688603,0.24485321,0.034676027,0.03467594,0.03467649,0.03467623,0.2562225,-22.642593,-17.194063,-8.155894,-1.7197913,1.3880517,5.8648744,8.684045,12.030898,22.262606,1.3880517,6.171803640675072,1.5454576105694522,2.3624772743601926e-07
2025-08-13,0.0026,0.012,-0.0024,0.0165,0.011000000000000001,0.0062,0.0072,0.0075,0.0124,0.0029,0.03470579,0.034705803,0.25640243,0.034717776,0.24420114,0.03470586,0.03470579,0.034706283,0.03470607,0.25644305,-22.78136,-17.269703,-8.193933,-1.745906,1.3956811,5.879364,8.69844,12.079761,22.374842,1.3956811,-6.321333753823115,1.5374565021674902,2.7917508984680527e-07
2025-08-14,-0.0098,-0.0007000000000000001,-0.0015,0.0058,-0.0115,-0.0101,0.002,0.0054,-0.001,-0.0066,0.03460911,0.034609117,0.2556826,0.03462191,0.24631134,0.034609202,0.03460911,0.03460959,0.0346094,0.25572866,-22.798319,-17.276005,-8.219923,-1.7820903,1.3677361,5.894378,8.760398,12.058132,22.373907,1.3677361,-5.459372955327383,1.5305821791143162,1.8451412327760465e-07
2025-08-15,-0.0131,-0.0003,-0.0033,0.0111,-0.011399999999999999,0.0049,-0.0048,-0.0013,0.0079,-0.0038,0.034641497,0.034641504,0.25592193,0.034656342,0.24560373,0.034641605,0.034641497,0.03464197,0.034641832,0.25596797,-22.799328,-17.274347,-8.255904,-1.8330528,1.3308709,5.9010367,8.767598,12.04677,22.394663,1.3308709,-0.6885474193094783,1.5297190518338326,1.849950457131839e-07
2025-08-18,0.0115,-0.0049,-0.0002,-0.003,0.0031,-0.0024,0.002,0.002,0.0031,-0.0060999999999999995,0.034649394,0.034649406,0.2559781,0.0346646,0.24543369,0.0346495,0.034649394,0.03464987,0.03464974,0.25602633,-22.842646,-17.279827,-8.258061,-1.8475977,1.3344615,5.8911633,8.758357,12.049786,22.413134,1.3344615,-2.158653465747222,1.52701460192977,1.8688864119981094e-07
2025-08-19,-0.011399999999999999,-0.0004,-0.018500000000000003,0.0044,0.0018,0.009300000000000001,0.0005,-0.0004,0.0044,0.009000000000000001,0.034663256,0.034663267,0.2560771,0.034686834,0.24512656,0.03466337,0.034663256,0.03466377,0.034663755,0.25612876,-22.88333,-17.409813,-8.309194,-1.7933148,1.431329,5.977802,8.763524,12.089721,22.537827,1.431329,-1.4146939182297107,1.5252453486370607,1.874502187449969e-07
2025-08-20,-0.0147,0.0096,-0.0070999999999999995,0.006500000000000001,-0.0004,0.0064,0.0007000000000000001,-0.0048,0.0019,0.0022,0.034701973,0.034701984,0.25636175,0.034726705,0.24428366,0.03470209,0.034701973,0.034702484,0.034702513,0.25641483,-22.912767,-17.431429,-8.330903,-1.812508,1.4280155,5.988719,8.760795,12.088264,22.569107,1.4280155,-4.156055619317125,1.5200536987582398,4.949785456406571e-07
2025-08-21,-0.0098,0.0068000000000000005,-0.0038,0.0003,-0.0028000000000000004,0.0003,-0.0017000000000000001,-0.0127,0.0005,-0.0046,0.034695882,0.034695894,0.25630483,0.03473287,0.24441557,0.03469602,0.034695882,0.034696415,0.034696724,0.25636983,-23.059452,-17.604118,-8.45233,-1.8595158,1.4453981,6.074306,8.842932,12.181221,22.807188,1.4453981,18.050225875513657,1.542524880253323,2.0526155497591348e-07
2025-08-22,0.0564,0.0226,0.0175,0.0075,0.0192,0.0034999999999999996,0.0199,0.0161,-0.0014000000000000002,0.005,0.034828257,0.03482827,0.25730115,0.03484133,0.2415392,0.034828316,0.034828257,0.034828734,0.03482857,0.25734794,-22.911785,-17.328318,-8.233252,-1.7841045,1.4366105,5.8872147,8.660951,12.052023,22.480406,1.4366105,-7.1842793792094275,1.533448770761823,3.2718226240311954e-07
2025-08-25,0.0138,0.0049,-0.0007000000000000001,-0.016,-0.0075,-0.0169,-0.006500000000000001,-0.0073,-0.0032,-0.0109,0.034837734,0.03483776,0.25736114,0.034856867,0.24133639,0.0348378,0.034837734,0.034838337,0.0348382,0.25741798,-22.960606,-17.411463,-8.284849,-1.7716104,1.4922287,5.9408298,8.682272,12.070706,22.57157,1.4922287,5.359348676182527,1.5401795542504193,3.772670058261544e-07
2025-08-26,0.0123,-0.0026,0.0034999999999999996,0.0118,0.0087,-0.005699999999999999,0.0063,0.0013,-0.002,0.0025,0.0349266,0.034926627,0.2580217,0.034942903,0.23939995,0.034926664,0.0349266,0.034927167,0.03492704,0.2580746,-23.075089,-17.447056,-8.335876,-1.841173,1.4394863,5.9330297,8.717779,12.115051,22.667814,1.4394863,3.2864776737946335,1.5443251445196076,3.120357004976541e-07
2025-08-27,-0.0029,0.0116,0.0037,-0.0004,0.0019,0.0009,0.0009,0.0028000000000000004,0.0083,0.0021,0.034955613,0.03495564,0.25823483,0.034973774,0.23876767,0.034955677,0.034955613,0.03495617,0.03495609,0.25828898,-23.225466,-17.566696,-8.413309,-1.874595,1.4501336,5.977349,8.774457,12.1872635,22.839025,1.4501336,0.6833824196983861,1.5451894890356297,2.1739392813729422e-07
2025-08-28,-0.0092,0.0067,0.0092,-0.0044,-0.0001,-0.0046,0.0019,0.0029,-0.0054,-0.0053,0.034972403,0.03497243,0.25836152,0.034988068,0.23840189,0.034972467,0.034972403,0.03497294,0.03497283,0.25841305,-23.157562,-17.49247,-8.358509,-1.8597549,1.4467056,5.9330974,8.739659,12.153589,22.745752,1.4467056,-8.107502034942444,1.5349293523225027,7.82253268055158e-08
2025-08-29,-0.0279,0.005,-0.013999999999999999,0.0038,-0.0088,0.0083,0.0009,-0.0045000000000000005,0.0079,-0.0027,0.034949895,0.034949914,0.258184,0.034974538,0.23889412,0.034949973,0.034949888,0.034950465,0.034950554,0.2582467,-23.233479,-17.603333,-8.445132,-1.8872792,1.474747,5.9965324,8.797244,12.211219,22.890867,1.474747,-6.8481808468548,1.5263204466780718,2.8191879768285875e-07
2025-09-02,-0.011000000000000001,0.0053,-0.0086,0.0046,-0.0067,-0.0022,-0.0067,-0.0053,0.0011,-0.005,0.034883283,0.03488329,0.2576694,0.03493358,0.24034078,0.03488341,0.034883276,0.03488385,0.03488471,0.25775447,-23.543423,-17.943392,-8.686261,-1.9854017,1.4854205,6.173386,8.9704895,12.399794,23.33955,1.4854205,1.0831315773819188,1.527674423642036,4.0452111504891805e-07
2025-09-03,0.0095,-0.0252,0.014199999999999999,-0.0026,-0.0052,-0.006,-0.0012,0.0034999999999999996,-0.0060999999999999995,-0.0021,0.03500331,0.035003323,0.25856796,0.035039935,0.23772916,0.03500341,0.0350033,0.035003904,0.035004362,0.25864136,-23.368664,-17.753849,-8.57697,-1.960333,1.4618471,6.0807486,8.864207,12.285582,23.104458,1.4618471,7.705981036748815,1.5373158897672707,2.97897645223438e-07
2025-09-04,0.0131,0.006500000000000001,0.0063,0.0040999999999999995,0.011000000000000001,-0.0033,0.0102,0.0231,0.0060999999999999995,-0.0001,0.035155326,0.035155345,0.25970405,0.035178535,0.23441948,0.035155393,0.03515532,0.035155885,0.035156023,0.2597646,-23.343966,-17.645248,-8.495039,-1.9456562,1.4552023,5.9973516,8.79445,12.2272215,22.98358,1.4552023,0.166667970861172,1.5375257352381309,4.3047140855557133e-07
2025-09-05,0.0288,-0.02,0.0011,0.0038,0.0042,-0.0014000000000000002,-0.0118,-0.0054,0.0011,-0.0037,0.035279382,0.035279397,0.2606241,0.035303105,0.23171394,0.03527944,0.035279363,0.03527993,0.035280075,0.2606812,-23.337067,-17.63467,-8.49851,-1.9533333,1.4456589,5.9924245,8.7734585,12.214305,22.989197,1.4456589,-2.862322816712325,1.5339213986343188,4.391986021750626e-07
2025-09-08,-0.0096,-0.0027,0.0060999999999999995,-0.0028000000000000004,-0.0014000000000000002,-0.0075,0.0025,0.0089,-0.0113,-0.0108,0.03538623,0.03538625,0.26141503,0.035410568,0.22938481,0.035386283,0.035386216,0.035386823,0.035386976,0.26147074,-23.267735,-17.569174,-8.476505,-1.955567,1.4307878,5.972903,8.729084,12.168978,22.90616,1.4307878,1.640318853929856,1.5359821031311462,4.200875552925105e-07
2025-09-09,-0.0015,0.004699999999999999,0.0038,0.0037,-0.0085,0.0033,0.0024,0.0011,-0.0019,0.0072,0.035532437,0.035532452,0.2625149,0.035553053,0.22618522,0.03553252,0.035532426,0.03553285,0.03553308,0.2625511,-23.193516,-17.468721,-8.462965,-2.061767,1.2882144,5.916224,8.730748,12.173376,22.8057,1.2882144,10.102330839593721,1.548690538323223,4.809316863909511e-07
2025-09-10,0.0023,0.0167,0.0155,-0.0101,0.0036,-0.004,-0.0027,-0.0191,-0.008100000000000001,0.0163,0.035510253,0.035510257,0.26235208,0.035532054,0.22666614,0.035510335,0.03551024,0.035510603,0.035510905,0.26238716,-23.474583,-17.701603,-8.600911,-2.1176875,1.2898357,6.0091,8.844537,12.312689,23.118387,1.2898357,11.431866662308751,1.5631904758623631,2.8881544841431946e-07
2025-09-11,0.0508,-0.001,0.0018,0.0152,0.0154,0.009000000000000001,0.0144,0.0088,0.015700000000000002,0.0053,0.035743263,0.035743263,0.2640799,0.035759594,0.22159125,0.035743326,0.035743248,0.035743583,0.035743747,0.26410887,-23.554476,-17.722569,-8.590612,-2.1147091,1.2908633,5.987883,8.8296795,12.346445,23.167028,1.2908633,0.5610406774737207,1.5639087505909448,4.609260347854062e-07
2025-09-12,0.053399999999999996,-0.006999999999999999,0.0021,-0.011000000000000001,-0.0084,-0.0067,-0.006500000000000001,-0.0058,0.002,0.0042,0.03576407,0.035764072,0.26423267,0.035780843,0.22113864,0.035764124,0.035764057,0.0357644,0.035764553,0.26426262,-23.58273,-17.7368,-8.603926,-2.1289032,1.2891715,5.9881587,8.82533,12.355243,23.200487,1.2891715,5.3077568062157034,1.5707071513405346,3.7856791606140295e-07
2025-09-15,0.028399999999999998,-0.0017000000000000001,0.0123,-0.0092,0.0043,-0.0141,-0.0011,0.0042,-0.0024,0.0,0.03556216,0.03556216,0.26273286,0.03558743,0.22553489,0.035562232,0.035562143,0.035562497,0.035562884,0.26277068,-23.979052,-18.099411,-8.826709,-2.1917675,1.3415473,6.1462197,9.006569,12.565853,23.682192,1.3415473,-3.875363844681985,1.5657218428189223,6.760742525143218e-07
