date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2025-04-07,-0.023700000000000002,-0.011000000000000001,0.004,-0.0060999999999999995,-0.009000000000000001,-0.0137,-0.0028000000000000004,-0.0009,-0.0034000000000000002,-0.0116,0.04714167,0.03758693,0.094545096,0.037179086,0.27172688,0.03679005,0.037112564,0.24493675,0.036887858,0.15609312,-21.031659878353167,1.2251934541882925,0.00016137304559458846
2025-04-08,-0.0436,-0.026699999999999998,-0.0207,-0.0197,-0.017,-0.0173,-0.005600000000000001,-0.0178,-0.014199999999999999,-0.0062,0.045698088,0.037377812,0.09884098,0.037329618,0.27048993,0.036631156,0.037245154,0.2493714,0.036751848,0.15026398,101.60685282643858,1.3271492698996978,9.179273787342998e-06
2025-04-09,0.1889,0.0789,0.1334,0.045700000000000005,0.08529999999999999,0.039900000000000005,0.08070000000000001,0.08529999999999999,0.0513,0.0403,0.045581214,0.03844866,0.09735858,0.04101464,0.2817507,0.038261134,0.040893704,0.277108,0.038358226,0.10122516,-34.820112644533374,1.2893020241388315,7.255755411752974e-05
2025-04-10,-0.06509999999999999,-0.0682,-0.045700000000000005,-0.0369,-0.0282,-0.0060999999999999995,-0.028300000000000002,-0.0212,-0.0172,-0.0101,0.050400414,0.03596791,0.097599804,0.03822711,0.25971383,0.035177667,0.035225533,0.16510116,0.035223283,0.24736337,19.231061243118198,1.309608859672894,0.00021107747985350838
2025-04-11,0.0031,0.0262,0.0227,0.016200000000000003,0.019299999999999998,0.0116,0.0141,0.0148,0.0072,0.0138,0.047406603,0.034777727,0.08906126,0.038179126,0.25313342,0.03431649,0.03442193,0.19980109,0.034380328,0.23452194,12.097254506368472,1.3225840207533675,4.823299964819517e-05
2025-04-14,0.0037,0.0006,0.0054,0.0181,0.0104,0.0141,0.009000000000000001,0.0040999999999999995,0.011699999999999999,0.0168,0.05123625,0.033501465,0.0800944,0.04610355,0.24336042,0.033063557,0.033421315,0.22024852,0.03312497,0.2258456,-3.744453310560389,1.318528038677197,4.620858666488652e-05
2025-04-15,0.0018,-0.0039000000000000003,-0.0004,-0.0042,-0.006500000000000001,-0.0078000000000000005,0.0032,-0.009399999999999999,0.0091,0.0033,0.05184023,0.033216156,0.077455506,0.050656207,0.24120802,0.032790553,0.03348383,0.22575818,0.032854255,0.22073707,-19.702786257726395,1.2972514816576424,1.6760149387352364e-05
2025-04-16,-0.0395,0.01,-0.034,-0.0146,-0.0132,-0.0091,-0.0144,-0.021400000000000002,-0.023700000000000002,-0.0066,0.050158244,0.03331437,0.07985516,0.051105544,0.24169064,0.032866932,0.033849135,0.22735624,0.03294753,0.21685623,10.805639414415982,1.3087319335336534,1.0557150841594599e-05
2025-04-17,0.0028000000000000004,0.0253,-0.0063,0.0297,0.008100000000000001,0.0159,-0.0052,0.0088,0.0118,0.01,0.053022467,0.032387234,0.077459626,0.06923996,0.23400329,0.031922754,0.033702232,0.22497499,0.032001015,0.21128643,-29.07443103912181,1.2775684311993203,3.095001893810883e-05
2025-04-21,-0.04650000000000001,-0.0223,-0.0276,-0.0165,-0.0207,-0.0048,-0.0222,-0.022099999999999998,-0.0252,-0.0274,0.04806352,0.03357564,0.08465995,0.054901477,0.24295296,0.03314903,0.035368472,0.23417316,0.03326933,0.19988638,29.24879656600621,1.308172312561565,4.4693287977888105e-05
2025-04-22,0.0394,0.0259,0.0255,0.0181,0.0163,0.014499999999999999,0.031400000000000004,0.0276,0.0178,0.0274,0.049642332,0.032802146,0.08082017,0.06909747,0.2370287,0.03242676,0.03572364,0.23236158,0.03252699,0.19757015,14.764097258512116,1.3239904806643918,2.3512451708726516e-05
2025-04-23,0.0424,-0.0034000000000000002,0.0287,0.008100000000000001,0.0101,0.0009,0.0131,0.0148,0.0068000000000000005,0.0034999999999999996,0.051448006,0.032364078,0.07736721,0.07589148,0.23387563,0.03200842,0.035755605,0.23093233,0.032091647,0.19826555,18.46917779048172,1.344017520451694,1.1597418730688174e-05
2025-04-24,0.0333,0.0149,0.032799999999999996,0.0197,0.0166,-0.0069,0.0159,0.015600000000000001,0.006999999999999999,0.0043,0.053447746,0.031429224,0.073393665,0.09598884,0.22657557,0.0311067,0.035878874,0.22529432,0.03118238,0.19570264,6.2336941082943085,1.3508792682802642,2.932170283014129e-05
2025-04-25,0.07150000000000001,-0.0007000000000000001,0.015700000000000002,0.0067,0.0027,-0.0059,-0.0044,0.0036,-0.0281,-0.0034000000000000002,0.05463644,0.030936254,0.07078637,0.10980197,0.22196902,0.03063857,0.03627239,0.22205803,0.030719863,0.19218116,3.1184572795681094,1.3543294396872965,1.9892985707257467e-05
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.05580573,0.030241154,0.06962461,0.12099042,0.2165522,0.029881315,0.036385152,0.21668917,0.029956013,0.19387421,7.728001971011905,1.3629013156736214,2.1142383603431076e-05
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.05615646,0.030061387,0.06832191,0.12634908,0.21514589,0.029736277,0.03721298,0.21602136,0.029811308,0.1911833,-2.272256259662454,1.3603649839407455,9.04839702336522e-06
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.056145325,0.030155115,0.06585254,0.12906486,0.21570846,0.029858168,0.038481124,0.21650882,0.02994272,0.18828285,0.028961319474927152,1.3603972509062674,8.092847944062969e-06
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.05604957,0.03035399,0.06486796,0.12623397,0.21750498,0.030069254,0.039642394,0.21811081,0.03015477,0.18701231,16.496956071231857,1.3787776060967878,7.994430334493058e-06
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.056030415,0.030326957,0.06543481,0.12990288,0.2162728,0.030088875,0.040761754,0.21906708,0.030175956,0.18193838,-7.7855488881410375,1.3699860086699733,1.3206992658789025e-05
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.056868687,0.030593682,0.065695874,0.12865028,0.21777095,0.030360589,0.041510936,0.22087292,0.030455561,0.17722052,-7.925280157752204,1.3610936884972376,8.007238586885582e-06
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.056729164,0.030741937,0.06627037,0.12717554,0.21897942,0.030500365,0.04257437,0.22180063,0.030601095,0.17462717,6.238242250468032,1.3680476869857132,6.881930699822888e-06
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.0563929,0.030893387,0.067120776,0.12809752,0.21904388,0.03067106,0.044488765,0.22350638,0.030776769,0.16900864,6.152208126939055,1.3749408189250365,1.2375684974194623e-05
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.05534815,0.030715428,0.064944156,0.13261612,0.21778098,0.03051393,0.045690093,0.2224323,0.030620245,0.16933866,0.8670352380346957,1.3759171679342257,8.325684260781168e-06
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.057215817,0.030369535,0.06438794,0.13933335,0.21453373,0.030165289,0.046449143,0.21989612,0.030269422,0.16737962,33.06016526426639,1.4131719172887276,1.388138203553401e-05
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.059881013,0.02946649,0.06090102,0.1547391,0.20659435,0.029294783,0.047856722,0.2140352,0.0293808,0.16785055,3.0577922824066484,1.4167109723111677,2.6997776534517233e-05
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.061499074,0.02935803,0.059060838,0.15620615,0.2059365,0.02918926,0.0461495,0.21308964,0.02927256,0.1702384,-4.7279948619260495,1.411225139225237,1.4628914197915712e-05
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.061180487,0.029373324,0.05992615,0.15671644,0.20531714,0.029200457,0.046751183,0.21313633,0.029289851,0.16910857,11.289776502747252,1.4242738013193497,6.885454482148556e-06
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.061994564,0.02932042,0.059782714,0.15936285,0.20421924,0.029162928,0.049253777,0.21311097,0.029247014,0.16454545,12.72397264525584,1.4391160788683603,1.1359445141494047e-05
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.06146,0.029137623,0.06167841,0.16112535,0.20224631,0.02898084,0.04941967,0.21204215,0.029060172,0.16484955,0.8398640830572718,1.4401059739592628,6.828173629504316e-06
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.061421923,0.029423442,0.06295235,0.15720727,0.20501491,0.029268019,0.05037426,0.2141285,0.029346496,0.16086279,-1.7619064838894825,1.438027896929773,1.3662571225781834e-05
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.06103826,0.029427473,0.062311992,0.15744136,0.20540659,0.029275486,0.05058136,0.21412078,0.029355103,0.16104159,-22.1023665564833,1.411996922567455,2.1670602454086312e-06
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.058553502,0.029922433,0.06445782,0.14874175,0.21023312,0.029749753,0.051623516,0.21734837,0.029841043,0.15952878,-2.6674022500194274,1.408912267556581,1.980216085136203e-05
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.058551576,0.029870296,0.06425409,0.14845514,0.20995262,0.029695036,0.051282004,0.21697074,0.029785475,0.16118306,-2.443211379216151,1.4060930452106257,3.1010500626823064e-06
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.056530338,0.030222056,0.06616626,0.14164095,0.21396695,0.030043948,0.0525208,0.21957938,0.030134484,0.15919478,22.599670331293083,1.4321186302039788,1.3697381013032215e-05
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.05982793,0.029759167,0.062623866,0.15273936,0.21009426,0.029618328,0.05290318,0.21661913,0.0296962,0.15611853,-10.205186843118778,1.420148901946204,2.073012880632939e-05
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.05962051,0.029691111,0.062256742,0.15180238,0.20970207,0.029538201,0.051919382,0.21590854,0.029619377,0.15994175,4.849153754877551,1.4257889677777826,8.178631799892707e-06
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.060107555,0.029962923,0.06327172,0.1502984,0.21168007,0.029820606,0.05345116,0.2179709,0.029901497,0.15353516,1.1279235380501997,1.427106069282327,1.0339844209938699e-05
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.060769107,0.030043386,0.061685897,0.15130751,0.21258734,0.029912952,0.05441938,0.21860713,0.029992152,0.15067515,2.6795985220282055,1.4302379868204322,6.634090450691233e-06
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.060667418,0.030058386,0.061105665,0.1526305,0.21267888,0.029933605,0.05497244,0.21866874,0.030015314,0.14926901,6.1257452811172,1.4374134770732085,5.769010748729591e-06
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.062685,0.02994768,0.059690516,0.15754713,0.21139953,0.029834239,0.05563663,0.21781424,0.029915757,0.14552927,-5.536277365951751,1.4308959343224843,1.1963007628213677e-05
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.06411574,0.029949179,0.058493525,0.15794714,0.21151945,0.0298371,0.055912983,0.21771726,0.02992107,0.14458641,-10.742875160034993,1.4183063058299141,4.090646025756928e-06
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.062542036,0.030622337,0.058765873,0.1492817,0.21809365,0.03051557,0.057283044,0.22248928,0.03059914,0.1398073,12.401500170889989,1.4327118143427102,1.819404983192488e-05
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.063541844,0.029230347,0.05507257,0.16146842,0.20825024,0.029119289,0.05236273,0.21255913,0.029189808,0.15920559,2.7069310755123666,1.4358881060155178,5.094218688833863e-05
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.063451335,0.029444573,0.054993905,0.16242078,0.20946994,0.029342942,0.053512722,0.21402,0.029420335,0.15392339,8.801347008701551,1.4462384331954603,8.292394212161423e-06
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.06300357,0.029351335,0.054316618,0.1642682,0.20913862,0.029257499,0.053077,0.21339989,0.029331995,0.15485528,-3.892659561611935,1.4416276929289993,7.328680049685807e-06
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.06536468,0.03042599,0.054977633,0.16032511,0.21640876,0.030345842,0.061334096,0.22108655,0.030434586,0.12929675,1.6441727472248877,1.4435689582560745,4.1295615037875355e-05
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.06405975,0.03105044,0.05601411,0.15266584,0.22199255,0.03097593,0.05967921,0.22543971,0.031059273,0.12706317,-8.84432741754518,1.4331124500524535,1.9722642348775497e-05
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.060803108,0.03208307,0.058845233,0.13680206,0.23113573,0.032004792,0.06124976,0.23279274,0.032090504,0.12219304,6.857800216767488,1.4411615891766318,3.437480258194961e-05
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.06338452,0.031877488,0.056875348,0.14337087,0.22919497,0.03180902,0.061253678,0.2313274,0.031893592,0.119013056,-12.982586446203742,1.425838079828201,1.141916567787968e-05
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.061029643,0.032520432,0.059508216,0.13610926,0.2340313,0.032446958,0.06319575,0.23558214,0.032545637,0.11303062,-0.7649796683261174,1.424944765216085,1.9003143213860358e-05
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.06323254,0.032188505,0.05685523,0.1428185,0.2313754,0.03211962,0.06443978,0.23314494,0.03221686,0.111608654,-0.25368757559708355,1.4246487039688716,1.7335218426494783e-05
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.06393331,0.032656588,0.057270125,0.13959914,0.23484,0.0325918,0.06658117,0.23640059,0.03269314,0.103434145,13.21176543514246,1.4400640393532422,1.672049718590753e-05
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.06612376,0.032382507,0.055796754,0.14631552,0.23265876,0.03232505,0.068309,0.23457837,0.032420617,0.09908964,8.740321801450229,1.450372493995866,1.5624577791177433e-05
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.06931897,0.03151508,0.052198663,0.1567853,0.22598755,0.031461716,0.065801874,0.22840571,0.03154941,0.106975764,-8.348372270157716,1.4404558277302848,2.835124233699954e-05
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.070098445,0.031827103,0.051295016,0.15570365,0.22796905,0.03177724,0.06627451,0.23026553,0.0318736,0.102915846,9.36996237492922,1.4515098956324801,1.0335884009944982e-05
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.07330508,0.032523833,0.052678034,0.1545729,0.23208083,0.03248332,0.0737339,0.23538925,0.032587007,0.08064583,7.797500639993756,1.4607794692116378,3.341343106177114e-05
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.07462998,0.032598495,0.051880974,0.15602803,0.23262794,0.032562364,0.075854555,0.23577008,0.032665133,0.07538237,0.9064857737990083,1.4618639702824796,9.351602395773076e-06
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.07800941,0.032823637,0.050232347,0.15343374,0.23484154,0.03279095,0.082440734,0.23668922,0.032904424,0.0658339,3.588350535557141,1.4661601867940888,1.8249907461660965e-05
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.08020968,0.0327092,0.048890978,0.1561302,0.23393987,0.032680154,0.08829513,0.23519447,0.032813326,0.05913701,6.952257794135075,1.4745083633592728,1.5026502544927935e-05
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.08379926,0.032724477,0.047521006,0.1589312,0.23338261,0.032703154,0.09465505,0.23374526,0.032881748,0.049656194,6.975478120492603,1.482932115060416,2.0284530607530652e-05
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.08582525,0.032496437,0.046181265,0.15967576,0.23230642,0.032477595,0.099589445,0.23185818,0.03266335,0.04692629,-11.984000034966373,1.4683772759787315,1.0504774781359058e-05
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.08895944,0.03255973,0.045576897,0.15091905,0.23351815,0.032540396,0.108560674,0.23139842,0.032741778,0.043225463,-0.9125631143440266,1.4672798255774218,1.9707932423653048e-05
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.09530328,0.032326788,0.04286733,0.14349814,0.23193245,0.032312427,0.12271473,0.22832718,0.032575123,0.038142525,5.984034212528549,1.474470859709779,3.40739994142746e-05
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.17893124,0.025644775,0.028825862,0.18815282,0.16442733,0.025626797,0.17286085,0.1494615,0.025863163,0.040205732,11.968974306480833,1.4889245074047186,0.00025114835926985137
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.22229393,0.03026883,0.030799959,0.22361445,0.12857996,0.030829474,0.22125855,0.038251396,0.03118476,0.042918697,-5.483431953211281,1.4822378438340205,0.00020717257913107745
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.21207006,0.029129803,0.030132568,0.21513523,0.15502545,0.029256783,0.2093758,0.052168466,0.029752247,0.03795363,4.925419829531521,1.4882170769774292,5.839622492336473e-05
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.20274758,0.02823585,0.029582541,0.20838957,0.16858137,0.028279785,0.19794956,0.071938835,0.028684333,0.035610586,-17.283518127848357,1.4671510435391713,4.6160751719220534e-05
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.20368397,0.028707856,0.028946377,0.21186088,0.18682009,0.028749645,0.20037265,0.047930278,0.031476893,0.031451337,12.578247899968268,1.4822650398801482,4.0265710338458804e-05
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.20153652,0.028336098,0.028778562,0.20916623,0.18353884,0.028392466,0.19831336,0.05815973,0.029229164,0.034549072,1.613499461554097,1.4842237899569108,1.8043409246654245e-05
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.19899648,0.027933959,0.02870863,0.20616105,0.17754051,0.02798749,0.19416666,0.0738089,0.02842461,0.03627179,4.2363122536835185,1.4893733685225152,2.6491811763146368e-05
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.1954175,0.027497461,0.02867503,0.20287824,0.17400162,0.02754127,0.18954764,0.08919269,0.027815418,0.037433155,-2.733184643199481,1.4860394353375552,2.2933113633255622e-05
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.18956263,0.026954677,0.028695656,0.19866379,0.17357397,0.026980206,0.18189918,0.108690925,0.027171275,0.037807748,8.958900092577025,1.4969430216068582,2.7940570034013983e-05
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.18506245,0.02658081,0.028453695,0.19568196,0.17621298,0.026593704,0.17583133,0.12155316,0.026761109,0.03726868,11.61102660583177,1.5111781119027563,2.088581851744455e-05
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.18478036,0.026228197,0.027929677,0.19324687,0.17470056,0.026242204,0.17440452,0.12588237,0.026358424,0.040226866,-16.142035086523084,1.49119982352903,1.067897293046555e-05
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.18534543,0.02641117,0.028291503,0.19453341,0.17402098,0.026426122,0.17524618,0.12389486,0.02656851,0.039261855,10.413563117922072,1.5039178444002452,4.462817333427764e-06
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.1845403,0.026122944,0.027964804,0.19249746,0.17328897,0.026134195,0.17405972,0.12891255,0.02626539,0.04021366,0.533437521877141,1.504574884701657,1.7257116675638285e-05
2025-07-28,0.0212,0.013999999999999999,0.0060999999999999995,-0.0087,-0.0026,-0.0131,-0.0053,0.0008,-0.013000000000000001,-0.0091,0.18075186,0.025871314,0.027912067,0.1904143,0.1745067,0.025875079,0.16875215,0.13999589,0.026003886,0.03991682,-7.370136758202131,1.4954930479586532,2.0013114625100254e-05
2025-07-29,-0.0147,0.0087,-0.0026,-0.0068000000000000005,-0.0072,0.0127,-0.0078000000000000005,-0.0022,-0.0066,0.0127,0.17461978,0.025808597,0.028435538,0.18919632,0.17807467,0.025803817,0.16027845,0.1531036,0.02593831,0.038740925,-4.625793866391766,1.4898273292293505,2.6040732364552027e-05
2025-07-30,-0.0054,-0.0146,0.0034000000000000002,-0.0016,-0.0060999999999999995,-0.0083,-0.0038,-0.0038,0.0016,0.0055000000000000005,0.17430247,0.0258314,0.028565863,0.18926087,0.17758474,0.025827175,0.15957476,0.1523001,0.025937388,0.040815238,-12.935846494014744,1.4740433999635856,3.998790195332825e-06
2025-07-31,-0.023399999999999997,-0.0084,0.0029,-0.0212,-0.0085,-0.0123,-0.0079,0.0037,-0.0040999999999999995,0.006500000000000001,0.16500054,0.026159583,0.02990934,0.18924136,0.18393144,0.02614779,0.14919718,0.16554467,0.026273048,0.038594928,-14.721074132803476,1.456271489917858,3.1366710125637314e-05
2025-08-01,-0.0183,-0.019799999999999998,-0.0219,0.0111,-0.011000000000000001,-0.0002,-0.0181,-0.03,-0.0095,0.0003,0.10988225,0.029869718,0.04057008,0.17759304,0.21562421,0.02985268,0.12159275,0.206859,0.029999526,0.038156733,13.259167728738678,1.4720855340975476,0.00012819189003894998
2025-08-04,0.019,-0.0040999999999999995,0.023700000000000002,0.016,0.0095,0.006,0.0115,0.0036,0.0087,0.0154,0.14803477,0.027079204,0.03288964,0.18892008,0.1929956,0.027061345,0.13314532,0.18364313,0.027186494,0.039044466,-1.9534063539228397,1.4697304307103043,8.187279619656349e-05
2025-08-05,0.0,0.0044,-0.0079,-0.0063,0.001,-0.0005,-0.0012,0.002,-0.0046,-0.0115,0.14064026,0.02754227,0.03420339,0.18857719,0.1974013,0.027523026,0.12567766,0.18956436,0.027637418,0.041233033,6.252880045746773,1.477257087616787,2.3980902415957157e-05
2025-08-06,0.0264,-0.0087,0.012199999999999999,-0.014199999999999999,-0.003,0.0069,0.004,0.0236,-0.0089,-0.0096,0.1527677,0.026616499,0.031867784,0.18858303,0.18959591,0.02659734,0.13218822,0.18150042,0.026696121,0.043586932,-2.6791826214592,1.4740156121732404,3.087709206885049e-05
2025-08-07,0.005699999999999999,-0.0038,0.0019,-0.017,0.0021,0.009300000000000001,-0.0069,0.0005,0.0005,0.0086,0.15267329,0.026545687,0.031897437,0.18824826,0.18891254,0.026524406,0.13111717,0.18145368,0.026619153,0.04600837,6.633337442177974,1.482023509757666,1.1010749016837992e-05
