date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.056052905,0.030625306,0.0656589,0.12868038,0.21896324,0.030416075,0.04262299,0.22165364,0.030502878,0.17482369,-12.3255,-5.4817977,-4.2051597,0.0011052573,1.1729325,1.3036338,2.8833594,3.2526796,7.3267446,-12.3255,6.254532303025821,1.4015214053579248,4.884585696488417e-07
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.055744857,0.03076237,0.06678677,0.12967868,0.2189016,0.030568209,0.044628028,0.22314647,0.030659124,0.16912386,-12.257505,-5.4620347,-4.2236123,0.041156717,1.26374,1.3267692,2.941485,3.349327,7.2308135,-12.257505,6.117070453229796,1.4085428674204015,8.962714601695241e-07
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.05469238,0.03059662,0.06437808,0.1340931,0.2178177,0.030422077,0.045776844,0.22215973,0.030513525,0.16954994,-12.399961,-5.5724745,-4.262069,0.05258561,1.2548445,1.3502653,2.9111862,3.3798165,7.3465014,-12.399961,0.8274593087097123,1.4094974226270875,5.885009833532157e-07
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.056545917,0.03024297,0.064069,0.14079729,0.21446988,0.030064637,0.04663077,0.21953736,0.030154169,0.16748804,-12.340562,-5.5627375,-4.2543674,0.08604676,1.2606944,1.368241,2.9337163,3.3966863,7.2852597,-12.340562,33.03639761693414,1.4476339642273761,9.901102535283915e-07
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.059150103,0.029352985,0.060611878,0.15595022,0.20673312,0.029203523,0.048095673,0.21368007,0.029277226,0.16794513,-12.553303,-5.672917,-4.351018,0.18798108,1.388448,1.4479866,3.0606556,3.634772,7.2649636,-12.553303,3.0228607852076976,1.4512179084876526,1.9039052850649885e-06
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.060739126,0.029248219,0.05879168,0.15738997,0.20609182,0.029101314,0.046367228,0.21278107,0.029172683,0.1703169,-12.566042,-5.6694093,-4.331642,0.19065042,1.4023486,1.4173554,3.0760732,3.6696594,7.224492,-12.566042,-4.775254486297401,1.4455422861878158,1.039819664650971e-06
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.06042598,0.029261313,0.059649747,0.15787499,0.20551062,0.029110728,0.04697455,0.21281783,0.029187374,0.1691869,-12.488603,-5.642496,-4.3189416,0.19527526,1.4198767,1.4217868,3.0698843,3.6668382,7.1678886,-12.488603,11.337105488228467,1.4589642889611214,4.878580217493624e-07
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.061320655,0.029222991,0.05938653,0.1603635,0.20467488,0.029087007,0.049234487,0.21284027,0.02915893,0.16471076,-12.494987,-5.6760116,-4.3696995,0.19175799,1.4815532,1.465399,3.1002195,3.7264411,7.152003,-12.494987,12.743105360101668,1.4741909356858205,7.737110226725309e-07
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.06084321,0.029049588,0.061198045,0.16203618,0.20289128,0.028915,0.049242295,0.21180287,0.028982723,0.16503875,-12.633949,-5.7481656,-4.388246,0.23383118,1.5231129,1.5000143,3.1486218,3.7673142,7.223342,-12.633949,0.8690068063890944,1.4752401428578337,4.7053061147977525e-07
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.060800165,0.029332208,0.062456276,0.1582139,0.20557922,0.029198848,0.050188437,0.21386932,0.0292658,0.16109596,-12.583965,-5.778457,-4.4075036,0.17588414,1.5203428,1.5064986,3.1177359,3.7245982,7.238331,-12.583965,-1.7406210414144294,1.4731370846810954,9.624086704133032e-07
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.06050748,0.02932855,0.061819844,0.15853028,0.20592195,0.029198227,0.05034269,0.21380565,0.029265866,0.16127953,-12.624018,-5.819041,-4.403504,0.14861001,1.4958199,1.5062664,3.0586245,3.6916173,7.3004603,-12.624018,-22.10200088808058,1.446471010025988,1.517851810717159e-07
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.058064375,0.029817015,0.0639443,0.14998914,0.21057887,0.029668586,0.051374927,0.2170311,0.029746339,0.15978543,-12.487169,-5.785094,-4.3654356,0.05321265,1.400103,1.467669,2.9287567,3.5177681,7.350145,-12.487169,-2.666384922716232,1.4433122479520493,1.3924983582741225e-06
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.05806575,0.029766079,0.06374339,0.14969738,0.21029617,0.02961538,0.05103603,0.21666074,0.02969245,0.16142659,-12.482317,-5.8146005,-4.3509626,0.048108406,1.3778038,1.4448249,2.9058087,3.5184596,7.3441377,-12.482317,-2.423727345369237,1.4404472230845082,2.197954471468769e-07
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.056074794,0.030116493,0.065637216,0.14300056,0.21416555,0.029963356,0.052268617,0.2192584,0.03004049,0.1594745,-12.530431,-5.8793716,-4.390195,-0.032843642,1.3231496,1.4594458,2.8400116,3.4140813,7.477598,-12.530431,22.582921241389283,1.4670889152968714,9.592187083150865e-07
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.059327777,0.029662095,0.062126867,0.15395096,0.21040198,0.029541293,0.05264734,0.21630748,0.02960747,0.15642671,-12.617571,-5.9630527,-4.466861,0.053706773,1.4296397,1.5305214,2.9488735,3.607635,7.4076657,-12.617571,-10.180876309474987,1.4548561136739073,1.4610270503979098e-06
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.05912478,0.029593969,0.061771344,0.15301315,0.20999557,0.029462652,0.051673576,0.21561973,0.029531717,0.16021352,-12.565832,-5.9233265,-4.4190273,0.042390473,1.400544,1.5045637,2.9006531,3.5609248,7.3881893,-12.565832,4.868956610539548,1.4606576135036013,5.802184270176052e-07
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.05960045,0.029862892,0.06276775,0.15155518,0.21195671,0.029740756,0.053189762,0.21765451,0.029809535,0.15386243,-12.565222,-5.9774837,-4.4370217,0.0320471,1.3912605,1.5220683,2.8977642,3.5391076,7.430847,-12.565222,1.1586117141930017,1.4620436372721768,7.28433790671979e-07
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.060253862,0.029944288,0.06119755,0.15256225,0.2128386,0.029832399,0.05414977,0.21829112,0.029899701,0.15103047,-12.541689,-6.0098586,-4.4734063,0.0055086697,1.4101739,1.5406821,2.8865516,3.566377,7.4099736,-12.541689,2.694055711351937,1.465269539820284,4.69192221914283e-07
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.060151916,0.02995933,0.060621485,0.15387036,0.21293277,0.029852325,0.05469749,0.21835846,0.029921733,0.14963412,-12.537768,-6.0098124,-4.488041,0.04064537,1.4161247,1.5573428,2.8999848,3.5850196,7.432736,-12.537768,6.125665530846566,1.472620687333369,4.097027218089116e-07
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.062334843,0.029836148,0.059062563,0.15891723,0.21160476,0.029738992,0.055395648,0.21741319,0.02980818,0.1458884,-12.551307,-6.0317483,-4.5121837,0.060105152,1.4536167,1.5938975,2.9219503,3.6238544,7.4245734,-12.551307,-5.513009908101289,1.4659715698557736,8.866141123493653e-07
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.06375962,0.029837701,0.057882987,0.15930516,0.21171062,0.02974165,0.05566956,0.21732676,0.029812966,0.14495301,-12.426368,-6.003216,-4.5116825,0.056026943,1.4824741,1.6184998,2.899572,3.6256588,7.348854,-12.426368,-10.685467274761665,1.4531422568046475,2.909015706237878e-07
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.06219274,0.030505355,0.058152493,0.15085337,0.21808285,0.030413795,0.057026867,0.22207727,0.030484818,0.14021048,-12.367133,-6.052969,-4.5175247,-0.06971484,1.4374782,1.6139435,2.769609,3.5245373,7.384455,-12.367133,12.407478931523672,1.4679087039265233,1.2744194406191885e-06
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.063019454,0.029148268,0.054669198,0.16253032,0.20845996,0.029053062,0.052123167,0.21237,0.029112948,0.15951358,-12.528141,-6.065461,-4.5661006,0.037255175,1.5057954,1.584348,2.9192512,3.7439864,7.2826076,-12.528141,2.736807397211653,1.471198944220821,3.557071651639994e-06
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.063103884,0.029346343,0.054457508,0.16365321,0.20959683,0.02925932,0.053297233,0.21372354,0.029324967,0.15423714,-12.506709,-6.0341964,-4.5998383,0.059420474,1.5476754,1.6456826,2.9320667,3.7538903,7.2937856,-12.506709,8.802499146761757,1.4818051911096175,5.882691015235919e-07
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.062673636,0.02925545,0.053783692,0.16547728,0.20924838,0.02917518,0.052868254,0.2131133,0.029238304,0.15516657,-12.626198,-6.1072383,-4.638128,0.045943923,1.552308,1.6445318,2.9363005,3.77648,7.378924,-12.626198,-3.8820120450884232,1.4770939825917124,5.212162414714505e-07
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.06499101,0.030314082,0.054421064,0.16171563,0.21646371,0.03024552,0.061057005,0.22070786,0.030320693,0.12976342,-12.507998,-6.14991,-4.667581,0.0015236223,1.5516444,1.7231992,2.8661869,3.673707,7.469668,-12.507998,1.7097819496450148,1.4791623762275556,2.919777507374094e-06
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.06368399,0.030931864,0.055435643,0.15425466,0.22190474,0.030868186,0.05939594,0.22504185,0.030938722,0.12754437,-12.628431,-6.2625113,-4.655008,-0.16920517,1.5289234,1.6854026,2.7187774,3.5617034,7.621502,-12.628431,-8.814401547468666,1.4684842999474756,1.3883235755489764e-06
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.06035246,0.03196799,0.058316417,0.13847923,0.23091985,0.03190102,0.060929336,0.23245229,0.03197363,0.12270783,-12.491272,-6.262615,-4.678033,-0.2811951,1.454428,1.6415514,2.6199713,3.45807,7.639369,-12.491272,6.860662454713587,1.4767355490072513,2.4519136597432768e-06
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.06301325,0.03175344,0.05628248,0.14515153,0.22895548,0.031694934,0.060954444,0.23091276,0.03176652,0.11951519,-12.535745,-6.2899017,-4.6956687,-0.23186724,1.5039974,1.6776416,2.665691,3.5266616,7.6216125,-12.535745,-12.980703903334811,1.4610360675124179,8.360320531637742e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.060681585,0.032391053,0.058874246,0.1379794,0.23373877,0.03232817,0.06288434,0.23518018,0.032411825,0.11353044,-12.361573,-6.2193565,-4.669505,-0.25534046,1.464003,1.6752347,2.600913,3.4236255,7.617534,-12.361573,-0.7482696551858691,1.46014069572335,1.3450689716988878e-06
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.062868275,0.032061737,0.056264024,0.14461158,0.23112081,0.03200277,0.06412058,0.23275904,0.032085225,0.112105936,-12.237226,-6.193387,-4.69597,-0.19125442,1.5011284,1.6705265,2.6849747,3.5449617,7.4544964,-12.237226,-0.24113774987871842,1.4598523295956898,1.2284972033195244e-06
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.063561454,0.032527134,0.05667574,0.14145464,0.23456414,0.032471687,0.06624772,0.23601721,0.032557596,0.103922695,-12.124048,-6.213319,-4.7354302,-0.2039548,1.4980584,1.6703913,2.7061887,3.5681112,7.398315,-12.124048,13.191735373725326,1.4756246355881082,1.1893440825481508e-06
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.065736435,0.032256383,0.05522321,0.14811765,0.23242658,0.032207284,0.06796658,0.23419973,0.03228816,0.09957802,-12.166791,-6.277928,-4.7974167,-0.17891632,1.5491518,1.6972334,2.772437,3.6631718,7.38871,-12.166791,8.776008473395398,1.4862307734304276,1.1091540755754067e-06
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.068911664,0.031395793,0.051681705,0.15838169,0.22583517,0.03135022,0.06547898,0.22805338,0.031424355,0.10748701,-12.237233,-6.2775607,-4.836971,-0.09161907,1.6363419,1.7164377,2.88671,3.8435986,7.2749414,-12.237233,-8.304440719731488,1.4761224070473042,2.007933928739008e-06
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.06967456,0.031703457,0.05079701,0.15732616,0.22781384,0.03166085,0.06594204,0.22992927,0.031742364,0.103410356,-12.155804,-6.235034,-4.818535,-0.080907516,1.6474596,1.7185718,2.8746586,3.842026,7.231845,-12.155804,9.3728873817503,1.4874537166975357,7.361524820360359e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.072858766,0.032397434,0.052158777,0.15631413,0.2320117,0.032362852,0.073357955,0.2350375,0.03245043,0.081050456,-12.25464,-6.350609,-4.8575854,-0.10922318,1.6942965,1.8375633,2.8480673,3.7608912,7.399039,-12.25464,7.8156610925926335,1.4969749567799477,2.3843464750158377e-06
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.07416835,0.032473315,0.05137786,0.15776739,0.2325725,0.032442506,0.075463474,0.23544937,0.032529216,0.07575609,-12.299617,-6.4030046,-4.9132075,-0.10863101,1.7152427,1.8648229,2.8744843,3.8026679,7.4363284,-12.299617,0.9304405754955334,1.4981156989914866,6.682155629550442e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.0772153,0.032740604,0.04988816,0.15472001,0.23503438,0.032712698,0.081694245,0.23679757,0.03280756,0.06638941,-12.14074,-6.4691563,-4.963647,-0.14170812,1.6809691,1.8314673,2.8870192,3.8322706,7.393645,-12.14074,3.648896491845708,1.5025927416765223,1.2705466372042417e-06
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.079369456,0.03263169,0.048577845,0.15739554,0.23418137,0.032606903,0.08749618,0.2354269,0.03271811,0.059595905,-12.077434,-6.516306,-5.035309,-0.11777871,1.6972545,1.8265592,2.9594169,3.9347637,7.3380933,-12.077434,6.924942702386987,1.5111147471156154,1.0608732635580047e-06
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.082898274,0.032650523,0.04723236,0.16014476,0.23372193,0.03263232,0.09380175,0.23419312,0.032781295,0.049943656,-12.158429,-6.715018,-5.082304,-0.09420752,1.7349759,1.7259489,3.112663,4.1585627,7.219454,-12.158429,6.996152604701358,1.5197732150714185,1.4300773809724177e-06
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.084860004,0.032431573,0.045934327,0.16084683,0.23265655,0.0324155,0.098699465,0.23240468,0.032570288,0.04718079,-12.169027,-6.8205466,-5.155178,-0.05845868,1.7428952,1.6659346,3.2405574,4.336189,7.101819,-12.169027,-11.9109989779103,1.5049476481497386,7.511915981833543e-07
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.087967396,0.032497123,0.045343667,0.15216827,0.23380302,0.03248062,0.10762522,0.23206522,0.03264866,0.043400865,-12.14067,-6.9435067,-5.1017175,-0.060094588,1.6272217,1.5515687,3.2886546,4.2979355,7.0697503,-12.14067,-0.9041339123429704,1.5038332548614561,1.3940207307777845e-06
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.09424222,0.032266773,0.042669054,0.1447712,0.23222047,0.032254487,0.12171865,0.22916941,0.032473706,0.038214035,-12.242384,-7.175727,-5.126431,0.081859834,1.638431,1.3814265,3.5924647,4.6132374,6.836571,-12.242384,6.049443127414216,1.5112839950321348,2.4175621919985562e-06
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.17763838,0.025467936,0.02857448,0.1868703,0.16619734,0.025450677,0.17148004,0.15315667,0.025648978,0.039515223,-11.882606,-8.364782,-5.568981,0.7351216,1.3301332,0.54952914,5.3139486,5.683464,5.6999116,-11.882606,12.170668835951833,1.5263481531161727,1.754546542504923e-05
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.2210845,0.030093394,0.030663377,0.22232218,0.13314742,0.030503726,0.22007036,0.039214186,0.030854348,0.04204643,-13.172619,-9.2995,-7.141318,-0.1250724,1.394529,0.52698773,6.586448,6.039011,5.4191546,-13.172619,-5.238045527239626,1.51980017513383,1.4792394654473327e-05
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.21093796,0.028959086,0.029984463,0.21388184,0.15699062,0.029055614,0.20830867,0.05487111,0.029460944,0.03754965,-12.851782,-8.933947,-6.519106,-0.09107607,1.2642666,0.6704809,5.8465495,5.4766393,5.835142,-12.851782,4.980384141712413,1.5259993468707738,4.088403601428659e-06
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.20143881,0.02802598,0.029400425,0.20685491,0.16952081,0.028058724,0.19675498,0.076367155,0.028386356,0.035191853,-12.796481,-8.86915,-6.2700458,-0.12845866,1.1192869,0.7222396,5.4586453,5.1390815,6.1810393,-12.796481,-17.175731477437505,1.504533208446042,3.366036537506907e-06
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.20264745,0.028603185,0.028849427,0.21108218,0.18808876,0.028633686,0.1997725,0.050312426,0.030864527,0.031145854,-13.21213,-9.671239,-7.158906,-0.23583333,1.3642664,0.34556487,6.691259,6.178415,5.3442216,-13.21213,12.559010764251092,1.5200085964559087,3.0611617136728537e-06
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.20068598,0.028179547,0.028631741,0.20802157,0.1840519,0.028222498,0.1975004,0.06157741,0.028899672,0.034229238,-13.246095,-9.476358,-6.8433943,-0.2420594,1.1268381,0.6264279,6.064334,5.466676,6.0054693,-13.246095,1.6516722181989483,1.5220647438516415,1.3897341560393977e-06
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.19782555,0.027735354,0.028526034,0.20470831,0.17797245,0.02777579,0.19309507,0.07839217,0.02812984,0.035839457,-13.100514,-9.159227,-6.3970685,-0.16318832,1.037582,0.7655249,5.4867983,5.0814743,6.3523364,-13.100514,4.2632794026331595,1.5273792297418436,1.99352619191739e-06
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.19408669,0.027275648,0.028477075,0.20125781,0.1743425,0.027308285,0.188354,0.09444828,0.027530514,0.036919255,-13.068353,-8.944976,-6.050468,-0.102854066,0.9767711,0.8780495,5.0215526,4.7795815,6.7119775,-13.068353,-2.6503102437697312,1.5240638908239845,1.6967056976578592e-06
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.18766049,0.026691377,0.0284016,0.19672608,0.17474078,0.026708087,0.17998336,0.11510531,0.026868504,0.037114296,-12.980237,-8.79778,-5.7965155,-0.110452704,0.92060906,0.93725044,4.6417503,4.539453,6.948842,-12.980237,8.939494807242513,1.5352222538362097,2.1841752678455692e-06
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.18320316,0.026337404,0.02816434,0.19388221,0.17717578,0.026345043,0.17390595,0.12792246,0.026485564,0.036578074,-13.063874,-8.784765,-5.627325,-0.092302136,0.88270396,0.9817026,4.3895993,4.407841,7.2134547,-13.063874,11.601823900414834,1.5498097871998506,1.4634311086163793e-06
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.18303883,0.025999356,0.027659586,0.19155793,0.17564285,0.026007602,0.17258413,0.13198252,0.026106188,0.039421074,-13.177381,-8.7409525,-5.6323447,-0.046180658,0.92046577,1.0898695,4.3484707,4.3802714,7.2809353,-13.177381,-15.976298801452272,1.529531143263962,7.262275158198327e-07
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.18352944,0.026171785,0.028006036,0.19276738,0.17511943,0.02618054,0.173358,0.13007522,0.026301,0.038491175,-13.034454,-8.554661,-5.5007305,-0.024621122,0.9431175,1.1039565,4.2515125,4.2997007,7.2487435,-13.034454,10.350490626787703,1.5424970709967494,2.9742651724128777e-07
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.18283723,0.02589842,0.027696023,0.19084363,0.17433175,0.025904456,0.17227641,0.13478461,0.026015297,0.039412126,-13.09483,-8.469767,-5.493587,0.08826817,1.0722996,1.195372,4.2549825,4.439246,7.2244644,-13.09483,0.5512064653574557,1.5431934136325631,1.1974364388637227e-06
2025-07-28,0.0212,0.013999999999999999,0.0060999999999999995,-0.0087,-0.0026,-0.0131,-0.0053,0.0008,-0.013000000000000001,-0.0091,0.17929202,0.025682604,0.027676715,0.18902229,0.1754052,0.025683386,0.16718948,0.14508411,0.025791453,0.039172657,-13.071902,-8.367537,-5.4125004,0.14310612,1.1025928,1.2395514,4.1573234,4.4064927,7.302354,-13.071902,-7.330335361407342,1.5339287737886305,1.3532651803570806e-06
2025-07-29,-0.0147,0.0087,-0.0026,-0.0068000000000000005,-0.0072,0.0127,-0.0078000000000000005,-0.0022,-0.0066,0.0127,0.17347082,0.025668886,0.028239915,0.18815532,0.17877902,0.025663575,0.15899052,0.15713763,0.025775658,0.038118698,-13.0482435,-8.310854,-5.3214498,0.1148851,1.051514,1.2546349,3.997602,4.250574,7.4833384,-13.0482435,-4.605949639344063,1.5281423702813322,1.78275743988842e-06
2025-07-30,-0.0054,-0.0146,0.0034000000000000002,-0.0016,-0.0060999999999999995,-0.0083,-0.0038,-0.0038,0.0016,0.0055000000000000005,0.17315409,0.02568954,0.028364673,0.1882056,0.17834401,0.02568446,0.1582818,0.15637277,0.025776757,0.04012636,-13.03815,-8.262729,-5.204119,0.06991745,1.0835055,1.2562747,3.8526738,4.1578164,7.5256042,-13.03815,-12.849962786240484,1.5120600012475955,2.778400394543962e-07
2025-07-31,-0.023399999999999997,-0.0084,0.0029,-0.0212,-0.0085,-0.0123,-0.0079,0.0037,-0.0040999999999999995,0.006500000000000001,0.16409431,0.026064886,0.029740496,0.18849511,0.18450576,0.026054202,0.14812145,0.16869754,0.026158549,0.038067576,-12.963792,-8.152369,-5.1726623,-0.03649407,1.0283679,1.2867278,3.686822,3.958408,7.6880713,-12.963792,-14.766729416362587,1.4937732028039197,2.147309676615549e-06
2025-08-01,-0.0183,-0.019799999999999998,-0.0219,0.0111,-0.011000000000000001,-0.0002,-0.0181,-0.03,-0.0095,0.0003,0.10770296,0.02990324,0.04059115,0.17791216,0.21644326,0.029888872,0.12014657,0.20899636,0.030010583,0.038404886,-12.92993,-8.063757,-5.2222524,-0.37574217,0.86553943,1.3167558,3.3582659,3.5484462,8.164319,-12.92993,13.364292918152277,1.5101230984923375,9.134941308217724e-06
2025-08-04,0.019,-0.0040999999999999995,0.023700000000000002,0.016,0.0095,0.006,0.0115,0.0036,0.0087,0.0154,0.14642635,0.0270938,0.03286429,0.18889956,0.19399653,0.027078513,0.13107046,0.18619701,0.027184775,0.03918872,-12.918012,-7.977559,-5.108135,-0.14711039,1.018469,1.3298309,3.4811172,3.7500505,7.8749437,-12.918012,-1.8515616127393117,1.5078331018013633,5.794552552150063e-06
