date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.093850195,0.029128453,0.042561274,0.18890974,0.20529424,0.029088143,0.03347136,0.18182884,0.029380495,0.1664873,7.920000382446335,1.242754404279424
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.10747579,0.028600477,0.03990949,0.19466525,0.19801883,0.028567938,0.03346791,0.17722668,0.028844617,0.16322304,-2.4821802362187646,1.2402279993484036
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.10063313,0.031245189,0.044920065,0.20759755,0.21063966,0.031229513,0.03845837,0.19285823,0.03180468,0.11061356,2.647238772877346,1.2429169261682915
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.10533251,0.030599168,0.044780932,0.21001005,0.20315105,0.030579833,0.043745786,0.1984511,0.031047856,0.10230172,-1.6904323155356646,1.2411961506256863
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.12206991,0.029796401,0.044223145,0.21271536,0.19300528,0.029771287,0.06035779,0.19301884,0.030273134,0.084768854,6.780040598039845,1.2480883375965077
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.12468488,0.029407231,0.043162063,0.20952934,0.1914507,0.029377844,0.057305235,0.19063677,0.02978645,0.09465948,-6.942159367652195,1.240992163849986
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.119389586,0.028721316,0.04285705,0.20420516,0.19291565,0.028681004,0.057411794,0.18914242,0.029037807,0.10763815,-16.442536857938002,1.2242804034941173
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.10702736,0.028919473,0.044959202,0.200737,0.19761248,0.028867414,0.052311786,0.19265722,0.029193535,0.11771454,8.159527504113198,1.2324618528184883
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.117399834,0.027800605,0.037918847,0.19073261,0.19414005,0.027735155,0.050570257,0.18671937,0.0280493,0.13893399,-6.928952563346961,1.2254678563284687
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.10302995,0.028152838,0.040643066,0.18619448,0.19949593,0.028069908,0.048868276,0.19154541,0.028342715,0.1456574,-10.650672392022914,1.2147782112304268
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.078076,0.030380035,0.050603595,0.17493731,0.21485364,0.03029081,0.046513587,0.20597358,0.030705193,0.13766626,7.537119743791469,1.2222769244492577
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.06834443,0.03135024,0.053580735,0.15633568,0.22352564,0.031259898,0.04241083,0.21201834,0.031658847,0.14951535,12.462903032526032,1.2347528612128167
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.08501247,0.028940855,0.045377765,0.19022962,0.20005246,0.028856616,0.049689103,0.20071776,0.029198214,0.14192505,-2.5632595328867245,1.2321607301380721
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.07770553,0.028639253,0.04405262,0.18358356,0.20022404,0.028498117,0.05507448,0.20214489,0.028815933,0.1512616,-1.4874647825714802,1.2306596689648142
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.08123794,0.028381605,0.04156571,0.17877936,0.20192651,0.02821189,0.05951707,0.19975927,0.028455691,0.15216495,7.255031530143666,1.237972097057538
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.0909383,0.028528979,0.03985095,0.18470089,0.20072041,0.028403666,0.06530536,0.19974893,0.02869845,0.13310409,0.725262263598075,1.2387074405836502
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.09229774,0.028455896,0.039691173,0.18476495,0.20009422,0.028327566,0.06755291,0.19929309,0.028606683,0.13091569,-4.282323916772647,1.2343630126567906
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.10061521,0.027754169,0.03737219,0.183814,0.1956506,0.027607204,0.07058473,0.19389133,0.027840964,0.13486958,4.583792351305869,1.238996971490657
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.09442981,0.028559338,0.039648402,0.17582294,0.20275381,0.028399257,0.06987299,0.20020857,0.028647786,0.13165708,-4.080354540114654,1.2348564744244734
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.09083505,0.029278038,0.04159314,0.1676131,0.20801218,0.029107766,0.06975877,0.20569411,0.029384214,0.12872364,5.357957285510293,1.2402752362948273
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.10056489,0.028898729,0.038921166,0.17158534,0.20551573,0.02876533,0.061329808,0.20139818,0.028991193,0.13402969,-0.36448388632856304,1.2399049985075694
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.100257106,0.02831656,0.037765335,0.1750955,0.20150404,0.028166922,0.06352287,0.19769523,0.02839807,0.13927838,-7.753581022025868,1.232031367168058
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.09686937,0.028494002,0.039139397,0.17184868,0.2033257,0.028318353,0.06531417,0.19897634,0.028552044,0.13916183,9.415648161547356,1.2415320828742369
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.09858842,0.027847981,0.038315333,0.17607349,0.19886881,0.02766739,0.07038067,0.19497496,0.02787339,0.13940954,1.2633961834346796,1.2428167240659773
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.10332191,0.026916843,0.035737652,0.17594707,0.19230238,0.026674747,0.06577159,0.18824342,0.026852546,0.15823182,1.5848813633113328,1.24442992395458
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.091053545,0.02830287,0.039697565,0.16850592,0.20329244,0.028097473,0.067577645,0.1986731,0.028297672,0.14650181,1.374367444351449,1.2458306643102393
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.09173071,0.028385013,0.039776877,0.17086403,0.20416957,0.028200727,0.07108629,0.19943444,0.028388089,0.13796426,4.6627646547127,1.2505882525062286
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.09103622,0.028565453,0.04195652,0.17183882,0.20488533,0.02839445,0.0877514,0.20233113,0.02859837,0.114642255,-4.232519775864957,1.2462531669122916
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.08545444,0.030586291,0.047674567,0.16152748,0.21814612,0.030459376,0.092726484,0.21758765,0.03070067,0.08513706,5.064294298304084,1.2514222027906188
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.08866836,0.029480524,0.045363426,0.16978619,0.21081488,0.029347245,0.096824504,0.21030194,0.029532127,0.08988085,1.9809271965189434,1.2534524863908119
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.09183671,0.028872214,0.044760447,0.17060469,0.20580523,0.028712064,0.090785965,0.205775,0.02887908,0.103968576,-5.289025682015504,1.248022885742403
