date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2025-04-17,0.0028000000000000004,0.0253,-0.0063,0.0297,0.008100000000000001,0.0159,-0.0052,0.0088,0.0118,0.01,0.16663395,0.026868284,0.026851125,0.17382285,0.026851345,0.03267949,0.026850972,0.19840091,0.19810914,0.12293193,-19.23351,-7.5226088,-3.9820788,-1.6221447,3.019933,5.494055,9.738745,11.915168,15.647278,15.647278,-31.76178282047163,1.258483101705433,1.9955164255357623e-06
2025-04-21,-0.04650000000000001,-0.0223,-0.0276,-0.0165,-0.0207,-0.0048,-0.0222,-0.022099999999999998,-0.0252,-0.0274,0.17296156,0.027842673,0.027823469,0.1693979,0.027823806,0.033686787,0.02782326,0.20558181,0.20515655,0.10190218,-18.949291,-7.3450284,-3.923514,-1.4700873,2.9521646,5.3406944,9.611495,11.922853,15.506267,15.506267,30.82071253397543,1.2902499697697483,2.8237093862117906e-06
2025-04-22,0.0394,0.0259,0.0255,0.0181,0.0163,0.014499999999999999,0.031400000000000004,0.0276,0.0178,0.0274,0.1786518,0.028241359,0.028227702,0.1627705,0.028228045,0.033797704,0.028227514,0.20856841,0.20828637,0.09500058,-19.104227,-7.494242,-3.9984462,-1.4868214,2.9061122,5.458554,9.702824,11.866371,15.751074,15.751074,18.469806330103324,1.3097673056084616,1.5684623911271845e-06
2025-04-23,0.0424,-0.0034000000000000002,0.0287,0.008100000000000001,0.0101,0.0009,0.0131,0.0148,0.0068000000000000005,0.0034999999999999996,0.17994322,0.028026415,0.028015628,0.15952863,0.028015967,0.033133753,0.028015468,0.20700194,0.20674159,0.10157735,-19.131744,-7.597484,-3.997522,-1.481211,2.8141263,5.4961534,9.74322,11.855337,15.89399,15.89399,19.86051635159141,1.331071691349507,6.422700314794938e-07
2025-04-24,0.0333,0.0149,0.032799999999999996,0.0197,0.0166,-0.0069,0.0159,0.015600000000000001,0.006999999999999999,0.0043,0.18546566,0.028359119,0.028351147,0.15469077,0.028351456,0.03308399,0.028351016,0.2094821,0.20927437,0.09459031,-19.274103,-7.692085,-4.0606833,-1.4876552,2.8037999,5.5628266,9.799107,11.8363285,16.071846,16.071846,11.025694848806655,1.3430913394172421,9.593858714940834e-07
2025-04-25,0.07150000000000001,-0.0007000000000000001,0.015700000000000002,0.0067,0.0027,-0.0059,-0.0044,0.0036,-0.0281,-0.0034000000000000002,0.18986687,0.028734805,0.0287284,0.14816384,0.02872871,0.033294693,0.02872827,0.21226954,0.2120931,0.089391805,-19.437391,-7.7090235,-4.1596904,-1.4618982,2.837508,5.6365695,9.904701,11.81368,16.217287,16.217287,4.802897520909433,1.3483744926231733,1.1179493159194835e-06
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.19326702,0.028851798,0.028845798,0.14882588,0.028846076,0.033083063,0.028845685,0.21313699,0.21295352,0.083344124,-19.473944,-7.7582073,-4.1304326,-1.4884429,2.8165166,5.6373096,9.879837,11.875364,16.284826,16.284826,10.858778993787338,1.360366057419451,1.3302802823679831e-06
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.19775464,0.029243892,0.02923919,0.13957621,0.029239487,0.033275217,0.029239075,0.21604313,0.2158796,0.08050961,-19.549576,-7.7914248,-4.1701536,-1.4587576,2.8063486,5.6810803,9.948911,11.868421,16.417322,16.417322,-3.377348579072494,1.3566032151827236,1.2596353279125468e-06
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.20497535,0.030239807,0.030235996,0.12548257,0.03023633,0.034039702,0.030235857,0.2234063,0.2232806,0.06786753,-19.476833,-7.7627883,-4.1630526,-1.386374,2.790424,5.6630106,9.868052,11.815272,16.438568,16.438568,-4.386105846470804,1.3517299921741617,2.6342737896707866e-06
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.209008,0.030772116,0.030768681,0.11607884,0.030769046,0.03441847,0.030768529,0.22733937,0.22722924,0.06284772,-19.383787,-7.674077,-4.150443,-1.3322153,2.7711382,5.6573873,9.83689,11.768695,16.396149,16.396149,16.40875399825832,1.3698955981640497,1.554583185761731e-06
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.21182738,0.03104483,0.031042075,0.10877628,0.031042444,0.03456738,0.03104194,0.22936004,0.22926642,0.06203125,-19.668491,-7.7782855,-4.2975826,-1.3315532,2.730433,5.8092093,9.989697,11.862956,16.629665,16.629665,-9.77377885733089,1.3589299498150844,6.481613462762909e-07
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.21338676,0.031427216,0.031424493,0.10457968,0.031424865,0.03490456,0.03142435,0.23218495,0.23209862,0.05714455,-19.627306,-7.800584,-4.2835083,-1.2982713,2.6610632,5.781091,9.901469,11.911306,16.630266,16.630266,-5.313834000471756,1.3530158399284449,9.434955856347355e-07
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.215302,0.03170092,0.031698238,0.10087855,0.03169861,0.03508108,0.03169808,0.23420572,0.23412094,0.05361594,-19.590998,-7.775437,-4.257736,-1.2626235,2.6540642,5.7448726,9.880058,11.945016,16.63699,16.63699,8.562794045633247,1.3625044525228647,7.950779027858075e-07
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.21767974,0.031858705,0.031856313,0.09423543,0.03185677,0.035029206,0.031856153,0.23537092,0.23529273,0.054964107,-19.751644,-7.80374,-4.3451514,-1.221271,2.6344569,5.816845,10.009032,12.001288,16.803123,16.803123,8.656248793201744,1.3721638935735467,7.212215756599392e-07
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.22022305,0.032183733,0.03218164,0.0853647,0.03218226,0.035092562,0.03218146,0.23776813,0.23770617,0.0551163,-19.674261,-7.7614417,-4.344367,-1.2078903,2.6740363,5.8023176,10.040747,11.86143,16.779016,16.779016,8.637235955110006,1.3818704482974429,8.879787858356255e-07
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.222528,0.032287043,0.032285273,0.082368314,0.032285836,0.034946073,0.032285113,0.23853521,0.23848017,0.053998962,-19.782242,-7.812082,-4.379172,-1.2418633,2.671748,5.883797,10.078108,11.883655,16.866323,16.866323,35.80362929760647,1.422391314200931,4.875837430787872e-07
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.22512437,0.032402642,0.03240151,0.0760061,0.032402057,0.03465289,0.032401383,0.23939605,0.23936369,0.055849236,-20.155678,-7.950996,-4.530094,-1.2594447,2.7018185,6.0808864,10.32478,11.915284,17.219267,17.219267,9.969395411201452,1.4340050582146309,8.718147051029159e-07
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.22390981,0.032358058,0.032356992,0.07720503,0.032357495,0.034558475,0.032356873,0.23907113,0.23904347,0.056782637,-20.427412,-7.966689,-4.626328,-1.2860017,2.7988975,6.1790533,10.483075,12.019086,17.339294,17.339294,4.623903311748267,1.4394356075493913,1.1674585308851388e-06
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.22525585,0.032423336,0.032422334,0.07594395,0.032422807,0.034562062,0.032422215,0.239554,0.23952517,0.055468235,-20.518974,-7.996789,-4.6414943,-1.2674153,2.8125715,6.19158,10.536761,12.083977,17.449938,17.449938,6.611406266414822,1.4472297873985742,7.067772977957264e-07
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.22694328,0.032635454,0.03263461,0.07031167,0.032635156,0.034593966,0.03263449,0.24111933,0.24110028,0.05539179,-20.644093,-8.021321,-4.6886396,-1.2130566,2.7956712,6.2363257,10.625634,12.155043,17.611778,17.611778,14.127444271738629,1.4639747981847115,7.741241892168651e-07
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.2270843,0.032444578,0.032443784,0.07301839,0.032444246,0.034544643,0.03244369,0.23971315,0.23968488,0.05617839,-20.79431,-8.145548,-4.7346716,-1.2436197,2.779149,6.3013487,10.734156,12.205595,17.786175,17.786175,-3.8221425667092492,1.4593920624003287,5.497209727998505e-07
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.22811276,0.032567192,0.03256639,0.0704341,0.03256688,0.034622375,0.032566298,0.24061774,0.24058907,0.05535728,-20.810034,-8.137319,-4.7271047,-1.1951897,2.7505999,6.295072,10.733964,12.294454,17.838213,17.838213,-1.6652136369822603,1.4574017269670667,4.267056940211747e-07
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.22851345,0.032658245,0.032657463,0.068722926,0.032658,0.034678552,0.03265736,0.24128905,0.24126206,0.054902844,-20.69068,-8.107714,-4.692208,-1.1878209,2.7441053,6.2355404,10.685161,12.216791,17.7657,17.7657,-21.875206412415544,1.431291191665498,4.18984248017644e-07
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.22842437,0.032784827,0.032783836,0.06863567,0.032784455,0.034912907,0.032783702,0.24221861,0.24218443,0.052487224,-20.413227,-7.985481,-4.5771236,-1.1412158,2.7333877,6.0758867,10.5117,12.194549,17.542809,17.542809,1.5174877633119777,1.4330700343101244,4.2689715373750194e-07
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.22839525,0.032734327,0.03273336,0.06909565,0.032733977,0.034858506,0.03273323,0.24184482,0.241811,0.053059775,-20.338825,-7.9797716,-4.5544057,-1.1479343,2.7228546,6.068868,10.501898,12.11754,17.507023,17.507023,-3.8374557067612547,1.4285660680682308,3.287459076367121e-07
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.22797517,0.032836247,0.032835174,0.06911021,0.03283579,0.035010677,0.03283504,0.24259625,0.24256162,0.051403698,-20.297787,-7.9949846,-4.4914436,-1.1468111,2.7046995,6.0163097,10.441093,12.223342,17.503208,17.503208,29.42634167643969,1.4629947930693314,4.40588633169391e-07
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.23014225,0.032962404,0.032961674,0.06407818,0.032962307,0.034816936,0.032961562,0.24352951,0.24351335,0.052071787,-20.610455,-8.091048,-4.6225576,-1.1287144,2.7204826,6.1977916,10.677847,12.247089,17.84065,17.84065,-10.500749601127321,1.450412858597772,5.780854711071825e-07
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.22944221,0.03291737,0.032916535,0.06593561,0.03291718,0.034841232,0.032916415,0.24319619,0.24317561,0.05174163,-20.431698,-8.030473,-4.567612,-1.1495874,2.710577,6.132874,10.564343,12.158278,17.651203,17.651203,1.5267443649200667,1.4522264619218275,8.223803219698116e-07
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.23002985,0.03298066,0.032979872,0.06352319,0.032980576,0.03489175,0.03297974,0.24366134,0.24364325,0.052329704,-20.45765,-8.0102215,-4.5830827,-1.1005539,2.7100694,6.165473,10.614414,12.170687,17.727547,17.727547,-2.442385830770733,1.4493215501006413,3.3475516158175645e-07
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.23010135,0.03314053,0.03313978,0.060420703,0.033140663,0.034961246,0.033139627,0.24483548,0.24482995,0.052290663,-20.38658,-7.967028,-4.5735006,-1.057571,2.6877186,6.1459575,10.590582,12.125358,17.70562,17.70562,-0.6133834379506905,1.4485934666976137,4.494061375983051e-07
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.23021509,0.033188857,0.0331881,0.05985014,0.033189036,0.035044894,0.03318795,0.24519226,0.24518771,0.051755995,-20.334822,-7.953054,-4.5747285,-1.0437967,2.6836944,6.143122,10.560632,12.064508,17.687862,17.687862,5.582191402064345,1.455216174310133,5.981418203553777e-07
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.23055312,0.03330835,0.033307668,0.057896815,0.033308644,0.035069138,0.03330751,0.24607693,0.2460764,0.051095374,-20.408035,-7.980076,-4.6215663,-1.0486107,2.685788,6.1912527,10.5851145,12.056354,17.750103,17.750103,-12.624214270017397,1.4401703423742722,4.2283818207291997e-07
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.23054959,0.033339903,0.033339158,0.05670149,0.03334041,0.035171714,0.033338968,0.24630052,0.24630374,0.051614508,-20.211773,-7.8826523,-4.5580482,-0.9839265,2.6423364,6.12309,10.493372,11.99518,17.640266,17.640266,-31.43252972415204,1.4030956518791686,2.571956806250761e-07
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.22797626,0.033643298,0.033642385,0.054620575,0.033644263,0.035443787,0.03364206,0.24852033,0.24854587,0.050321113,-19.746235,-7.6242085,-4.4491777,-0.9210083,2.581614,5.9601407,10.229427,11.817041,17.203365,17.203365,17.455416866051056,1.423154308313644,4.44352714957005e-07
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.22914632,0.03345862,0.033457763,0.057889644,0.033459023,0.035154432,0.03345752,0.24717698,0.2471847,0.049615026,-19.852436,-7.7659993,-4.443098,-1.0839373,2.5569549,5.9611697,10.209844,11.857692,17.212893,17.212893,8.479162709371202,1.4330373197311166,2.280657722721781e-06
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.2293708,0.033569615,0.033568837,0.05616965,0.03357016,0.035248913,0.03356859,0.24799898,0.24800874,0.04892574,-20.027977,-7.8330503,-4.5067406,-1.05823,2.5865066,6.013102,10.28495,11.93392,17.400928,17.400928,20.177329218470902,1.45671861848834,5.029712486764423e-07
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.22995716,0.033637665,0.033637013,0.054989737,0.03363823,0.035206363,0.0336368,0.24850698,0.24851783,0.048272252,-20.316425,-7.963007,-4.5808487,-1.0894101,2.6354945,6.0638633,10.441604,12.078769,17.645233,17.645233,-5.594892502372149,1.4500436110545594,6.65155163733524e-07
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.22970586,0.033861447,0.033860836,0.050636645,0.03386275,0.03550843,0.033860575,0.25014096,0.25017127,0.048391167,-20.256319,-7.9152956,-4.665474,-0.9501945,2.5976996,6.0918307,10.482186,11.970975,17.722282,17.722282,-5.98478478794868,1.4429361590109053,1.1014453272480857e-06
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.22788897,0.034076035,0.03407545,0.049641114,0.034077477,0.035501428,0.03407516,0.25172633,0.25175998,0.04717805,-20.16626,-7.9559603,-4.687214,-0.9621739,2.5164187,6.019189,10.359675,11.932964,17.608315,17.608315,-3.795066218118773,1.4384512791812867,6.385262128309384e-07
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.22724882,0.034159806,0.034159303,0.04788042,0.034161612,0.03545245,0.03415894,0.25233138,0.25237808,0.048069183,-20.333742,-7.8373127,-4.681304,-0.8512795,2.6120353,6.0149612,10.477922,12.194379,17.746681,17.746681,8.84123380818329,1.4488670728593556,3.9585789240571616e-07
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.22812994,0.034130815,0.034130346,0.047597412,0.03413265,0.03540611,0.03413002,0.25211623,0.25216645,0.048060086,-20.345278,-7.8910346,-4.7259016,-0.85540086,2.5842786,6.0751214,10.506485,12.080142,17.814627,17.814627,-19.815147264481933,1.4253539570400542,3.3115892674929485e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.22620071,0.034265585,0.034265038,0.047372565,0.034267806,0.035615545,0.0342646,0.2531027,0.25315633,0.047489047,-20.215715,-7.7748694,-4.688608,-0.8063941,2.5943465,6.002059,10.412149,12.091685,17.687399,17.687399,2.5871676749687693,1.428374128770638,3.2271591642438656e-07
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.2260674,0.03432673,0.034326278,0.04626372,0.03432956,0.0356679,0.03432579,0.25354153,0.25361282,0.047538247,-20.271688,-7.7328405,-4.745929,-0.7732408,2.5900502,6.0646577,10.48031,12.051046,17.750517,17.750517,1.258840808446447,1.4298467705749178,5.157089435049976e-07
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.22565006,0.034407847,0.034407455,0.045214284,0.034411144,0.035707265,0.03440693,0.25412923,0.25421378,0.047451958,-20.358116,-7.752452,-4.781231,-0.72050464,2.5605798,6.1058264,10.5252495,12.121207,17.88953,17.88953,25.49231288723478,1.4596994333564888,4.213019731195443e-07
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.2270588,0.03440653,0.034406252,0.044099584,0.034409665,0.035588916,0.03440583,0.25412887,0.25420898,0.047286574,-20.758535,-7.923545,-4.910349,-0.7041882,2.5721486,6.245908,10.761208,12.29689,18.309685,18.309685,4.207007309564242,1.4647288896921953,2.2912948746906422e-07
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.22791423,0.034350783,0.034350503,0.044512846,0.034353722,0.0355414,0.03435011,0.25372538,0.25379932,0.04710173,-20.674696,-7.953964,-4.917988,-0.759416,2.4983761,6.2771606,10.69905,12.146483,18.248882,18.248882,-13.957276662139845,1.4479855429694575,8.915306186180524e-07
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.2262498,0.034462452,0.03446218,0.044021245,0.034466453,0.035700005,0.03446168,0.25452295,0.25462392,0.047029413,-20.43004,-7.8231425,-4.906391,-0.70902073,2.466691,6.206152,10.595468,11.9574795,18.041012,18.041012,7.142400493581551,1.4564557253255623,3.621979538370849e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.22718695,0.03448775,0.03448752,0.04244513,0.034492165,0.035764474,0.03448707,0.254707,0.25481036,0.047131516,-20.490124,-7.9388227,-5.001035,-0.6504828,2.386869,6.2793746,10.661771,11.911467,18.242874,18.242874,7.4420203163622505,1.4653328531697516,6.013371298582957e-07
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.22673611,0.034578472,0.034578316,0.041618057,0.03458317,0.035817005,0.034577876,0.25538412,0.25548398,0.046642944,-20.594896,-8.007305,-5.0638285,-0.61427116,2.3722014,6.3452477,10.709195,11.907376,18.404612,18.404612,1.0562146587458259,1.4666004256836416,1.7509736651565926e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.22542937,0.03472714,0.034727123,0.040258367,0.034733683,0.03596203,0.034726594,0.2564644,0.25658563,0.046385698,-20.752934,-7.971579,-5.1424503,-0.5105672,2.377067,6.424132,10.827956,12.001803,18.606424,18.606424,-3.3717210421908774,1.4625504932382987,2.4747541213444893e-07
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.22393012,0.034856603,0.034856647,0.039818242,0.034864668,0.036133282,0.034856025,0.25740576,0.25754282,0.045735925,-20.755535,-7.965825,-5.1772375,-0.4592663,2.3214426,6.446305,10.826974,11.993716,18.687603,18.687603,9.094357434895556,1.4734439878755565,4.62198068043514e-07
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.22321478,0.03498483,0.034984965,0.039075036,0.034993336,0.036115676,0.034984313,0.2583658,0.258491,0.044790294,-20.945742,-8.07304,-5.3351493,-0.4515096,2.1621246,6.547523,10.915223,12.032265,18.971588,18.971588,6.907931406307329,1.481780146761126,6.503951541935252e-07
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.22323765,0.03501802,0.035018202,0.038754724,0.035026703,0.036096748,0.035017535,0.25861153,0.2587377,0.04448113,-21.093937,-8.079733,-5.4101977,-0.45631492,2.1196222,6.655089,11.002793,12.093063,19.12517,19.12517,-20.45329502062091,1.4569584542980596,8.166734858518231e-07
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.22391778,0.034960993,0.034961313,0.03818426,0.034972217,0.036125842,0.03496047,0.25816572,0.2583122,0.045439195,-20.792622,-7.9101024,-5.368861,-0.37325132,2.0551348,6.6078167,10.897705,11.922347,18.95338,18.95338,0.6326495714853952,1.4577133635050896,3.2496860927567695e-07
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.22715184,0.034807786,0.034808207,0.03744564,0.034821417,0.036041114,0.034807276,0.25699666,0.25717512,0.04594488,-20.730919,-7.831391,-5.4837413,-0.3279947,1.8419255,6.681789,10.97695,11.822926,19.06721,19.06721,-0.5269324450374432,1.4570842754896962,1.1825392003538806e-06
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.23789226,0.03358057,0.033581268,0.03601345,0.0336796,0.035217818,0.033579733,0.24767074,0.247727,0.061057635,-22.025637,-8.676612,-4.786534,-0.408826,1.0740407,6.4088783,11.943116,14.106008,21.367456,21.367456,11.053271733436576,1.4702747328488321,2.3698593757310814e-06
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.23525435,0.034563903,0.034563683,0.034635153,0.045869473,0.035143387,0.034563523,0.25537127,0.25492144,0.03511392,-21.446495,-9.766128,-4.8302226,-0.80429363,-0.18668051,6.1747108,10.549975,13.697658,21.764101,21.764101,-2.912384762919883,1.4667677666496062,3.0212774712623463e-06
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.23020491,0.03515808,0.035158467,0.03534664,0.036256522,0.035603598,0.035157807,0.25970188,0.25971517,0.03769696,-21.40882,-9.013788,-5.079869,-0.41443348,0.5166551,6.327395,10.789533,13.3514385,21.144592,21.144592,5.683906542849544,1.4735957526493608,2.0987082181211412e-06
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.22463025,0.035279397,0.035280596,0.035530467,0.03570942,0.035675835,0.03527919,0.26047096,0.26065242,0.041491475,-21.56184,-8.792605,-5.2951775,-0.23942542,0.943504,6.4675574,11.02392,13.107065,21.027582,21.027582,-14.038163022094375,1.456653428812868,8.242451296488793e-07
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.22813334,0.03364572,0.033646524,0.033671103,0.06881942,0.034100544,0.03364554,0.24833493,0.24853954,0.037463337,-20.959517,-9.04622,-4.406172,-0.013690002,0.025712654,6.863724,10.918651,13.089934,22.246574,22.246574,7.832958491096864,1.4659981510436666,3.6166936917044203e-06
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.2334698,0.034674253,0.034675173,0.034752633,0.039244004,0.0351563,0.034674075,0.25599054,0.25617856,0.04118467,-21.082079,-8.768065,-4.6774755,-0.042946108,0.7058385,6.7676005,11.03703,12.9065075,21.585659,21.585659,3.0976660547811754,1.469717375211447,2.9884491930252e-06
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.2261823,0.03498918,0.034990948,0.03513019,0.03587446,0.035456285,0.034989037,0.25821,0.2585238,0.045653787,-21.139978,-8.4820795,-4.9617295,-0.029169329,1.1173018,6.7161984,11.120605,12.706891,21.041378,21.041378,7.014906085561863,1.478161215800658,1.5158307451834747e-06
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.22240128,0.034969475,0.03497163,0.03520441,0.035260256,0.03543175,0.03496935,0.25808325,0.25838292,0.050325647,-21.269722,-8.356471,-5.301294,-0.06380702,1.4519502,6.685566,11.201369,12.493279,20.661612,20.661612,4.631893677097583,1.483768656905652,5.195344371690999e-07
