date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.1926195,0.02953145,0.05936514,0.20700775,0.17753045,0.029471025,0.03560694,0.17259832,0.02968152,0.06658802,5.659424627582387,1.2246448083970263
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.20092572,0.029748837,0.055398524,0.21251372,0.16720551,0.029697143,0.036633708,0.17118528,0.02989983,0.06679176,-2.3442456509205143,1.222293564935923
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.20514975,0.031240182,0.060441546,0.22085871,0.15965183,0.031216085,0.040673018,0.17731315,0.031615,0.04184065,3.431380162635706,1.2257285804081903
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.2049574,0.030674582,0.060451347,0.21977897,0.14931983,0.030645056,0.047498364,0.18584813,0.030969065,0.03985725,-2.844199162252746,1.22287336648391
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.20915836,0.03011895,0.057714082,0.21945097,0.13624108,0.030080382,0.06952234,0.18050589,0.030426258,0.03678167,10.575930460708406,1.2334655234750536
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.2096264,0.030070465,0.057305638,0.21902527,0.13656595,0.0300268,0.067910284,0.18025419,0.030287284,0.038927756,-8.229093813085434,1.2251524165889907
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.20354812,0.029305272,0.056896046,0.21306956,0.14964612,0.029244103,0.066857964,0.18115011,0.02948709,0.04079561,-17.09094897011528,1.2080033441626714
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.19736448,0.029119391,0.060486954,0.20957103,0.15854545,0.02904205,0.059573486,0.18383026,0.029264607,0.043202214,9.888862949874227,1.2177869473677612
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.19802843,0.028610408,0.048707016,0.20472503,0.16933542,0.028512746,0.058648396,0.1825311,0.028731456,0.052169956,-8.254330713788491,1.209554337865297
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.19089982,0.028330227,0.052898783,0.1996728,0.1770879,0.028210858,0.0555452,0.18475969,0.02840054,0.054194186,-9.862156121447383,1.199784629661037
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.18008949,0.029264161,0.06604238,0.19499038,0.18171114,0.029139696,0.050379634,0.19043244,0.029416952,0.048533704,7.371300783245836,1.2070278511027626
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.17256138,0.02985408,0.06949837,0.186961,0.190896,0.029729001,0.04461853,0.19344327,0.030000621,0.052437816,10.717829368223608,1.2176230341910617
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.18519337,0.02888974,0.06183853,0.20369013,0.16102493,0.028772008,0.056479886,0.1941019,0.029025791,0.050983734,-1.7196787029066667,1.2159081116684842
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.17551374,0.02835446,0.06059364,0.19761935,0.16595271,0.0281615,0.06311949,0.19632393,0.028394595,0.05596656,-2.6325590793737876,1.213286531046816
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.17343527,0.02795926,0.056730032,0.19242634,0.17641705,0.027727988,0.06668409,0.19326678,0.027898656,0.057454478,8.687807501554579,1.2219194547372039
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.18183587,0.028181361,0.05217798,0.19702679,0.16924371,0.028011372,0.07505264,0.19300279,0.028226972,0.047240585,2.501268533027231,1.224422606810937
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.18205692,0.028086713,0.05187428,0.1966727,0.16846736,0.02791381,0.0777939,0.19256163,0.02811587,0.04645675,-3.366618138683637,1.221046551645086
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.1838708,0.027728505,0.048402563,0.19544627,0.16876003,0.027529476,0.08208402,0.18951806,0.027698843,0.048961304,2.413617604253516,1.223460261270527
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.18014845,0.028049415,0.05190118,0.19035065,0.1761025,0.027834576,0.076802775,0.19330001,0.027999856,0.047510497,-4.867863962711251,1.2185825887761388
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.17785896,0.028462892,0.05482054,0.18517722,0.17939508,0.02823755,0.073900424,0.19708785,0.028413989,0.046645414,8.973428082282444,1.2275382507111956
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.18473953,0.028519759,0.050624084,0.18931389,0.17974402,0.02834252,0.06558695,0.19557314,0.028485976,0.04907018,1.172998627936813,1.2287175305505276
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.1828206,0.028166642,0.049513765,0.19067033,0.17843431,0.027968735,0.06852917,0.19382484,0.028115744,0.051955815,-9.314393971461147,1.219344263425885
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.18012199,0.028114371,0.05165154,0.18783669,0.18094334,0.027882462,0.07019747,0.19346131,0.028030843,0.05175998,13.903129003784425,1.2332285390970028
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.1793846,0.027637092,0.051014923,0.18914223,0.17856541,0.027401682,0.07618575,0.19095084,0.027529826,0.05218755,0.23792266869337905,1.2334688446048905
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.17822778,0.027085077,0.04760576,0.18785085,0.17678162,0.026765566,0.07220352,0.18703872,0.026877591,0.06956349,-0.4896446620103649,1.2329741996945571
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.17488918,0.027751744,0.053068742,0.18436773,0.18431129,0.027483882,0.07275168,0.1924278,0.027609443,0.055338465,2.3667902013539686,1.2353642007218786
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.17534982,0.027719533,0.05306279,0.18536982,0.18447158,0.027480932,0.07626758,0.19242506,0.02759779,0.050255153,3.416373765318124,1.2388207657062842
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.17377734,0.027454613,0.05584203,0.18338363,0.180109,0.02723556,0.09172005,0.19218348,0.027360598,0.04093369,-1.753914689642125,1.2370412522428886
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.17110628,0.02820308,0.062487192,0.1768129,0.1794558,0.028047796,0.09217628,0.19865167,0.02819059,0.03486834,8.296098087514817,1.2454463427972777
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.17239474,0.027539039,0.060138665,0.18085355,0.17682454,0.027378017,0.09773809,0.19469114,0.027487405,0.03495475,2.0887330432231828,1.2475768955653057
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.17441371,0.0274644,0.060648628,0.18247578,0.17470865,0.027266046,0.093702026,0.19398907,0.027365504,0.037966114,-4.119561555695636,1.2433676655761616
