date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.16658965,0.032104045,0.032093406,0.12574676,0.032095857,0.032295194,0.032088142,0.23545611,0.23647952,0.07505134,0.4646587536109151,1.1581019483725654
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.1686597,0.032070752,0.03206463,0.124119066,0.03206807,0.03224163,0.032057665,0.23540413,0.23649025,0.074824095,-0.4354344171102867,1.1576889447305965
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.16357623,0.034972236,0.034967516,0.07311747,0.034980133,0.035127528,0.034957465,0.24900383,0.25721738,0.08208018,2.889497571731961,1.1604286166344622
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.16362165,0.035195637,0.035191957,0.06768806,0.035204124,0.035396226,0.03518216,0.25352862,0.2589947,0.07999689,-4.231042020314027,1.156407468199937
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.15413973,0.036342755,0.03634269,0.058829512,0.036360357,0.036606245,0.03633076,0.26423135,0.26762193,0.07319472,6.193928955611978,1.1622737300359482
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.15619811,0.036198594,0.036198135,0.059054088,0.036213398,0.036469206,0.036188453,0.26438847,0.26672855,0.07236289,-7.184885838755317,1.1554344146684687
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.15694535,0.036005277,0.03600318,0.06382683,0.036014862,0.036305897,0.035993498,0.2633597,0.26522055,0.070324875,-16.214354501093045,1.1400907429221974
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.15946554,0.035490587,0.035485603,0.07082438,0.03549473,0.035824314,0.035476144,0.25960693,0.2612079,0.071123965,9.747108941298631,1.14919196214761
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.18740809,0.032195427,0.03218051,0.09226237,0.03219048,0.032670256,0.03217355,0.23565947,0.23625688,0.087002955,-5.193029539123569,1.1443043390472367
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.18526345,0.031890184,0.031872023,0.100782365,0.03187948,0.032379657,0.031865235,0.233583,0.23373868,0.086745866,-9.036780148011399,1.1358351934826296
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.17841005,0.03164754,0.031618472,0.11758478,0.03162389,0.03217374,0.03161207,0.23220782,0.23146802,0.081653625,11.506209202521939,1.1465388440606787
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.17677869,0.031083308,0.031051762,0.1296463,0.03105602,0.031627007,0.031046873,0.22838879,0.2279052,0.08141603,14.803759786724617,1.1604398150955872
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.18550833,0.030927578,0.030903319,0.11177713,0.03091238,0.03173974,0.030897971,0.22692649,0.2272724,0.09313472,-4.07349219664291,1.1565683633908652
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.18916264,0.02839478,0.028359411,0.12502205,0.028369261,0.029865652,0.02835509,0.20886637,0.20844956,0.12515512,-0.2920368962345398,1.1562917371540693
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.18760364,0.02827149,0.028237056,0.12736888,0.028246623,0.029886771,0.028233394,0.2080866,0.20792767,0.12613787,4.26563598745735,1.1603313109837203
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.18926182,0.028786827,0.028758017,0.11589757,0.028771807,0.030673303,0.028754272,0.21194574,0.2119876,0.12516303,1.9412733963739162,1.1621761269583253
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.18944177,0.029006045,0.028979566,0.113465354,0.028993445,0.03088253,0.028975837,0.2135805,0.21368966,0.122985266,-5.024863189801835,1.1573933455984404
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.19021899,0.029202158,0.029178912,0.10917606,0.029193416,0.031144265,0.02917525,0.21505894,0.21519786,0.12245422,1.7779795147167823,1.1590787032224728
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.19096027,0.028745158,0.028720235,0.11277949,0.028733497,0.030736383,0.028716862,0.21172215,0.21167512,0.12721084,-6.497477293569483,1.1529107363464302
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.19149908,0.028474405,0.028449168,0.11443519,0.028461855,0.030452898,0.02844607,0.20975596,0.20956181,0.13046357,3.9051582221819383,1.156598122784993
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.19151823,0.028647983,0.028626218,0.11361029,0.028637206,0.030375006,0.0286234,0.21109909,0.21102564,0.12783703,0.5751397624540218,1.1571429266912938
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.18899229,0.027998943,0.027973078,0.12477932,0.027982023,0.029657025,0.027970659,0.20633896,0.20612365,0.13218409,-7.659321111089528,1.1498841803792919
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.1888216,0.028062211,0.02803341,0.124534704,0.028043697,0.029835911,0.028030671,0.20676012,0.20647489,0.13140275,12.05616758347423,1.1612381495686765
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.1875996,0.028592851,0.028562078,0.13096339,0.028570518,0.03044275,0.028559547,0.21070111,0.21052316,0.11548503,-0.46731458346633575,1.1607937076995767
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.18745063,0.027919086,0.027889248,0.13991477,0.027895207,0.029540546,0.027887108,0.20581675,0.20555526,0.12013143,2.054204594227141,1.1627466215139144
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.18694624,0.028429434,0.028397707,0.13717593,0.028404305,0.030106677,0.028395258,0.20951557,0.20936243,0.11326643,4.237785819725598,1.166782224416933
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.18578333,0.028666232,0.028635867,0.13452813,0.028642582,0.030363195,0.028633535,0.21125144,0.21117462,0.112321004,4.980792919472555,1.1715418482023074
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.18660805,0.029583849,0.02955387,0.12605076,0.02956256,0.03162274,0.029551495,0.21796528,0.21790819,0.101593204,-0.6231273734771116,1.1709439613924886
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.18788357,0.029795565,0.02977376,0.11441271,0.029780803,0.03176611,0.029772002,0.21969977,0.21958515,0.10753059,9.000520453104826,1.1795754970795915
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.1873936,0.030309623,0.030290263,0.1122392,0.030296305,0.03227755,0.030288508,0.22354554,0.22350666,0.09985279,2.923467580048755,1.182399781046776
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.18857685,0.030460658,0.030443227,0.114354946,0.030447936,0.032478344,0.030441662,0.22474575,0.22466508,0.09338557,-2.39652237630512,1.1800790213964754
