date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.2083917,0.03400056,0.03399962,0.071041524,0.034003396,0.034312133,0.033994894,0.2503797,0.2508598,0.049016666,-1.7862901156632363,1.1554119582385751
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.21330209,0.03385586,0.033857185,0.07040739,0.033862136,0.034103673,0.033851217,0.24930692,0.24990353,0.04755001,-0.18774021999278326,1.155234302796133
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.20288031,0.035318747,0.035322513,0.047715496,0.03533909,0.035557855,0.03531332,0.25721404,0.26038653,0.0549521,3.279272408259181,1.1583369465096742
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.20160599,0.035450745,0.03545443,0.045356166,0.035471532,0.035750847,0.035445716,0.25927615,0.26141843,0.05477003,-4.745089462438163,1.1538353802207013
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.1947725,0.0360105,0.03601648,0.042955834,0.036040127,0.036382418,0.03600602,0.2643725,0.26561862,0.05182504,7.949647155596396,1.1613477341505933
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.19674768,0.035897143,0.035901714,0.04302008,0.03592213,0.03627264,0.035893336,0.26404268,0.26487303,0.051429577,-8.039657036290253,1.1537008566055946
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.19706991,0.03586026,0.035864208,0.04456153,0.035880156,0.03629132,0.03585586,0.2639145,0.26455963,0.050142583,-16.718906276938164,1.137903463900261
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.1984517,0.035668727,0.03567154,0.046846364,0.035684407,0.03616505,0.03566329,0.26248917,0.26303694,0.05032275,10.709802689814742,1.147884398853929
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.22056076,0.033913307,0.033912055,0.05253716,0.033925332,0.034728747,0.033905726,0.24963689,0.24975574,0.05712433,-5.3323817692273945,1.142871329368565
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.21855941,0.033817254,0.033814423,0.0569173,0.033824712,0.034658078,0.033808224,0.248971,0.24892326,0.056706294,-9.000456722415102,1.1344467888777618
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.2129073,0.033701565,0.033693675,0.06726786,0.03370181,0.034625765,0.03368779,0.24829236,0.24783714,0.054284673,11.657178000095257,1.1452776227431054
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.2112897,0.03338676,0.033377007,0.075253196,0.033383366,0.034321357,0.03337242,0.24607462,0.24580885,0.053732734,14.658858787942982,1.1590273876446469
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.21626893,0.033397976,0.033390347,0.06522421,0.03340367,0.034874205,0.033385463,0.24585181,0.2461175,0.058085863,-4.583941248859846,1.1546761071771754
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.21619563,0.031572968,0.03155535,0.08340423,0.03157091,0.034600887,0.03155144,0.23250051,0.23242547,0.07462259,-0.504823240604601,1.1541987055930034
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.21513498,0.031453643,0.031437825,0.084333986,0.03145125,0.03434321,0.03143453,0.23169543,0.23175582,0.07695926,4.608675272777922,1.1585552387906601
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.2171591,0.031875253,0.031863365,0.073745206,0.031880684,0.034888696,0.03186009,0.23482308,0.23502316,0.07688142,2.812018514355275,1.161223444180818
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.2174702,0.03206751,0.032056835,0.07162961,0.032074116,0.03505307,0.032053597,0.23625742,0.2365097,0.074827924,-5.104227146279135,1.156369104928825
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.21858387,0.03220199,0.03219347,0.06695865,0.0322112,0.035204273,0.032190252,0.2373342,0.23756416,0.07555792,0.6857477227089728,1.157018554134653
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.21893296,0.031823482,0.03181393,0.06989115,0.03183024,0.034933962,0.03181092,0.23457476,0.23465058,0.07973802,-6.7644093954048525,1.1506086055857208
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.21880926,0.031596057,0.03158561,0.072634965,0.031601343,0.034753185,0.03158287,0.23288648,0.2328582,0.08169204,4.886465045368868,1.1552133629420642
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.21944715,0.03177585,0.03176734,0.07079134,0.03178094,0.034501307,0.031764857,0.23428646,0.23433705,0.079547696,0.7570007964744211,1.1559295770582356
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.21680038,0.031210301,0.03119949,0.08049287,0.031210734,0.03386298,0.031197341,0.23014471,0.23007646,0.083804786,-8.293979389135572,1.1480776064706737
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.21643363,0.031234348,0.031222183,0.0807536,0.031235004,0.034061406,0.031219743,0.23028909,0.2301669,0.08338399,14.397167408031612,1.161614924650666
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.21714175,0.031691972,0.031680893,0.08085046,0.0316909,0.034445018,0.031678602,0.23380299,0.23372273,0.073294684,-0.8783870511419103,1.160779259205763
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.21492329,0.031064745,0.031052025,0.09527607,0.031059533,0.033633787,0.031050136,0.22916643,0.22903422,0.07373972,1.2435485376308273,1.1619614748898723
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.21544248,0.03152832,0.031515665,0.0894376,0.031523798,0.03411881,0.031513475,0.23256636,0.23251782,0.06983569,4.795090061756733,1.1665247098779055
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.21605173,0.031766713,0.03175603,0.08249907,0.031764064,0.03426543,0.031753883,0.23437557,0.23436162,0.07140591,4.15330886236639,1.1704927175893758
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.21888664,0.032443553,0.03243486,0.07001232,0.0324446,0.03521276,0.032432586,0.2394198,0.23938164,0.06733127,-0.06756325949565269,1.1704279491182732
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.22010225,0.032624803,0.03261851,0.062129233,0.032626614,0.03536241,0.03261682,0.240846,0.24078186,0.07029148,11.040635284057137,1.181011297285744
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.22015741,0.03298314,0.032977913,0.060226504,0.032984708,0.035652317,0.03297627,0.24352154,0.24349931,0.06502094,3.1021803997996806,1.1840118788569003
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.22110736,0.033081155,0.033076506,0.0610745,0.033081792,0.035785984,0.033075057,0.24428964,0.2442435,0.0611845,-1.7572508074446616,1.1823078609779933
