date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2025-04-10,-0.06509999999999999,-0.0682,-0.045700000000000005,-0.0369,-0.0282,-0.0060999999999999995,-0.028300000000000002,-0.0212,-0.0172,-0.0101,0.07201232,0.027159743,0.026670815,0.19696462,0.026670422,0.03350341,0.026670335,0.19706775,0.19679026,0.19649039,15.908419216086939,1.2626571189330371,2.6559936929306987e-05
2025-04-11,0.0031,0.0262,0.0227,0.016200000000000003,0.019299999999999998,0.0116,0.0141,0.0148,0.0072,0.0138,0.062129907,0.027288105,0.026977366,0.19904329,0.026977176,0.034084048,0.026976997,0.19933394,0.19912887,0.19806038,13.99350984955299,1.2771280483600622,1.2350706331572443e-05
2025-04-14,0.0037,0.0006,0.0054,0.0181,0.0104,0.0141,0.009000000000000001,0.0040999999999999995,0.011699999999999999,0.0168,0.058079194,0.027283188,0.027089702,0.1994875,0.027089648,0.03556459,0.027089376,0.2001644,0.20004717,0.1981053,-0.7699846844994747,1.2763226683130664,5.903700387463147e-06
2025-04-15,0.0018,-0.0039000000000000003,-0.0004,-0.0042,-0.006500000000000001,-0.0078000000000000005,0.0032,-0.009399999999999999,0.0091,0.0033,0.05062303,0.027602624,0.027452553,0.2013911,0.02745258,0.035294194,0.027452236,0.20284535,0.20275144,0.19713493,-20.92362002649909,1.2544510134867028,1.3128024704317953e-05
2025-04-16,-0.0395,0.01,-0.034,-0.0146,-0.0132,-0.0091,-0.0144,-0.021400000000000002,-0.023700000000000002,-0.0066,0.052159455,0.027770415,0.02762217,0.20203125,0.02762224,0.03482579,0.027621834,0.20409802,0.20397651,0.19227228,16.392213281920018,1.2712923145225707,9.255276244178506e-06
2025-04-17,0.0028000000000000004,0.0253,-0.0063,0.0297,0.008100000000000001,0.0159,-0.0052,0.0088,0.0118,0.01,0.05347077,0.027867412,0.027748248,0.2022531,0.02774838,0.03495489,0.027747937,0.20502964,0.20494251,0.18823712,-28.6112168133801,1.2415026175168467,1.0165676151482904e-05
2025-04-21,-0.04650000000000001,-0.0223,-0.0276,-0.0165,-0.0207,-0.0048,-0.0222,-0.022099999999999998,-0.0252,-0.0274,0.055081427,0.028290715,0.028166596,0.20356698,0.028166834,0.03537889,0.028166208,0.20811856,0.20799688,0.17706692,28.623752797922325,1.270607010655074,1.7453821179618462e-05
2025-04-22,0.0394,0.0259,0.0255,0.0181,0.0163,0.014499999999999999,0.031400000000000004,0.0276,0.0178,0.0274,0.054890778,0.028466346,0.028367778,0.2042384,0.028368028,0.035375692,0.028367449,0.20960562,0.20953237,0.17278756,12.837327210447581,1.2839658951363744,6.996681893279785e-06
2025-04-23,0.0424,-0.0034000000000000002,0.0287,0.008100000000000001,0.0101,0.0009,0.0131,0.0148,0.0068000000000000005,0.0034999999999999996,0.05650796,0.028208712,0.02812733,0.2023931,0.028127579,0.034443073,0.02812703,0.20782961,0.20776297,0.17847273,16.293089669446925,1.3010992050970367,8.087377745907029e-06
2025-04-24,0.0333,0.0149,0.032799999999999996,0.0197,0.0166,-0.0069,0.0159,0.015600000000000001,0.006999999999999999,0.0043,0.05686074,0.028343335,0.028274423,0.20289968,0.028274678,0.034401275,0.028274147,0.20891672,0.20886251,0.17489257,-0.14571004827233958,1.3009439362780508,5.772286681032092e-06
2025-04-25,0.07150000000000001,-0.0007000000000000001,0.015700000000000002,0.0067,0.0027,-0.0059,-0.0044,0.0036,-0.0281,-0.0034000000000000002,0.05623373,0.028572138,0.028506285,0.20364273,0.028506596,0.035123322,0.028505988,0.21062964,0.21058364,0.16969596,5.384825678245579,1.3066813288366321,8.67957165072258e-06
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.058697443,0.028651059,0.028587734,0.20429075,0.028588006,0.034825437,0.028587464,0.21123143,0.21118356,0.16535711,9.179903670316573,1.316505414607739,9.4868047493849e-06
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.059807792,0.028758703,0.028706167,0.20361254,0.028706476,0.03470425,0.028705899,0.21210623,0.21206495,0.16282699,1.0097982043951397,1.3175941982307917,5.867917788603221e-06
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.060399458,0.029446723,0.029401574,0.20571123,0.02940192,0.035191003,0.029401284,0.21724297,0.2172119,0.14659196,-6.659947639280708,1.3104073772889104,2.2335122411249288e-05
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.061703894,0.029818546,0.029776959,0.205573,0.029777342,0.035382275,0.029776625,0.22001454,0.21998808,0.13818875,15.059452540861383,1.3265695539535107,1.2307231034904335e-05
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.06116942,0.029933516,0.029898116,0.204768,0.029898504,0.035419162,0.0298978,0.22091042,0.22088932,0.13721582,-7.054395360792223,1.3189052246274027,8.245873666161636e-06
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.05963176,0.030450512,0.030414606,0.20695448,0.030415002,0.03599998,0.03041429,0.22472586,0.22470702,0.12628648,-6.185709138219087,1.3122235177474497,1.764250804811968e-05
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.06018007,0.030848498,0.03081233,0.20795673,0.03081274,0.036372416,0.030811995,0.22766286,0.22764483,0.11689745,9.301817230113066,1.3222202936091556,1.3673612567663125e-05
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.061628047,0.03089551,0.030865759,0.20362313,0.030866241,0.03628357,0.030865403,0.2280567,0.22804272,0.118872896,1.2829897666446846,1.323609642590278,6.214363225122943e-06
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.062512614,0.031166218,0.03113995,0.19940032,0.031140614,0.036301404,0.031139538,0.23007923,0.23007084,0.11704918,0.1720030616229758,1.3237961003387786,7.719984746995287e-06
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.06354319,0.031274587,0.031249821,0.19855303,0.031250484,0.03622923,0.031249413,0.23089032,0.23088332,0.11487659,26.727470025735354,1.3527737584812765,3.87969222269989e-06
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.062690474,0.03130171,0.03128406,0.19451258,0.03128472,0.035889294,0.031283684,0.23114549,0.23114383,0.119464114,-0.11767642294400521,1.3526433820873776,7.267381752210131e-06
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.05979608,0.031298816,0.031280644,0.19596115,0.031281285,0.036097646,0.031280264,0.23112129,0.23111959,0.12076321,-4.909928738026987,1.3472040842872033,1.489401851865058e-05
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.060860634,0.031365078,0.03134613,0.1959309,0.031346798,0.03616183,0.03134573,0.23160416,0.23160192,0.11843688,12.833402571559867,1.3613639633696828,6.786709179218698e-06
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.060806055,0.031760164,0.03174543,0.1901647,0.031746164,0.036389355,0.03174502,0.2345536,0.23455557,0.1165339,13.700713912653782,1.3766396867055752,8.59033365537263e-06
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.06241439,0.031290244,0.031275928,0.1923073,0.03127656,0.035989124,0.031275615,0.23108825,0.23108612,0.12199642,0.7115477048438247,1.3774419347067812,1.0614008288646081e-05
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.063089706,0.031521447,0.031507865,0.19041994,0.031508517,0.03616896,0.03150755,0.23280121,0.23279977,0.11867504,-1.93211187899469,1.3752622689208087,8.996057248465583e-06
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.0634913,0.031723764,0.031710517,0.18853982,0.03171124,0.03628252,0.031710178,0.23429696,0.23429698,0.116236694,-20.538382980115138,1.3521290476454626,7.655553410031844e-06
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.065126136,0.032086197,0.03206994,0.18918444,0.03207078,0.036701504,0.032069538,0.2369475,0.23694831,0.10679561,-2.9261569429431997,1.3488886366704234,1.3878580742724761e-05
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.06522974,0.031907964,0.03189156,0.18875544,0.03189242,0.036527578,0.03189115,0.23562968,0.23563002,0.110644504,-1.8340975889626574,1.346862434052654,6.9965204887329135e-06
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.066029556,0.0322676,0.03224998,0.19013353,0.03225081,0.0367699,0.032249574,0.23827489,0.2382768,0.10149742,20.585907607903923,1.3695703665898895,1.1762793244195632e-05
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.06558291,0.03250194,0.032489132,0.18252528,0.032490034,0.036704723,0.03248873,0.24004205,0.24004965,0.10512557,-9.155637058512836,1.3593006784632788,1.1571195501622149e-05
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.06549038,0.03243427,0.03241993,0.1851673,0.032420825,0.036747098,0.032419506,0.23953043,0.23953676,0.10383354,2.4134162875675784,1.3619874584772877,6.359411197196234e-06
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.06659208,0.03251625,0.03250266,0.18181068,0.032503653,0.03665463,0.03250223,0.24013944,0.24014798,0.104630396,3.453586361782766,1.3658398264637874,5.217887748781263e-06
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.06542937,0.032968502,0.032956354,0.17545968,0.032957546,0.03697226,0.032955885,0.24348739,0.24350232,0.10331074,2.927728889106083,1.3691148540787175,1.484255001118249e-05
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.0657577,0.03306939,0.033057015,0.1762919,0.03305823,0.036966912,0.033056542,0.24422961,0.24424611,0.10026669,4.48950374614183,1.374148962404913,6.703270671584649e-06
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.064258635,0.033399906,0.033387713,0.1755045,0.033389002,0.037173297,0.03338723,0.24667068,0.24669056,0.09613842,-7.314074371795832,1.3659174900798061,8.037995378114464e-06
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.06617235,0.03352483,0.03351232,0.17107534,0.033513896,0.03725524,0.033511773,0.24758472,0.24760973,0.09623981,-9.266694401193206,1.3555509544878206,6.640940667996201e-06
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.06392584,0.0346677,0.03465497,0.1632521,0.034656893,0.03833388,0.03465428,0.2560057,0.25605285,0.08379575,13.038494479843775,1.3700262564020191,2.988302852154122e-05
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.063493125,0.034137804,0.034124825,0.17509995,0.034126155,0.03769827,0.034124244,0.25210544,0.25213695,0.08295316,0.568855333514782,1.3706645420228296,2.3446356064062243e-05
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.06341057,0.03437125,0.034357574,0.17453562,0.034359057,0.03782958,0.034356978,0.25381818,0.2538563,0.079104915,12.851555284112806,1.3850913816115107,7.0036997765988985e-06
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.062256414,0.03451477,0.034501955,0.1741715,0.034503415,0.037823897,0.034501377,0.25488588,0.25492448,0.077916294,-6.203367206623726,1.3780543378319317,5.5802545385481275e-06
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.06454476,0.03531881,0.0353067,0.15877648,0.03530895,0.038555086,0.035306018,0.26080114,0.26086956,0.075212546,-1.2638472276808117,1.376627924929014,2.479185978881071e-05
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.05977458,0.035931848,0.035919573,0.15662973,0.035921976,0.039005227,0.035918847,0.26532027,0.26539865,0.0701793,-6.93224118533898,1.3688121044555654,1.8833703347111663e-05
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.061114844,0.03632188,0.036309574,0.14936826,0.03631225,0.039015885,0.03630867,0.26815447,0.2682778,0.068816416,6.228084554948667,1.3757941499317217,1.4998802611936859e-05
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.061392594,0.03629304,0.036281463,0.14821984,0.03628421,0.03895014,0.036280602,0.26795304,0.26807147,0.070273586,-15.948142570113788,1.3578241570977827,4.496457614788037e-06
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.06188579,0.036515657,0.036501206,0.14912666,0.03650429,0.039085887,0.036500182,0.26952285,0.2696909,0.064666644,-0.5162878551061686,1.3572500144919848,7.037712283006197e-06
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.06206913,0.03696436,0.036951143,0.14023407,0.036954857,0.039637115,0.036949962,0.27281854,0.27301624,0.06440448,0.8004755330254185,1.358139814187971,1.3182656679246601e-05
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.062163144,0.03731251,0.037299667,0.13462225,0.03730381,0.039861046,0.037298415,0.27535072,0.27559134,0.063197106,13.447430021395515,1.3730976275463362,1.0836825721486325e-05
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.06150715,0.037496686,0.03748536,0.13068615,0.037489656,0.03995089,0.037484158,0.27672923,0.2769649,0.06420585,9.590196434632723,1.383882456352313,5.355139635322792e-06
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.060974374,0.037363615,0.037353113,0.13320984,0.03735704,0.039906073,0.037352026,0.2757991,0.27599016,0.0646946,-8.202625479303187,1.3745855935375415,8.254860687135145e-06
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.06105159,0.03778303,0.037772547,0.12581801,0.037777446,0.04039206,0.037771262,0.27884802,0.27908817,0.06369786,8.250007412058913,1.3838733423788143,1.2625733711678799e-05
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.06269486,0.03798046,0.037970506,0.120463446,0.037975796,0.040369265,0.037969343,0.28027022,0.28055108,0.063755065,8.675098724464823,1.3937056420244256,9.303406905664159e-06
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.061153516,0.03824928,0.038239863,0.117979094,0.038245425,0.040529713,0.038238715,0.28224596,0.28254247,0.06257602,5.013955173391089,1.3994288014134613,6.196664639263312e-06
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.060954742,0.039011385,0.0390031,0.10547784,0.0390103,0.041262258,0.03900179,0.2877848,0.28818187,0.060311828,4.484861801980721,1.4045690510252964,1.8352373851798358e-05
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.060767464,0.03938527,0.03937695,0.10130633,0.039385054,0.041563097,0.03937556,0.29045287,0.29094392,0.057443496,0.6288231231198843,1.4052924134309501,1.1123149847117757e-05
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.06032211,0.039829787,0.03982053,0.09804242,0.03982932,0.041735783,0.03981909,0.29348537,0.29422006,0.052895542,8.141152949698046,1.4146623564913856,1.1135915139785033e-05
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.05964593,0.040048774,0.040039867,0.09557255,0.040048648,0.041899726,0.040038403,0.29502368,0.29584122,0.051841162,-11.010505224162724,1.4019054791231835,1.0320142581824388e-05
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.060388125,0.04005416,0.040044148,0.09333212,0.040055096,0.041904926,0.040042493,0.29489133,0.29586932,0.05341827,-1.845747974754875,1.3997862619250758,4.540300678944455e-06
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.06270024,0.04015203,0.04014099,0.08806823,0.0401551,0.04207754,0.04013908,0.2953098,0.29658008,0.054676883,0.6289013838732683,1.4005072508826937,1.03241263482164e-05
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.0975019,0.037300408,0.037284542,0.07268155,0.037443668,0.038843796,0.037280627,0.27364603,0.27535328,0.09266418,5.206565479870429,1.4064792678415423,0.00010126782327647097
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.06404184,0.04148827,0.04148039,0.0428796,0.06886553,0.04239842,0.04147901,0.30593595,0.30618456,0.045246467,-5.289348543688876,1.4003864266727575,0.00015629734824888075
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.06579103,0.04147612,0.04147089,0.04934025,0.042573705,0.04194175,0.041467536,0.30488026,0.30637118,0.06468725,4.993914813864008,1.406114035617307,3.923251614096645e-05
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.061514176,0.04118425,0.041182112,0.050271727,0.041717034,0.04164783,0.041177496,0.30173537,0.30424434,0.07532563,-12.377271777655507,1.391860263652351,1.6709143838008435e-05
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.057486597,0.039100673,0.03910388,0.03966385,0.10812446,0.03981051,0.039096136,0.28214103,0.28883985,0.066633,2.5598202384310618,1.3947782915573184,9.3181658889287e-05
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.063290924,0.04040276,0.04040402,0.04316938,0.04699912,0.04097328,0.04039711,0.29367796,0.29848072,0.09220475,4.507565315714739,1.399927394137282,8.600809152974148e-05
2025-07-17,-0.0034999999999999996,0.0074,0.0088,-0.0104,0.0073,0.0144,0.008100000000000001,0.0029,0.0048,0.0027,0.061293934,0.040683508,0.040683556,0.04599391,0.041944697,0.041301075,0.04067819,0.29763073,0.300565,0.0892254,3.032295463945577,1.4034040472798666,1.605865614230067e-05
2025-07-18,0.0236,-0.009300000000000001,-0.0001,-0.0040999999999999995,-0.0013,-0.0058,-0.0029,0.0044,-0.0026,0.0169,0.059314992,0.041175686,0.04117487,0.047824908,0.041718196,0.04193475,0.041170605,0.30241224,0.30420485,0.07906899,6.116814041498227,1.4104346464463668,1.6765633093394267e-05
2025-07-21,-0.0032,-0.0113,0.0034000000000000002,-0.0052,-0.0039000000000000003,0.0006,-0.0028000000000000004,0.0063,0.014199999999999999,-0.0023,0.059132904,0.0412355,0.0412338,0.05051224,0.041504465,0.041993577,0.0412302,0.3031137,0.3046453,0.075398296,6.191743735999971,1.4175870214563355,8.86664455612864e-06
2025-07-22,0.0097,0.0076,-0.006999999999999999,0.0155,0.0028000000000000004,-0.0017000000000000001,0.006,0.0036,0.0051,0.0101,0.058783535,0.04131711,0.04131493,0.052466642,0.041496284,0.04208238,0.04131182,0.30392256,0.30524924,0.072055504,8.4290631410304,1.4273732053316515,6.9547288025562615e-06
2025-07-23,0.0077,0.015700000000000002,0.0077,0.0175,0.0131,0.0014000000000000002,0.0069,0.0038,0.0098,-0.0064,0.058594774,0.04139306,0.04139109,0.05357135,0.041522365,0.0421936,0.041388378,0.3046614,0.30581656,0.06946746,-1.5011329682632302,1.425618351133012,4.80851958864677e-06
2025-07-24,-0.0638,0.005600000000000001,0.0062,-0.0039000000000000003,-0.0023,-0.0088,-0.0040999999999999995,0.001,0.0083,0.0004,0.057918977,0.041486062,0.04148366,0.054815106,0.0415934,0.042322006,0.041481152,0.30555302,0.30650213,0.06684443,-3.674687700872385,1.4213278497234736,4.266649831444928e-06
2025-07-25,0.0297,-0.0042,0.0031,0.0046,0.0058,0.0024,0.0078000000000000005,0.0017000000000000001,-0.0202,0.0011,0.057845373,0.041450582,0.041447617,0.057296075,0.04153646,0.042317845,0.04144516,0.3054073,0.306236,0.06501763,-4.467228696501391,1.4161276887427845,9.228102670121693e-06
2025-07-28,0.0212,0.013999999999999999,0.0060999999999999995,-0.0087,-0.0026,-0.0131,-0.0053,0.0008,-0.013000000000000001,-0.0091,0.05822351,0.04129191,0.04128826,0.059886783,0.04136536,0.04223744,0.041285694,0.30419096,0.3050575,0.0651725,-3.6121370594152946,1.4119382970102932,8.765301413900959e-06
2025-07-29,-0.0147,0.0087,-0.0026,-0.0068000000000000005,-0.0072,0.0127,-0.0078000000000000005,-0.0022,-0.0066,0.0127,0.058046564,0.041027628,0.041022528,0.064966016,0.04108328,0.041922797,0.041020054,0.30224547,0.3030937,0.06557193,-2.37396135901729,1.4091930988461498,9.971767137918065e-06
2025-07-30,-0.0054,-0.0146,0.0034000000000000002,-0.0016,-0.0060999999999999995,-0.0083,-0.0038,-0.0038,0.0016,0.0055000000000000005,0.0579678,0.041055895,0.041051,0.06505453,0.04110537,0.041966006,0.041048698,0.30245465,0.3033055,0.06499048,-4.709516824843683,1.4037577027704171,3.7795046235672736e-06
2025-07-31,-0.023399999999999997,-0.0084,0.0029,-0.0212,-0.0085,-0.0123,-0.0079,0.0037,-0.0040999999999999995,0.006500000000000001,0.057658546,0.040790882,0.0407846,0.070671275,0.040825933,0.041629612,0.040782392,0.3005196,0.30133572,0.065001376,-18.356614365474076,1.3826534940789181,8.190741534866303e-06
2025-08-01,-0.0183,-0.019799999999999998,-0.0219,0.0111,-0.011000000000000001,-0.0002,-0.0181,-0.03,-0.0095,0.0003,0.0545312,0.03965847,0.039644465,0.09876943,0.039666515,0.040321507,0.03964246,0.2922132,0.29290193,0.062650904,10.979250094978918,1.3950863347883276,4.105042624303651e-05
2025-08-04,0.019,-0.0040999999999999995,0.023700000000000002,0.016,0.0095,0.006,0.0115,0.0036,0.0087,0.0154,0.058337167,0.040326454,0.040318582,0.07968295,0.040346757,0.04121693,0.04031666,0.29720512,0.29789105,0.0643583,-2.7081906831108373,1.3919920188063382,3.027661806135439e-05
2025-08-05,0.0,0.0044,-0.0079,-0.0063,0.001,-0.0005,-0.0012,0.002,-0.0046,-0.0115,0.057712164,0.040037956,0.040029217,0.08658234,0.040051147,0.040886514,0.040027473,0.29512012,0.29575303,0.06380005,5.454430216149095,1.3982103016302658,9.201048808039516e-06
2025-08-06,0.0264,-0.0087,0.012199999999999999,-0.014199999999999999,-0.003,0.0069,0.004,0.0236,-0.0089,-0.0096,0.05979097,0.040165097,0.040158194,0.081043124,0.040179852,0.04110072,0.040156517,0.29608908,0.2967083,0.06460814,-0.09710816192597675,1.3980990996381468,7.843414441817105e-06
2025-08-07,0.005699999999999999,-0.0038,0.0019,-0.017,0.0021,0.009300000000000001,-0.0069,0.0005,0.0005,0.0086,0.060637306,0.04008442,0.040077534,0.08245316,0.040096976,0.04108494,0.040075947,0.2955084,0.2961127,0.0638685,3.083342058021097,1.4016296629102154,1.0043105691830896e-05
2025-08-08,0.0184,0.0076,0.0104,0.0058,0.0,0.0048,0.008100000000000001,0.0,-0.0002,-0.0038,0.06189569,0.040228624,0.040223036,0.07894737,0.040242158,0.04139695,0.040221646,0.2966652,0.29719198,0.06298731,1.6116864022130921,1.403479775497153,5.071965661249008e-06
2025-08-11,0.0223,-0.0089,-0.0048,0.0011,-0.0022,0.0002,-0.0011,-0.0022,0.0045000000000000005,-0.0024,0.06163123,0.039807513,0.039800823,0.0867423,0.039815485,0.040815976,0.039799508,0.29357663,0.29406983,0.06394065,11.49685911473539,1.4166948526873833,1.2447156167199069e-05
2025-08-12,0.0095,0.0070999999999999995,0.015,0.0070999999999999995,0.0144,0.004,0.0163,0.0051,0.0144,0.0036,0.062807515,0.040057667,0.040052455,0.08223392,0.04006649,0.04125016,0.04005135,0.29548424,0.29593387,0.062062263,10.92371092723426,1.4293693531319842,8.741683914710219e-06
2025-08-13,0.0026,0.012,-0.0024,0.0165,0.011000000000000001,0.0062,0.0072,0.0075,0.0124,0.0029,0.062813446,0.040018227,0.040013302,0.083849214,0.040025342,0.041218046,0.04001233,0.29521585,0.29564643,0.061187822,-0.15073571656932497,1.4291928936613154,4.284099469843566e-06
