date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2025-04-15,0.0018,-0.0039000000000000003,-0.0004,-0.0042,-0.006500000000000001,-0.0078000000000000005,0.0032,-0.009399999999999999,0.0091,0.0033,0.050275266,0.027612023,0.027476124,0.20157944,0.027476164,0.03506264,0.027475849,0.20301996,0.20293798,0.19708464,-25.13877,-9.838433,-5.5679855,-1.8998725,3.671124,7.8264203,13.666281,16.236904,21.534578,-25.13877,-20.903891725289004,1.2711177971767311,8.802440032132916e-07
2025-04-16,-0.0395,0.01,-0.034,-0.0146,-0.0132,-0.0091,-0.0144,-0.021400000000000002,-0.023700000000000002,-0.0066,0.05181551,0.027785689,0.027651165,0.20226479,0.027651224,0.034622733,0.027650872,0.2043127,0.20420624,0.19203901,-24.598663,-9.650702,-5.3895473,-1.7704142,3.5606844,7.5989985,13.364791,16.040005,21.245358,-24.598663,16.409163046391246,1.288200499211983,6.725366463543778e-07
2025-04-17,0.0028000000000000004,0.0253,-0.0063,0.0297,0.008100000000000001,0.0159,-0.0052,0.0088,0.0118,0.01,0.053114556,0.027890867,0.027782856,0.20253414,0.027782978,0.034755304,0.027782597,0.20528583,0.20520972,0.18786111,-24.457714,-9.733292,-5.417953,-1.7656978,3.4590492,7.6173015,13.2816725,15.7691555,21.269632,-24.457714,-28.59014286687132,1.2580368331074414,7.340732334920591e-07
2025-04-21,-0.04650000000000001,-0.0223,-0.0276,-0.0165,-0.0207,-0.0048,-0.0222,-0.022099999999999998,-0.0252,-0.0274,0.054740418,0.028325472,0.028212685,0.2039452,0.0282129,0.03519833,0.02821235,0.20845975,0.20835313,0.17633978,-24.141,-9.508238,-5.3408194,-1.6036668,3.4074464,7.4617867,13.144216,15.755423,21.085209,-24.141,28.63240110727637,1.2875377464680144,1.2724338452116404e-06
2025-04-22,0.0394,0.0259,0.0255,0.0181,0.0163,0.014499999999999999,0.031400000000000004,0.0276,0.0178,0.0274,0.054615878,0.02850376,0.028414462,0.20462818,0.02841468,0.035188362,0.028414173,0.20995115,0.20988703,0.17198226,-24.251505,-9.635193,-5.410702,-1.6095121,3.3568022,7.575262,13.221979,15.671469,21.296522,-24.251505,12.843219155800897,1.3010808500300575,5.068951671598678e-07
2025-04-23,0.0424,-0.0034000000000000002,0.0287,0.008100000000000001,0.0101,0.0009,0.0131,0.0148,0.0068000000000000005,0.0034999999999999996,0.056257095,0.028238261,0.028165216,0.20269452,0.02816544,0.034283422,0.028164955,0.2081101,0.2080519,0.17786911,-24.170147,-9.691536,-5.3872185,-1.5970254,3.2536228,7.5788307,13.20546,15.593699,21.336758,-24.170147,16.308827557755304,1.3184593129472055,6.007991962702207e-07
2025-04-24,0.0333,0.0149,0.032799999999999996,0.0197,0.0166,-0.0069,0.0159,0.015600000000000001,0.006999999999999999,0.0043,0.056611653,0.02837756,0.028315784,0.20322934,0.02831602,0.03424881,0.028315552,0.20922294,0.20917569,0.17418665,-24.22696,-9.7487545,-5.437988,-1.5893846,3.2286477,7.630757,13.220075,15.51776,21.443913,-24.22696,-0.16291869563462266,1.3182833902023139,4.217717166687332e-07
2025-04-25,0.07150000000000001,-0.0007000000000000001,0.015700000000000002,0.0067,0.0027,-0.0059,-0.0044,0.0036,-0.0281,-0.0034000000000000002,0.0561047,0.028602952,0.028544018,0.20395236,0.028544284,0.03493101,0.028543757,0.21090896,0.21086872,0.16899925,-24.17716,-9.674282,-5.4878716,-1.5479637,3.2386427,7.641328,13.214706,15.367267,21.395365,-24.17716,5.3936818074635315,1.324106814558428,6.095462527450122e-07
2025-04-28,0.003,0.0063,-0.0023,0.0053,0.0017000000000000001,-0.003,0.0034000000000000002,-0.0017000000000000001,0.009899999999999999,0.0076,0.0586807,0.02867526,0.028618658,0.20455644,0.02861891,0.034628395,0.028618425,0.21146047,0.21141848,0.16472423,-24.220757,-9.717511,-5.462869,-1.5693867,3.2221725,7.651812,13.2006645,15.432431,21.471483,-24.220757,9.19173613735862,1.3340747428607207,6.718201140525916e-07
2025-04-29,0.0168,-0.004,0.0051,0.0079,0.0060999999999999995,0.0070999999999999995,0.006999999999999999,0.0045000000000000005,0.011200000000000002,0.0058,0.059878226,0.028778045,0.02873116,0.20384781,0.028731436,0.034501195,0.028730923,0.21229143,0.2122552,0.16225447,-24.245405,-9.724953,-5.493877,-1.5309381,3.2056894,7.68817,13.246882,15.3924265,21.560877,-24.245405,1.0234916668713243,1.3351930183581011,4.205968067606411e-07
2025-04-30,-0.0273,-0.024300000000000002,0.001,0.009300000000000001,0.0028000000000000004,0.006999999999999999,0.0018,-0.0017000000000000001,0.0127,-0.009000000000000001,0.060442954,0.02947351,0.029433394,0.20594954,0.029433709,0.03499028,0.029433144,0.21747887,0.21745169,0.14591287,-24.19265,-9.687497,-5.4901333,-1.4506748,3.200115,7.6891446,13.184212,15.345744,21.599781,-24.19265,-6.640182797482905,1.3279318179389195,1.6060947079146051e-06
2025-05-01,-0.0037,0.0060999999999999995,0.0209,-0.0302,0.0048,-0.011699999999999999,0.0,0.0087,-0.0073,0.0012,0.061750248,0.029847264,0.029810278,0.20582129,0.029810626,0.03519102,0.029809993,0.22026172,0.22023869,0.13745888,-24.01257,-9.552109,-5.451422,-1.3923407,3.1800675,7.656084,13.106158,15.246633,21.468342,-24.01257,15.078506648870015,1.3443308586809652,8.826748769144666e-07
2025-05-02,0.0216,0.013500000000000002,0.0147,0.0177,0.0173,0.005699999999999999,0.0219,0.0088,0.0089,0.0092,0.061216995,0.029963337,0.029931907,0.20501652,0.029932255,0.03522887,0.029931637,0.22116104,0.22114277,0.13647468,-24.283066,-9.664108,-5.602794,-1.3922894,3.1301649,7.8091035,13.2532425,15.332044,21.698017,-24.283066,-7.049922275297807,1.336568837332902,5.897150136944028e-07
2025-05-05,-0.019,-0.0216,-0.0062,-0.005600000000000001,-0.005600000000000001,0.0016,-0.005600000000000001,-0.0070999999999999995,-0.0018,-0.0028000000000000004,0.059678666,0.030482087,0.030450188,0.20721868,0.03045054,0.03581057,0.030449916,0.2249898,0.22497346,0.12549612,-24.257874,-9.693617,-5.596667,-1.3588582,3.0629618,7.7894564,13.173806,15.381077,21.712343,-24.257874,-6.182404383755146,1.32980126236229,1.2653617075781524e-06
2025-05-06,-0.013300000000000001,0.0031,-0.008,-0.032,-0.0070999999999999995,-0.0021,-0.0060999999999999995,-0.005600000000000001,0.014199999999999999,0.0084,0.060227375,0.030880272,0.030848132,0.20822157,0.030848501,0.03618499,0.030847844,0.22792856,0.22791296,0.11609971,-24.186897,-9.647894,-5.562386,-1.3202353,3.0548415,7.7468,13.134119,15.391596,21.684664,-24.186897,9.322272112974845,1.3399542265096436,9.772398720779395e-07
2025-05-07,0.0016,-0.0002,0.0009,0.0070999999999999995,0.0012,0.0055000000000000005,0.0060999999999999995,0.0104,0.012199999999999999,0.004,0.061675817,0.03092821,0.03090178,0.20388941,0.030902214,0.036100216,0.030901477,0.22832417,0.22831216,0.11806451,-24.357336,-9.690412,-5.657016,-1.2813381,3.030547,7.8271093,13.267435,15.451368,21.865168,-24.357336,1.3012280434776848,1.3413822248851643,4.4415718598870385e-07
2025-05-08,0.0292,0.018500000000000003,0.0106,-0.0077,0.0155,-0.0022,0.0079,0.0046,-0.0031,-0.0089,0.06256133,0.031199083,0.03117576,0.19965939,0.031176347,0.036127638,0.031175414,0.23034544,0.23033845,0.11624107,-24.116304,-9.567431,-5.610231,-1.2558455,3.0579224,7.7621236,13.2116375,15.216943,21.684847,-24.116304,0.1778186873234987,1.3415775752753594,5.522685320591848e-07
2025-05-09,0.0366,0.009899999999999999,-0.0015,-0.011699999999999999,-0.0003,-0.0073,-0.0006,-0.0008,0.0002,0.0031,0.06359163,0.03130739,0.031285394,0.19881028,0.031285983,0.03606236,0.03128504,0.2311549,0.23114915,0.11406789,-24.06935,-9.557894,-5.6119905,-1.2804974,3.0342188,7.7953253,13.165107,15.145577,21.632502,-24.06935,26.767934323771634,1.3709889269749627,2.7812020940532477e-07
2025-05-12,0.061900000000000004,0.027000000000000003,0.047,0.0273,0.0334,-0.0013,0.023,0.039,0.0005,-0.0053,0.062738694,0.031335894,0.031320263,0.19477367,0.03132085,0.035733756,0.031319946,0.2314145,0.23141347,0.11862895,-24.297213,-9.646779,-5.7369637,-1.2869488,3.0381134,7.9546194,13.338443,15.0928135,21.86481,-24.297213,-0.11104156065993656,1.3708642449519497,5.175733430871838e-07
2025-05-13,0.0398,0.014199999999999999,0.02,-0.0155,0.004,-0.0077,0.0005,0.0009,-0.0037,0.0012,0.059843354,0.03133331,0.031317215,0.19622488,0.031317793,0.035933606,0.031316884,0.23139292,0.23139173,0.119928345,-24.432709,-9.608156,-5.80039,-1.3080451,3.1190639,8.0088005,13.42851,15.124873,21.864334,-24.432709,-4.894823442795974,1.365368636071457,1.0630933259031896e-06
2025-05-14,0.0297,-0.0073,0.0095,-0.0226,-0.0063,-0.0037,-0.0032,-0.0011,-0.0011,-0.004,0.060908377,0.031399295,0.03138252,0.19619346,0.031383116,0.03599808,0.031382166,0.23187453,0.2318729,0.1176056,-24.357681,-9.565056,-5.777185,-1.2785518,3.1136744,7.971357,13.394795,15.091765,21.822268,-24.357681,12.829065413206791,1.3797145849210077,4.846672918978987e-07
2025-05-15,-0.0096,0.0034999999999999996,-0.0026,0.0203,0.0123,0.0229,0.0032,-0.0015,0.0168,0.0189,0.060853552,0.031795375,0.031782348,0.19042815,0.031782996,0.036231425,0.031781994,0.23482792,0.23483007,0.11568621,-24.586021,-9.637592,-5.854969,-1.2278523,3.1044674,8.05782,13.542951,15.220316,22.086266,-24.586021,13.710208577365263,1.3952069475225637,6.149032529065495e-07
2025-05-16,0.0181,-0.0021,0.0034000000000000002,0.0171,0.0075,0.008,0.0098,0.0088,0.010700000000000001,0.012199999999999999,0.062463462,0.031325683,0.03131305,0.19257388,0.031313606,0.03582622,0.03131278,0.23136371,0.2313621,0.121145554,-24.7534,-9.771234,-5.9093575,-1.2575037,3.086071,8.13333,13.66451,15.284798,22.283266,-24.7534,0.7208836909716597,1.3960306837502452,7.584790271567738e-07
2025-05-19,-0.0178,-0.0137,-0.0005,0.0049,0.0015,0.0014000000000000002,0.0019,0.002,0.0008,0.0033,0.063139096,0.0315571,0.031545106,0.19068623,0.03154568,0.03600807,0.031544834,0.23307765,0.2330767,0.117819585,-24.850752,-9.792233,-5.923442,-1.210471,3.0684025,8.159045,13.713718,15.4206915,22.412313,-24.850752,-1.927103997989935,1.3938273288673855,6.431445786058499e-07
2025-05-20,0.0040999999999999995,-0.009399999999999999,-0.005,0.0021,-0.0017000000000000001,0.0019,-0.0046,-0.0053,-0.0028000000000000004,0.002,0.06354015,0.031759385,0.031747673,0.18880452,0.031748325,0.036125556,0.031747386,0.23457302,0.23457336,0.11538058,-24.698254,-9.741529,-5.877436,-1.1992955,3.0615208,8.089637,13.645352,15.321746,22.304823,-24.698254,-20.529795560654506,1.3703916285328233,5.469981814914701e-07
2025-05-21,-0.026699999999999998,-0.0189,-0.0138,-0.020499999999999997,-0.0191,-0.011000000000000001,-0.0213,-0.015300000000000001,-0.0123,-0.0178,0.064887255,0.032089833,0.03207521,0.18982802,0.032075964,0.03651146,0.03207487,0.23698856,0.23698954,0.106479265,-24.421345,-9.601933,-5.7546625,-1.1510828,3.0608563,7.929651,13.470547,15.2982,22.071188,-24.421345,-2.9134972555080543,1.3671216594511677,9.317451011093787e-07
2025-05-22,0.014499999999999999,-0.0029,0.003,-0.0052,-0.0017000000000000001,-0.0033,-0.0022,0.0012,-0.004699999999999999,-0.011899999999999999,0.065287955,0.031941373,0.03192686,0.18901171,0.031927615,0.036369655,0.0319265,0.23589247,0.23589322,0.10982276,-24.249933,-9.559161,-5.707855,-1.155752,3.0374303,7.8878083,13.401411,15.161462,21.941494,-24.249933,-1.8422008300603387,1.3650589955233754,4.504608801208517e-07
2025-05-23,-0.0059,0.0018,-0.0128,-0.0004,-0.0040999999999999995,0.0036,-0.003,-0.008199999999999999,0.0003,0.0115,0.06589499,0.03228188,0.032266118,0.19062923,0.03226685,0.036596604,0.032265767,0.2383965,0.23839855,0.10100346,-24.254698,-9.58113,-5.6551847,-1.1529875,3.0294561,7.856537,13.372093,15.296052,21.979847,-24.254698,20.59668218985231,1.3880857656308234,8.274180002030111e-07
2025-05-27,0.057300000000000004,0.0098,0.0254,0.014499999999999999,0.0204,0.0105,0.0182,0.0178,0.0102,0.0088,0.06533913,0.03250184,0.03249033,0.18324575,0.032491144,0.036525335,0.03248999,0.24005339,0.24006039,0.104802616,-24.399597,-9.622961,-5.756052,-1.1253178,3.0132446,7.9923005,13.517464,15.217889,22.174055,-24.399597,-9.137189903615857,1.3776982117871912,8.15797961212186e-07
2025-05-28,-0.015700000000000002,-0.0131,-0.0032,-0.0069,-0.0079,-0.008,-0.0070999999999999995,-0.0060999999999999995,-0.0044,-0.013000000000000001,0.06525447,0.032434568,0.032421675,0.18586065,0.03242247,0.03656492,0.032421317,0.2395458,0.23955168,0.10352246,-24.226332,-9.557644,-5.698749,-1.1455759,3.009712,7.9247465,13.404915,15.129543,21.982601,-24.226332,2.423886716718421,1.3804331703418167,4.5138839540083444e-07
2025-05-29,0.0039000000000000003,0.0079,0.004,0.0089,0.0046,0.0043,0.0023,-0.0002,-0.0051,0.005600000000000001,0.066346675,0.032515552,0.03250334,0.18253389,0.03250422,0.03647831,0.03250298,0.2401472,0.2401551,0.10431272,-24.259912,-9.539498,-5.7165456,-1.0952489,3.009554,7.963474,13.460558,15.146529,22.068064,-24.259912,3.4636571820883346,1.3843490976676538,3.6986518929766933e-07
2025-05-30,-0.0262,-0.0069,-0.0021,0.001,-0.0012,0.005699999999999999,0.0022,0.0045000000000000005,0.0101,0.009000000000000001,0.065186486,0.032964922,0.032954022,0.17624415,0.03295506,0.03679777,0.032953613,0.24347326,0.24348682,0.102983974,-24.263578,-9.526602,-5.725749,-1.0544953,2.9962394,7.9713855,13.476653,15.139778,22.114452,-24.263578,2.949467380527153,1.387693153774806,1.0549499097781412e-06
2025-06-02,-0.013999999999999999,0.0102,0.0078000000000000005,0.0031,-0.0016,-0.0002,0.0003,0.006,0.001,0.0052,0.06551282,0.033065353,0.033054247,0.17707662,0.03305532,0.036795717,0.033053845,0.24421258,0.24422753,0.099945925,-24.256609,-9.527088,-5.738303,-1.039154,2.9981403,7.9874654,13.471571,15.10204,22.138935,-24.256609,4.496899128340979,1.3928039777990606,4.77800094143126e-07
2025-06-03,0.0085,0.0138,0.0105,0.0034999999999999996,0.0084,-0.0006,0.0036,0.0025,0.002,0.0023,0.064020336,0.03339415,0.033383206,0.17630875,0.033384353,0.037005007,0.033382796,0.24664104,0.246659,0.0958214,-24.293472,-9.540043,-5.77944,-1.0388517,2.993379,8.02945,13.47753,15.069764,22.171896,-24.293472,-7.28568235561517,1.3844931445755706,5.713951294539808e-07
2025-06-04,-0.0292,-0.0177,0.005600000000000001,0.0027,0.0007000000000000001,-0.0038,-0.0023,0.0002,-0.009399999999999999,-0.0178,0.065922126,0.033518203,0.033506975,0.17190568,0.033508368,0.0370885,0.033506494,0.24754953,0.2475721,0.09592202,-24.152658,-9.462506,-5.732851,-0.9761826,2.9585874,7.978639,13.410553,15.028431,22.103224,-24.152658,-9.223936462911904,1.3740341136182388,4.7197796973182976e-07
2025-06-05,-0.11019999999999999,-0.0026,-0.0033,0.0005,-0.0033,-0.005,-0.0009,-0.0034999999999999996,0.0040999999999999995,0.0,0.063687734,0.03465541,0.034643978,0.16414374,0.034645673,0.03816448,0.03464337,0.2559312,0.2559735,0.083510846,-24.02803,-9.356264,-5.7394547,-0.93526715,2.9356904,7.9087043,13.312378,14.995809,21.939558,-24.02803,13.069698608336706,1.3887419037431885,2.125014603219293e-06
2025-06-06,0.029900000000000003,0.0216,0.0109,0.009000000000000001,0.009000000000000001,-0.0014000000000000002,0.0116,0.0098,0.0105,0.0040999999999999995,0.06325884,0.034127925,0.034116276,0.1759306,0.034117453,0.037533816,0.034115788,0.25204727,0.25207552,0.082676485,-24.070608,-9.485726,-5.734937,-1.09546,2.8917117,7.8903146,13.251713,14.985393,21.891071,-24.070608,0.5855374711499229,1.3894078827951113,1.6664652835248254e-06
2025-06-09,0.0358,0.0046,0.0026,-0.0022,0.0052,0.0014000000000000002,-0.0037,0.0027,-0.0070999999999999995,-0.0077,0.06317431,0.034359913,0.03434766,0.17537783,0.03434897,0.03766792,0.03434714,0.25375068,0.25378487,0.07884073,-24.123573,-9.495258,-5.76766,-1.0599895,2.9085314,7.9095883,13.268181,14.996222,21.971651,-24.123573,12.85631534884337,1.4040374207880537,4.978606354725197e-07
2025-06-10,0.045899999999999996,0.02,0.005,0.0123,0.0022,0.0014000000000000002,0.0003,0.0011,0.0161,0.0014000000000000002,0.06202405,0.034502365,0.034490872,0.17502828,0.034492165,0.037666265,0.03449039,0.25480974,0.25484425,0.07765166,-24.323164,-9.586568,-5.818709,-1.0790882,2.9257278,7.9580665,13.387394,15.102875,22.168974,-24.323164,-6.198826079652476,1.396909342343509,3.9750334459529027e-07
2025-06-11,0.0008,0.016399999999999998,-0.0037,-0.0025,-0.0025,0.0004,-0.0011,-0.012199999999999999,-0.008100000000000001,0.002,0.06429561,0.035302557,0.0352917,0.15971209,0.035293687,0.038397122,0.035291113,0.26069933,0.2607605,0.0749563,-24.21879,-9.513958,-5.8834343,-0.93043536,2.870191,7.9889464,13.405761,14.974561,22.225721,-24.21879,-1.2277107282623299,1.3955047554589841,1.7625724782088616e-06
2025-06-12,-0.018600000000000002,0.0036,0.0072,0.0053,-0.0004,0.005600000000000001,0.0005,-0.0003,-0.0077,0.0111,0.05958203,0.0359083,0.035897337,0.1575559,0.03589944,0.0388275,0.035896707,0.26516584,0.26523608,0.07003085,-24.187508,-9.575943,-5.91441,-0.93456393,2.7646153,7.9658785,13.316176,14.973604,22.20514,-24.187508,-6.910809167704083,1.3876062566403105,1.3304190254852396e-06
2025-06-13,0.010700000000000001,0.0187,-0.013300000000000001,-0.0034999999999999996,-0.013600000000000001,-0.0101,-0.0181,-0.0096,-0.0060999999999999995,-0.0034999999999999996,0.060915165,0.036296565,0.036285553,0.1503081,0.036287904,0.038856037,0.03628479,0.26799187,0.26810244,0.06867156,-24.336842,-9.436114,-5.903033,-0.81930786,2.862251,7.966901,13.434688,15.231756,22.331064,-24.336842,6.235473168317185,1.394692564241842,1.0679286159780955e-06
2025-06-16,0.0124,-0.0015,0.0151,-0.0026,0.0097,0.0034999999999999996,0.0101,0.008100000000000001,0.0059,-0.0052,0.061189994,0.03626791,0.036257558,0.14916539,0.036259968,0.03879164,0.03625682,0.26779068,0.26789674,0.07012339,-24.284021,-9.469386,-5.9346747,-0.8159594,2.814971,8.011908,13.425829,15.076738,22.350985,-24.284021,-15.946343593604373,1.376477783867685,3.206492158903517e-07
2025-06-17,-0.0335,0.0141,-0.0073,-0.0177,-0.0092,-0.0087,-0.0076,-0.0073,-0.0195,-0.006999999999999999,0.061681647,0.03648932,0.036476385,0.15006147,0.036479108,0.038932428,0.036475513,0.2693592,0.26950994,0.06453491,-24.203955,-9.357985,-5.904503,-0.76378685,2.8377223,7.961255,13.362467,15.116511,22.267448,-24.203955,-0.5127516772720196,1.3758997402211608,5.011444771909235e-07
2025-06-18,0.0144,-0.008,0.0015,-0.0014000000000000002,-0.0034000000000000002,-0.0015,0.0016,-0.0031,-0.0004,0.0032,0.061866153,0.03693767,0.036925826,0.1411773,0.036929097,0.039478123,0.036924828,0.27265435,0.2728316,0.06427505,-24.185156,-9.292383,-5.947249,-0.7271828,2.8199527,8.000561,13.386636,15.026709,22.262772,-24.185156,0.8071676192177626,1.3768093075574397,9.40063401560988e-07
2025-06-20,0.0001,0.008100000000000001,-0.006500000000000001,-0.0054,-0.0004,0.002,0.0025,-0.0004,0.0037,0.004699999999999999,0.061960995,0.037285194,0.037273694,0.13556264,0.037277326,0.03970735,0.037272617,0.2751861,0.2754017,0.06307235,-24.266642,-9.311156,-5.9882693,-0.6693538,2.7844272,8.048322,13.432112,15.088763,22.404335,-24.266642,13.437800084694562,1.391961877770137,7.734441886474004e-07
2025-06-23,0.0649,-0.026099999999999998,0.0088,0.0014000000000000002,0.0116,0.0075,0.0128,0.006999999999999999,0.013600000000000001,0.0089,0.061308295,0.03746924,0.037459098,0.1316299,0.037462875,0.039800502,0.03745808,0.27656212,0.27677318,0.06407668,-24.498121,-9.418065,-6.087631,-0.6389391,2.7643394,8.147785,13.585451,15.167583,22.68597,-24.498121,9.60947210843891,1.4029168481554297,3.814323635778379e-07
2025-06-24,-0.0155,-0.0178,0.0158,0.013999999999999999,0.0072,0.0037,0.0148,0.0092,0.0116,0.0051,0.06077633,0.03733621,0.037326824,0.1341675,0.03733026,0.039750163,0.037325885,0.27562693,0.2757978,0.06456204,-24.48128,-9.482349,-6.1161904,-0.69569594,2.6965876,8.196802,13.556287,15.047997,22.685738,-24.48128,-8.177486056120078,1.39352099806232,5.893174831482995e-07
2025-06-25,-0.0316,-0.0053,0.0096,0.0001,-0.0045000000000000005,-0.0174,-0.0062,-0.006500000000000001,-0.0045000000000000005,-0.0128,0.06085758,0.03775601,0.037746623,0.126755,0.037750915,0.040233836,0.037745524,0.27868387,0.27889875,0.063571975,-24.285574,-9.3656225,-6.109348,-0.6472084,2.677863,8.136472,13.47454,14.883023,22.513496,-24.285574,8.259656206253178,1.4029477010600182,9.036444072572866e-07
2025-06-26,-0.0004,0.0134,0.0095,0.0019,0.010700000000000001,0.0039000000000000003,0.011200000000000002,0.008199999999999999,0.0062,0.0108,0.06249064,0.03795384,0.037944935,0.12138798,0.037949562,0.040221624,0.037943944,0.28011307,0.28036425,0.063630186,-24.359608,-9.488398,-6.213091,-0.58174545,2.5915253,8.223359,13.550791,14.841923,22.738274,-24.359608,8.675081723334758,1.4129155028292733,6.661279280130331e-07
2025-06-27,-0.0036,-0.005600000000000001,0.0034999999999999996,-0.004,0.010700000000000001,0.0068000000000000005,0.0051,0.016200000000000003,0.0085,0.0016,0.06095883,0.038222004,0.03821358,0.11889838,0.038218446,0.040386114,0.038212605,0.28208536,0.28235024,0.062454443,-24.49113,-9.566156,-6.286668,-0.5402097,2.5756872,8.307464,13.6184845,14.852513,22.934107,-24.49113,5.026212190704293,1.418731729794675,4.415952991357185e-07
2025-06-30,-0.0141,-0.008100000000000001,0.008199999999999999,0.006,0.0002,0.0055000000000000005,0.0070999999999999995,-0.0038,0.016200000000000003,0.0040999999999999995,0.060755216,0.038983203,0.03897578,0.106373966,0.038982067,0.041117206,0.038974665,0.28762746,0.28798193,0.060228486,-24.723434,-9.554079,-6.3869143,-0.43214446,2.5873976,8.42633,13.787875,14.990499,23.215456,-24.723434,4.517038789954011,1.4239802689068957,1.3085822526943646e-06
2025-07-01,-0.033,0.011699999999999999,-0.0109,0.0077,0.0068000000000000005,0.0105,0.0075,0.008199999999999999,0.0058,-0.0027,0.060571868,0.03935721,0.039349765,0.10217276,0.03935684,0.04142127,0.039348587,0.2903069,0.29074514,0.057369728,-24.85573,-9.599378,-6.4597487,-0.3785786,2.5428562,8.502259,13.861204,15.0505295,23.424,-24.85573,0.6351331335507597,1.424720987211814,7.961426384647808e-07
2025-07-02,0.0415,0.018799999999999997,0.011399999999999999,0.0021,0.01,0.0032,-0.0017000000000000001,-0.0033,-0.0088,-0.0059,0.060131025,0.03980054,0.039792255,0.098874114,0.03979993,0.041607026,0.039791025,0.29335788,0.29401344,0.05283282,-24.848825,-9.623569,-6.5734363,-0.34222513,2.347523,8.556602,13.852708,14.975215,23.55417,-24.848825,8.150598680908763,1.434231494172528,7.96599074898344e-07
2025-07-03,-0.0007000000000000001,0.0028000000000000004,0.0126,0.0018,0.005,0.0023,0.0088,0.0095,0.0075,0.0055000000000000005,0.059546784,0.040021323,0.040013365,0.096334286,0.04002099,0.041770134,0.04001212,0.29491493,0.2956476,0.05171841,-25.012989,-9.6442585,-6.656334,-0.34023255,2.2964246,8.676679,13.953444,15.047798,23.74104,-25.012989,-10.997140874523797,1.421313848154433,7.398738329292009e-07
2025-07-07,-0.0545,-0.0097,-0.0083,-0.01,-0.006,-0.0042,-0.0085,-0.0004,-0.0108,-0.0002,0.060287673,0.040027738,0.04001878,0.09406587,0.04002832,0.041777246,0.04001737,0.29480714,0.29568464,0.05328523,-24.818798,-9.499565,-6.6388664,-0.2542476,2.2530322,8.671216,13.90652,14.928121,23.658724,-24.818798,-1.8353488651340402,1.4191773970830082,3.233045545170954e-07
2025-07-08,0.011899999999999999,0.0298,0.0018,0.0048,0.0006,-0.0059,-0.0055000000000000005,-0.0111,0.0008,-0.0086,0.06257205,0.04012664,0.040116746,0.088813834,0.04012903,0.041948773,0.04011512,0.29525977,0.29640433,0.054513644,-24.63244,-9.347375,-6.7271843,-0.18619294,2.030786,8.72207,13.926476,14.743774,23.656422,-24.63244,0.6521141928836519,1.4199353542679856,7.325820808037006e-07
2025-07-09,-0.0027,-0.0051,0.0104,0.0108,0.0074,-0.0079,0.003,0.0070999999999999995,-0.0101,0.0063,0.09747198,0.037298765,0.037284616,0.07318535,0.03742017,0.03875893,0.037281297,0.27382383,0.2753701,0.09210495,-26.014496,-10.160301,-5.902429,-0.19874974,1.2567221,8.82549,15.12656,16.979614,26.210833,-26.014496,5.318305237811357,1.4261201615013654,7.203747361447273e-06
2025-07-10,0.0365,0.009399999999999999,-0.0018,0.006999999999999999,0.006,0.008100000000000001,0.005600000000000001,-0.0023,-0.0026,0.0066,0.064493164,0.04175174,0.041744538,0.0433292,0.062384613,0.042571884,0.04174331,0.3079159,0.30820176,0.04586385,-24.969051,-10.91115,-5.869528,-0.46782988,-0.03551265,8.5829525,13.555275,16.217134,26.19793,-24.969051,-5.1159799863143505,1.4201447297205954,1.1003835658142781e-05
2025-07-11,0.005699999999999999,0.0048,-0.0028000000000000004,-0.011899999999999999,-0.0037,-0.0045000000000000005,-0.009000000000000001,0.0011,-0.0118,-0.0004,0.06459137,0.041473743,0.041469377,0.049665555,0.042356737,0.041908316,0.04146625,0.3049043,0.30636862,0.065795705,-24.998667,-10.236583,-6.115851,-0.104434684,0.66189694,8.690642,13.7799,15.939776,25.631498,-24.998667,5.037054033980806,1.4260033257399858,2.590586130106901e-06
2025-07-14,0.0073,-0.0128,0.0002,0.0051,0.0005,-0.0006,0.0054,0.0044,0.0066,0.0052,0.06102112,0.041251082,0.041249067,0.050363794,0.04170374,0.04169655,0.04124511,0.30249277,0.30474654,0.07423028,-25.203976,-10.038978,-6.3992977,0.055999324,1.1042596,8.792369,14.025137,15.733488,25.524635,-25.203976,-12.351374463219113,1.4115781815450552,9.99685128462858e-07
2025-07-15,-0.018600000000000002,-0.0144,0.0077,-0.019799999999999998,-0.006999999999999999,-0.0085,-0.0171,-0.0077,-0.010700000000000001,-0.0103,0.058406387,0.039682638,0.03968529,0.040343083,0.09227465,0.040343888,0.03967847,0.2870565,0.2931526,0.06937645,-24.367228,-10.10014,-5.405027,0.3428164,0.18738249,9.220023,13.8580065,15.530266,26.552652,-24.367228,2.613854251474075,1.4146000158047765,5.072167207352632e-06
2025-07-16,0.0262,-0.0098,0.0031,0.015,0.0043,0.0077,0.0058,-0.0058,0.0034000000000000002,0.0001,0.063105956,0.04030231,0.040303234,0.04345524,0.04503553,0.040809624,0.04029723,0.29326478,0.29774627,0.095679834,-24.479704,-9.889738,-5.684444,0.27541047,0.84159774,9.079282,13.930763,15.336671,25.880869,-24.479704,4.586261358917894,1.4199134682133023,4.759421637367077e-06
