date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.22566298,0.03158522,0.11992533,0.22930811,0.03295684,0.031164013,0.10701183,0.1530871,0.031496722,0.037801865,6.497195371617019,1.2309596110098067
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.22743843,0.031585306,0.11291817,0.23028955,0.0323689,0.031272054,0.1190783,0.14500895,0.031504773,0.0385356,-2.0583285929988064,1.2288844927754348
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.22641796,0.03139843,0.109431386,0.23006727,0.032386217,0.03126405,0.11637837,0.15792231,0.031930886,0.032803014,3.721275367118495,1.2326297979285872
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.21631233,0.02994578,0.10476243,0.21952611,0.030737385,0.029805642,0.14204921,0.16541699,0.030269042,0.031175097,-3.6712518273710266,1.2289235781103092
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.21139318,0.029110637,0.09468115,0.21345267,0.029765144,0.028972674,0.1738097,0.15942205,0.029379338,0.030013397,10.968343082053018,1.2399630993440012
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.21137427,0.029113004,0.09538725,0.21331652,0.02969739,0.028969372,0.17448586,0.15799907,0.029215544,0.030441739,-8.40934915516972,1.2314231463203238
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.20892215,0.028879307,0.09737701,0.21091338,0.029700186,0.028632555,0.17319822,0.16291232,0.028887885,0.030576907,-16.567785657256067,1.2147139286777202
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.20747325,0.028883314,0.10348735,0.21018964,0.030058643,0.028544055,0.16359901,0.1679983,0.028803628,0.030962892,10.299836866691539,1.2249607389193897
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.21178283,0.029490028,0.08297012,0.2135143,0.031552915,0.029017989,0.16306622,0.17620078,0.029321646,0.033083186,-7.865749288335442,1.2170694743326624
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.20872298,0.02932578,0.09106932,0.21101633,0.03253443,0.028700847,0.1558091,0.18082453,0.029012352,0.03298436,-9.028101249347555,1.2080704354778176
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.20638321,0.02947395,0.10773539,0.21071225,0.03316029,0.028819997,0.13968542,0.18297082,0.029340666,0.03171807,5.741574588912717,1.2137512106735229
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.20781761,0.03001783,0.114041895,0.21304184,0.034371175,0.029294904,0.12590523,0.18298474,0.029833233,0.032691497,9.864121260218662,1.2235567709698543
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.20312397,0.02881337,0.10660053,0.2067764,0.029882614,0.028107183,0.15436518,0.18232536,0.028600112,0.031405244,-0.9095094792482998,1.2226453569800135
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.19688837,0.028784547,0.10983755,0.20098758,0.029373337,0.027324755,0.1622603,0.18503731,0.027798202,0.031707983,-2.669528092083787,1.2199722315687818
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.196649,0.0290457,0.104395986,0.20054351,0.030575465,0.027281195,0.16685802,0.18482505,0.027629387,0.03219675,9.234787840010108,1.229199246089045
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.20114177,0.0290408,0.09384873,0.20377155,0.030584292,0.027712798,0.17142336,0.18333814,0.02812585,0.031012684,3.0151471742596896,1.232234640547233
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.20119612,0.02903844,0.09241124,0.20365193,0.030709893,0.02769493,0.17272387,0.18354069,0.028077185,0.030955672,-2.730989579713338,1.2294785226413394
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.20188053,0.029272523,0.08691003,0.20386633,0.030994996,0.027716631,0.17635213,0.18341655,0.0280364,0.031553835,1.6891084798680105,1.231179360150274
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.20018092,0.029137291,0.09070715,0.20266648,0.031838767,0.02762791,0.1719192,0.18698005,0.027952006,0.030990215,-5.057039150675798,1.2260801609481577
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.19933462,0.02913526,0.093371764,0.20219971,0.032468665,0.027678352,0.16693354,0.18996263,0.028009292,0.030906064,10.06847250185962,1.2361905249003133
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.20328681,0.029222252,0.08775987,0.20569561,0.032309327,0.028105482,0.16297118,0.19050722,0.02835256,0.03178967,1.4426316006336348,1.2376511043561897
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.20179822,0.029256064,0.08856819,0.20435044,0.0319633,0.027867876,0.16614105,0.18981074,0.028138073,0.032106094,-8.010509245910349,1.2295313536480355
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.20028147,0.029281173,0.09174827,0.2031258,0.032846697,0.027742796,0.16491196,0.18997607,0.028005296,0.032080516,14.53318209509375,1.2441660817841484
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.19950174,0.02910668,0.089909844,0.20207317,0.03282856,0.027533425,0.17034969,0.1889898,0.027769744,0.031937383,-0.2296459302521197,1.2439320787724863
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.19858034,0.029748362,0.09022708,0.20110236,0.032409508,0.027369887,0.16849637,0.18843648,0.027560228,0.03606937,-0.454760638840418,1.243468777096142
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.19737288,0.029188221,0.09471411,0.20072116,0.03439134,0.02742343,0.16589677,0.19004402,0.027641173,0.03260685,2.6106501521301486,1.246127468293599
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.19726683,0.028975224,0.094566405,0.20044805,0.03425914,0.027365943,0.16857825,0.18941739,0.027568365,0.031554475,3.1466210677900506,1.2493388449888363
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.19672076,0.02860251,0.09398824,0.19960018,0.03546726,0.027284618,0.17014357,0.1903951,0.027508264,0.030289354,0.5083885777671212,1.2498590330302393
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.19669415,0.028496075,0.10161201,0.2001368,0.036004618,0.027653687,0.15694714,0.19479853,0.027871184,0.029785933,9.046845120059112,1.2591197055066776
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.19643643,0.028302915,0.09965114,0.19965468,0.03591735,0.027414454,0.16143785,0.19382155,0.027578888,0.029784797,2.2634408997748587,1.2614538111898523
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.19508496,0.028244523,0.1024764,0.19828102,0.033641648,0.0271609,0.16574143,0.1919307,0.027276821,0.03016163,-2.5818764543395702,1.2587863927677818
